post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,formalized_text,sentence_1,sentence_2
DGPt1Dkvz64,19/02/2025 07:12,arytristianto,"Stop kran pdam saya rusak usia sudah 5 tahun lebih, meteran pdam muter terus tanpa dipakai rugi saya. Saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya Rp 197.580,- Apa iya bayar? :clapping_hands:",0,Meteran (Macet/Bermasalah),Harga,Netral,Pertanyaan,stop kran pdam saya rusak usia sudah tahun lebih meteran pdam muter terus tanpa dipakai rugi saya saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya rp apa iya bayar,stop keran pdam rusak usia sudah lebih meter pdam berputar dipakai rugi whatsapp pdam surabaya perbaikan stop keran kenakan biaya rp bayar,stop keran pdam rusak usia sudah lebih meter pdam berputar dipakai rugi whatsapp pdam surabaya perbaikan stop keran kenakan biaya rp bayar,
DGPt1Dkvz64,19/02/2025 07:12,vidyantiflodita2019,Ketintang airnya mati,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ketintang airnya mati,ketintang airnya mati,ketintang airnya mati,
DGPt1Dkvz64,19/02/2025 07:12,leamusicentertainmentsurabaya,itu kelurahan Wonorejo Rungkut kah min?,0,Lainnya,Lainnya,Netral,Pertanyaan,itu kelurahan wonorejo rungkut kah min,kelurahan wonorejo rungkut admin,kelurahan wonorejo rungkut admin,
DGPt1Dkvz64,19/02/2025 07:12,amaliaamalia207,benowo kpan min,0,Lainnya,Lainnya,Netral,Pertanyaan,benowo kpan min,benowo kapan admin,benowo kapan admin,
DGPt1Dkvz64,19/02/2025 07:12,dodo.arbi,"Sejak perbaikan pipa bocor di made, sampai sekrang kok air kadang ngalir kecil kadang ga kluar. Ini gimana min apa masih ada kendala?",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,sejak perbaikan pipa bocor di made sampai sekrang kok air kadang ngalir kecil kadang ga kluar ini gimana min apa masih ada kendala,perbaikan pipa bocor made sampai sekarang air kadang mengalir kecil kadang ga keluar admin ada kendala,perbaikan pipa bocor made sampai sekarang air kadang mengalir kecil kadang ga keluar admin ada kendala,
DGPt1Dkvz64,19/02/2025 07:12,cellasetyadi,Kalo wonocolo tdk gratis kah?,0,Harga,Harga,Netral,Pertanyaan,kalo wonocolo tdk gratis kah,wonocolo tidak gratis,wonocolo tidak gratis,
DGPt1Dkvz64,19/02/2025 07:12,_priiiie,Wilayah tanjung perak apakah sedang ada perbaikan?,0,Lainnya,Lainnya,Netral,Pertanyaan,wilayah tanjung perak apakah sedang ada perbaikan,wilayah tanjung perak sedang ada perbaikan,wilayah tanjung perak,sedang ada perbaikan
DGPt1Dkvz64,19/02/2025 07:12,yunita.indrawr,Putat jaya kok gak ikut ya?,0,Lainnya,Lainnya,Netral,Pertanyaan,putat jaya kok gak ikut ya,putat jaya tidak,putat jaya tidak,
DGPt1Dkvz64,19/02/2025 07:12,aryadiahshianti,"halo @pdamsuryasembada  sy ada wa tp slow respon ya, nomor call centernya jg, operatornya sibuk terus, sedangkan air ditempat saya mati dari semalam, apa ada solusi untuk pengaduan saya",0,Pelayanan,Air Tidak Mengalir,Negatif,Pertanyaan,halo sy ada wa tp slow respon ya nomor call centernya jg operatornya sibuk terus sedangkan air ditempat saya mati dari semalam apa ada solusi untuk pengaduan saya,halo ada whatsapp tapi slow respon nomor call center operatornya sibuk sedangkan air ditempat mati tadi malam ada solusi pengaduan,halo ada whatsapp tapi slow respon nomor call center operatornya sibuk,sedangkan air ditempat mati tadi malam ada solusi pengaduan
DGPt1Dkvz64,19/02/2025 07:12,the_arif,kalau kran meteran bocor apakah termasuk ?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalau kran meteran bocor apakah termasuk,keran meter bocor,keran meter bocor,
DGPt1Dkvz64,19/02/2025 07:12,fony_oei,"Air nya agak keruh, mgkin next ada peremajaan saluran air dr pdam kaj ?",0,Air Kotor/Bau,Air Kotor/Bau,Netral,Pertanyaan,air nya agak keruh mgkin next ada peremajaan saluran air dr pdam kaj,air nya agak keruh mungkin ada peremajaan saluran air pdam,air nya agak keruh mungkin ada peremajaan saluran air pdam,
DGPt1Dkvz64,19/02/2025 07:12,riccaandri,Min @pdamsuryasembada  sy sdh WA menu apa yg di pilih?,0,Lainnya,Lainnya,Netral,Pertanyaan,min sy sdh wa menu apa yg di pilih,admin sudah whatsapp menu pilih,admin sudah whatsapp menu pilih,
DGPt1Dkvz64,19/02/2025 07:12,samudrajayaperkasa,Kelurahan Sambikerep min??? Wes 30 THN meteraku blum diremajakan...,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kelurahan sambikerep min wes thn meteraku blum diremajakan,kelurahan sambikerep admin sudah meter belum diremajakan,kelurahan sambikerep admin sudah meter belum diremajakan,
DGPt1Dkvz64,19/02/2025 07:12,hidayatuzzy,D tunggu area sby selatan y gaes,0,Lainnya,Lainnya,Netral,Pernyataan,d tunggu area sby selatan y gaes,tunggu area surabaya selatan teman teman,tunggu area surabaya selatan teman teman,
DGPt1Dkvz64,19/02/2025 07:12,betty_1771,Kalau kelurahan baratajaya tidak ada kah?,0,Lainnya,Lainnya,Netral,Pertanyaan,kalau kelurahan baratajaya tidak ada kah,kelurahan baratajaya tidak ada,kelurahan baratajaya tidak ada,
DGPt1Dkvz64,19/02/2025 07:12,viviadeliana,Pradah Kalikendal ngga masuk area peremajaan min?,0,Lainnya,Lainnya,Netral,Pertanyaan,pradah kalikendal ngga masuk area peremajaan min,pradah kalikendal tidak masuk area peremajaan admin,pradah kalikendal tidak masuk area peremajaan admin,
DGPt1Dkvz64,19/02/2025 07:12,ayususanti22594g,Dukuh pakis kok gak ada min?,0,Lainnya,Lainnya,Netral,Pertanyaan,dukuh pakis kok gak ada min,dukuh pakis tidak ada admin,dukuh pakis tidak ada admin,
DGPt1Dkvz64,19/02/2025 07:12,mariia_ulfaa91,Kelurahan morokrembangan kok tidak ada,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan morokrembangan kok tidak ada,kelurahan morokrembangan tidak ada,kelurahan morokrembangan tidak ada,
DGPt1Dkvz64,19/02/2025 07:12,ulinnuhazulfa01,kok Sidotopo tidak ada min??,0,Lainnya,Lainnya,Netral,Pertanyaan,kok sidotopo tidak ada min,sidotopo tidak ada admin,sidotopo tidak ada admin,
DGPt1Dkvz64,19/02/2025 07:12,prasetiyo.pratama.5,"Info donk air ditempat saya mati dari kemaren,,area sememi bandarejo gg candi",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,info donk air ditempat saya mati dari kemarenarea sememi bandarejo gg candi,informasi air ditempat mati kemarin area sememi bandarejo gang candi,informasi air ditempat mati kemarin area sememi bandarejo gang candi,
DGPt1Dkvz64,19/02/2025 07:12,mayangsegoroh,Utk wilayah Pandaan belakang masjid chengho ada ga peremajaan juga utk meteran Air,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,utk wilayah pandaan belakang masjid chengho ada ga peremajaan juga utk meteran air,wilayah pandaan belakang masjid chengho ada ga peremajaan meter air,wilayah pandaan belakang masjid chengho ada ga peremajaan meter air,
DGPt1Dkvz64,19/02/2025 07:12,riskafridap,yah kelurahanku ga ada min:crying_face: padahal udah lebih dari 5 tahun dan kaca berembun burem,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,yah kelurahanku ga ada min padahal udah lebih dari tahun dan kaca berembun burem,kelurahanku ga ada admin padahal sudah lebih kaca berembun buram,kelurahanku ga ada admin,padahal sudah lebih kaca berembun buram
DGPt1Dkvz64,19/02/2025 07:12,sunardi_sonata_tanjung,Caranya gmn min untk mendapatkan penembakan meter air,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,caranya gmn min untk mendapatkan penembakan meter air,caranya admin mendapatkan penembakan meter air,caranya admin mendapatkan penembakan meter air,
DGPt1Dkvz64,19/02/2025 07:12,henry.dp08,Sudah laporan ke kantor sampai skrg 2 minggu blom ditanggapin min @pdamsuryasembada,0,Pelayanan,Pelayanan,Negatif,Pertanyaan,sudah laporan ke kantor sampai skrg minggu blom ditanggapin min,sudah laporan kantor sampai sekarang belum ditanggapin admin,sudah laporan kantor sampai sekarang belum ditanggapin admin,
DGPt1Dkvz64,19/02/2025 07:12,haniii.___,pk minto tolong akor km PDAM GK keluar  4 hari pk kami ingin mengganti air menyalurkan air dr sumur kami aja pk GK usah pake PDAM pk kalua kami di sini GK bisa mandi gimana pk tolong banyu kami pk :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pk minto tolong akor km pdam gk keluar hari pk kami ingin mengganti air menyalurkan air dr sumur kami aja pk gk usah pake pdam pk kalua kami di sini gk bisa mandi gimana pk tolong banyu kami pk foldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintone,pdam ga keluar mengganti air menyalurkan air sumur ga perlu pakai pdam ga mandi air,pdam ga keluar mengganti air menyalurkan air sumur ga perlu pakai pdam ga mandi air,
DGPt1Dkvz64,19/02/2025 07:12,nugroh_99,Info lowongan nyaa dong minnn,0,Lainnya,Lainnya,Netral,Pertanyaan,info lowongan nyaa dong minnn,informasi lowongan nya admin,informasi lowongan nya admin,
DGPt1Dkvz64,19/02/2025 07:12,haristiaristi,Kalau untuk menaikkan meter air yg posisinya lebih rendah dari jalan apakah bisa min?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalau untuk menaikkan meter air yg posisinya lebih rendah dari jalan apakah bisa min,menaikkan meter air posisinya lebih rendah jalan admin,menaikkan meter air posisinya lebih rendah jalan admin,
DGPt1Dkvz64,19/02/2025 07:12,umimulia_s,Daerah setro baru gang 3 pak meter airnya 60 cm di bawah permukaan tanah setelah adanya pavingisasi jadi gelap dan susah saat pengecekan tiap bulan,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,daerah setro baru gang pak meter airnya cm di bawah permukaan tanah setelah adanya pavingisasi jadi gelap dan susah saat pengecekan tiap bulan,daerah setro gang meter airnya permukaan tanah paving gelap susah pengecekan,daerah setro gang meter airnya permukaan tanah paving gelap susah pengecekan,
DGPt1Dkvz64,19/02/2025 07:12,aini_al_aydrus,Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,0,Air Tidak Mengalir,Harga,Negatif,Pernyataan,kel simolawang air pdam mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik,kelurahan simolawang air pdam mati hidup malam aja sudah pengaduan tapi tetap aja ga berubah bayarnya naik,kelurahan simolawang air pdam mati hidup malam aja sudah pengaduan,tapi tetap aja ga berubah bayarnya naik
DGPt1Dkvz64,19/02/2025 07:12,sunny.santoso,Kelurahan  Sukomanunggal kapan ya ?,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan sukomanunggal kapan ya,kelurahan sukomanunggal kapan,kelurahan sukomanunggal kapan,
DGPt1Dkvz64,19/02/2025 07:12,dinolandri,Pdam daerah kutorejo kok berbusa ya min,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,pdam daerah kutorejo kok berbusa ya min,pdam daerah kutorejo berbusa admin,pdam daerah kutorejo berbusa admin,
DGPt1Dkvz64,19/02/2025 07:12,triambar_26,Air disidosermo apa ada perbaikan ya? Koo ditempat saya mengalir nya kecil ya . Dlu siang aja bisa deras ini kok pelan sekali muter meteran airnya. Ngisi tandon jadi lambat.,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air disidosermo apa ada perbaikan ya koo ditempat saya mengalir nya kecil ya dlu siang aja bisa deras ini kok pelan sekali muter meteran airnya ngisi tandon jadi lambat,air sidosermo ada perbaikan ditempat mengalir nya kecil siang deras pelan berputar meter airnya mengisi tandon lambat,air sidosermo ada perbaikan ditempat mengalir nya kecil siang deras pelan berputar meter airnya mengisi tandon lambat,
DGPt1Dkvz64,19/02/2025 07:12,mc_rinov,"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ke 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,",0,Harga,Harga,Negatif,Pertanyaan,gmn pemberitahuan resminya kalo memang peraturan kost kamar dikenakan tarif a apa akalan petugas aja dikira kalo punya kost penghasilan banyak gitutrs diganti dari ke a ini cuma kamar bukan atau kamar,pemberitahuan resminya memang peraturan kos kamar dikenakan tarif a akalan petugas kos penghasilan banyak gitu terus diganti a kamar bukan kamar,pemberitahuan resminya memang peraturan kos kamar dikenakan tarif a akalan petugas kos penghasilan banyak gitu terus diganti a kamar bukan kamar,
DGPt1Dkvz64,19/02/2025 07:12,witahanafy,@pdamsuryasembada kenapa tidak sekalian seluruh wilayah surabaya? rumah saya sudah berkali2 complain volume kubik yang tidak wajar dan solusinya sudah 3x disuruh ganti kran / valve dan berbayar pula. meteran air bermasalah itu tanggung jawab pdam atau pel,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pertanyaan,kenapa tidak sekalian seluruh wilayah surabaya rumah saya sudah berkali complain volume kubik yang tidak wajar dan solusinya sudah x disuruh ganti kran valve dan berbayar pula meteran air bermasalah itu tanggung jawab pdam atau pel,tidak wilayah surabaya rumah sudah berkali complain volume kubik tidak wajar solusinya sudah x disuruh ganti keran katup berbayar meter air bermasalah tanggung jawab pdam pel,tidak wilayah surabaya rumah sudah berkali complain volume kubik tidak wajar solusinya sudah x disuruh ganti keran katup berbayar meter air bermasalah tanggung jawab pdam pel,
DGPt1Dkvz64,19/02/2025 07:12,endahhtopa,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,0,Harga,Harga,Negatif,Pernyataan,dulu tarif saya ini golongan pas ada perubahan tarif kenapa tiba tiba di ubah menjadi padahal rumah saya juga ada tulisan keluarga miskin yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya emang ada yg itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke pdam ujung ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu rb yang tetangga saya kena padahal rata cuma ribu atau ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan,tarif golong pas ada perubahan tarif ubah padahal rumah ada tulisan keluarga miskin pemerintah lantai tanah rumah tidak berlantai tidak dibuat kos kontrakan padahal tetangga tarif golongannya ada itu pun dibuat kos kontrak sedangkan kan tidak lapor pdam ujung ujungnya petugas kemari cek disuruh ganti meter bayarnya tidak murah cek petugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena padahal daerah tambak asri perhatian kebanyakan tarifnya golong,tarif golong pas ada perubahan tarif ubah padahal rumah ada tulisan keluarga miskin pemerintah lantai tanah rumah tidak berlantai tidak dibuat kos kontrakan padahal tetangga tarif golongannya ada itu pun dibuat kos kontrak,sedangkan kan tidak lapor pdam ujung ujungnya petugas kemari cek disuruh ganti meter bayarnya tidak murah cek petugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena padahal daerah tambak asri perhatian kebanyakan tarifnya golong
DGPt1Dkvz64,19/02/2025 07:12,dapoermamipapi_aku,BAYAR HUTANG @glen_probity,0,Lainnya,Lainnya,Negatif,Pernyataan,bayar hutang,bayar hutang,bayar hutang,
DGPt1Dkvz64,19/02/2025 07:12,_twins.a2,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,saya sudah bayar untuk penggantian meteran air yg hilangtapi tidak dipasang alasannya karena stop kran nya kosongdan ditanyai kira sampe kapan tapi tdk taudisuruh beli sendirisudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendirigmn ya pelayanannya ini,sudah bayar pergantian meter air hilang tapi tidak dipasang alasannya karena stop keran nya kosong dan kira sampai kapan tapi tidak tahu suruh beli sendiri sudah bayar denda meter hilang mahal disuruh beli stop keran sendiri gimana pelayanannya,sudah bayar pergantian meter air hilang,tapi tidak dipasang alasannya karena stop keran nya kosong dan kira sampai kapan tapi tidak tahu suruh beli sendiri sudah bayar denda meter hilang mahal disuruh beli stop keran sendiri gimana pelayanannya
DFxD1EJP3Fi,07/02/2025 09:27,aidaayu91,Min kalau untuk wilayah sidoarjo apa promo jg kah?,0,Lainnya,Lainnya,Netral,Pertanyaan,min kalau untuk wilayah sidoarjo apa promo jg kah,admin wilayah sidoarjo promo,admin wilayah sidoarjo promo,
DFxD1EJP3Fi,07/02/2025 09:27,liayuliana258,"setelah daftar, harus nunggu berapa lama ya kak untuk pemasangannya dan siap di gunakan?",1,Pemasangan,Pemasangan,Netral,Pertanyaan,setelah daftar harus nunggu berapa lama ya kak untuk pemasangannya dan siap di gunakan,daftar harus tunggu lama kakak pemasangannya gunakan,daftar harus tunggu lama kakak pemasangannya gunakan,
DFxD1EJP3Fi,07/02/2025 09:27,wahyu_wiant,Kalo di depan rumah Masi belum ada pipa gmn min,0,Pemasangan,Pemasangan,Netral,Pertanyaan,kalo di depan rumah masi belum ada pipa gmn min,rumah belum ada pipa admin,rumah belum ada pipa admin,
DFxD1EJP3Fi,07/02/2025 09:27,megrmdhn_,Min daftar langsung di kantor bisa ya min?,0,Lainnya,Lainnya,Netral,Pertanyaan,min daftar langsung di kantor bisa ya min,admin daftar kantor admin,admin daftar kantor admin,
DFxD1EJP3Fi,07/02/2025 09:27,fatma_fr0112,Min...klo persyaratan tdk lengkap gmn min,0,Lainnya,Lainnya,Netral,Pertanyaan,minklo persyaratan tdk lengkap gmn min,admin kalau persyaratan tidak lengkap admin,admin kalau persyaratan tidak lengkap admin,
DFxD1EJP3Fi,07/02/2025 09:27,nazua_99,"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru",0,Pelayanan,Pemasangan,Negatif,Pernyataan,kenapa laporan by whatsapp pdam gk ada jawaban ya kak padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru,laporan by whatsapp pdam ga ada kakak padahal sudah daftar kekurangan persyaratan pasang,laporan by whatsapp pdam ga ada kakak,padahal sudah daftar kekurangan persyaratan pasang
DFxD1EJP3Fi,07/02/2025 09:27,parista.adelina,"Min kalau listrik 5000 watt biayanya yh 1,7 jt ya?",0,Harga,Harga,Netral,Pertanyaan,min kalau listrik watt biayanya yh jt ya,admin listrik watt biayanya juta,admin listrik watt biayanya juta,
DFxD1EJP3Fi,07/02/2025 09:27,dheny_yudha,Brpa lama pemasangan jika sdah melakukan pembayaran,0,Pemasangan,Pemasangan,Netral,Pertanyaan,brpa lama pemasangan jika sdah melakukan pembayaran,lama pemasangan sudah melakukan pembayaran,lama pemasangan sudah melakukan pembayaran,
DFxD1EJP3Fi,07/02/2025 09:27,ahkaromi,Diskon itu apakah include dengan pipa dan meterannya?,0,Lainnya,Lainnya,Netral,Pertanyaan,diskon itu apakah include dengan pipa dan meterannya,diskon pipa meterannya,diskon pipa meterannya,
DFxD1EJP3Fi,07/02/2025 09:27,yp_ariezta,Maaf min untuk PSB 900watt ini biayanya 600rb ?? Bukan 300rb ya??,0,Harga,Harga,Netral,Pertanyaan,maaf min untuk psb watt ini biayanya rb bukan rb ya,maaf admin psb watt biayanya bukan,maaf admin psb watt biayanya bukan,
DFxD1EJP3Fi,07/02/2025 09:27,afi.ummunufail08,Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan,0,Pemasangan,Pemasangan,Netral,Pertanyaan,min kalau ngontrak rumah belum dipasang pdam caranya gimanakarena rumah yang dikontrak warisan,admin mengontrak rumah belum dipasang pdam caranya gimana karena rumah dikontrak warisan,admin mengontrak rumah belum dipasang pdam caranya gimana,karena rumah dikontrak warisan
DFxD1EJP3Fi,07/02/2025 09:27,leonidas_alexander_the_strong,Daerah mojo ditindaklanjuti gak ada air mengalir daripada saya datangi kantornya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah mojo ditindaklanjuti gak ada air mengalir daripada saya datangi kantornya,daerah mojo ditindaklanjuti tidak ada air mengalir mendatangi kantornya,daerah mojo ditindaklanjuti tidak ada air mengalir mendatangi kantornya,
DFxD1EJP3Fi,07/02/2025 09:27,lalalalaa_31_,minnn air dirumah saya kenapa kok gk nyalah ya takut ada kebocoran min,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,minnn air dirumah saya kenapa kok gk nyalah ya takut ada kebocoran min,admin air dirumah ga hidup takut ada kebocoran admin,admin air dirumah ga hidup takut ada kebocoran admin,
DFxD1EJP3Fi,07/02/2025 09:27,erwinsyafrianto,"Min klo uda daftar dan data2 udah lengkap, proses selanjutnya gmn? Msh nunggu konfirmasi lagi kah dari wa call center?",0,Lainnya,Lainnya,Netral,Pertanyaan,min klo uda daftar dan data udah lengkap proses selanjutnya gmn msh nunggu konfirmasi lagi kah dari wa call center,admin sudah daftar data sudah lengkap proses tunggu konfirmasi whatsapp call center,admin sudah daftar data sudah lengkap proses tunggu konfirmasi whatsapp call center,
DFxD1EJP3Fi,07/02/2025 09:27,maidi.kembo,Min kalau jumlah rumah ada 2 tapi sertifikasi jadi satu bisa gak min,0,Lainnya,Lainnya,Netral,Pertanyaan,min kalau jumlah rumah ada tapi sertifikasi jadi satu bisa gak min,admin rumah ada tapi sertifikasi tidak admin,admin rumah ada,tapi sertifikasi tidak admin
DFxD1EJP3Fi,07/02/2025 09:27,_rimafeb,"Untuk daya listrik 900watt, itu harganya jadi 300rb atau diskonnya yang 300rb ? Mohon penjelasannya",0,Harga,Harga,Netral,Pertanyaan,untuk daya listrik watt itu harganya jadi rb atau diskonnya yang rb mohon penjelasannya,daya listrik watt harganya diskonnya mohon penjelasannya,daya listrik watt harganya diskonnya mohon penjelasannya,
DFxD1EJP3Fi,07/02/2025 09:27,ynn_joyo,Saya dari agustus 2024 sampai sekarang blm ada tanggapan pasang baru padahal :loudly_crying_face: wes ganti tahun min :loudly_crying_face:,0,Pemasangan,Pemasangan,Negatif,Pernyataan,saya dari agustus sampai sekarang blm ada tanggapan pasang baru padahal wes ganti tahun min,agustus sampai sekarang belum ada tanggapan pasang padahal sudah ganti admin,agustus sampai sekarang belum ada tanggapan pasang,padahal sudah ganti admin
DFxD1EJP3Fi,07/02/2025 09:27,pradipta_sang_,Saya kan mau bangun rumah dan blm ada listrik nya..apa bs,0,Lainnya,Lainnya,Netral,Pertanyaan,saya kan mau bangun rumah dan blm ada listrik nyaapa bs,kan bangun rumah belum ada listrik,kan bangun rumah belum ada listrik,
DFxD1EJP3Fi,07/02/2025 09:27,banjoz_aris,"Saya belum di survey"" Min, padahal sdh pengajuan lama",0,Pelayanan,Pemasangan,Negatif,Pernyataan,saya belum di survey min padahal sdh pengajuan lama,belum survey admin padahal sudah pengajuan lama,belum survey admin,padahal sudah pengajuan lama
DFxD1EJP3Fi,07/02/2025 09:27,putrithugue,Maaf min klw pindah meteran kena biaya brpa ea soalnya meteran airku ada didepan rumahnya orang.. Klw dipindah kerumah ku jaraknya 10 meter,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,maaf min klw pindah meteran kena biaya brpa ea soalnya meteran airku ada didepan rumahnya orang klw dipindah kerumah ku jaraknya meter,maaf admin pindah meter kena biaya meter airku ada didepan rumahnya dipindah ke rumah ku jaraknya meter,maaf admin pindah meter kena biaya meter airku ada didepan rumahnya dipindah ke rumah ku jaraknya meter,
DFxD1EJP3Fi,07/02/2025 09:27,arliksarinda,Berlaku area surabaya saja apa semua daerah ya min?,0,Lainnya,Lainnya,Netral,Pertanyaan,berlaku area surabaya saja apa semua daerah ya min,berlaku area surabaya daerah admin,berlaku area surabaya daerah admin,
DFxD1EJP3Fi,07/02/2025 09:27,aryondoc,Maaf min mau tanya apa benar PSB untuk daya listrik 1300 watt biayanya 600 ribu,0,Harga,Harga,Netral,Pertanyaan,maaf min mau tanya apa benar psb untuk daya listrik watt biayanya ribu,maaf admin benar psb daya listrik watt biayanya,maaf admin benar psb daya listrik watt biayanya,
DFxD1EJP3Fi,07/02/2025 09:27,sityyuliani_ijah,Untuk area bekasi juga diskon min??,0,Lainnya,Lainnya,Netral,Pertanyaan,untuk area bekasi juga diskon min,area bekasi diskon admin,area bekasi diskon admin,
DFxD1EJP3Fi,07/02/2025 09:27,diana_an_najwa,Kalau nama pemilik tanah dan pemasang PDAM beda nama apakah bisa,0,Pemasangan,Pemasangan,Netral,Pertanyaan,kalau nama pemilik tanah dan pemasang pdam beda nama apakah bisa,nama pemilik tanah pemasang pdam beda nama,nama pemilik tanah pemasang pdam beda nama,
