commenter_username,comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores
trinity.collect,Mohon info kalau pengaduan karena kena pinalty kemana,mohon informasi adu karena kena penalti,mohon informasi adu,karena kena penalti,Pelayanan,Pelayanan,{'Pelayanan'},"{'Harga', 'Air Tidak Mengalir'}",0.5524114365584698
silvy_oktaviyani,"Pak tolong disosialisasikan sebenarnya visi dan misi PDAM itu apa,coba cek target tahun 2025 apa, kalau saya sebagai warga Surabaya punya harapan, PDAM bisa menyala 24 jam tanpa pompa air dan sampai lantai 2 untuk seluruh warga Surabaya,jangan seperti skrng, perumahan digunung anyar bisa nyala 24 tanpa pompa air, sementara disetro baru Utara 1 tetap harus pake pompa air, padahal kita tahu dari dulu kecamatan Tambaksari adalah kawasan yang memiliki kemiskinan paling tinggi, kalau mau bantu ya dulukan jangan perumahan2 yg besar2 yg malah didahulukan...kapan PDAM bisa memenuhi target itu, saya siap membantu menganalisa tanpa dibayar,tolong hubungi saya di 085105106804,terima kasih",sosialisasi visi misi pdam apa coba cek target warga surabaya harap pdam nyala jam pompa air sampai lantai warga surabaya jangan sekarang rumah gunung anyar hidup pompa air setro utara tetap harus pakai pompa air padahal camat tambaksari kawasan milik miskin paling bantu rumah di dahulu kapan pdam penuh target analisa bayar tolong hubung terima kasih,sosialisasi visi misi pdam apa coba cek target warga surabaya harap pdam nyala jam pompa air sampai lantai warga surabaya jangan sekarang rumah gunung anyar hidup pompa air setro utara tetap harus pakai pompa air,padahal camat tambaksari kawasan milik miskin paling bantu rumah di dahulu kapan pdam penuh target analisa bayar tolong hubung terima kasih,Pelayanan,Pelayanan,{'Pelayanan'},"{'Lainnya', 'Air Tidak Mengalir'}",0.39860255179796195
yesy_atmaja,"Min, sambikerep mati airnya tapi gk ada pemberitahuan. pagi2 pula wktunya masak,sekolah,kerja :disappointed_face:",admin sambikerep mati air tapi ga ada pemberitahuan pagi masak sekolah kerja,admin sambikerep mati air,tapi ga ada pemberitahuan pagi masak sekolah kerja,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Lainnya', 'Air Tidak Mengalir'}",0.5587919156300238
wendybukancagur28,Apa masih belum selesai minn krn belum nyala sampe sekarang:crying_face:,belum selesai admin karena belum hidup sampai sekarang,belum selesai admin,karena belum hidup sampai sekarang,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.9605359848488062
dewirintansr,"min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.",admin bangun rumah surabaya utara bukan kampung padat duduk pasang pdam bilang ga masuk rumah pdam nya masuk suruh bayar juta bantu padahal kanan kit kakak ku sudah lama situ pakai pdam,admin bangun rumah surabaya utara bukan kampung padat duduk pasang pdam bilang ga masuk rumah pdam nya masuk suruh bayar juta bantu,padahal kanan kit kakak ku sudah lama situ pakai pdam,Pemasangan,Pemasangan,{'Pemasangan'},{'Lainnya'},0.4521947980354624
yudhocah0,"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa",gerak cepat atas keluh tagih lonjak padahal pagi air pdam mati tidak keluar jam sampai siang hidup kecil debit jam mati sampa,gerak cepat atas keluh tagih lonjak,padahal pagi air pdam mati tidak keluar jam sampai siang hidup kecil debit jam mati sampa,Harga,Harga,{'Harga'},"{'Pelayanan', 'Air Tidak Mengalir'}",0.4881650074195917
tiara_180319,"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.",tanya aju pasang tanggal maret sudah survey tapi sampai sekarang tidak ada jelas pasang kapan nya,tanya aju pasang tanggal maret sudah survey,tapi sampai sekarang tidak ada jelas pasang kapan nya,Pemasangan,Pelayanan,"{'Pelayanan', 'Pemasangan'}",{'Pemasangan'},0.5503771784010288
simonsteven,"Tolong area kapas madya baru dong min..mau juga di cek kebocoran.Soalnya tagihan pam tinggi banget,pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa:crying_face:",area kapas madya admin mau cek bocor soal tagih pam banget pernah adu pdam tapi suruh bongkar salur pipa,area kapas madya admin mau cek bocor soal tagih pam banget pernah adu pdam,tapi suruh bongkar salur pipa,Kebocoran,Kebocoran,{'Kebocoran'},"{'Lainnya', 'Air Tidak Mengalir'}",0.3243000795317955
ayahe4363,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:",tagih bengkak karena ada beda golong tarif ukur tanah rumah lebar gang sama tapi golonongan tarif beda sudah komplain tangan di suvey lokasi tapi tetap ga rubah golong alas listrik kata padahal dari pasang listrik sampai sekarang dari pln listrik bukti bayar rekening listrik komplain layan langgan kantor pdam tapi tetap ga kasih jelas kenapa golong tarif pdam beda rumah belah ajak ruang ketemu pimpin pimpin cek juga ga kasih jelas ujung kata sistem kini data kata akan tarif golong pdam heran kenapa rumah kena kini tidak mungkin ada bantu jawab,tagih bengkak karena ada beda golong tarif ukur tanah rumah lebar gang sama,tapi golonongan tarif beda sudah komplain tangan di suvey lokasi tapi tetap ga rubah golong alas listrik kata padahal dari pasang listrik sampai sekarang dari pln listrik bukti bayar rekening listrik komplain layan langgan kantor pdam tapi tetap ga kasih jelas kenapa golong tarif pdam beda rumah belah ajak ruang ketemu pimpin pimpin cek juga ga kasih jelas ujung kata sistem kini data kata akan tarif golong pdam heran kenapa rumah kena kini tidak mungkin ada bantu jawab,Harga,Harga,{'Harga'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.32191321442349996
shadrinarizkyamel,Min area kodam air nya kok mati? tetapi Tidak ada info pemberitahuan,admin area kodam air nya mati tetapi tidak ada informasi pemberitahuan,admin area kodam air nya mati,tetapi tidak ada informasi pemberitahuan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Air Kotor/Bau', 'Air Tidak Mengalir'}",0.5291172160532538
reni_alifatul,Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:,mohon bantu batal adu pdam karena sudah atas,mohon bantu batal adu pdam,karena sudah atas,Pelayanan,Pelayanan,{'Pelayanan'},"{'Pelayanan', 'Air Kotor/Bau'}",0.6116331741000498
udangbalon__,gimana ini air mati kok gk ada pemberitahuan sama sekali,air mati ga ada pemberitahuan,air mati ga ada pemberitahuan,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0000000000000002
sukasuka.gvv,min kok gaonok pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0000000000000002
dinar.isfa,"Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan",admin kodam mati admin air admin bisa bikin gebrak pemberitahuan,admin kodam mati admin air admin bisa bikin gebrak pemberitahuan,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0
kiki_keket,"Pak air di pulosari mati, tapi tidak ada pemberitahuan ya?",air pulosari mati tapi tidak ada pemberitahuan,air pulosari mati,tapi tidak ada pemberitahuan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0
bobiharto,"air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau",air mati masuk meter tetapi tidak ada tindak pdam lapor cuman tugas lapor ada konfirmasi kerja jelas lapor tinjau tidak akurat kacau,air mati masuk meter,tetapi tidak ada tindak pdam lapor cuman tugas lapor ada konfirmasi kerja jelas lapor tinjau tidak akurat kacau,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.6306146450590134
ongky_roy,"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih",halo sudah aju adu karena air pdam mati whatsapp web pesan tanggap terima kasih,halo sudah aju adu,karena air pdam mati whatsapp web pesan tanggap terima kasih,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Pelayanan', 'Lainnya'}",0.5084301710266339
yani_wulandari14,Pdam mati jam 3 tapi tidak ada pemberitahuan:woman_facepalming::woman_facepalming:,pdam mati jam tapi tidak ada pemberitahuan,pdam mati jam,tapi tidak ada pemberitahuan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.7088580312598982
ulfadwiwijaya,"@pdamsuryasembada nyalain airnya min , air mati tapi tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:",hidup air admin air mati tapi pemberitahuan hambat aktivitas pagi,hidup air admin air mati,tapi pemberitahuan hambat aktivitas pagi,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Lainnya', 'Air Tidak Mengalir'}",0.5150118426047956
puriniken,Maaf pak di tempat kami daerah Surabaya barat airnya kotor nyalanya jugaa gak deras tapi bayarnya mahal. kalau bisa di turunkan tarif air PDAM,maaf daerah surabaya barat air kotor hidup tidak deras tapi bayar mahal turun tarif air pdam,maaf daerah surabaya barat air kotor hidup tidak deras,tapi bayar mahal turun tarif air pdam,Air Kotor/Bau,Harga,"{'Air Kotor/Bau', 'Harga'}","{'Lainnya', 'Harga'}",0.5152431274143338
greenhouse_my_darling,"Air PDAM murah tapi butek,percuma cak",air pdam murah tapi keruh percuuma kak,air pdam murah,tapi keruh percuuma kak,Harga,Air Kotor/Bau,"{'Air Kotor/Bau', 'Harga'}","{'Lainnya', 'Harga'}",0.6237102472563477
halohi7002,"Halo kak, kebraon sek suwe ta murupe? Sedangkan gaonok info blas moro2 mati rek",halo kakak kebraon lama ta hidup sedang gaada informasi sama sekali mati kawan,halo kakak kebraon lama ta hidup,sedang gaada informasi sama sekali mati kawan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Pelayanan'},0.5224993049308696
indra_wahyudi_suroboyo,Sebaiknya kalau ada giat pekerjaan mematikan aliran Air PDAM kepada Warga. Beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya. Kebraon mati dari tadi jam 7.30 sampai pukul 13.10 juga belum mengalir.Padahal PDAM bisa lebih profesional dalam pelayanan kepada masyarakat. Bukan hanya maaf saja. Agar tidak menjadi Budaya pelayanan apa adanya :fire::fire:,ada giat kerja mati alir air pdam warga ada pemberitahuan warga siap dampak kebraon mati jam sampai belum mengalirpadahal pdam lebih profesional dalam layan masyarakat bukan maaf tidak budaya layan,ada giat kerja mati alir air pdam warga ada pemberitahuan warga siap dampak kebraon mati jam sampai belum mengalirpadahal pdam lebih profesional dalam layan masyarakat bukan maaf tidak budaya layan,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.9999999999999998
chrzldaptr,Dari tadi di kolom komen estimasi 1 jam slesai tp smpek jam set 12 belom nyala nih air HMMM,kolom komen estimasi jam selesai tapi sampai jam set belum hidup air,kolom komen estimasi jam selesai,tapi sampai jam set belum hidup air,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.6364559485295174
fajaradisulaksonosemm,"@pdamsuryasembada Tolong ditindaklanjuti dengan segera, daripada kena marah warga yang terdampak air padam. Tadi awalnya sampai dengan 1 jam (sekitar pukul 9 pagi), air dalam proses normalisasi. Tapi kenyataannya sampai sekarang air belum nyala.",ditindaklanjuti kena marah warga dampak air padam sampai jam pagi air dalam proses normalisasi tapi nyata sampai sekarang air belum hidup,ditindaklanjuti kena marah warga dampak air padam sampai jam pagi air dalam proses normalisasi,tapi nyata sampai sekarang air belum hidup,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.6305377095817202
oncemurti,PDAM  Kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,pdam kebraon mati padahal sudah hidup tapi sebentar,pdam kebraon mati padahal sudah hidup,tapi sebentar,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.8593197300019791
octasilvia,"Mbok ngasih pengumuman dulu baru dimatikan min, ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer, kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk",umum mati admin kali kali komplain tapi tidak perhati saran customer kan ada baik ada rencana tidak buru,umum mati admin kali kali komplain,tapi tidak perhati saran customer kan ada baik ada rencana tidak buru,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Air Kotor/Bau', 'Air Tidak Mengalir'}",0.4847682609766658
endahw12,"Tolong dong, daerah hr muhammad tepatnya dukuh kawal kali kendal air kok mati nyala pun malem. Pdhal kemarin2 sudah lancar, knp balik lagi seperti ini?",daerah muhammad tepat dukuh kawal kendal air mati hidup malam padahal sudah lancar kali kali,daerah muhammad tepat dukuh kawal kendal air mati hidup malam,padahal sudah lancar kali kali,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",0.7157150698791785
garnetha.sheehan,"Kalo matikan air itu ada pemberitahuan dong,biar org juga persiapan. Karena area kedurus mati, gimana sihhh",mati air ada pemberitahuan dong supaya siap karena area kedurus mati sih,mati air ada pemberitahuan dong supaya siap,karena area kedurus mati sih,Pelayanan,Air Tidak Mengalir,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.6236458698432417
dyansulistiyorini,Rumah saya terdampak di daerah Jl Mastrip. Apa perbaikan akan sampai sore hari?,rumah dampak daerah jalan mastrip baik akan sampai sore,rumah dampak daerah jalan mastrip baik,akan sampai sore,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.6041077975732749
dyansulistiyorini,MINTA TOLONG BILA ADA RENCANA UNTUK PEMADAMAN PDAM BISA DI SHARE DI IG. MINIMAL PELANGGAN BISA MENAMPUNG AIR NYA. TERIMA KASIH,ada rencana padam pdam share instagram minimal langgan tampung air nya terima kasih,ada rencana padam pdam share instagram minimal langgan tampung air nya terima kasih,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0000000000000002
mukminah3038,Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,maaf sudah daftar sudah survey tapi belum whatsapp pemberitahuan kantor bayar kontrak,maaf sudah daftar sudah survey,tapi belum whatsapp pemberitahuan kantor bayar kontrak,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.3967822874720358
toyotajatim.id,Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,daerah sulit air air harus tampung air hujan karena belum ada sambung pdam masuk rumah padahal kota bukan pelosok desa desa sudah lama sedih nya,daerah sulit air air harus tampung air hujan,karena belum ada sambung pdam masuk rumah padahal kota bukan pelosok desa desa sudah lama sedih nya,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Pemasangan', 'Lainnya'}",0.7121836358881426
the_m0ch,"karangan wiyung hari ini 7 maret gak keluar,,tapi tetangga kanan kiri air nya normal",karang wiyung maret tidak keluar tapi tetangga kanan kiri air nya normal,karang wiyung maret tidak keluar,tapi tetangga kanan kiri air nya normal,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Harga'}",0.4396873023480868
lucky.sastrosadarpo,"Mohon maaf, bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah Ngagel Jaya Selatan. Tgl 26 Februari saya sudah lapor via WA dan tgl 4 Maret saya lapor lagi via WA. Mohon jadi perhatian ya untuk kualitas air, karena kamu gunakan untuk kebutuhan sehari-hari. Terima kasih :clapping_hands_light_skin_tone:",mohon maaf bantu menindaklanjuti lapor air keruh daerah ngagel jaya selatan tanggal februari sudah lapor via whatsapp tanggal maret lapor via whatsapp mohon perhati kualitas air karena guna butuh hari terima kasih,mohon maaf bantu menindaklanjuti lapor air keruh daerah ngagel jaya selatan tanggal februari sudah lapor via whatsapp tanggal maret lapor via whatsapp mohon perhati kualitas air,karena guna butuh hari terima kasih,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Air Kotor/Bau', 'Lainnya'}",0.5873522625287012
maulanabundarizky,"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya",admin cek aku bayar tagih tapi ga keluar tagih nyakatanya bayar periode tanggal sekarang tanggal ga keluar tagih telepon layan langgan suruh bayar tanggal bayar tagih,admin cek aku bayar tagih,tapi ga keluar tagih nyakatanya bayar periode tanggal sekarang tanggal ga keluar tagih telepon layan langgan suruh bayar tanggal bayar tagih,Harga,Harga,{'Harga'},"{'Pelayanan', 'Harga'}",0.57889314460017
heru.oktavianto,Kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan & perampokan,tolak karena surat pemberitahuan tidak ada proses ganti langgan informasi surat resmi ada datang ke rumah rawan tipu maling,tolak,karena surat pemberitahuan tidak ada proses ganti langgan informasi surat resmi ada datang ke rumah rawan tipu maling,Pelayanan,Pelayanan,{'Pelayanan'},"{'Pelayanan', 'Lainnya'}",0.5748900081512934
evisponsaria,"Punya saya meteran mati, sudah TTD di aplikasi tapi petugas sampai skrg gak ada lanjutan min",meter mati sudah tanda tangan aplikasi tapi tugas sampai sekarang tidak ada lanjut admin,meter mati sudah tanda tangan aplikasi,tapi tugas sampai sekarang tidak ada lanjut admin,Meteran (Macet/Bermasalah),Pelayanan,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Pelayanan', 'Air Tidak Mengalir'}",0.5473590362749967
salmasalma_25,"Pak, klu mau meninggikan meteran bayar nggak ya? Karena letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran",klu tinggi meter bayar tidak karena letak ada bawah susah tugas klu cek meter,klu tinggi meter bayar tidak,karena letak ada bawah susah tugas klu cek meter,Harga,Meteran (Macet/Bermasalah),"{'Harga', 'Meteran (Macet/Bermasalah)'}",{'Lainnya'},0.7992067393115407
mossibudi,"Byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun2, bener ya?",banyak protes ganti meter maka tagih sudah naik tajam padahal nya persis tahun benar,banyak protes ganti meter maka tagih sudah naik tajam,padahal nya persis tahun benar,Harga,Harga,{'Harga'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.5668120251414017
ekasuharnik,tambak wedi baru kpnkah krn meteran sdh buram,tambak wedi kapan kah karena meter sudah buram,tambak wedi kapan kah,karena meter sudah buram,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Pelayanan', 'Lainnya'}",0.5353936074912425
namakuriva,"Lapor meteran buram, tapi cuma dilihat,dicatat trus belum ada tindakan lanjutan",lapor meter buram tapi di lihat di catat lalu belum ada tindak lanjut,lapor meter buram tapi di lihat di catat,lalu belum ada tindak lanjut,Meteran (Macet/Bermasalah),Pelayanan,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Pelayanan', 'Harga'}",0.47083871269326805
iktya12,Air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan. Padahall rmh jarang ditempati kok jd nya ratusan.,air pdam januari puluh kaget bayar februari ratus padahal rumah jarang tempat nya ratus,air pdam januari puluh kaget bayar februari ratus,padahal rumah jarang tempat nya ratus,Harga,Harga,{'Harga'},"{'Air Kotor/Bau', 'Lainnya'}",0.46093878463250637
azizahsiti4125,Kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga?,kakak tidak putar karena kena air hujan perlu ganti,kakak tidak putar,karena kena air hujan perlu ganti,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.45166181640372627
vickysamsudin,"Permisi admin mau tanya.. Hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah 5 tahun di ganti baru tapi gratis, apa itu benar ya min?",permisi admin ada tugas pdam datang bilang ada program pdam meter sudah ganti tapi gratis benar admin,permisi admin ada tugas pdam datang bilang ada program pdam meter sudah ganti,tapi gratis benar admin,Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}","{'Pelayanan', 'Harga'}",0.4991103654563621
niasy_hayatul,"Selamat malam admin, permisi mau tanya apakah di daerah pakis ada perbaikan? Karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah 2 hari air kotor, harus nguras bak mandi terus kalau seperti ini",selamat malam admin permisi daerah pakis ada baik karena air kotor di keluar memang ada baik lama karena sudah air kotor harus kuras bak mandi,selamat malam admin permisi daerah pakis ada baik,karena air kotor di keluar memang ada baik lama karena sudah air kotor harus kuras bak mandi,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},{'Air Tidak Mengalir'},0.42226942096978926
miftachul_retna,Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek.,sudah lebih air daerah jambang kecil sudah lapor kali kali tapi belum ada tugas datang cek,sudah lebih air daerah jambang kecil sudah lapor kali kali,tapi belum ada tugas datang cek,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Pelayanan', 'Air Kotor/Bau'}",0.6720438740336941
nikelu22,Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,admin pdam mati tanggal gin call pdam surabaya ada tugas datang tapi tugas sikeras tekan harus pompa ga lalu tandon padahal kanan kiri ada gali pipa hitam sambung dalam sedang belum call pdam tetap tugas yang sangkut tidak ada solusi bypas pompa tidak ada tugas bantu kasus,admin pdam mati tanggal gin call pdam surabaya ada tugas datang tapi tugas sikeras tekan harus pompa ga lalu tandon padahal kanan kiri ada gali pipa hitam sambung dalam,sedang belum call pdam tetap tugas yang sangkut tidak ada solusi bypas pompa tidak ada tugas bantu kasus,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Pelayanan', 'Lainnya'}",0.43975510484034114
