post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data
DIA-kfQPQh3,04/04/2025 06:52,cristianoreza8,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang:crying_face:,0,Pelayanan,Pelayanan,Negatif,Pernyataan,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang,"['laporan', 'belum', 'tindakan']",lapor belum tindak
DGpnXY6vHSI,01/03/2025 08:35,dewilie13,"Air di graha sampurna, wiyung? Mati? Ga ada info?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air di graha sampurna wiyung mati ga ada info,"['air', 'graha', 'sampurna', 'wiyung', 'mati', 'ga', 'informasi']",air graha sampurna wiyung mati ga informasi
DGpnXY6vHSI,01/03/2025 08:35,dewilie13,Ok thanxs,0,Lainnya,Lainnya,Positif,Pernyataan,ok thanxs,"['ok', 'terima kasih']",ok terima kasih
DIxj3rwTf1o,23/04/2025 03:42,faizalbaskoro,"Harus nya di tambah aplikasi info gangguan dari pdam sendiri seperti ada galian dsbynya jdi aplikasi nya kurang, aplikasi info gangguan penting bagi pelanggan, bukan begitu cak :face_with_tears_of_joy:",0,Lainnya,Lainnya,Netral,Pernyataan,harus nya di tambah aplikasi info gangguan dari pdam sendiri seperti ada galian dsbynya jdi aplikasi nya kurang aplikasi info gangguan penting bagi pelanggan bukan begitu cak,"['nya', 'aplikasi', 'informasi', 'gangguan', 'pdam', 'galian', 'surabaya', 'aplikasi', 'nya', 'aplikasi', 'informasi', 'gangguan', 'pelanggan', 'bukan', 'kak']",nya aplikasi informasi ganggu pdam gali surabaya aplikasi nya aplikasi informasi ganggu langgan bukan kak
DHVUmqaP_tB,18/03/2025 07:58,dewihamna,PDAM kebraon grandharvest matiiii pagi pagiii minnn :crying_face:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon grandharvest matiiii pagi pagiii minnn,"['pdam', 'kebraon', 'grandharvest', 'mati', 'pagi', 'pagi', 'admin']",pdam kebraon grandharvest mati pagi pagi admin
DGPt1Dkvz64,19/02/2025 07:12,fitrinuriis,Kelurahan bulak tidak ada ya?,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan bulak tidak ada ya,"['kelurahan', 'bulak', 'tidak']",lurah bulak tidak
DI0mYNWT7jJ,24/04/2025 08:01,fahriel2028,Kalau surat tanah nya masih jadi 1 atas nama orang tua bagaimana,0,Lainnya,Lainnya,Netral,Pertanyaan,kalau surat tanah nya masih jadi atas nama orang tua bagaimana,"['surat', 'tanah', 'nya', 'nama', 'tua']",surat tanah nya nama tua
DJQZhqjyen_,05/05/2025 03:13,ardhanaa.aar,"Halo admin pdam Surabaya, saya kirim keluhan di 25 april 2025. Sampai hari ini belum ada tindak lanjutnya. Mohon di cek DM nya dong kak min.",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo admin pdam surabaya saya kirim keluhan di april sampai hari ini belum ada tindak lanjutnya mohon di cek dm nya dong kak min,"['halo', 'admin', 'pdam', 'surabaya', 'kirim', 'keluhan', 'april', 'belum', 'tindak', 'lanjutnya', 'mohon', 'cek', 'pesan', 'nya', 'kakak', 'admin']",halo admin pdam surabaya kirim keluh april belum tindak lanjut mohon cek pesan nya kakak admin
DGZYtHQz-lx,23/02/2025 01:19,e_noegroho,Pindah meter ini utk ke kanan/kiri/depan/belakang? Selama itu kurang dari 3 Meter kah?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,pindah meter ini utk ke kanankiridepanbelakang selama itu kurang dari meter kah,"['pindah', 'meter', 'kanan kiri depan belakang', 'meter']",pindah meter kanan kiri depan belakang meter
DGo6xcJztU0,01/03/2025 02:06,dani25.elvi,Kl aliran air dari PDAM kecil itu apa perlu diganti juga meteran nya ya?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kl aliran air dari pdam kecil itu apa perlu diganti juga meteran nya ya,"['aliran', 'air', 'pdam', 'kecil', 'perlu', 'diganti', 'meter', 'nya']",alir air pdam kecil perlu ganti meter nya
DGPt1Dkvz64,19/02/2025 07:12,aryadiahshianti,"halo @pdamsuryasembada  sy ada wa tp slow respon ya, nomor call centernya jg, operatornya sibuk terus, air ditempat saya mati dari semalam, apa ada solusi untuk pengaduan saya",0,Air Tidak Mengalir,Pelayanan,Negatif,Pertanyaan,halo sy ada wa tp slow respon ya nomor call centernya jg operatornya sibuk terus air ditempat saya mati dari semalam apa ada solusi untuk pengaduan saya,"['halo', 'whatsapp', 'slow', 'respon', 'nomor', 'call', 'center', 'operatornya', 'sibuk', 'air', 'ditempat', 'mati', 'tadi malam', 'solusi', 'pengaduan']",halo whatsapp slow respon nomor call center operator sibuk air tempat mati tadi malam solusi adu
DHiYTyszS9L,23/03/2025 09:48,naga_jusvianto,Gedobros,0,Lainnya,Lainnya,Negatif,Pernyataan,gedobros,['bohong'],bohong
DGo6xcJztU0,01/03/2025 02:06,evisponsaria,"Punya saya meteran mati, sudah TTD di aplikasi petugas sampai skrg gak ada lanjutan min",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,punya saya meteran mati sudah ttd di aplikasi petugas sampai skrg gak ada lanjutan min,"['meter', 'mati', 'tanda tangan', 'aplikasi', 'petugas', 'tidak', 'lanjutan', 'admin']",meter mati tanda tangan aplikasi tugas tidak lanjut admin
DHGSnPpvOZ_,12/03/2025 11:53,_krisnadarna,@nayaaptr @sylliphany @_almalikaaa naya punya kemampuan spesial bess:face_screaming_in_fear::face_screaming_in_fear:,1,Lainnya,Lainnya,Netral,Pernyataan,naya punya kemampuan spesial bess,"['naya', 'kemampuan', 'spesial', 'sahabat']",naya mampu spesial sahabat
DGPt1Dkvz64,19/02/2025 07:12,vidyantiflodita2019,Ketintang airnya mati,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ketintang airnya mati,"['ketintang', 'airnya', 'mati']",ketintang air mati
DIdragOP-7C,15/04/2025 10:23,cahyatourand,Pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,"['pantas', 'airnya', 'ga', 'keluar', 'bingung', 'mandi', 'berak', 'nya', 'kebocoran']",pantas air ga keluar bingung mandi berak nya bocor
DGxUyZ-voIy,04/03/2025 08:27,tkd8_figther,Kenapa mendadak selalu sih....,0,Pelayanan,Pelayanan,Negatif,Pernyataan,kenapa mendadak selalu sih,"['mendadak', 'selalu', 'sih']",dadak selalu sih
DIflu2CTPUb,16/04/2025 04:12,mas.her1,Ada forum komunikasi pelanggan @pdamsuryasembada ya min?,1,Lainnya,Lainnya,Netral,Pertanyaan,ada forum komunikasi pelanggan ya min,"['forum', 'komunikasi', 'pelanggan', 'admin']",forum komunikasi langgan admin
DJdbiYpvPUE,10/05/2025 04:35,aandi105_,Srby utara udah 2hari gak nyala:crying_face: airnya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,srby utara udah hari gak nyala airnya,"['surabaya', 'utara', 'tidak', 'hidup', 'airnya']",surabaya utara tidak hidup air
DIdragOP-7C,15/04/2025 10:23,anneliese.branch,Gada aer,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,gada aer,"['gaada', 'air']",gaada air
DFxD1EJP3Fi,07/02/2025 09:27,erwinsyafrianto,"Min klo uda daftar dan data2 udah lengkap, proses selanjutnya gmn? Msh nunggu konfirmasi lagi kah dari wa call center?",0,Lainnya,Lainnya,Netral,Pertanyaan,min klo uda daftar dan data udah lengkap proses selanjutnya gmn msh nunggu konfirmasi lagi kah dari wa call center,"['admin', 'uda', 'daftar', 'data', 'lengkap', 'proses', 'tunggu', 'konfirmasi', 'whatsapp', 'call', 'center']",admin uda daftar data lengkap proses tunggu konfirmasi whatsapp call center
DGPt1Dkvz64,19/02/2025 07:12,nugroh_99,Info lowongan nyaa dong minnn,0,Lainnya,Lainnya,Netral,Pertanyaan,info lowongan nyaa dong minnn,"['informasi', 'lowongan', 'nya', 'admin']",informasi lowong nya admin
DHS9657vkdw,17/03/2025 10:14,garnetha.sheehan,"Kalo matikan air itu ada pemberitahuan dong,biar org juga persiapan. Area kedurus mati, gimana sihhh",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,kalo matikan air itu ada pemberitahuan dongbiar org juga persiapan area kedurus mati gimana sihhh,"['matikan', 'air', 'pemberitahuan', 'dong supaya', 'persiapan', 'area', 'kedurus', 'mati', 'sih']",mati air pemberitahuan dong supaya siap area kedurus mati sih
DG5o0bYPl3m,07/03/2025 14:12,rafiiisaputraa,luar biasa edukasinya:fire:,0,Lainnya,Lainnya,Netral,Pernyataan,luar biasa edukasinya,['edukasinya'],edukasi
DJY9xS-vXAi,08/05/2025 10:59,dapoermamipapi_aku,TOLONG BU @y4n_tweet si @glen_probity SURUH BAYAR HUTANG PINJOLNYA,0,Lainnya,Lainnya,Netral,Pernyataan,tolong bu si suruh bayar hutang pinjolnya,"['bu', 'si', 'suruh', 'bayar', 'hutang', 'pinjol']",bu si suruh bayar hutang pinjol
DHpnD3Pvkdi,26/03/2025 05:04,lovia_shop,"Min klo udah download apk CIS, tp lupa ga catat meteran mandiri gmn ya?",0,Lainnya,Lainnya,Netral,Pertanyaan,min klo udah download apk cis tp lupa ga catat meteran mandiri gmn ya,"['admin', 'download', 'aplikasi', 'cis', 'lupa', 'ga', 'catat', 'meter', 'mandiri']",admin download aplikasi cis lupa ga catat meter mandiri
DHz7X7GPjBa,30/03/2025 05:16,widyarigga,Selamat Hari Film Nasional :sparkles::bouquet:,0,Lainnya,Lainnya,Netral,Pernyataan,selamat hari film nasional,"['selamat', 'film', 'nasional']",selamat film nasional
DGfLJn7v9ir,25/02/2025 07:16,bayuhadileksana,Mantap,0,Lainnya,Lainnya,Positif,Pernyataan,mantap,['mantap'],mantap
DIdragOP-7C,15/04/2025 10:23,amarrafiwi,Di keii nomer disuruh wa malah gak ada respon,0,Pelayanan,Pelayanan,Negatif,Pernyataan,di keii nomer disuruh wa malah gak ada respon,"['kasih', 'nomor', 'disuruh', 'whatsapp', 'tidak', 'respon']",kasih nomor suruh whatsapp tidak respon
DGo6xcJztU0,01/03/2025 02:06,gudang.aki.2000,Bubutan bisa kah?,1,Lainnya,Lainnya,Netral,Pertanyaan,bubutan bisa kah,['bubutan'],bubut
DFxD1EJP3Fi,07/02/2025 09:27,parista.adelina,"Min kalau listrik 5000 watt biayanya yh 1,7 jt ya?",0,Harga,Harga,Netral,Pertanyaan,min kalau listrik watt biayanya yh jt ya,"['admin', 'listrik', 'watt', 'biayanya', 'juta']",admin listrik watt biaya juta
DFxD1EJP3Fi,07/02/2025 09:27,nazua_99,"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru",0,Pemasangan,Pelayanan,Negatif,Pernyataan,kenapa laporan by whatsapp pdam gk ada jawaban ya kak padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru,"['laporan', 'by', 'whatsapp', 'pdam', 'ga', 'kakak', 'daftar', 'kekurangan', 'persyaratan', 'pasang']",lapor by whatsapp pdam ga kakak daftar kurang syarat pasang
DHS9657vkdw,17/03/2025 10:14,becak_rodadua,airnya mati sampai kpn ya? kenapa pemadaman air nya di saat orang sedang mau aktivitas? area terdampak nya kedurus ini mati,2,Air Tidak Mengalir,,Negatif,Pernyataan,airnya mati sampai kpn ya kenapa pemadaman air nya di saat orang sedang mau aktivitas area terdampak nya kedurus ini mati,"['airnya', 'mati', 'padam', 'air', 'nya', 'aktivitas', 'area', 'terdampak', 'nya', 'kedurus', 'mati']",air mati padam air nya aktivitas area dampak nya kedurus mati
DFKccJJPeW_,23/01/2025 09:32,reza_somad,Biasanya petugas pdam sdh ijin rt dan petugas keamanan,0,Pelayanan,Pelayanann,Netral,Pernyataan,biasanya petugas pdam sdh ijin rt dan petugas keamanan,"['petugas', 'pdam', 'ijin', 'petugas', 'keamanan']",tugas pdam ijin tugas aman
DJk7cyfvtmd,13/05/2025 02:29,rizqyafwanhasibuan,Air pdam kebonsari jambangan keruh,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air pdam kebonsari jambangan keruh,"['air', 'pdam', 'kebonsari', 'jambangan', 'keruh']",air pdam kebonsari jambang keruh
DHGSnPpvOZ_,12/03/2025 11:53,manrisk.id,Sambil mikir ntar beli takjil apa lagi ya :face_with_tears_of_joy:,0,Lainnya,Lainnya,Netral,Pernyataan,sambil mikir ntar beli takjil apa lagi ya,"['mikir', 'beli', 'takjil']",mikir beli takjil
DIfy-l5zkBH,16/04/2025 06:08,arzonlinus,Sampe hari ini masih mati pdam saya di gunung anyar sawah dekat sekolah pelayaran,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampe hari ini masih mati pdam saya di gunung anyar sawah dekat sekolah pelayaran,"['mati', 'pdam', 'gunung', 'anyar', 'sawah', 'sekolah', 'pelayaran']",mati pdam gunung anyar sawah sekolah layar
DFKccJJPeW_,23/01/2025 09:32,rereawandaerto,"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,hari ini barusan jam wib air mati di daerah kebraon tolong petugas cek ke lapangan,"['barusan', 'jam', 'air', 'mati', 'daerah', 'kebraon', 'petugas', 'cek', 'lapangan']",barusan jam air mati daerah kebraon tugas cek lapang
DIfy-l5zkBH,16/04/2025 06:08,melinda.maulidyah,update progres kira kira selesai hari ini ga ya,0,Lainnya,Lainnya,Netral,Pertanyaan,update progres kira kira selesai hari ini ga ya,"['update', 'progres', 'kira', 'kira', 'selesai', 'ga']",update progres kira kira selesai ga
DFKccJJPeW_,23/01/2025 09:32,uki257_m,Dari pagi tadi air nggak keluar.. parah parah,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,dari pagi tadi air nggak keluar parah parah,"['pagi', 'air', 'tidak', 'keluar', 'parah', 'parah']",pagi air tidak keluar parah parah
DHUega5zmZz,18/03/2025 00:05,nelysuwidyanti,Kedurus jg mati ya min aernya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kedurus jg mati ya min aernya,"['kedurus', 'mati', 'admin', 'airnya']",kedurus mati admin air
DJk7cyfvtmd,13/05/2025 02:29,dilla_iyyakamu,Air PDAM SBY pusat punyakku keruh  kyk air sumur.. Bayarnya larang tp airnya keruh bauk,0,Air Kotor/Bau,Harga,Negatif,Pernyataan,air pdam sby pusat punyakku keruh kyk air sumur bayarnya larang tp airnya keruh bauk,"['air', 'pdam', 'surabaya', 'pusat', 'punyaku', 'keruh', 'air', 'sumur', 'bayarnya', 'mahal', 'airnya', 'keruh', 'bau']",air pdam surabaya pusat punya keruh air sumur bayar mahal air keruh bau
DHS9657vkdw,17/03/2025 10:14,ggfan.v,subhanallah,0,Lainnya,Lainnya,Netral,Pernyataan,subhanallah,['subhanallah'],subhanallah
DHUega5zmZz,18/03/2025 00:05,bil_arogan,Kenapa yg d daerah bogangin kedurus skitar mati tanpa pmberitahuan sblmnya min... Auto nabyak nabyak :person_facepalming:,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kenapa yg d daerah bogangin kedurus skitar mati tanpa pmberitahuan sblmnya min auto nabyak nabyak,"['daerah', 'bogangin', 'kedurus', 'mati', 'pemberitahuan', 'admin', 'auto', 'nabrak', 'nabrak']",daerah bogangin kedurus mati pemberitahuan admin auto nabrak nabrak
DI2gCFezGUI,25/04/2025 01:44,cahyani_irawan,"Min tadi pagi alias waktu subuh hingga jam 7 kok air di rumah ku jalan zamhuri rungkut tengah air yang keluar debit nya kok dikit amat ya, apakah lagi ada gangguan ya, saya sampek bosen tiap hari tlp pihak Cs terus, mau mandi aja harus ke kantor, ya kali kantor saya dekat. Kantor saya di gresik, rumah saya di rungkut tengah :crying_face::crying_face::crying_face:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min tadi pagi alias waktu subuh hingga jam kok air di rumah ku jalan zamhuri rungkut tengah air yang keluar debit nya kok dikit amat ya apakah lagi ada gangguan ya saya sampek bosen tiap hari tlp pihak cs terus mau mandi aja harus ke kantor ya kali kantor saya dekat kantor saya di gresik rumah saya di rungkut tengah,"['admin', 'pagi', 'alias', 'subuh', 'hingga', 'jam', 'air', 'rumah', 'ku', 'jalan', 'zamhuri', 'rungkut', 'air', 'keluar', 'debit', 'nya', 'dikit', 'gangguan', 'bosan', 'telepon', 'pelayanan pelanggan', 'mandi', 'kantor', 'kantor', 'kantor', 'gresik', 'rumah', 'rungkut']",admin pagi alias subuh hingga jam air rumah ku jalan zamhuri rungkut air keluar debit nya dikit ganggu bosan telepon layan langgan mandi kantor kantor kantor gresik rumah rungkut
DIfy-l5zkBH,16/04/2025 06:08,its_ngejreng,Sukses wong ayu sayang:smiling_face_with_heart-eyes:Humas semakin keren :red_heart::smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Positif,Pernyataan,sukses wong ayu sayangsmilingfacewithheart eyeshumas semakin keren smilingfacewithheart eyes,"['sukses', 'cantik', 'humas', 'keren']",sukses cantik humas keren
DHiYTyszS9L,23/03/2025 09:48,yon_andokoy,IDEM PUOL SAK POL2E... BUMDes DIBERDAYAKAN BUKAN DIMANFAATKAN SESAAT DAN SEPIHAK... Salam Nuswantoro Jaya... DAN SALAM TTG HAL LAINNYA... :Indonesia::flexed_biceps::thumbs_up::folded_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,idem puol sak pole bumdes diberdayakan bukan dimanfaatkan sesaat dan sepihak salam nuswantoro jaya dan salam ttg hal lainnya indonesia,"['bumd', 'diberdayakan', 'bukan', 'dimanfaatkan', 'sepihak', 'salam', 'nuswantoro', 'jaya', 'salam', 'indonesia']",bumd daya bukan manfaat pihak salam nuswantoro jaya salam indonesia
DIvykK1T0z7,22/04/2025 11:14,rafiiisaputraa,Kerennn,0,Lainnya,Lainnya,Positif,Pernyataan,kerennn,['keren'],keren
DFxD1EJP3Fi,07/02/2025 09:27,banjoz_aris,"Saya belum di survey"" Minn sdh pengajuan lama",0,Pemasangan,Pelayanan,Negatif,Pernyataan,saya belum di survey minn sdh pengajuan lama,"['belum', 'survey', 'admin', 'pengajuan']",belum survey admin aju
DGPt1Dkvz64,19/02/2025 07:12,umimulia_s,Daerah setro baru gang 3 pak meter airnya 60 cm di bawah permukaan tanah setelah adanya pavingisasi jadi gelap dan susah saat pengecekan tiap bulan,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,daerah setro baru gang pak meter airnya cm di bawah permukaan tanah setelah adanya pavingisasi jadi gelap dan susah saat pengecekan tiap bulan,"['daerah', 'setro', 'gang', 'meter', 'airnya', 'permukaan', 'tanah', 'paving', 'gelap', 'susah', 'pengecekan']",daerah setro gang meter air muka tanah paving gelap susah kece
DHiYTyszS9L,23/03/2025 09:48,hendra.iswahyudi,Coba di balas dan di surfy yaa,0,Lainnya,Lainnya,Netral,Pernyataan,coba di balas dan di surfy yaa,"['coba', 'balas', 'survey']",coba balas survey
DIi8Q12vefW,17/04/2025 11:26,toko_apapun9999,call centre ngak bisa di telp?,0,Pelayanan,Pelayanan,Netral,Pertanyaan,call centre ngak bisa di telp,"['call', 'centre', 'ngga', 'telepon']",call centre ngga telepon
DGPt1Dkvz64,19/02/2025 07:12,betty_1771,Kalau kelurahan baratajaya tidak ada kah?,0,Lainnya,Lainnya,Netral,Pertanyaan,kalau kelurahan baratajaya tidak ada kah,"['kelurahan', 'baratajaya', 'tidak']",lurah baratajaya tidak
DHDjEXfvJbe,11/03/2025 10:20,rizqiamrii,Abah aripin,0,Lainnya,Lainnya,Netral,Pernyataan,abah aripin,"['abah', 'aripin']",abah aripin
DJk7cyfvtmd,13/05/2025 02:29,celiasiura,"Yuk berganti ke popok pakai ulang dan pembalut ramah lingkungan, bersama @bumbi_id",1,Lainnya,Lainnya,Positif,Pernyataan,yuk berganti ke popok pakai ulang dan pembalut ramah lingkungan bersama,"['yuk', 'berganti', 'popok', 'pakai', 'ulang', 'pembalut', 'ramah', 'lingkungan']",yuk ganti popok pakai ulang balut ramah lingkung
DGkPIvcvtCI,27/02/2025 06:27,vickysamsudin,"Permisi admin mau tanya.. Hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah 5 tahun akan di ganti baru secara gratis, apa itu benar ya min?",0,Pelayanan,Harga,Netral,Pertanyaan,permisi admin mau tanya hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah tahun akan di ganti baru secara gratis apa itu benar ya min,"['permisi', 'admin', 'petugas', 'pdam', 'bilang', 'program', 'pdam', 'meter', 'ganti', 'gratis', 'benar', 'admin']",permisi admin tugas pdam bilang program pdam meter ganti gratis benar admin
DGPt1Dkvz64,19/02/2025 07:12,hermawan_soekadi,"Wil dinoyo kel keputran air kok keluarny kecil ya,, ad apa ni",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,wil dinoyo kel keputran air kok keluarny kecil ya ad apa ni,"['wil', 'dinoyo', 'kelurahan', 'keputran', 'air', 'keluar', 'kecil']",wil dinoyo lurah keputran air keluar kecil
DHkxG3hvjwD,24/03/2025 07:56,antoniusadji,PDAM Kebraon kumat maneh iki lhoo. Gatau nggawe pengumuman blasss. Heran,2,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,pdam kebraon kumat maneh iki lhoo gatau nggawe pengumuman blasss heran,"['pdam', 'kebraon', 'kambuh', 'loh', 'ga pernah', 'memakai', 'pengumuman', 'sama sekali', 'heran']",pdam kebraon kambuh loh ga pernah pakai umum sama sekali heran
DI6pjZqTEGs,26/04/2025 16:25,herupratikto62,Semangat pulll.. PDAM,0,Lainnya,Lainnya,Positif,Pernyataan,semangat pulll pdam,"['semangat', 'pdam']",semangat pdam
DIslhvHzw1m,21/04/2025 05:21,subahan_hadi,mantap srikandi pdam surabaya:red_heart:,0,Lainnya,Lainnya,Positif,Pernyataan,mantap srikandi pdam surabaya,"['mantap', 'srikandi', 'pdam', 'surabaya']",mantap srikandi pdam surabaya
DFKccJJPeW_,23/01/2025 09:32,jefrisusilo,Laporan ke PDAM tambah dikasih nomer pencatat meter...ditelp gaknisanwoi. Piye Iki tagihan ku gak sesuai meteran ....fast respon dong,0,Harga,Pelayanan,Negatif,Pernyataan,laporan ke pdam tambah dikasih nomer pencatat meterditelp gaknisanwoi piye iki tagihan ku gak sesuai meteran fast respon dong,"['laporan', 'pdam', 'dikasih', 'nomor', 'pencatat', 'meter di telepon', 'ga bisa woi', 'tagihan', 'ku', 'tidak', 'meter', 'cepat', 'respon']",lapor pdam kasih nomor catat meter di telepon ga bisa woi tagih ku tidak meter cepat respon
DHub4LCziVP,28/03/2025 02:03,luche_4jc,"Pdam tolong ya perumahan kencana residence kalilom lor indah,klo siang airnya tdk pernah nyala,malam nyala di atas jam 9 tp ini tdk nyala,gimana mau kerjaa,saya sdh tahan2 dr lama ini",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam tolong ya perumahan kencana residence kalilom lor indahklo siang airnya tdk pernah nyalamalam nyala di atas jam tp ini tdk nyalagimana mau kerjaasaya sdh tahan dr lama ini,"['pdam', 'perumahan', 'kencana', 'residence', 'kalilom', 'lor', 'indah kalau', 'siang', 'airnya', 'tidak', 'hidup malam', 'hidup', 'jam', 'tidak', 'hidup gimana', 'kerjaasaya', 'tahan']",pdam rumah kencana residence kalilom lor indah kalau siang air tidak hidup malam hidup jam tidak hidup gimana kerjaasaya tahan
DIeLpGJTxyh,15/04/2025 15:04,tata_rizi,Aku gak mandi hari ini di gunung anyar tengah mati total,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,aku gak mandi hari ini di gunung anyar tengah mati total,"['tidak', 'mandi', 'gunung', 'anyar', 'mati', 'total']",tidak mandi gunung anyar mati total
DI2gCFezGUI,25/04/2025 01:44,ddita6447,@pdamsuryasembada d daera mulyorejoo dri jaman ada galian sampai galian selesaaiii tetap aja airr sulitt....tpi pas hari raya air nya kok lancar jayaaa:fire:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,d daera mulyorejoo dri jaman ada galian sampai galian selesaaiii tetap aja airr sulitttpi pas hari raya air nya kok lancar jayaaa,"['daerah', 'mulyorejo', 'jaman', 'galian', 'galian', 'selesai', 'air', 'sulit tapi', 'pas', 'raya', 'air', 'nya', 'lancar', 'jaya']",daerah mulyorejo jaman gali gali selesai air sulit tapi pas raya air nya lancar jaya
DHFE3mnTKgn,12/03/2025 00:33,suryadi.2gd,"Mohon info min, raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil, tengah malam yang biasanya kencang ini sama saja mengecil, mohon di tindak lanjuti min @pdamsuryasembada :folded_hands::folded_hands:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,mohon info min raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil tengah malam yang biasanya kencang ini sama saja mengecil mohon di tindak lanjuti min,"['mohon', 'informasi', 'admin', 'raya', 'lontar', 'pintu', 'keluar', 'ptc', 'aliran', 'air', 'mengecil', 'malam', 'kencang', 'mengecil', 'mohon', 'tindak', 'lanjuti', 'admin']",mohon informasi admin raya lontar pintu keluar ptc alir air kecil malam kencang kecil mohon tindak lanjut admin
DGmkEJ0Shq8,28/02/2025 04:09,engineeringprosesbisnis,Mantab:clapping_hands::clapping_hands::clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,mantab,['mantap'],mantap
DJRSsnqSSrg,05/05/2025 11:27,hendr_a8591,Apanya yg ada promo kak,0,Lainnya,Lainnya,Netral,Pertanyaan,apanya yg ada promo kak,"['apanya', 'promo', 'kakak']",apa promo kakak
DHkxG3hvjwD,24/03/2025 07:56,rafiiisaputraa,"luarr biasa, semoga PDAM jaya selalu:fire:",0,Lainnya,Lainnya,Positif,Pernyataan,luarr biasa semoga pdam jaya selalu,"['moga', 'pdam', 'jaya', 'selalu']",moga pdam jaya selalu
DG2mO-zvQQ9,06/03/2025 09:36,bapakduaanak,"bendul bayune mati,lekkk @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,bendul bayune matilekkk,"['bendul', 'air', 'mati']",bendul air mati
DIMA6hdvaDP,08/04/2025 13:44,camreports,"pak bu ini saya udh telfon berkali kali sibuk terus, sampai wa jg ga ada respon gimana ini",0,Pelayanan,Pelayanan,Negatif,Pernyataan,pak bu ini saya udh telfon berkali kali sibuk terus sampai wa jg ga ada respon gimana ini,"['bu', 'telepon', 'berkali', 'sibuk', 'whatsapp', 'ga', 'respon']",bu telepon kali sibuk whatsapp ga respon
