post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score
DI2gCFezGUI,25/04/2025 01:44,edwynpras97,"Saya minta kepada pihak @pdamsuryasembada untuk melakukan rencana pemikiran yang matang agar aliran air di wilayah Kelurahan Airlangga teraliri dengan lancar semua dan tanpa diskriminasi karena dampak kost""an di wilayah tersebut @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,saya minta kepada pihak untuk melakukan rencana pemikiran yang matang agar aliran air di wilayah kelurahan airlangga teraliri dengan lancar semua dan tanpa diskriminasi karena dampak kostan di wilayah tersebut,"['melakukan', 'rencana', 'pemikiran', 'matang', 'aliran', 'air', 'wilayah', 'kelurahan', 'airlangga', 'teraliri', 'lancar', 'diskriminasi', 'dampak', 'kos', 'wilayah']",laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi dampak kos wilayah,Air Tidak Mengalir,0.32754411689501856
DGPt1Dkvz64,19/02/2025 07:12,xtin_indra,"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik",0,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,siang min saya baru aja d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya rb tetga saya juga bocor dan byar rbu inid perum pondok maritim balas klumprik,"['siang', 'admin', 'ganti', 'meter', 'airnya', 'sambungan', 'bocor', 'kenai', 'biaya', 'tetangga', 'bocor', 'bayar', 'ini di', 'perum', 'pondok', 'maritim', 'balas', 'klumprik']",siang admin ganti meter air sambung bocor kena biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik,Harga,0.4239935601015581
DHVUmqaP_tB,18/03/2025 07:58,oncemurti,PDAM  Kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,"['pdam', 'kebraon', 'mati', 'hidup', 'sebentar']",pdam kebraon mati hidup sebentar,Air Tidak Mengalir,0.7838755206592999
DIvWUI0TYM0,22/04/2025 07:05,silvy_oktaviyani,"Pak tolong disosialisasikan sebenarnya visi dan misi PDAM itu apa,coba cek target tahun 2025 apa, kalau saya sebagai warga Surabaya punya harapan, PDAM bisa menyala 24 jam tanpa pompa air dan sampai lantai 2 untuk seluruh warga Surabaya,jangan seperti skrng, perumahan digunung anyar bisa nyala 24 tanpa pompa air, sementara disetro baru Utara 1 tetap harus pake pompa air, padahal kita tahu dari dulu kecamatan Tambaksari adalah kawasan yang memiliki kemiskinan paling tinggi, kalau mau bantu ya dulukan jangan perumahan2 yg besar2 yg malah didahulukan...kapan PDAM bisa memenuhi target itu, saya siap membantu menganalisa tanpa dibayar,tolong hubungi saya di 085105106804,terima kasih",0,Pelayanan,Pelayanan,Positif,Pernyataan,pak tolong disosialisasikan sebenarnya visi dan misi pdam itu apacoba cek target tahun apa kalau saya sebagai warga surabaya punya harapan pdam bisa menyala jam tanpa pompa air dan sampai lantai untuk seluruh warga surabayajangan seperti skrng perumahan digunung anyar bisa nyala tanpa pompa air sementara disetro baru utara tetap harus pake pompa air padahal kita tahu dari dulu kecamatan tambaksari adalah kawasan yang memiliki kemiskinan paling tinggi kalau mau bantu ya dulukan jangan perumahan yg besar yg malah didahulukankapan pdam bisa memenuhi target itu saya siap membantu menganalisa tanpa dibayartolong hubungi saya di terima kasih,"['disosialisasikan', 'visi', 'misi', 'pdam', 'apa coba', 'cek', 'target', 'warga', 'surabaya', 'harapan', 'pdam', 'menyala', 'jam', 'pompa', 'air', 'lantai', 'warga', 'surabaya jangan', 'perumahan', 'digunung', 'anyar', 'hidup', 'pompa', 'air', 'setro', 'utara', 'pakai', 'pompa', 'air', 'kecamatan', 'tambaksari', 'kawasan', 'memiliki', 'kemiskinan', 'paling', 'bantu', 'perumahan', 'di dahulu kapan', 'pdam', 'memenuhi', 'target', 'analisa', 'bayar tolong', 'hubungi', 'terima', 'kasih']",sosialisasi visi misi pdam apa coba cek target warga surabaya harap pdam nyala jam pompa air lantai warga surabaya jangan rumah gunung anyar hidup pompa air setro utara pakai pompa air camat tambaksari kawasan milik miskin paling bantu rumah di dahulu kapan pdam penuh target analisa bayar tolong hubung terima kasih,Air Tidak Mengalir,0.3100750285768075
DGPt1Dkvz64,19/02/2025 07:12,ceceovy,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,0,Harga,Harga,Netral,Pertanyaan,min knp ya kok air rumah saya tiba pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya k an gak sampe k ini semalem bayar kenanya hampir k ada kenaikan harga apa gimana klo emg ada knp gak ada info yaaa,"['admin', 'air', 'rumah', 'pembayaran', 'naik', 'drastis', 'banget', 'rumah', 'mengeluarkan', 'air', 'malam', 'mengisi', 'rumah', 'kena', 'nya', 'an', 'tidak', 'semalem', 'bayar', 'kenanya', 'hampir', 'kenaikan', 'harga', 'tidak', 'informasi']",admin air rumah bayar naik drastis banget rumah keluar air malam isi rumah kena nya an tidak semalem bayar kena hampir naik harga tidak informasi,Air Tidak Mengalir,0.3566924893530008
DHVUmqaP_tB,18/03/2025 07:58,karunia_ayu_mukti,Kebraon indah permai air mati pagi ini,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon indah permai air mati pagi ini,"['kebraon', 'indah', 'permai', 'air', 'mati', 'pagi']",kebraon indah permai air mati pagi,Air Tidak Mengalir,0.7608733646204291
DFKccJJPeW_,23/01/2025 09:32,leonidas_alexander_the_strong,Aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya :fire::fire::fire:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,aliran air di mojo segera ditindak lanjuti dari pada saya datangi kantornya,"['aliran', 'air', 'mojo', 'ditindak', 'lanjuti', 'mendatangi', 'kantornya']",alir air mojo tindak lanjut datang kantor,Pelayanan,0.8261682554710494
DGPt1Dkvz64,19/02/2025 07:12,watyomahkue,"Min didaerah kelurahan Pradah kalikendal airnya mati, keluar air hanya malam saja dan airnya pelan. Tolong segera ditindak lanjuti",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min didaerah kelurahan pradah kalikendal airnya mati keluar air hanya malam saja dan airnya pelan tolong segera ditindak lanjuti,"['admin', 'didaerah', 'kelurahan', 'pradah', 'kalikendal', 'airnya', 'mati', 'keluar', 'air', 'malam', 'airnya', 'pelan', 'ditindak', 'lanjuti']",admin daerah lurah pradah kalikendal air mati keluar air malam air pelan tindak lanjut,Air Tidak Mengalir,0.3768967694236357
DGPt1Dkvz64,19/02/2025 07:12,callmejoe69,"Meter baru merk ONDA sering terjadi pengembunan sehingga agak sulit dibaca. Meter lama yg bahan dan kualitas lebih baik, mangapa harus diganti?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter baru merk onda sering terjadi pengembunan sehingga agak sulit dibaca meter lama yg bahan dan kualitas lebih baik mangapa harus diganti,"['meter', 'merk', 'onda', 'pengembunan', 'agak', 'sulit', 'dibaca', 'meter', 'bahan', 'kualitas', 'mangapa', 'diganti']",meter merk onda embun agak sulit baca meter bahan kualitas mangapa ganti,Meteran (Macet/Bermasalah),0.464105762005846
DGPt1Dkvz64,19/02/2025 07:12,kokoendutofficial,Area bulak cumpat air e butek min. Tolong di cek dan diperbaiki kualitas airnya,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,area bulak cumpat air e butek min tolong di cek dan diperbaiki kualitas airnya,"['area', 'bulak', 'cumpat', 'air', 'nya', 'keruh', 'admin', 'cek', 'diperbaiki', 'kualitas', 'airnya']",area bulak cumpat air nya keruh admin cek baik kualitas air,Air Kotor/Bau,0.4227595112580843
DITD5lfPhEp,11/04/2025 07:25,dedyagungvidianto_,Min kenapa udah 4harian kok air tidak bisa naek ke torn atas ya? Apakah lg ada perbaikan kayak kapan hari?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min kenapa udah harian kok air tidak bisa naek ke torn atas ya apakah lg ada perbaikan kayak kapan hari,"['admin', 'harian', 'air', 'tidak', 'naik', 'torrent', 'perbaikan', 'kayak']",admin hari air tidak naik torrent baik kayak,Air Tidak Mengalir,0.3613112444061579
DGPt1Dkvz64,19/02/2025 07:12,witahanafy,@pdamsuryasembada kenapa tidak sekalian seluruh wilayah surabaya? rumah saya sudah berkali2 complain volume kubik yang tidak wajar dan solusinya sudah 3x disuruh ganti kran / valve dan berbayar pula. meteran air bermasalah itu tanggung jawab pdam atau pel,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pertanyaan,kenapa tidak sekalian seluruh wilayah surabaya rumah saya sudah berkali complain volume kubik yang tidak wajar dan solusinya sudah x disuruh ganti kran valve dan berbayar pula meteran air bermasalah itu tanggung jawab pdam atau pel,"['tidak', 'wilayah', 'surabaya', 'rumah', 'berkali', 'complain', 'volume', 'kubik', 'tidak', 'wajar', 'solusinya', 'x', 'disuruh', 'ganti', 'keran', 'katup', 'berbayar', 'meter', 'air', 'bermasalah', 'tanggung', 'jawab', 'pdam', 'pel']",tidak wilayah surabaya rumah kali complain volume kubik tidak wajar solusi x suruh ganti keran katup bayar meter air masalah tanggung jawab pdam pel,Meteran (Macet/Bermasalah),0.2845127084534643
DIdragOP-7C,15/04/2025 10:23,ftr_account,ijin infonya apa perbaikan di gunung anyar apa sdh normalisasi? seandainya sdh air ny koq blm lancar jg td mlm sdh keluar itupun hanya beberapa jam saja dan pagi ini sama sekali macet kita nunggu sampai kapan air bisa normal,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ijin infonya apa perbaikan di gunung anyar apa sdh normalisasi seandainya sdh air ny koq blm lancar jg td mlm sdh keluar itupun hanya beberapa jam saja dan pagi ini sama sekali macet kita nunggu sampai kapan air bisa normal,"['ijin', 'infonya', 'perbaikan', 'gunung', 'anyar', 'normalisasi', 'seandainya', 'air', 'nya', 'belum', 'lancar', 'malam', 'keluar', 'itu pun', 'jam', 'pagi', 'macet', 'tunggu', 'air', 'normal']",ijin info baik gunung anyar normalisasi anda air nya belum lancar malam keluar itu pun jam pagi macet tunggu air normal,Air Tidak Mengalir,0.42475459974191915
DGo6xcJztU0,01/03/2025 02:06,afifaaah92,Aq juga mau dgnti meteran,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pernyataan,aq juga mau dgnti meteran,"['diganti', 'meter']",ganti meter,Harga,0.6840078790190606
DGPt1Dkvz64,19/02/2025 07:12,fony_oei,"Air nya agak keruh, mgkin next ada peremajaan saluran air dr pdam kaj ?",0,Air Kotor/Bau,Air Kotor/Bau,Netral,Pertanyaan,air nya agak keruh mgkin next ada peremajaan saluran air dr pdam kaj,"['air', 'nya', 'agak', 'keruh', 'mungkin', 'peremajaan', 'saluran', 'air', 'pdam']",air nya agak keruh mungkin remaja salur air pdam,Air Kotor/Bau,0.3616766653512088
DGPt1Dkvz64,19/02/2025 07:12,akmalfrd,Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,sakben maghrib banyune buko makane g mancur opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya,"['maghrib', 'airnya', 'buka puasa', 'maka', 'ga', 'mancur', 'pompa', 'rusak', 'tidak', 'kuat', 'semprot', 'kapas', 'gading', 'madya']",maghrib air buka puasa maka ga mancur pompa rusak tidak kuat semprot kapas gading madya,Air Tidak Mengalir,1.0000000000000002
DHiYTyszS9L,23/03/2025 09:48,hendra.iswahyudi,Apanya yg murah masuk gang kecil aja tarifnya 100 ribu keatas buktinya punya saya sendiri,0,Harga,Harga,Negatif,Pernyataan,apanya yg murah masuk gang kecil aja tarifnya ribu keatas buktinya punya saya sendiri,"['apanya', 'murah', 'masuk', 'gang', 'kecil', 'tarifnya', 'keatas', 'buktinya']",apa murah masuk gang kecil tarif atas bukti,Harga,0.3580050031220344
DGPt1Dkvz64,19/02/2025 07:12,yudhocah0,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj",0,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,meteran saya sudah diganti tapi air malah macet apakah karena saya belum bayar saya belum bayar karena ada lonjakan tagihan tidak wajar saat meteran rusak masak bisa sampai x tagihan rata rata per bulan mohon segera ditindak lanj,"['meter', 'diganti', 'air', 'macet', 'belum', 'bayar', 'belum', 'bayar', 'lonjakan', 'tagihan', 'tidak', 'wajar', 'meter', 'rusak', 'masak', 'x', 'tagihan', 'mohon', 'ditindak']",meter ganti air macet belum bayar belum bayar lonjak tagih tidak wajar meter rusak masak x tagih mohon tindak,Pemasangan,0.4146052954135428
DHVUmqaP_tB,18/03/2025 07:58,raden_bgs.k.w,"selamat pagi, mau nanya ini kak admin, air di kebraon balas klumprik kok smpe pagi ini masih belum mengalir, mohon info apakah masih macet atau masih diperbaikki, terima kasih",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,selamat pagi mau nanya ini kak admin air di kebraon balas klumprik kok smpe pagi ini masih belum mengalir mohon info apakah masih macet atau masih diperbaikki terima kasih,"['selamat', 'pagi', 'kakak', 'admin', 'air', 'kebraon', 'balas', 'klumprik', 'pagi', 'belum', 'mengalir', 'mohon', 'informasi', 'macet', 'terima', 'kasih']",selamat pagi kakak admin air kebraon balas klumprik pagi belum alir mohon informasi macet terima kasih,Air Tidak Mengalir,0.4135551977139796
DI2gCFezGUI,25/04/2025 01:44,nikengyna_,Ini aja daerah Tapak Siring airnya masih kecil dn debitnya belum bisa naik. Duuuhhh,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini aja daerah tapak siring airnya masih kecil dn debitnya belum bisa naik duuuhhh,"['daerah', 'tapak', 'siring', 'airnya', 'kecil', 'debitnya', 'belum', 'naik', 'duh']",daerah tapak siring air kecil debit belum naik duh,Air Tidak Mengalir,0.6603614389230938
DGPt1Dkvz64,19/02/2025 07:12,rchumaira,"Info min sy juga sudah Pengaduan Pelanggan loh via Apk kok belum ada respon? Sy sempat DM dulu pernah juga tidak ada respon dialihkan ke Call Center TLP/WA, klo WA tidak ada layanan chat dg CS langsung?",0,Pelayanan,Pelayanan,Netral,Pernyataan,info min sy juga sudah pengaduan pelanggan loh via apk kok belum ada respon sy sempat dm dulu pernah juga tidak ada respon dialihkan ke call center tlpwa klo wa tidak ada layanan chat dg cs langsung,"['informasi', 'admin', 'pengaduan', 'pelanggan', 'loh', 'via', 'aplikasi', 'belum', 'respon', 'pesan', 'tidak', 'respon', 'dialihkan', 'call', 'center', 'telepon whatsapp', 'whatsapp', 'tidak', 'layanan', 'chat', 'pelayanan pelanggan']",informasi admin adu langgan loh via aplikasi belum respon pesan tidak respon alih call center telepon whatsapp whatsapp tidak layan chat layan langgan,Air Tidak Mengalir,0.5119950557926494
DFKccJJPeW_,23/01/2025 09:32,esuhar1,"Air PDAM daerah Jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil , juga kotor tolong d cek",0,Air Tidak Mengalir,Air Kotor/Bau,Negatif,Pernyataan,air pdam daerah jemurwonosari pagi sdh mati sore juga kalau pun keluar kecil juga kotor tolong d cek,"['air', 'pdam', 'daerah', 'jemurwonosari', 'pagi', 'mati', 'sore', 'keluar', 'kecil', 'kotor', 'cek']",air pdam daerah jemurwonosari pagi mati sore keluar kecil kotor cek,Air Kotor/Bau,0.43154173983874866
DFxD1EJP3Fi,07/02/2025 09:27,yp_ariezta,Maaf min untuk PSB 900watt ini biayanya 600rb ?? Bukan 300rb ya??,0,Harga,Harga,Netral,Pertanyaan,maaf min untuk psb watt ini biayanya rb bukan rb ya,"['maaf', 'admin', 'psb', 'watt', 'biayanya', 'bukan']",maaf admin psb watt biaya bukan,Harga,0.6491314636474356
DHUega5zmZz,18/03/2025 00:05,oncemurti,Min...min daerah Kebraon bkok belom nyala dari pagi Ampe sekarang ini gmn saya mau aktifitas klo gak ada air sama sekali,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,minmin daerah kebraon bkok belom nyala dari pagi ampe sekarang ini gmn saya mau aktifitas klo gak ada air sama sekali,"['admin', 'daerah', 'kebraon', 'b kok', 'belum', 'hidup', 'pagi', 'aktivitas', 'tidak', 'air']",admin daerah kebraon b kok belum hidup pagi aktivitas tidak air,Air Tidak Mengalir,0.53724898149027
DGPt1Dkvz64,19/02/2025 07:12,hari_goen,"Mohon info, Kalau Kran meter bocor kalau TIDAK diputar/dibuka penuh apa ini termasuk perbaikan",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,mohon info kalau kran meter bocor kalau tidak diputardibuka penuh apa ini termasuk perbaikan,"['mohon', 'informasi', 'keran', 'meter', 'bocor', 'tidak', 'putar buka', 'penuh', 'perbaikan']",mohon informasi keran meter bocor tidak putar buka penuh baik,Air Tidak Mengalir,0.4002744676984461
DGo6xcJztU0,01/03/2025 02:06,anaz_boy,free kah min ??,0,Harga,Harga,Netral,Pertanyaan,free kah min,"['gratis', 'admin']",gratis admin,Harga,0.5904964307318088
DGPt1Dkvz64,19/02/2025 07:12,ismulawatikusumaning,Alhamdulillah sore ini ( tgl 1742025) rumah saya di daerah Rungkut Menanggal Harapan sdh di ganti meterannya dan Sdh menerima bukti penggantian meteran. Terima kasih,0,Pemasangan,Pemasangan,Positif,Pernyataan,alhamdulillah sore ini tgl rumah saya di daerah rungkut menanggal harapan sdh di ganti meterannya dan sdh menerima bukti penggantian meteran terima kasih,"['alhamdulillah', 'sore', 'tanggal', 'rumah', 'daerah', 'rungkut', 'menanggal', 'harapan', 'ganti', 'meterannya', 'menerima', 'bukti', 'pergantian', 'meter', 'terima', 'kasih']",alhamdulillah sore tanggal rumah daerah rungkut tanggal harap ganti meter terima bukti ganti meter terima kasih,Harga,0.42281624128948214
DHiYTyszS9L,23/03/2025 09:48,greenhouse_my_darling,"Air PDAM murah tapi butek,percuma cak",0,Air Kotor/Bau,Harga,Negatif,Pernyataan,air pdam murah tapi butekpercuma cak,"['air', 'pdam', 'murah', 'keruh percuuma', 'kak']",air pdam murah keruh percuuma kak,Air Kotor/Bau,0.6729110417105499
DGPt1Dkvz64,19/02/2025 07:12,the_arif,kalau kran meteran bocor apakah termasuk ?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalau kran meteran bocor apakah termasuk,"['keran', 'meter', 'bocor']",keran meter bocor,Meteran (Macet/Bermasalah),0.5069691464179676
DIeLpGJTxyh,15/04/2025 15:04,putriyuliant_,Gunung anyar belum nyala min,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,gunung anyar belum nyala min,"['gunung', 'anyar', 'belum', 'hidup', 'admin']",gunung anyar belum hidup admin,Air Tidak Mengalir,0.732903297993526
DHiYTyszS9L,23/03/2025 09:48,yatunmurti,D tempat daerah kedurus air nya kotor pak,0,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,d tempat daerah kedurus air nya kotor pak,"['daerah', 'kedurus', 'air', 'nya', 'kotor']",daerah kedurus air nya kotor,Air Kotor/Bau,0.5012019659880456
DGPt1Dkvz64,19/02/2025 07:12,endahhtopa,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,0,Harga,Harga,Negatif,Pernyataan,dulu tarif saya ini golongan pas ada perubahan tarif kenapa tiba tiba di ubah menjadi padahal rumah saya juga ada tulisan keluarga miskin yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya emang ada yg itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke pdam ujung ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu rb yang tetangga saya kena padahal rata cuma ribu atau ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan,"['tarif', 'golong', 'pas', 'perubahan', 'tarif', 'ubah', 'rumah', 'tulisan', 'keluarga', 'miskin', 'pemerintah', 'lantai', 'tanah', 'rumah', 'tidak', 'berlantai', 'tidak', 'dibuat', 'kos', 'kontrakan', 'tetangga', 'tarif', 'golongannya', 'itu pun', 'dibuat', 'kos', 'kontrak', 'kan', 'tidak', 'lapor', 'pdam', 'ujung', 'ujungnya', 'petugas', 'kemari', 'cek', 'disuruh', 'ganti', 'meter', 'bayarnya', 'tidak', 'murah', 'cek', 'petugas', 'keliling', 'meter', 'sih', 'ubah', 'kan', 'bayar', 'nya', 'mahal', 'paling', 'kena', 'tetangga', 'kena', 'daerah', 'tambak', 'asri', 'perhatian', 'kebanyakan', 'tarifnya', 'golong']",tarif golong pas ubah tarif ubah rumah tulis keluarga miskin perintah lantai tanah rumah tidak lantai tidak buat kos kontra tetangga tarif golong itu pun buat kos kontrak kan tidak lapor pdam ujung ujung tugas kemari cek suruh ganti meter bayar tidak murah cek tugas keliling meter sih ubah kan bayar nya mahal paling kena tetangga kena daerah tambak asri perhati banyak tarif golong,Harga,0.5499070668314073
DFKccJJPeW_,23/01/2025 09:32,minimey743,2 bulan tagihan air kenapa melonjak ya,0,Harga,Harga,Netral,Pertanyaan,bulan tagihan air kenapa melonjak ya,"['tagihan', 'air', 'melonjak']",tagih air lonjak,Harga,0.2928997986068139
DIfy-l5zkBH,16/04/2025 06:08,_sibilu_,jadi kapan nyala air nya??? bak mandi dah kosong,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,jadi kapan nyala air nya bak mandi dah kosong,"['hidup', 'air', 'nya', 'bak', 'mandi', 'deh', 'kosong']",hidup air nya bak mandi deh kosong,Air Tidak Mengalir,0.5463925164772926
DFxD1EJP3Fi,07/02/2025 09:27,lalalalaa_31_,minnn air dirumah saya kenapa kok gk nyalah ya takut ada kebocoran min,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,minnn air dirumah saya kenapa kok gk nyalah ya takut ada kebocoran min,"['admin', 'air', 'dirumah', 'ga', 'hidup', 'takut', 'kebocoran', 'admin']",admin air rumah ga hidup takut bocor admin,Meteran (Macet/Bermasalah),0.6053003510549204
DHVUmqaP_tB,18/03/2025 07:58,bapakduaanak,"Sumberan bongko banyumu,cak @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sumberan bongko banyumucak,"['sumberan', 'banyumucak']",sumber banyumucak,Air Kotor/Bau,0.0
DGPt1Dkvz64,19/02/2025 07:12,stevenowensweanxen,"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? Padahal kejawan tidak ada di list.",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min aliran air di daerah kejawan mati total kemarin dan hari ini masih berlanjut kira kira apakah dampak dari peremajaan besar besaran kah padahal kejawan tidak ada di list,"['admin', 'aliran', 'air', 'daerah', 'kejawan', 'mati', 'total', 'berlanjut', 'kira', 'kira', 'dampak', 'peremajaan', 'besaran', 'kejawan', 'tidak', 'list']",admin alir air daerah kejawan mati total lanjut kira kira dampak remaja besar kejawan tidak list,Air Tidak Mengalir,0.38241840871063626
DGPt1Dkvz64,19/02/2025 07:12,dinolandri,Daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,"['daerah', 'kutorejo', 'pacet', 'berbusa', 'airnya', 'berwarna', 'susu']",daerah kutorejo pacet busa air warna susu,Air Tidak Mengalir,0.38348785464211355
DGo6xcJztU0,01/03/2025 02:06,putri_indah_031,"Kemarin sudah diganti, setahun uda 2x .. bapak"" yang catat meteran gercep .. tau mati langsung laporan yang punya rumah, bahwa meteran matii .. gak kayak PLN, meteran mati sudah bertahun"" ( saya kontrak baru 1 tahun ).. jadi tiap bulan ak bayar cuma abonemen aja, mana tau saya kalau meterran rusak .. ehh ndilalah kmrn yang catat meteran ganti orang, langsung d report kalau meteran matiii .. dan alhasil saya membayar tagihan 6 bulan ke belakang.. total 1,2 jutaa ..",0,Pelayanan,Harga,Negatif,Pernyataan,kemarin sudah diganti setahun uda x bapak yang catat meteran gercep tau mati langsung laporan yang punya rumah bahwa meteran matii gak kayak pln meteran mati sudah bertahun saya kontrak baru tahun jadi tiap bulan ak bayar cuma abonemen aja mana tau saya kalau meterran rusak ehh ndilalah kmrn yang catat meteran ganti orang langsung d report kalau meteran matiii dan alhasil saya membayar tagihan bulan ke belakang total jutaa,"['diganti', 'setahun', 'uda', 'x', 'catat', 'meter', 'gerak cepat', 'mati', 'laporan', 'rumah', 'meter', 'matii', 'tidak', 'kayak', 'pln', 'meter', 'mati', 'bertahun', 'kontrak', 'bayar', 'abonemen', 'meter', 'rusak', 'catat', 'meter', 'ganti', 'report', 'meter', 'mati', 'alhasil', 'membayar', 'tagihan', 'belakang', 'total', 'juta']",ganti tahun uda x catat meter gerak cepat mati lapor rumah meter mati tidak kayak pln meter mati tahun kontrak bayar abonemen meter rusak catat meter ganti report meter mati alhasil bayar tagih belakang total juta,Pemasangan,0.44231237581848554
