post_shortcode;post_date;commenter_username;comment_text;comment_likes;true_aspect_1;true_aspect_2;true_sentiment;type
DGPt1Dkvz64;19/02/2025 07:12;aryadiahshianti;halo @pdamsuryasembada  sy ada wa tp slow respon ya, nomor call centernya jg, operatornya sibuk terus, air ditempat saya mati dari semalam, apa ada solusi untuk pengaduan saya;0;Air Tidak Mengalir;Pelayanan;Negatif;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;the_arif;kalau kran meteran bocor apakah termasuk ?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;fony_oei;Air nya agak keruh, mgkin next ada peremajaan saluran air dr pdam kaj ?;0;Air Kotor/Bau;Air Kotor/Bau;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;riccaandri;Min @pdamsuryasembada  sy sdh WA menu apa yg di pilih?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;samudrajayaperkasa;Kelurahan Sambikerep min??? Wes 30 THN meteraku blum diremajakan...;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;hidayatuzzy;D tunggu area sby selatan y gaes;0;Lainnya;Lainnya;Netral;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;betty_1771;Kalau kelurahan baratajaya tidak ada kah?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;viviadeliana;Pradah Kalikendal ngga masuk area peremajaan min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;ayususanti22594g;Dukuh pakis kok gak ada min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;mariia_ulfaa91;Kelurahan morokrembangan kok tidak ada;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;ulinnuhazulfa01;kok Sidotopo tidak ada min??;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;prasetiyo.pratama.5;Info donk air ditempat saya mati dari kemaren,,area sememi bandarejo gg candi;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;mayangsegoroh;Utk wilayah Pandaan belakang masjid chengho ada ga peremajaan juga utk meteran Air;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;riskafridap;yah kelurahanku ga ada min:crying_face: padahal udah lebih dari 5 tahun dan kaca berembun burem;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;sunardi_sonata_tanjung;Caranya gmn min untk mendapatkan penembakan meter air;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;henry.dp08;Sudah laporan ke kantor sampai skrg 2 minggu blom ditanggapin min @pdamsuryasembada;0;Pelayanan;Pelayanan;Negatif;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;haniii.___;pk minto tolong akor km PDAM GK keluar  4 hari pk kami ingin mengganti air menyalurkan air dr sumur kami aja pk GK usah pake PDAM pk kalua kami di sini GK bisa mandi gimana pk tolong banyu kami pk :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;nugroh_99;Info lowongan nyaa dong minnn;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;haristiaristi;Kalau untuk menaikkan meter air yg posisinya lebih rendah dari jalan apakah bisa min?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;umimulia_s;Daerah setro baru gang 3 pak meter airnya 60 cm di bawah permukaan tanah setelah adanya pavingisasi jadi gelap dan susah saat pengecekan tiap bulan;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;bayuhadileksana;:fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;bayuhadileksana;:fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;bayuhadileksana;:fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;aini_al_aydrus;Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%;0;Air Tidak Mengalir;Harga;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;sunny.santoso;Kelurahan  Sukomanunggal kapan ya ?;0;Lainnya;Lainnya;Netral;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;dinolandri;Pdam daerah kutorejo kok berbusa ya min;0;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;triambar_26;Air disidosermo apa ada perbaikan ya? Koo ditempat saya mengalir nya kecil ya . Dlu siang aja bisa deras ini kok pelan sekali muter meteran airnya. Ngisi tandon jadi lambat.;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;niarizkyy;@hafidalfath_;0;Lainnya;Lainnya;Netral;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;mc_rinov;gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ke 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,;0;Harga;Pelayanan;Negatif;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;witahanafy;@pdamsuryasembada kenapa tidak sekalian seluruh wilayah surabaya? rumah saya sudah berkali2 complain volume kubik yang tidak wajar dan solusinya sudah 3x disuruh ganti kran / valve dan berbayar pula. meteran air bermasalah itu tanggung jawab pdam atau pel;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Negatif;Pertanyaan
DGPt1Dkvz64;19/02/2025 07:12;endahhtopa;Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3;0;Harga;Harga;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;dapoermamipapi_aku;BAYAR HUTANG @glen_probity;0;Lainnya;Lainnya;Negatif;Pernyataan
DGPt1Dkvz64;19/02/2025 07:12;_twins.a2;Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada;0;Meteran (Macet/Bermasalah);Pelayanan;Negatif;Pernyataan
DFxD1EJP3Fi;07/02/2025 09:27;aidaayu91;Min kalau untuk wilayah sidoarjo apa promo jg kah?;0;Lainnya;Lainnya;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;liayuliana258;setelah daftar, harus nunggu berapa lama ya kak untuk pemasangannya dan siap di gunakan?;1;Pemasangan;Pemasangan;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;wahyu_wiant;Kalo di depan rumah Masi belum ada pipa gmn min;0;Pemasangan;Pemasangan;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;megrmdhn_;Min daftar langsung di kantor bisa ya min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;fatma_fr0112;Min...klo persyaratan tdk lengkap gmn min;0;Lainnya;Lainnya;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;nazua_99;Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru;0;Pemasangan;Pelayanan;Negatif;Pernyataan
DFxD1EJP3Fi;07/02/2025 09:27;parista.adelina;Min kalau listrik 5000 watt biayanya yh 1,7 jt ya?;0;Harga;Harga;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;dheny_yudha;Brpa lama pemasangan jika sdah melakukan pembayaran;0;Pemasangan;Pemasangan;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;ahkaromi;Diskon itu apakah include dengan pipa dan meterannya?;0;Lainnya;Lainnya;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;yp_ariezta;Maaf min untuk PSB 900watt ini biayanya 600rb ?? Bukan 300rb ya??;0;Harga;Harga;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;afi.ummunufail08;Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan;0;Meteran (Macet/Bermasalah);Pemasangan;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;leonidas_alexander_the_strong;Daerah mojo ditindaklanjuti gak ada air mengalir daripada saya datangi kantornya;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DFxD1EJP3Fi;07/02/2025 09:27;lalalalaa_31_;minnn air dirumah saya kenapa kok gk nyalah ya takut ada kebocoran min;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;erwinsyafrianto;Min klo uda daftar dan data2 udah lengkap, proses selanjutnya gmn? Msh nunggu konfirmasi lagi kah dari wa call center?;0;Lainnya;Lainnya;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;maidi.kembo;Min kalau jumlah rumah ada 2 tapi sertifikasi jadi satu bisa gak min;0;Lainnya;Lainnya;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;_rimafeb;Untuk daya listrik 900watt, itu harganya jadi 300rb atau diskonnya yang 300rb ? Mohon penjelasannya;0;Harga;Harga;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;ynn_joyo;Saya dari agustus 2024 sampai sekarang blm ada tanggapan pasang baru padahal :loudly_crying_face: wes ganti tahun min :loudly_crying_face:;0;Pemasangan;Pelayanan;Negatif;Pernyataan
DFxD1EJP3Fi;07/02/2025 09:27;pradipta_sang_;Saya kan mau bangun rumah dan blm ada listrik nya..apa bs;0;Lainnya;Lainnya;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;banjoz_aris;"Saya belum di survey"" Minn sdh pengajuan lama";0;Pemasangan;Pelayanan;Negatif;Pernyataan
DFxD1EJP3Fi;07/02/2025 09:27;putrithugue;Maaf min klw pindah meteran kena biaya brpa ea soalnya meteran airku ada didepan rumahnya orang.. Klw dipindah kerumah ku jaraknya 10 meter;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;arliksarinda;Berlaku area surabaya saja apa semua daerah ya min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;aryondoc;Maaf min mau tanya apa benar PSB untuk daya listrik 1300 watt biayanya 600 ribu;0;Harga;Harga;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;sityyuliani_ijah;Untuk area bekasi juga diskon min??;0;Lainnya;Lainnya;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;diana_an_najwa;Kalau nama pemilik tanah dan pemasang PDAM beda nama apakah bisa;0;Pemasangan;Pemasangan;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;sullistyorinii;Knp pembayaran pdam melalui gojek dan grab kok gak bisa terus;0;Harga;Harga;Netral;Pertanyaan
DFxD1EJP3Fi;07/02/2025 09:27;wildaniyah;Min dari daftar sampai proses pemasangan,nunggu nya berapa lama?;0;Pemasangan;Pemasangan;Netral;Pertanyaan
DJoUCilzmRD;14/05/2025 10:01;gunawan_xfr;Tambakwedi Baru gak keluar air sama sekali dari tadi pagi;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DJoUCilzmRD;14/05/2025 10:01;ikayuniasih;Daerah simo gunung kok dari kemaren air mengecil sampai tidak keluar ada apaa yaaa;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DJoUCilzmRD;14/05/2025 10:01;khan_milabajuindia;Simolangit gak ada air nya piye PDAM iki;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DJk7cyfvtmd;13/05/2025 02:29;rizqiamrii;:clapping_hands: Keren;1;Lainnya;Lainnya;Positif;Pernyataan
DJk7cyfvtmd;13/05/2025 02:29;damaxrif;Duta lingkungan:clapping_hands: @arrovaicals :person_with_crown::raising_hands:;2;Lainnya;Lainnya;Positif;Pernyataan
DJk7cyfvtmd;13/05/2025 02:29;ardhanaa.aar;Halo selamat siang kak admin pdam, mengenai pengaduan yg saya sampaikan 25 april 2025 melalui DM. Sampai hari ini belum diberikan tindak lanjut nihh. Tolong dong diberikan tindak lanjutnya. Dari 25 april 2025 sampai komen ini ditulis 13 mei 2025. Belum ada tindak lanjut lho. Mohon dong.;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DJk7cyfvtmd;13/05/2025 02:29;gunawan_subiantoro_rahardjo;Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti;0;Meteran (Macet/Bermasalah);Pelayanan;Negatif;Pernyataan
DJk7cyfvtmd;13/05/2025 02:29;dilla_iyyakamu;Air PDAM SBY pusat punyakku keruh  kyk air sumur.. Bayarnya larang tp airnya keruh bauk;0;Air Kotor/Bau;Harga;Negatif;Pernyataan
DJk7cyfvtmd;13/05/2025 02:29;celiasiura;Maaf itu 1,5 juta popok per hari bukan pertahun :raising_hands:;0;Lainnya;Lainnya;Negatif;Pernyataan
DJk7cyfvtmd;13/05/2025 02:29;nickname_bayu;Min ini kenapa di kalijudan 9 air nya nyala kecil sekali?:folded_hands_medium-light_skin_tone:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DJk7cyfvtmd;13/05/2025 02:29;rizqyafwanhasibuan;Air pdam kebonsari jambangan keruh;0;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DJk7cyfvtmd;13/05/2025 02:29;celiasiura;Yuk berganti ke popok pakai ulang dan pembalut ramah lingkungan, bersama @bumbi_id;1;Lainnya;Lainnya;Positif;Pernyataan
DJghFuvvdvl;11/05/2025 09:22;54111_uge7;Kok kosong.....;0;Lainnya;Lainnya;Netral;Pernyataan
DJgJ2sBPAq6;11/05/2025 05:59;m.fajarhidayatulloh;Info loker pdam min;0;Lainnya;Lainnya;Netral;Pernyataan
DJfuXOGvhrE;11/05/2025 01:58;mhmd_nafiss;kok infonya kembali buka tanggal 2 mei min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DJfuXOGvhrE;11/05/2025 01:58;zahriyas.sos;maaf kok buka Lg tgl 2 mei.  kak:folded_hands:;0;Lainnya;Lainnya;Netral;Pertanyaan
DJdbiYpvPUE;10/05/2025 04:35;krisnaputra9323;Air PDAM di Perumahan Gunungsari Indah bisa mengalir nirmal jam berapa. Mohon segera direspon. Terima kasih;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DJdbiYpvPUE;10/05/2025 04:35;aandi105_;Srby utara udah 2hari gak nyala:crying_face: airnya;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DJdbiYpvPUE;10/05/2025 04:35;devi.iriyanti;Surabaya utara;0;Lainnya;Lainnya;Netral;Pernyataan
DJb9f1uTyr7;09/05/2025 14:56;pradipta_sang_;Lokasi e dmn min;0;Lainnya;Lainnya;Netral;Pertanyaan
DJb9f1uTyr7;09/05/2025 14:56;khan_milabajuindia;Lah komen saya kok di hapus... Tolong di cek PDAM di daerah simolangit gak ada air ada 2 hari. Malah di hapus komentar saya. Laporan wa gak dihiraukan;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DJb9f1uTyr7;09/05/2025 14:56;54111_uge7;Kualitas airnya perlu dicek dan dikontrol...jangan cuman datang cek meteran saja....dan jangan cari untung saja gede perhatikan kemampuan konsumennya,....;0;Pelayanan;Air Kotor/Bau;Negatif;Pernyataan
DJbPX8JTxnj;09/05/2025 08:11;dhitya_bimantara;:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DJbPX8JTxnj;09/05/2025 08:11;octaviasilahooy;:fire::fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DJbPX8JTxnj;09/05/2025 08:11;denfadh;:raising_hands::cherry_blossom:;0;Lainnya;Lainnya;Netral;Pernyataan
DJbPX8JTxnj;09/05/2025 08:11;sartono.paulus;:red_heart:;0;Lainnya;Lainnya;Netral;Pernyataan
DJbPX8JTxnj;09/05/2025 08:11;widyarigga;Sua Sanctitas;1;Lainnya;Lainnya;Netral;Pernyataan
DJY9xS-vXAi;08/05/2025 10:59;salimachmadagus;Alhamdulillah semoga menang kotaku tercinta @Surockboyo menang … aamiin :palms_up_together:;0;Lainnya;Lainnya;Positif;Pernyataan
DJY9xS-vXAi;08/05/2025 10:59;veluveaxias;:face_with_rolling_eyes:;0;Lainnya;Lainnya;Netral;Pernyataan
DJY9xS-vXAi;08/05/2025 10:59;dapoermamipapi_aku;TOLONG BU @y4n_tweet si @glen_probity SURUH BAYAR HUTANG PINJOLNYA;0;Lainnya;Lainnya;Netral;Pernyataan
DJVj-OHvVeW;07/05/2025 03:15;pradipta_sang_;Kenapa tlpn bebas pulsa suara kita tdk bs terdengar operator pdam..hola halo hola halo aja;1;Pelayanan;Pelayanan;Negatif;Pernyataan
DJTHmG9vK0l;06/05/2025 04:29;scoliosis_surabaya;:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DJTHmG9vK0l;06/05/2025 04:29;fisioterapisurabaya;Nice info;0;Lainnya;Lainnya;Positif;Pernyataan
DJRSsnqSSrg;05/05/2025 11:27;ceritafarida;lewat aplikasi CIS ngga ada promo?;0;Lainnya;Lainnya;Netral;Pertanyaan
DJRSsnqSSrg;05/05/2025 11:27;arif_rama2;aku yang udah bayar duluan tgl 1 kemarin hanya bisa bersabarrrrr :slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face:;0;Lainnya;Lainnya;Netral;Pernyataan
DJRSsnqSSrg;05/05/2025 11:27;paapoocello;𝗠𝗮𝘀𝗮𝗻𝗴 𝗣𝗗𝗔𝗠 𝗶𝘁𝘂 𝗮𝗽𝗮𝗸𝗮𝗵 𝘀𝗶𝗳𝗮𝘁𝗻𝘆𝗮 𝗪𝗔𝗝𝗜𝗕 𝗺𝗶𝗻,.,..;0;Pemasangan;Pemasangan;Netral;Pertanyaan
DJRSsnqSSrg;05/05/2025 11:27;hendr_a8591;Apanya yg ada promo kak;0;Lainnya;Lainnya;Netral;Pertanyaan
DJRSsnqSSrg;05/05/2025 11:27;ayyssysy;Alfamart apakah gaada diskon ka? Jarang ad indomaret d sini;0;Lainnya;Lainnya;Netral;Pertanyaan
DJRSsnqSSrg;05/05/2025 11:27;musrifah_apridjaya;Tokopedia tdk ada promo;0;Lainnya;Lainnya;Netral;Pertanyaan
DJRSsnqSSrg;05/05/2025 11:27;nurulsatibi;Kalau airnya gak nyala sama sekali apa harus mbayar, krna pelaporan berkali2 tidak ada teknisi yg datang kerumah bagimana ini @pdamsuryasembada_;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DJQZhqjyen_;05/05/2025 03:13;alekrahmatullah;:red_heart::red_heart::red_heart:;0;Lainnya;Lainnya;Netral;Pernyataan
DJQZhqjyen_;05/05/2025 03:13;ecoton.id;Mati urip ngramut kali suroboyo:fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DJQZhqjyen_;05/05/2025 03:13;ardhanaa.aar;Halo admin pdam Surabaya, saya kirim keluhan di 25 april 2025. Sampai hari ini belum ada tindak lanjutnya. Mohon di cek DM nya dong kak min.;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DJLw67TTb4r;03/05/2025 07:57;sukowidodoo;Makin berkelas;0;Lainnya;Lainnya;Positif;Pernyataan
DJLkU5rPlnq;03/05/2025 06:06;ali_murtadlo78;Min, sy pengaduan ganti meteran hingga 14 hari kerja kok blm ada tanggapan;0;Meteran (Macet/Bermasalah);Pelayanan;Negatif;Pernyataan
DJJFAbBv-Bi;02/05/2025 06:54;asmiati255;Siwalankerto kok mati ya airnya?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DJJFAbBv-Bi;02/05/2025 06:54;rindu_dulu18;Daerah panjangjiwo kok mati ya kak?;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DJFCPdOzNoA;30/04/2025 17:13;umair.umairah;:red_heart:;0;Lainnya;Lainnya;Netral;Pernyataan
DJFCPdOzNoA;30/04/2025 17:13;herupratikto62;Semangat......;0;Lainnya;Lainnya;Positif;Pernyataan
DJFCPdOzNoA;30/04/2025 17:13;eko_margen;Semangat Rekan2..Semoga Sukses selalu ..;0;Lainnya;Lainnya;Positif;Pernyataan
DJFCPdOzNoA;30/04/2025 17:13;ichsanguntur;Pak sun:raising_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DJFCPdOzNoA;30/04/2025 17:13;aliviyaptrd;Ini daerah kenjeran juga siang gak keluar min , malem baru keluar udah hampir seminggu;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DJEE_FMzMr9;30/04/2025 08:17;mc_rinov;pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih;0;Harga;Harga;Negatif;Pernyataan
DJEE_FMzMr9;30/04/2025 08:17;nana5607nana;Pak maaf mau tanya,,;0;Lainnya;Lainnya;Netral;Pertanyaan
DJEE_FMzMr9;30/04/2025 08:17;nana5607nana;Meteran air di rumah sya kol g ada ya yg buat liat hbs brp meternya itu;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DJDp0SqvUcy;30/04/2025 04:20;scoliosis_surabaya;:clapping_hands::clapping_hands::clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DJDp0SqvUcy;30/04/2025 04:20;sindyrsk;mantap:clapping_hands_light_skin_tone:;0;Lainnya;Lainnya;Positif;Pernyataan
DJBpf9ATgbC;29/04/2025 09:39;waterpedia.co.id;:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DJBpf9ATgbC;29/04/2025 09:39;gigihmulyo;Halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam , udah dr hari sabtu smpe skrng...;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DJBpf9ATgbC;29/04/2025 09:39;solihinsoul1;Min tolong dikurangi dong kapuritnya di daerah Rungkut tengah airnya bau kaporit mau buat masak malah harus beli isi ulang tolong ya min untuk ditindak lanjuti :folded_hands:;0;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DJBfhNGvM8d;29/04/2025 08:11;rizqiamrii;Alhmdulillah selamat :clapping_hands:;0;Lainnya;Lainnya;Positif;Pernyataan
DJBfhNGvM8d;29/04/2025 08:11;fisioterapisurabaya;:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DJBfhNGvM8d;29/04/2025 08:11;sofiyullahhamzah;Alhamdulillah :red_heart::red_heart::red_heart:;0;Lainnya;Lainnya;Netral;Pernyataan
DJBfhNGvM8d;29/04/2025 08:11;wahyusobri;Sukses terus Surya Sembada;0;Lainnya;Lainnya;Positif;Pernyataan
DJBfhNGvM8d;29/04/2025 08:11;irzayoga;Selamat PDAM Surya Sembada Kota Surabaya :fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DJBfhNGvM8d;29/04/2025 08:11;esuhar1;Tolong d cek area Jemurwonosari pak air kotor .pagi siang malam mati .jam 5 pagi sudah tidak keluar .siang juga kelaur dikit itupun jam10 an .malam jam7 baru keluar itu juga dikit;0;Air Kotor/Bau;Air Kotor/Bau;Negatif;Pernyataan
DJBfhNGvM8d;29/04/2025 08:11;ratihtita_;Whattt???;0;Lainnya;Lainnya;Netral;Pertanyaan
DJBfhNGvM8d;29/04/2025 08:11;dapoermamipapi_aku;TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA;0;Lainnya;Lainnya;Negatif;Pertanyaan
DJBAw3TT2Tx;29/04/2025 03:43;jefri_n07;Tekanan air di daerah dukuh pakis masih kecil min;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DJBAw3TT2Tx;29/04/2025 03:43;ardhanaa.aar;Halo kak min, dm saya belum ditanggapi nih. Mohon ditanggapi;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;rizqiamrii;Semangat tukang ledeng :clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;sofiyullahhamzah;Alhamdulillah... mantab... Di pengumuman estimasi pekerjaan 6 jam, dapat selesai dalam waktu 2 jam... Mantap semangat all team tukang ledeng Suroboyo Perumda Air Minum Surya Sembada Surabaya :red_heart: :fire::fire:;0;Pelayanan;Pelayanan;Positif;Pernyataan
