post_shortcode,commenter_username,comment_text,cleaned_text,tokens,final_data,true_aspect_1,true_aspect_2,true_sentiment,type
DGPt1Dkvz64,yunita.indrawr,Putat jaya kok gak ikut ya?,putat jaya kok gak ikut ya,"['putat', 'jaya', 'tidak']",putat jaya tidak,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,aryadiahshianti,"halo @pdamsuryasembada  sy ada wa tp slow respon ya, nomor call centernya jg, operatornya sibuk terus, air ditempat saya mati dari semalam, apa ada solusi untuk pengaduan saya",halo sy ada wa tp slow respon ya nomor call centernya jg operatornya sibuk terus air ditempat saya mati dari semalam apa ada solusi untuk pengaduan saya,"['halo', 'whatsapp', 'slow', 'respon', 'nomor', 'call', 'operatornya', 'sibuk', 'air', 'ditempat', 'mati', 'tadi malam', 'solusi', 'pengaduan']",halo whatsapp slow respon nomor call operator sibuk air tempat mati tadi malam solusi adu,Air Tidak Mengalir,Pelayanan,Negatif,Pertanyaan
DGPt1Dkvz64,the_arif,kalau kran meteran bocor apakah termasuk ?,kalau kran meteran bocor apakah termasuk,"['keran', 'meter', 'bocor']",keran meter bocor,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DGPt1Dkvz64,fony_oei,"Air nya agak keruh, mgkin next ada peremajaan saluran air dr pdam kaj ?",air nya agak keruh mgkin next ada peremajaan saluran air dr pdam kaj,"['air', 'nya', 'agak', 'keruh', 'mungkin', 'peremajaan', 'saluran', 'air', 'pdam']",air nya agak keruh mungkin remaja salur air pdam,Air Kotor/Bau,Air Kotor/Bau,Netral,Pertanyaan
DGPt1Dkvz64,riccaandri,Min @pdamsuryasembada  sy sdh WA menu apa yg di pilih?,min sy sdh wa menu apa yg di pilih,"['admin', 'whatsapp', 'menu', 'pilih']",admin whatsapp menu pilih,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,samudrajayaperkasa,Kelurahan Sambikerep min??? Wes 30 THN meteraku blum diremajakan...,kelurahan sambikerep min wes thn meteraku blum diremajakan,"['kelurahan', 'sambikerep', 'admin', 'meter', 'belum', 'diremajakan']",lurah sambikerep admin meter belum remaja,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DGPt1Dkvz64,hidayatuzzy,D tunggu area sby selatan y gaes,d tunggu area sby selatan y gaes,"['tunggu', 'area', 'surabaya', 'selatan', 'teman teman']",tunggu area surabaya selatan teman teman,Lainnya,Lainnya,Netral,Pernyataan
DGPt1Dkvz64,betty_1771,Kalau kelurahan baratajaya tidak ada kah?,kalau kelurahan baratajaya tidak ada kah,"['kelurahan', 'baratajaya', 'tidak']",lurah baratajaya tidak,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,viviadeliana,Pradah Kalikendal ngga masuk area peremajaan min?,pradah kalikendal ngga masuk area peremajaan min,"['pradah', 'kalikendal', 'tidak', 'masuk', 'area', 'peremajaan', 'admin']",pradah kalikendal tidak masuk area remaja admin,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,ayususanti22594g,Dukuh pakis kok gak ada min?,dukuh pakis kok gak ada min,"['dukuh', 'pakis', 'tidak', 'admin']",dukuh pakis tidak admin,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,mariia_ulfaa91,Kelurahan morokrembangan kok tidak ada,kelurahan morokrembangan kok tidak ada,"['kelurahan', 'morokrembangan', 'tidak']",lurah morokrembangan tidak,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,ulinnuhazulfa01,kok Sidotopo tidak ada min??,kok sidotopo tidak ada min,"['sidotopo', 'tidak', 'admin']",sidotopo tidak admin,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,prasetiyo.pratama.5,"Info donk air ditempat saya mati dari kemaren,,area sememi bandarejo gg candi",info donk air ditempat saya mati dari kemarenarea sememi bandarejo gg candi,"['informasi', 'air', 'ditempat', 'mati', 'kemarin area', 'sememi', 'bandarejo', 'gang', 'candi']",informasi air tempat mati kemarin area mem bandarejo gang candi,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
DGPt1Dkvz64,mayangsegoroh,Utk wilayah Pandaan belakang masjid chengho ada ga peremajaan juga utk meteran Air,utk wilayah pandaan belakang masjid chengho ada ga peremajaan juga utk meteran air,"['wilayah', 'pandaan', 'belakang', 'masjid', 'chengho', 'ga', 'peremajaan', 'meter', 'air']",wilayah pandaan belakang masjid chengho ga remaja meter air,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DGPt1Dkvz64,riskafridap,yah kelurahanku ga ada min:crying_face: padahal udah lebih dari 5 tahun dan kaca berembun burem,yah kelurahanku ga ada min padahal udah lebih dari tahun dan kaca berembun burem,"['kelurahanku', 'ga', 'admin', 'kaca', 'berembun', 'buram']",lurah ga admin kaca embun buram,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DGPt1Dkvz64,sunardi_sonata_tanjung,Caranya gmn min untk mendapatkan penembakan meter air,caranya gmn min untk mendapatkan penembakan meter air,"['caranya', 'admin', 'mendapatkan', 'penembakan', 'meter', 'air']",cara admin dapat tembak meter air,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DGPt1Dkvz64,henry.dp08,Sudah laporan ke kantor sampai skrg 2 minggu blom ditanggapin min @pdamsuryasembada,sudah laporan ke kantor sampai skrg minggu blom ditanggapin min,"['laporan', 'kantor', 'belum', 'ditanggapin', 'admin']",lapor kantor belum ditanggapin admin,Pelayanan,Pelayanan,Negatif,Pertanyaan
DGPt1Dkvz64,haniii.___,pk minto tolong akor km PDAM GK keluar  4 hari pk kami ingin mengganti air menyalurkan air dr sumur kami aja pk GK usah pake PDAM pk kalua kami di sini GK bisa mandi gimana pk tolong banyu kami pk :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,pk minto tolong akor km pdam gk keluar hari pk kami ingin mengganti air menyalurkan air dr sumur kami aja pk gk usah pake pdam pk kalua kami di sini gk bisa mandi gimana pk tolong banyu kami pk foldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintonefoldedhandslightskintone,"['pdam', 'ga', 'keluar', 'mengganti', 'air', 'menyalurkan', 'air', 'sumur', 'ga', 'perlu', 'pakai', 'pdam', 'ga', 'mandi', 'air']",pdam ga keluar ganti air salur air sumur ga perlu pakai pdam ga mandi air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,nugroh_99,Info lowongan nyaa dong minnn,info lowongan nyaa dong minnn,"['informasi', 'lowongan', 'nya', 'admin']",informasi lowong nya admin,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,haristiaristi,Kalau untuk menaikkan meter air yg posisinya lebih rendah dari jalan apakah bisa min?,kalau untuk menaikkan meter air yg posisinya lebih rendah dari jalan apakah bisa min,"['menaikkan', 'meter', 'air', 'posisinya', 'rendah', 'jalan', 'admin']",naik meter air posisi rendah jalan admin,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DGPt1Dkvz64,umimulia_s,Daerah setro baru gang 3 pak meter airnya 60 cm di bawah permukaan tanah setelah adanya pavingisasi jadi gelap dan susah saat pengecekan tiap bulan,daerah setro baru gang pak meter airnya cm di bawah permukaan tanah setelah adanya pavingisasi jadi gelap dan susah saat pengecekan tiap bulan,"['daerah', 'setro', 'gang', 'meter', 'airnya', 'permukaan', 'tanah', 'paving', 'gelap', 'susah', 'pengecekan']",daerah setro gang meter air muka tanah paving gelap susah kece,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
DGPt1Dkvz64,aini_al_aydrus,Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,kel simolawang air pdam mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik,"['kelurahan', 'simolawang', 'air', 'pdam', 'mati', 'hidup', 'malam', 'aja', 'pengaduan', 'aja', 'ga', 'berubah', 'bayarnya', 'naik']",lurah simolawang air pdam mati hidup malam aja adu aja ga ubah bayar naik,Air Tidak Mengalir,Harga,Negatif,Pernyataan
DGPt1Dkvz64,sunny.santoso,Kelurahan  Sukomanunggal kapan ya ?,kelurahan sukomanunggal kapan ya,"['kelurahan', 'sukomanunggal']",lurah sukomanunggal,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,dinolandri,Pdam daerah kutorejo kok berbusa ya min,pdam daerah kutorejo kok berbusa ya min,"['pdam', 'daerah', 'kutorejo', 'berbusa', 'admin']",pdam daerah kutorejo busa admin,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DGPt1Dkvz64,triambar_26,Air disidosermo apa ada perbaikan ya? Koo ditempat saya mengalir nya kecil ya . Dlu siang aja bisa deras ini kok pelan sekali muter meteran airnya. Ngisi tandon jadi lambat.,air disidosermo apa ada perbaikan ya koo ditempat saya mengalir nya kecil ya dlu siang aja bisa deras ini kok pelan sekali muter meteran airnya ngisi tandon jadi lambat,"['air', 'sidosermo', 'perbaikan', 'ditempat', 'mengalir', 'nya', 'kecil', 'siang', 'deras', 'pelan', 'berputar', 'meter', 'airnya', 'mengisi', 'tandon', 'lambat']",air sidosermo baik tempat alir nya kecil siang deras pelan putar meter air isi tandon lambat,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,mc_rinov,"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ke 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,",gmn pemberitahuan resminya kalo memang peraturan kost kamar dikenakan tarif a apa akalan petugas aja dikira kalo punya kost penghasilan banyak gitutrs diganti dari ke a ini cuma kamar bukan atau kamar,"['pemberitahuan', 'resminya', 'memang', 'peraturan', 'kos', 'kamar', 'dikenakan', 'tarif', 'a', 'akalan', 'petugas', 'kos', 'penghasilan', 'gitu terus', 'diganti', 'a', 'kamar', 'bukan', 'kamar']",pemberitahuan resmi memang atur kos kamar kena tarif a akal tugas kos hasil gitu terus ganti a kamar bukan kamar,Harga,Pelayanan,Negatif,Pertanyaan
DGPt1Dkvz64,witahanafy,@pdamsuryasembada kenapa tidak sekalian seluruh wilayah surabaya? rumah saya sudah berkali2 complain volume kubik yang tidak wajar dan solusinya sudah 3x disuruh ganti kran / valve dan berbayar pula. meteran air bermasalah itu tanggung jawab pdam atau pel,kenapa tidak sekalian seluruh wilayah surabaya rumah saya sudah berkali complain volume kubik yang tidak wajar dan solusinya sudah x disuruh ganti kran valve dan berbayar pula meteran air bermasalah itu tanggung jawab pdam atau pel,"['tidak', 'wilayah', 'surabaya', 'rumah', 'berkali', 'complain', 'volume', 'kubik', 'tidak', 'wajar', 'solusinya', 'x', 'disuruh', 'ganti', 'keran', 'katup', 'berbayar', 'meter', 'air', 'bermasalah', 'tanggung', 'jawab', 'pdam', 'pel']",tidak wilayah surabaya rumah kali complain volume kubik tidak wajar solusi x suruh ganti keran katup bayar meter air masalah tanggung jawab pdam pel,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pertanyaan
DGPt1Dkvz64,endahhtopa,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,dulu tarif saya ini golongan pas ada perubahan tarif kenapa tiba tiba di ubah menjadi padahal rumah saya juga ada tulisan keluarga miskin yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya emang ada yg itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke pdam ujung ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu rb yang tetangga saya kena padahal rata cuma ribu atau ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan,"['tarif', 'golong', 'pas', 'perubahan', 'tarif', 'ubah', 'rumah', 'tulisan', 'keluarga', 'miskin', 'pemerintah', 'lantai', 'tanah', 'rumah', 'tidak', 'berlantai', 'tidak', 'dibuat', 'kos', 'kontrakan', 'tetangga', 'tarif', 'golongannya', 'itu pun', 'dibuat', 'kos', 'kontrak', 'sedangkan', 'kan', 'tidak', 'lapor', 'pdam', 'ujung', 'ujungnya', 'petugas', 'kemari', 'cek', 'disuruh', 'ganti', 'meter', 'bayarnya', 'tidak', 'murah', 'cek', 'petugas', 'keliling', 'meter', 'sih', 'ubah', 'kan', 'bayar', 'nya', 'mahal', 'paling', 'kena', 'tetangga', 'kena', 'daerah', 'tambak', 'asri', 'perhatian', 'kebanyakan', 'tarifnya', 'golong']",tarif golong pas ubah tarif ubah rumah tulis keluarga miskin perintah lantai tanah rumah tidak lantai tidak buat kos kontra tetangga tarif golong itu pun buat kos kontrak sedang kan tidak lapor pdam ujung ujung tugas kemari cek suruh ganti meter bayar tidak murah cek tugas keliling meter sih ubah kan bayar nya mahal paling kena tetangga kena daerah tambak asri perhati banyak tarif golong,Harga,Harga,Negatif,Pernyataan
DGPt1Dkvz64,dapoermamipapi_aku,BAYAR HUTANG @glen_probity,bayar hutang,"['bayar', 'hutang']",bayar hutang,Lainnya,Lainnya,Negatif,Pernyataan
DGPt1Dkvz64,_twins.a2,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada",saya sudah bayar untuk penggantian meteran air yg hilangtapi tidak dipasang alasannya karena stop kran nya kosongdan ditanyai kira sampe kapan tapi tdk taudisuruh beli sendirisudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendirigmn ya pelayanannya ini,"['bayar', 'pergantian', 'meter', 'air', 'hilang tapi', 'tidak', 'dipasang', 'alasannya', 'stop', 'keran', 'nya', 'kosong dan', 'kira', 'tidak', 'tahu suruh', 'beli', 'sendiri sudah', 'bayar', 'denda', 'meter', 'hilang', 'mahal', 'disuruh', 'beli', 'stop', 'keran', 'sendiri gimana', 'pelayanannya']",bayar ganti meter air hilang tapi tidak pasang alas stop keran nya kosong dan kira tidak tahu suruh beli sendiri sudah bayar denda meter hilang mahal suruh beli stop keran sendiri gimana layan,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan
DFxD1EJP3Fi,aidaayu91,Min kalau untuk wilayah sidoarjo apa promo jg kah?,min kalau untuk wilayah sidoarjo apa promo jg kah,"['admin', 'wilayah', 'sidoarjo', 'promo']",admin wilayah sidoarjo promo,Lainnya,Lainnya,Netral,Pertanyaan
DFxD1EJP3Fi,liayuliana258,"setelah daftar, harus nunggu berapa lama ya kak untuk pemasangannya dan siap di gunakan?",setelah daftar harus nunggu berapa lama ya kak untuk pemasangannya dan siap di gunakan,"['daftar', 'tunggu', 'kakak', 'pemasangannya', 'gunakan']",daftar tunggu kakak pasang guna,Pemasangan,Pemasangan,Netral,Pertanyaan
DFxD1EJP3Fi,wahyu_wiant,Kalo di depan rumah Masi belum ada pipa gmn min,kalo di depan rumah masi belum ada pipa gmn min,"['rumah', 'belum', 'pipa', 'admin']",rumah belum pipa admin,Pemasangan,Pemasangan,Netral,Pertanyaan
DFxD1EJP3Fi,megrmdhn_,Min daftar langsung di kantor bisa ya min?,min daftar langsung di kantor bisa ya min,"['admin', 'daftar', 'kantor', 'admin']",admin daftar kantor admin,Lainnya,Lainnya,Netral,Pertanyaan
DFxD1EJP3Fi,fatma_fr0112,Min...klo persyaratan tdk lengkap gmn min,minklo persyaratan tdk lengkap gmn min,"['admin kalau', 'persyaratan', 'tidak', 'lengkap', 'admin']",admin kalau syarat tidak lengkap admin,Lainnya,Lainnya,Netral,Pertanyaan
DFxD1EJP3Fi,nazua_99,"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru",kenapa laporan by whatsapp pdam gk ada jawaban ya kak padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru,"['laporan', 'by', 'whatsapp', 'pdam', 'ga', 'kakak', 'daftar', 'kekurangan', 'persyaratan', 'pasang']",lapor by whatsapp pdam ga kakak daftar kurang syarat pasang,Pemasangan,Pelayanan,Negatif,Pernyataan
DFxD1EJP3Fi,parista.adelina,"Min kalau listrik 5000 watt biayanya yh 1,7 jt ya?",min kalau listrik watt biayanya yh jt ya,"['admin', 'listrik', 'watt', 'biayanya', 'juta']",admin listrik watt biaya juta,Harga,Harga,Netral,Pertanyaan
DFxD1EJP3Fi,dheny_yudha,Brpa lama pemasangan jika sdah melakukan pembayaran,brpa lama pemasangan jika sdah melakukan pembayaran,"['pemasangan', 'melakukan', 'pembayaran']",pasang laku bayar,Pemasangan,Pemasangan,Netral,Pertanyaan
DFxD1EJP3Fi,ahkaromi,Diskon itu apakah include dengan pipa dan meterannya?,diskon itu apakah include dengan pipa dan meterannya,"['diskon', 'pipa', 'meterannya']",diskon pipa meter,Lainnya,Lainnya,Netral,Pertanyaan
DFxD1EJP3Fi,yp_ariezta,Maaf min untuk PSB 900watt ini biayanya 600rb ?? Bukan 300rb ya??,maaf min untuk psb watt ini biayanya rb bukan rb ya,"['maaf', 'admin', 'psb', 'watt', 'biayanya', 'bukan']",maaf admin psb watt biaya bukan,Harga,Harga,Netral,Pertanyaan
DFxD1EJP3Fi,afi.ummunufail08,Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan,min kalau ngontrak rumah belum dipasang pdam caranya gimanakarena rumah yang dikontrak warisan,"['admin', 'mengontrak', 'rumah', 'belum', 'dipasang', 'pdam', 'caranya', 'gimana karena', 'rumah', 'dikontrak', 'warisan']",admin kontrak rumah belum pasang pdam cara gimana karena rumah kontrak waris,Meteran (Macet/Bermasalah),Pemasangan,Netral,Pertanyaan
DFxD1EJP3Fi,leonidas_alexander_the_strong,Daerah mojo ditindaklanjuti gak ada air mengalir daripada saya datangi kantornya,daerah mojo ditindaklanjuti gak ada air mengalir daripada saya datangi kantornya,"['daerah', 'mojo', 'ditindaklanjuti', 'tidak', 'air', 'mengalir', 'mendatangi', 'kantornya']",daerah mojo ditindaklanjuti tidak air alir datang kantor,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DFxD1EJP3Fi,lalalalaa_31_,minnn air dirumah saya kenapa kok gk nyalah ya takut ada kebocoran min,minnn air dirumah saya kenapa kok gk nyalah ya takut ada kebocoran min,"['admin', 'air', 'dirumah', 'ga', 'hidup', 'takut', 'kebocoran', 'admin']",admin air rumah ga hidup takut bocor admin,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
DFxD1EJP3Fi,erwinsyafrianto,"Min klo uda daftar dan data2 udah lengkap, proses selanjutnya gmn? Msh nunggu konfirmasi lagi kah dari wa call center?",min klo uda daftar dan data udah lengkap proses selanjutnya gmn msh nunggu konfirmasi lagi kah dari wa call center,"['admin', 'uda', 'daftar', 'data', 'lengkap', 'proses', 'tunggu', 'konfirmasi', 'whatsapp', 'call', 'center']",admin uda daftar data lengkap proses tunggu konfirmasi whatsapp call center,Lainnya,Lainnya,Netral,Pertanyaan
DFxD1EJP3Fi,maidi.kembo,Min kalau jumlah rumah ada 2 tapi sertifikasi jadi satu bisa gak min,min kalau jumlah rumah ada tapi sertifikasi jadi satu bisa gak min,"['admin', 'rumah', 'sertifikasi', 'tidak', 'admin']",admin rumah sertifikasi tidak admin,Lainnya,Lainnya,Netral,Pertanyaan
DFxD1EJP3Fi,_rimafeb,"Untuk daya listrik 900watt, itu harganya jadi 300rb atau diskonnya yang 300rb ? Mohon penjelasannya",untuk daya listrik watt itu harganya jadi rb atau diskonnya yang rb mohon penjelasannya,"['daya', 'listrik', 'watt', 'harganya', 'diskonnya', 'mohon', 'penjelasannya']",daya listrik watt harga diskon mohon jelas,Harga,Harga,Netral,Pertanyaan
DFxD1EJP3Fi,ynn_joyo,Saya dari agustus 2024 sampai sekarang blm ada tanggapan pasang baru padahal :loudly_crying_face: wes ganti tahun min :loudly_crying_face:,saya dari agustus sampai sekarang blm ada tanggapan pasang baru padahal wes ganti tahun min,"['agustus', 'belum', 'tanggapan', 'pasang', 'ganti', 'admin']",agustus belum tanggap pasang ganti admin,Pemasangan,Pelayanan,Negatif,Pernyataan
DFxD1EJP3Fi,pradipta_sang_,Saya kan mau bangun rumah dan blm ada listrik nya..apa bs,saya kan mau bangun rumah dan blm ada listrik nyaapa bs,"['kan', 'bangun', 'rumah', 'belum', 'listrik']",kan bangun rumah belum listrik,Lainnya,Lainnya,Netral,Pertanyaan
DFxD1EJP3Fi,banjoz_aris,"Saya belum di survey"" Minn sdh pengajuan lama",saya belum di survey minn sdh pengajuan lama,"['belum', 'survey', 'admin', 'pengajuan']",belum survey admin aju,Pemasangan,Pelayanan,Negatif,Pernyataan
DFxD1EJP3Fi,putrithugue,Maaf min klw pindah meteran kena biaya brpa ea soalnya meteran airku ada didepan rumahnya orang.. Klw dipindah kerumah ku jaraknya 10 meter,maaf min klw pindah meteran kena biaya brpa ea soalnya meteran airku ada didepan rumahnya orang klw dipindah kerumah ku jaraknya meter,"['maaf', 'admin', 'pindah', 'meter', 'kena', 'biaya', 'meter', 'airku', 'didepan', 'rumahnya', 'dipindah', 'ke rumah', 'ku', 'jaraknya', 'meter']",maaf admin pindah meter kena biaya meter air depan rumah pindah ke rumah ku jarak meter,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DFxD1EJP3Fi,arliksarinda,Berlaku area surabaya saja apa semua daerah ya min?,berlaku area surabaya saja apa semua daerah ya min,"['berlaku', 'area', 'surabaya', 'daerah', 'admin']",laku area surabaya daerah admin,Lainnya,Lainnya,Netral,Pertanyaan
DFxD1EJP3Fi,aryondoc,Maaf min mau tanya apa benar PSB untuk daya listrik 1300 watt biayanya 600 ribu,maaf min mau tanya apa benar psb untuk daya listrik watt biayanya ribu,"['maaf', 'admin', 'benar', 'psb', 'daya', 'listrik', 'watt', 'biayanya']",maaf admin benar psb daya listrik watt biaya,Harga,Harga,Netral,Pertanyaan
DFxD1EJP3Fi,sityyuliani_ijah,Untuk area bekasi juga diskon min??,untuk area bekasi juga diskon min,"['area', 'bekasi', 'diskon', 'admin']",area bekas diskon admin,Lainnya,Lainnya,Netral,Pertanyaan
DFxD1EJP3Fi,diana_an_najwa,Kalau nama pemilik tanah dan pemasang PDAM beda nama apakah bisa,kalau nama pemilik tanah dan pemasang pdam beda nama apakah bisa,"['nama', 'pemilik', 'tanah', 'pemasang', 'pdam', 'beda', 'nama']",nama milik tanah pasang pdam beda nama,Pemasangan,Pemasangan,Netral,Pertanyaan
DFxD1EJP3Fi,sullistyorinii,Knp pembayaran pdam melalui gojek dan grab kok gak bisa terus,knp pembayaran pdam melalui gojek dan grab kok gak bisa terus,"['pembayaran', 'pdam', 'gojek', 'grab', 'tidak']",bayar pdam gojek grab tidak,Harga,Harga,Netral,Pertanyaan
DFxD1EJP3Fi,wildaniyah,"Min dari daftar sampai proses pemasangan,nunggu nya berapa lama?",min dari daftar sampai proses pemasangannunggu nya berapa lama,"['admin', 'daftar', 'proses', 'pasang tunggu', 'nya']",admin daftar proses pasang tunggu nya,Pemasangan,Pemasangan,Netral,Pertanyaan
DJoUCilzmRD,gunawan_xfr,Tambakwedi Baru gak keluar air sama sekali dari tadi pagi,tambakwedi baru gak keluar air sama sekali dari tadi pagi,"['tambakwedi', 'tidak', 'keluar', 'air', 'pagi']",tambakwedi tidak keluar air pagi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DJoUCilzmRD,ikayuniasih,Daerah simo gunung kok dari kemaren air mengecil sampai tidak keluar ada apaa yaaa,daerah simo gunung kok dari kemaren air mengecil sampai tidak keluar ada apaa yaaa,"['daerah', 'simo', 'gunung', 'air', 'mengecil', 'tidak', 'keluar']",daerah simo gunung air kecil tidak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DJoUCilzmRD,khan_milabajuindia,Simolangit gak ada air nya piye PDAM iki,simolangit gak ada air nya piye pdam iki,"['simolangit', 'tidak', 'air', 'nya', 'pdam']",simolangit tidak air nya pdam,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DJk7cyfvtmd,rizqiamrii,:clapping_hands: Keren,keren,['keren'],keren,Lainnya,Lainnya,Positif,Pernyataan
DJk7cyfvtmd,damaxrif,Duta lingkungan:clapping_hands: @arrovaicals :person_with_crown::raising_hands:,duta lingkungan personwithcrown,"['duta', 'lingkungan']",duta lingkung,Lainnya,Lainnya,Positif,Pernyataan
