post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score,true_aspects_set,predicted_aspects_set
DFxD1EJP3Fi,07/02/2025 09:27,diana_an_najwa,Kalau nama pemilik tanah dan pemasang PDAM beda nama apakah bisa,0,Pemasangan,Pemasangan,Netral,Pertanyaan,kalau nama pemilik tanah dan pemasang pdam beda nama apakah bisa,"['nama', 'pemilik', 'tanah', 'pemasang', 'pdam', 'beda', 'nama']",nama milik tanah pasang pdam beda nama,Lainnya | Pemasangan,1.0000000000000002,{'Pemasangan'},"{'Pemasangan', 'Lainnya'}"
DFxD1EJP3Fi,07/02/2025 09:27,sullistyorinii,Knp pembayaran pdam melalui gojek dan grab kok gak bisa terus,0,Harga,Harga,Netral,Pertanyaan,knp pembayaran pdam melalui gojek dan grab kok gak bisa terus,"['pembayaran', 'pdam', 'gojek', 'grab', 'tidak']",bayar pdam gojek grab tidak,Harga,1.0000000000000002,{'Harga'},{'Harga'}
DFxD1EJP3Fi,07/02/2025 09:27,wildaniyah,"Min dari daftar sampai proses pemasangan,nunggu nya berapa lama?",0,Pemasangan,Pemasangan,Netral,Pertanyaan,min dari daftar sampai proses pemasangannunggu nya berapa lama,"['admin', 'daftar', 'proses', 'pasang tunggu', 'nya']",admin daftar proses pasang tunggu nya,Lainnya | Pemasangan,1.0000000000000002,{'Pemasangan'},"{'Pemasangan', 'Lainnya'}"
DJoUCilzmRD,14/05/2025 10:01,gunawan_xfr,Tambakwedi Baru gak keluar air sama sekali dari tadi pagi,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tambakwedi baru gak keluar air sama sekali dari tadi pagi,"['tambakwedi', 'tidak', 'keluar', 'air', 'pagi']",tambakwedi tidak keluar air pagi,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DJoUCilzmRD,14/05/2025 10:01,ikayuniasih,Daerah simo gunung kok dari kemaren air mengecil sampai tidak keluar ada apaa yaaa,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,daerah simo gunung kok dari kemaren air mengecil sampai tidak keluar ada apaa yaaa,"['daerah', 'simo', 'gunung', 'air', 'mengecil', 'tidak', 'keluar']",daerah simo gunung air kecil tidak keluar,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DJoUCilzmRD,14/05/2025 10:01,khan_milabajuindia,Simolangit gak ada air nya piye PDAM iki,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,simolangit gak ada air nya piye pdam iki,"['simolangit', 'tidak', 'air', 'nya', 'pdam']",simolangit tidak air nya pdam,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DJk7cyfvtmd,13/05/2025 02:29,rizqiamrii,:clapping_hands: Keren,1,Lainnya,Lainnya,Positif,Pernyataan,keren,['keren'],keren,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJk7cyfvtmd,13/05/2025 02:29,damaxrif,Duta lingkungan:clapping_hands: @arrovaicals :person_with_crown::raising_hands:,2,Lainnya,Lainnya,Positif,Pernyataan,duta lingkungan personwithcrown,"['duta', 'lingkungan']",duta lingkung,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJk7cyfvtmd,13/05/2025 02:29,ardhanaa.aar,"Halo selamat siang kak admin pdam, mengenai pengaduan yg saya sampaikan 25 april 2025 melalui DM. Sampai hari ini belum diberikan tindak lanjut nihh. Tolong dong diberikan tindak lanjutnya. Dari 25 april 2025 sampai komen ini ditulis 13 mei 2025. Belum ada tindak lanjut lho. Mohon dong.",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo selamat siang kak admin pdam mengenai pengaduan yg saya sampaikan april melalui dm sampai hari ini belum diberikan tindak lanjut nihh tolong dong diberikan tindak lanjutnya dari april sampai komen ini ditulis mei belum ada tindak lanjut lho mohon dong,"['halo', 'selamat', 'siang', 'kakak', 'admin', 'pdam', 'pengaduan', 'april', 'pesan', 'belum', 'diberikan', 'tindak', 'nih', 'diberikan', 'tindak', 'lanjutnya', 'april', 'komen', 'ditulis', 'mei', 'belum', 'tindak', 'loh', 'mohon']",halo selamat siang kakak admin pdam adu april pesan belum beri tindak nih beri tindak lanjut april komen tulis mei belum tindak loh mohon,Pelayanan,1.0000000000000002,{'Pelayanan'},{'Pelayanan'}
DJk7cyfvtmd,13/05/2025 02:29,gunawan_subiantoro_rahardjo,Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,"['halo', 'admin', 'pdam', 'warga', 'babatan', 'pratama', 'bayar', 'pergantian', 'keran', 'air', 'bocor', 'petugasnya', 'belum', 'dibantu', 'ditindaklanjuti']",halo admin pdam warga babatan pratama bayar ganti keran air bocor tugas belum bantu ditindaklanjuti,Meteran (Macet/Bermasalah),1.0,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",{'Meteran (Macet/Bermasalah)'}
DJk7cyfvtmd,13/05/2025 02:29,dilla_iyyakamu,Air PDAM SBY pusat punyakku keruh  kyk air sumur.. Bayarnya larang tp airnya keruh bauk,0,Air Kotor/Bau,Harga,Negatif,Pernyataan,air pdam sby pusat punyakku keruh kyk air sumur bayarnya larang tp airnya keruh bauk,"['air', 'pdam', 'surabaya', 'pusat', 'punyaku', 'keruh', 'air', 'sumur', 'bayarnya', 'mahal', 'airnya', 'keruh', 'bau']",air pdam surabaya pusat punya keruh air sumur bayar mahal air keruh bau,Air Kotor/Bau,1.0000000000000004,"{'Harga', 'Air Kotor/Bau'}",{'Air Kotor/Bau'}
DJk7cyfvtmd,13/05/2025 02:29,celiasiura,"Maaf itu 1,5 juta popok per hari bukan pertahun :raising_hands:",0,Lainnya,Lainnya,Negatif,Pernyataan,maaf itu juta popok per hari bukan pertahun,"['maaf', 'juta', 'popok', 'bukan', 'pertahun']",maaf juta popok bukan tahun,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJk7cyfvtmd,13/05/2025 02:29,nickname_bayu,Min ini kenapa di kalijudan 9 air nya nyala kecil sekali?:folded_hands_medium-light_skin_tone:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,min ini kenapa di kalijudan air nya nyala kecil sekalifoldedhandsmedium lightskintone,"['admin', 'kalijudan', 'air', 'nya', 'hidup', 'kecil']",admin kalijudan air nya hidup kecil,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DJk7cyfvtmd,13/05/2025 02:29,rizqyafwanhasibuan,Air pdam kebonsari jambangan keruh,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air pdam kebonsari jambangan keruh,"['air', 'pdam', 'kebonsari', 'jambangan', 'keruh']",air pdam kebonsari jambang keruh,Air Kotor/Bau | Air Tidak Mengalir,1.0,{'Air Kotor/Bau'},"{'Air Tidak Mengalir', 'Air Kotor/Bau'}"
DJk7cyfvtmd,13/05/2025 02:29,celiasiura,"Yuk berganti ke popok pakai ulang dan pembalut ramah lingkungan, bersama @bumbi_id",1,Lainnya,Lainnya,Positif,Pernyataan,yuk berganti ke popok pakai ulang dan pembalut ramah lingkungan bersama,"['yuk', 'berganti', 'popok', 'pakai', 'ulang', 'pembalut', 'ramah', 'lingkungan']",yuk ganti popok pakai ulang balut ramah lingkung,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJghFuvvdvl,11/05/2025 09:22,54111_uge7,Kok kosong.....,0,Lainnya,Lainnya,Netral,Pernyataan,kok kosong,['kosong'],kosong,Air Tidak Mengalir | Lainnya,1.0,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DJgJ2sBPAq6,11/05/2025 05:59,m.fajarhidayatulloh,Info loker pdam min,0,Lainnya,Lainnya,Netral,Pernyataan,info loker pdam min,"['informasi', 'loker', 'pdam', 'admin']",informasi loker pdam admin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJfuXOGvhrE,11/05/2025 01:58,mhmd_nafiss,kok infonya kembali buka tanggal 2 mei min?,0,Lainnya,Lainnya,Netral,Pertanyaan,kok infonya kembali buka tanggal mei min,"['infonya', 'buka', 'tanggal', 'mei', 'admin']",info buka tanggal mei admin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJfuXOGvhrE,11/05/2025 01:58,zahriyas.sos,maaf kok buka Lg tgl 2 mei.  kak:folded_hands:,0,Lainnya,Lainnya,Netral,Pertanyaan,maaf kok buka lg tgl mei kak,"['maaf', 'buka', 'tanggal', 'mei', 'kakak']",maaf buka tanggal mei kakak,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJdbiYpvPUE,10/05/2025 04:35,krisnaputra9323,Air PDAM di Perumahan Gunungsari Indah bisa mengalir nirmal jam berapa. Mohon segera direspon. Terima kasih,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air pdam di perumahan gunungsari indah bisa mengalir nirmal jam berapa mohon segera direspon terima kasih,"['air', 'pdam', 'perumahan', 'gunungsari', 'indah', 'mengalir', 'normal', 'jam', 'mohon', 'respon', 'terima', 'kasih']",air pdam rumah gunungsari indah alir normal jam mohon respon terima kasih,Air Tidak Mengalir | Lainnya,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DJdbiYpvPUE,10/05/2025 04:35,aandi105_,Srby utara udah 2hari gak nyala:crying_face: airnya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,srby utara udah hari gak nyala airnya,"['surabaya', 'utara', 'tidak', 'hidup', 'airnya']",surabaya utara tidak hidup air,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DJdbiYpvPUE,10/05/2025 04:35,devi.iriyanti,Surabaya utara,0,Lainnya,Lainnya,Netral,Pernyataan,surabaya utara,"['surabaya', 'utara']",surabaya utara,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DJb9f1uTyr7,09/05/2025 14:56,pradipta_sang_,Lokasi e dmn min,0,Lainnya,Lainnya,Netral,Pertanyaan,lokasi e dmn min,"['lokasi', 'nya', 'admin']",lokasi nya admin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJb9f1uTyr7,09/05/2025 14:56,khan_milabajuindia,Lah komen saya kok di hapus... Tolong di cek PDAM di daerah simolangit gak ada air ada 2 hari. Malah di hapus komentar saya. Laporan wa gak dihiraukan,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,lah komen saya kok di hapus tolong di cek pdam di daerah simolangit gak ada air ada hari malah di hapus komentar saya laporan wa gak dihiraukan,"['komen', 'hapus', 'cek', 'pdam', 'daerah', 'simolangit', 'tidak', 'air', 'hapus', 'komentar', 'laporan', 'whatsapp', 'tidak', 'dihiraukan']",komen hapus cek pdam daerah simolangit tidak air hapus komentar lapor whatsapp tidak hirau,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DJb9f1uTyr7,09/05/2025 14:56,54111_uge7,"Kualitas airnya perlu dicek dan dikontrol...jangan cuman datang cek meteran saja....dan jangan cari untung saja gede perhatikan kemampuan konsumennya,....",0,Pelayanan,Air Kotor/Bau,Negatif,Pernyataan,kualitas airnya perlu dicek dan dikontroljangan cuman datang cek meteran sajadan jangan cari untung saja gede perhatikan kemampuan konsumennya,"['kualitas', 'airnya', 'perlu', 'dicek', 'kontrol jangan', 'cuman', 'cek', 'meter', 'sajadan', 'cari', 'untung', 'gede', 'hati', 'kemampuan', 'konsumennya']",kualitas air perlu cek kontrol jangan cuman cek meter sajadan cari untung gede hati mampu konsumen,Pelayanan,1.0000000000000002,"{'Air Kotor/Bau', 'Pelayanan'}",{'Pelayanan'}
DJY9xS-vXAi,08/05/2025 10:59,salimachmadagus,Alhamdulillah semoga menang kotaku tercinta @Surockboyo menang … aamiin :palms_up_together:,0,Lainnya,Lainnya,Positif,Pernyataan,alhamdulillah semoga menang kotaku tercinta menang aamiin,"['alhamdulillah', 'moga', 'menang', 'kotaku', 'tercinta', 'menang', 'aamiin']",alhamdulillah moga menang kota cinta menang aamiin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJY9xS-vXAi,08/05/2025 10:59,dapoermamipapi_aku,TOLONG BU @y4n_tweet si @glen_probity SURUH BAYAR HUTANG PINJOLNYA,0,Lainnya,Lainnya,Netral,Pernyataan,tolong bu si suruh bayar hutang pinjolnya,"['bu', 'si', 'suruh', 'bayar', 'hutang', 'pinjol']",bu si suruh bayar hutang pinjol,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DJVj-OHvVeW,07/05/2025 03:15,pradipta_sang_,Kenapa tlpn bebas pulsa suara kita tdk bs terdengar operator pdam..hola halo hola halo aja,1,Pelayanan,Pelayanan,Negatif,Pernyataan,kenapa tlpn bebas pulsa suara kita tdk bs terdengar operator pdamhola halo hola halo aja,"['telepon', 'bebas', 'pulsa', 'suara', 'tidak', 'terdengar', 'operator', 'pdam hola', 'halo', 'halo', 'halo']",telepon bebas pulsa suara tidak dengar operator pdam hola halo halo halo,Harga | Pelayanan,1.0,{'Pelayanan'},"{'Harga', 'Pelayanan'}"
DJTHmG9vK0l,06/05/2025 04:29,fisioterapisurabaya,Nice info,0,Lainnya,Lainnya,Positif,Pernyataan,nice info,"['bagus', 'informasi']",bagus informasi,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJRSsnqSSrg,05/05/2025 11:27,ceritafarida,lewat aplikasi CIS ngga ada promo?,0,Lainnya,Lainnya,Netral,Pertanyaan,lewat aplikasi cis ngga ada promo,"['aplikasi', 'cis', 'tidak', 'promo']",aplikasi cis tidak promo,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJRSsnqSSrg,05/05/2025 11:27,arif_rama2,aku yang udah bayar duluan tgl 1 kemarin hanya bisa bersabarrrrr :slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face::slightly_smiling_face:,0,Lainnya,Lainnya,Netral,Pernyataan,aku yang udah bayar duluan tgl kemarin hanya bisa bersabarrrrr,"['bayar', 'tanggal', 'bersabar']",bayar tanggal sabar,Harga | Lainnya,1.0000000000000002,{'Lainnya'},"{'Harga', 'Lainnya'}"
DJRSsnqSSrg,05/05/2025 11:27,hendr_a8591,Apanya yg ada promo kak,0,Lainnya,Lainnya,Netral,Pertanyaan,apanya yg ada promo kak,"['apanya', 'promo', 'kakak']",apa promo kakak,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJRSsnqSSrg,05/05/2025 11:27,ayyssysy,Alfamart apakah gaada diskon ka? Jarang ad indomaret d sini,0,Lainnya,Lainnya,Netral,Pertanyaan,alfamart apakah gaada diskon ka jarang ad indomaret d sini,"['alfamart', 'tidak ada', 'diskon', 'kakak', 'jarang', 'indomaret']",alfamart tidak ada diskon kakak jarang indomaret,Harga | Lainnya,1.0,{'Lainnya'},"{'Harga', 'Lainnya'}"
DJRSsnqSSrg,05/05/2025 11:27,musrifah_apridjaya,Tokopedia tdk ada promo,0,Lainnya,Lainnya,Netral,Pertanyaan,tokopedia tdk ada promo,"['tokopedia', 'tidak', 'promo']",tokopedia tidak promo,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DJRSsnqSSrg,05/05/2025 11:27,nurulsatibi,"Kalau airnya gak nyala sama sekali apa harus mbayar, krna pelaporan berkali2 tidak ada teknisi yg datang kerumah bagimana ini @pdamsuryasembada_",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,kalau airnya gak nyala sama sekali apa harus mbayar krna pelaporan berkali tidak ada teknisi yg datang kerumah bagimana ini,"['airnya', 'tidak', 'hidup', 'membayar', 'pelaporan', 'berkali', 'tidak', 'teknisi', 'ke rumah', 'bagimana']",air tidak hidup bayar lapor kali tidak teknisi ke rumah bagimana,Air Kotor/Bau | Air Tidak Mengalir,1.0000000000000002,"{'Air Tidak Mengalir', 'Pelayanan'}","{'Air Tidak Mengalir', 'Air Kotor/Bau'}"
DJQZhqjyen_,05/05/2025 03:13,ecoton.id,Mati urip ngramut kali suroboyo:fire:,0,Lainnya,Lainnya,Netral,Pernyataan,mati urip ngramut kali suroboyo,"['mati', 'hidup', 'merawat', 'surabaya']",mati hidup rawat surabaya,Air Tidak Mengalir | Lainnya,1.0,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DJQZhqjyen_,05/05/2025 03:13,ardhanaa.aar,"Halo admin pdam Surabaya, saya kirim keluhan di 25 april 2025. Sampai hari ini belum ada tindak lanjutnya. Mohon di cek DM nya dong kak min.",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo admin pdam surabaya saya kirim keluhan di april sampai hari ini belum ada tindak lanjutnya mohon di cek dm nya dong kak min,"['halo', 'admin', 'pdam', 'surabaya', 'kirim', 'keluhan', 'april', 'belum', 'tindak', 'lanjutnya', 'mohon', 'cek', 'pesan', 'nya', 'kakak', 'admin']",halo admin pdam surabaya kirim keluh april belum tindak lanjut mohon cek pesan nya kakak admin,Pelayanan,1.0,{'Pelayanan'},{'Pelayanan'}
DJLw67TTb4r,03/05/2025 07:57,sukowidodoo,Makin berkelas,0,Lainnya,Lainnya,Positif,Pernyataan,makin berkelas,['berkelas'],kelas,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJLkU5rPlnq,03/05/2025 06:06,ali_murtadlo78,"Min, sy pengaduan ganti meteran hingga 14 hari kerja kok blm ada tanggapan",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,min sy pengaduan ganti meteran hingga hari kerja kok blm ada tanggapan,"['admin', 'pengaduan', 'ganti', 'meter', 'hingga', 'kerja', 'belum', 'tanggapan']",admin adu ganti meter hingga kerja belum tanggap,Meteran (Macet/Bermasalah) | Pemasangan,1.0000000000000002,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Pemasangan'}"
DJJFAbBv-Bi,02/05/2025 06:54,asmiati255,Siwalankerto kok mati ya airnya?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,siwalankerto kok mati ya airnya,"['siwalankerto', 'mati', 'airnya']",siwalankerto mati air,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DJJFAbBv-Bi,02/05/2025 06:54,rindu_dulu18,Daerah panjangjiwo kok mati ya kak?,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,daerah panjangjiwo kok mati ya kak,"['daerah', 'panjangjiwo', 'mati', 'kakak']",daerah panjangjiwo mati kakak,Air Tidak Mengalir | Lainnya,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DJFCPdOzNoA,30/04/2025 17:13,herupratikto62,Semangat......,0,Lainnya,Lainnya,Positif,Pernyataan,semangat,['semangat'],semangat,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJFCPdOzNoA,30/04/2025 17:13,eko_margen,Semangat Rekan2..Semoga Sukses selalu ..,0,Lainnya,Lainnya,Positif,Pernyataan,semangat rekansemoga sukses selalu,"['semangat', 'rekan semoga', 'sukses', 'selalu']",semangat rekan moga sukses selalu,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJFCPdOzNoA,30/04/2025 17:13,aliviyaptrd,"Ini daerah kenjeran juga siang gak keluar min , malem baru keluar udah hampir seminggu",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini daerah kenjeran juga siang gak keluar min malem baru keluar udah hampir seminggu,"['daerah', 'kenjeran', 'siang', 'tidak', 'keluar', 'admin', 'malam', 'keluar', 'hampir', 'seminggu']",daerah kenjeran siang tidak keluar admin malam keluar hampir minggu,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DJEE_FMzMr9,30/04/2025 08:17,mc_rinov,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih",0,Harga,Harga,Negatif,Pernyataan,pak mau tanya no pelanggan an ny mustiani wikanti pulo wonokromo wetan knp gol tarifny berubah yg awalnya skrg berubah jadi a ini sebenarnya udah lama berubah tapi saya baru diberitahu orang tua saya knp seenaknya merubah ini memberatkan loh alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost alasan apa itu saya harap kembalikan ke gol tarif terima kasih,"['pelanggan', 'an', 'nya', 'mustiani', 'wikanti', 'pulo', 'wonokromo', 'wetan', 'golongan', 'tarif', 'berubah', 'berubah', 'a', 'berubah', 'di beri tahu', 'tua', 'seenaknya', 'merubah', 'memberatkan', 'loh', 'alasan', 'dirubah', 'petugas', 'keliling', 'meter', 'bilang', 'rumah', 'dibuat', 'kos', 'alasan', 'harap', 'kembalikan', 'golongan', 'tarif', 'terima', 'kasih']",langgan an nya mustiani wikanti pulo wonokromo wetan golong tarif ubah ubah a ubah di beri tahu tua enak rubah berat loh alas rubah tugas keliling meter bilang rumah buat kos alas harap kembali golong tarif terima kasih,Harga,1.0000000000000002,{'Harga'},{'Harga'}
DJEE_FMzMr9,30/04/2025 08:17,nana5607nana,"Pak maaf mau tanya,,",0,Lainnya,Lainnya,Netral,Pertanyaan,pak maaf mau tanya,['maaf'],maaf,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJEE_FMzMr9,30/04/2025 08:17,nana5607nana,Meteran air di rumah sya kol g ada ya yg buat liat hbs brp meternya itu,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,meteran air di rumah sya kol g ada ya yg buat liat hbs brp meternya itu,"['meter', 'air', 'rumah', 'ga', 'lihat', 'habis', 'meternya']",meter air rumah ga lihat habis meter,Meteran (Macet/Bermasalah),1.0,{'Meteran (Macet/Bermasalah)'},{'Meteran (Macet/Bermasalah)'}
DJDp0SqvUcy,30/04/2025 04:20,sindyrsk,mantap:clapping_hands_light_skin_tone:,0,Lainnya,Lainnya,Positif,Pernyataan,mantapclappinghandslightskintone,['mantap'],mantap,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJBpf9ATgbC,29/04/2025 09:39,gigihmulyo,"Halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam , udah dr hari sabtu smpe skrng...",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam udah dr hari sabtu smpe skrng,"['halo', 'admin', 'pesan', 'ditanggapi', 'ga', 'action', 'pdam']",halo admin pesan tanggap ga action pdam,Pelayanan,1.0,{'Pelayanan'},{'Pelayanan'}
DJBpf9ATgbC,29/04/2025 09:39,solihinsoul1,Min tolong dikurangi dong kapuritnya di daerah Rungkut tengah airnya bau kaporit mau buat masak malah harus beli isi ulang tolong ya min untuk ditindak lanjuti :folded_hands:,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,min tolong dikurangi dong kapuritnya di daerah rungkut tengah airnya bau kaporit mau buat masak malah harus beli isi ulang tolong ya min untuk ditindak lanjuti,"['admin', 'dikurangi', 'kaporitnya', 'daerah', 'rungkut', 'airnya', 'bau', 'kaporit', 'masak', 'beli', 'isi', 'ulang', 'admin', 'ditindak', 'lanjuti']",admin rang kaporit daerah rungkut air bau kaporit masak beli isi ulang admin tindak lanjut,Air Kotor/Bau,1.0000000000000002,{'Air Kotor/Bau'},{'Air Kotor/Bau'}
DJBfhNGvM8d,29/04/2025 08:11,rizqiamrii,Alhmdulillah selamat :clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,alhmdulillah selamat,"['alhamdulillah', 'selamat']",alhamdulillah selamat,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DJBfhNGvM8d,29/04/2025 08:11,sofiyullahhamzah,Alhamdulillah :red_heart::red_heart::red_heart:,0,Lainnya,Lainnya,Netral,Pernyataan,alhamdulillah,['alhamdulillah'],alhamdulillah,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJBfhNGvM8d,29/04/2025 08:11,wahyusobri,Sukses terus Surya Sembada,0,Lainnya,Lainnya,Positif,Pernyataan,sukses terus surya sembada,"['sukses', 'surya', 'sembada']",sukses surya sembada,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJBfhNGvM8d,29/04/2025 08:11,irzayoga,Selamat PDAM Surya Sembada Kota Surabaya :fire:,0,Lainnya,Lainnya,Positif,Pernyataan,selamat pdam surya sembada kota surabaya,"['selamat', 'pdam', 'surya', 'sembada', 'kota', 'surabaya']",selamat pdam surya sembada kota surabaya,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DJBfhNGvM8d,29/04/2025 08:11,esuhar1,Tolong d cek area Jemurwonosari pak air kotor .pagi siang malam mati .jam 5 pagi sudah tidak keluar .siang juga kelaur dikit itupun jam10 an .malam jam7 baru keluar itu juga dikit,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,tolong d cek area jemurwonosari pak air kotor pagi siang malam mati jam pagi sudah tidak keluar siang juga kelaur dikit itupun jam an malam jam baru keluar itu juga dikit,"['cek', 'area', 'jemurwonosari', 'air', 'kotor', 'pagi', 'siang', 'malam', 'mati', 'jam', 'pagi', 'tidak', 'keluar', 'siang', 'keluar', 'dikit', 'itu pun', 'jam', 'an', 'malam', 'jam', 'keluar', 'dikit']",cek area jemurwonosari air kotor pagi siang malam mati jam pagi tidak keluar siang keluar dikit itu pun jam an malam jam keluar dikit,Air Kotor/Bau | Air Tidak Mengalir,1.0000000000000002,{'Air Kotor/Bau'},"{'Air Tidak Mengalir', 'Air Kotor/Bau'}"
DJBfhNGvM8d,29/04/2025 08:11,dapoermamipapi_aku,TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA,0,Lainnya,Lainnya,Negatif,Pertanyaan,tolong bu suruh suruh bayar hutangnya buronan pinjol tu dia,"['bu', 'suruh', 'suruh', 'bayar', 'hutangnya', 'buronan', 'pinjol']",bu suruh suruh bayar hutang buron pinjol,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DJBAw3TT2Tx,29/04/2025 03:43,jefri_n07,Tekanan air di daerah dukuh pakis masih kecil min,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tekanan air di daerah dukuh pakis masih kecil min,"['tekanan', 'air', 'daerah', 'dukuh', 'pakis', 'kecil', 'admin']",tekan air daerah dukuh pakis kecil admin,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
