comment_text,true_aspect_1,true_aspect_2,true_sentiment,type
meteran selama 3 bulan dari Desember sampai Februari kok sama trs ya meter lali 2121 meter kini 2180,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
belum direspon lagi sampai sekarang,Pelayanan,Pelayanan,Negatif,Pernyataan
Mohon dicek ulang di lapangan harusnya masuk kategori kode 2.2 bukan 2.3,Harga,Harga,Negatif,Pernyataan
"Saya ragu dengan meteran ini, mohon dilakukan test meter, sedangkan kalo telpn saya tidak di angkat bisa wa atau telpn kembali, jangan cuma telpn sekali bilang tlpn tidak di angkat,",Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan
meteran macet tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Meter Rusak bunyi cetak2 dan gak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"setiap bulan tagihannya naik trus, biasanya sekitar 25 35 rb, baik jadi 55 rb, bln ini jadi 97 rb, hmpr.100.rb, naiknya kok hmpr 3x, pdhl tdk ada tamu yg nginap, isi.penghuni trtap hny 3 org",Harga,Harga,Negatif,Pernyataan
Pemakaian metaran saya bukan tertulis 4331  diaplikasi semestinya sampai sekarang pemakaian hanya 4019 mohon koteksinya,Pemakaian,Pemakaian,Negatif,Pernyataan
meteran tidak terbaca krn berembun,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
bocor pipa penghubung pada rumah pojok,Kebocoran,Kebocoran,Negatif,Pernyataan
"meter selalu terendam air, tolong diangkat meterannya biar mudah pembacaannya",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
mengapa meteran lalu 40 dan meteran kini 60  laporan sama dengan bln jan 23.,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
ini tarif yg salah kok blm diganti ya padahal petugas sdh cek ke rumah,Harga,Harga,Negatif,Pernyataan
air keruh dan bau dari 2 minggu yg lalu,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
Air tidak mengalir padahal kran yg dekat meteran sudah nyala,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
air tidak keluar sejak tanggal 01 Januari 2023 sampai sekarang,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Kran di sebelah meteran bocor.  Jika posisi kran dibuka meteran tetap berputar padahal semua kran mati.,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"Dibutuhkan penggantian meter air dikarenakan sudah berkarat, agak buram dan mungkin ada kebocoran karena tempat meteran selalu penuh dengan air. Terima kasih.",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
air keluar hanya malam dan tidak lancar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
saya jika melihat tabel rumah saya lebih tepat ke kode tarif 2.1  namun saya harus membayar dengan kode tarif 2.3 .... tolong dipertimbangkan dan dilakukan perubahan kode tarif saya dibulan berikut nya ... terimakasih,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
"permohonan perubahan kode tarif PDAM karena terlalu mahal, saya juga menggunakan air sumur, mohon kiranya bisa dilakukan perubahan kode tarif karena kondisi keuangan yang sedang tidak baik. terimakasih",Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
Pemakaian air kami rasa tidak normal krn besar sekali,Pemakaian,Pemakaian,Negatif,Pernyataan
"pembayaran tagihan utk bulan januari 2023 sebesar 990rb. harganya melonjak jauh dari tagihan sebelumnya, yaitu sebesar 171 ribu.",Harga,Harga,Negatif,Pernyataan
meter ditagihan tdk sesuai dengan meter yg lalu,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"tgl 6 Feb 2023 sore ketika buka tandon, airnya tdk ada makanya tdk  mengalir",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Saya hanya berdua di rumah, tapi tagihan selalu tinggi.",Harga,Harga,Negatif,Pernyataan
"meter air macet, mohon diganti",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
pemakaian melonjak jauh,Pemakaian,Pemakaian,Negatif,Pernyataan
meteran mati dan tenggelam,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
tagihan air meterannya ga pernah cocok. terutama bulan ini. seharusnya 3048 ditagihkan 3084. sudah berbulan2 tidak pernah dikoreksi,Harga,Harga,Negatif,Pernyataan
"pd bln desember sampai feb angka meter 3789 kenapa masih tetap bayar 1jt,mohon kontrol angka meternya",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"kode tarif saya tiba2 berubah jd 2.2, yg awalnya 2.1, padahal rumah saya sesuai syarat kode tarif 2.1. tolong lakukan perubahan kode tarif saya ke 2.1",Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
debit air keluar sedikit,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
sudah lapor TDA 2015 air tidak keluar dan sudah kekantor pdam gubeng  bolak balik tapi tidak ada solusi or air keluar. sudah diganti meter 3x tp tetap gak keluar airnya. terakhir lapor bulan November 2022,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
air  tidak keluar mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Tagihan bulan Januari 2023, Rp 184.940. Padahal sebelumnya hanya kisaran Rp 7000an.  Tolong dicek dan konfirmasi jumlah tagihan dan pemakaian air.",Harga,Harga,Negatif,Pernyataan
ad kebocoran di pipa dekat meteran. sudah lapor petugas pencatat meteran tapi belum ada petugas pembetulan.,Kebocoran,Kebocoran,Negatif,Pernyataan
meter error,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"meteran mengembun tidak terlihat angkanya, sehingga pemakaian menjadi banyak  biaya mahal",Meteran (Macet/Bermasalah),Pemakaian,Negatif,Pernyataan
air tidak pernah di gunakan tagihan tinggi,Harga,Harga,Negatif,Pernyataan
"Bulan ini tagihan saya kok naik drastis biasanya saya habis 20 m3, ini kok tiba2 jadi 61 m3. apakah ada kesalahan catat Pemakaian kami normal dan tidak ada yang bocor",Harga,Harga,Negatif,Pernyataan
kenapa setiap 1 bln bayar tagihan hbis byk.sy mintak keringanan BapakIbu.maaf,Harga,Harga,Negatif,Pernyataan
air susah keluar di pompa maupun otomatis,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
bocor,Kebocoran,Kebocoran,Negatif,Pernyataan
tarif kena mahal,Harga,Harga,Negatif,Pernyataan
meteran minta ganti krn tdk dpt terlihat  angkanya,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
angka meteran tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
minta ganti meteran karna kok habisnya tambah banyak padahal pemakain sedikit,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Meteran gak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
2 bulan ini tagihan saya membengkak karena perubahan kode tarif. Mohon bantuannya untuk dapat melakukan perubahan kode tarif tagihan kami ke semula lagi,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
"Tidak dapat air selama 2hari, mohon ditindaklanjuti",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
air susah keluar padahal pake pompa air baru,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
meteran macet atau tidak bisa berputar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meter tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Air tidak mengalir mulai Tgl 1 Februari 2023 s.d.sekarang,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
meteran macet mohon segera di ganti tapi kalo mau pergantian harap hari Sabtu soalnya kalo hari biasa gak ada orang terima kasih,Meteran (Macet/Bermasalah),Pemasangan,Negatif,Pernyataan
tarif saya mahal dan gak sesuai daya listrik 900 dikatakan 1300.. mohon bantuannya,Harga,Harga,Negatif,Pernyataan
meteran mati gak bisa catatan tagihan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"Salam Sejahtera, saya dengan pelanggan 2161550 mohon untuk diganti meter air karena sudah 7 bulan ini angka pemakaian 0m3, dan maaf ini laporan saya yang ke 7.  Demikian laporan saya atas perhatian nya saya ucapkan Terima Kasih",Pemasangan,Pemasangan,Negatif,Pernyataan
Jarum Meter Tidak Jalan sudah 3 hari ini,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"tagihan bengkak terlalu tinggi, padahal pemakaian normal. ini pencatatan meteran terakhir pertanggal 13 feb 2023. biasanya 44rb smp 60an. kenapa bulan ini tagihannya naik banyak jadi 350ribuan ya. thanks",Harga,Harga,Negatif,Pernyataan
"Di tagihan rekeningnya total pemakaian 0m3 tp tagihan ada d samain dng bln sblmnya,,sudah 2 bln seperti itu Januari-Februari",Harga,Harga,Negatif,Pernyataan
"MOHON DIBANTU UNTUK PERUBAHAN KODE TARIF YANG LEBIH RENDAH, KARENA RUMAH SAYA DIDALAM GANG SEMPIT",Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
stop kran meter tidak bisa di putar sehingga bocor dan mohon bs d pindahkan juga meteran nya ke depan rmh saja,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Airnya keluar sedikit,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Tagihan saya kok membengkak bulan ini,Harga,Harga,Negatif,Pernyataan
tagihan bengkak jaih dibanding bulan2 biasanya padahal tidak ada kebocoran pipa,Harga,Harga,Negatif,Pernyataan
Pandom meteran masih jalan saat tidak dipakai,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"setiap hari air yg di pompa langsung keluarnya sedikit,biasanya 30 menit tandon ukran 650 L sdh full.tapi sekarang bahkan 3 jam pun masih belum full.dan juga meteran air terlalu rendah dari tanah....mohon bantuannya",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
sambungan meteran air bocor,Kebocoran,Kebocoran,Negatif,Pernyataan
Air keluar kecil,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"februari 2023 pembayaran kami kok banyak banget  200 dari pd bln2 sebelumx apa ada kenaikan  tarip dasar PDAM Surya Sembada , mohon penjelasanx",Harga,Harga,Negatif,Pernyataan
meteran rusak,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
di bulan januari belum ada pengecekan meter pdam namun tiba tiba tagihan melonjak naek 2 kali lipat....mohon segera di respon dan di tindak lanjuti,Harga,Harga,Negatif,Pernyataan
meteran tidak jalan muter mulai kemarin pagi,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"ini kok tagihnaya tiap bulan kok terlalu bnyk ya pdhl pemakaiannya GK bnyk,,mgkin ada kendala meteran yg krg beres",Harga,Pemakaian,Negatif,Pernyataan
"keran meter tidak bisa ditutup, air mengalir trus sehingga tandon tidak bisa dikuras.",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Kran meteran air posisi mati tp spidometernya berputar terus,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"sy minta tolong dicek ulang perihal jalannya meteran air, krna biasa air sy hanya 30kubik paling byk, sdh 3 bln ini pemakaian 41 kubik terus. smntara pemakaian dan anggota keluarga jg tetap",Pemakaian,Pemakaian,Negatif,Pernyataan
pemakaian meteran msh banyak kode tarif Mash banyak,Pemakaian,Pemakaian,Negatif,Pernyataan
"jadwal pencatatan meter bln februari th 2023, kenapa berubah biasanya antara tgl 16 - 17. ini diluar jadwal biasanya, nt pencatatan dr pihak pdam hny main kira2 sj,  nggk sesuai pemakaian kita",Pelayanan,Pelayanan,Negatif,Pernyataan
biaya membengkak sampai 2x lipat lebih padahal pemakaian seperti bulan2 sebelumnya,Harga,Pemakaian,Negatif,Pernyataan
jumlah pemakaian tiba2 menjadi lebih besar daripada biasanya,Pemakaian,Pemakaian,Negatif,Pernyataan
pemakaian sebelumnya rata2 hanya 38 m di periode februari kok sampai 12 1m,Pemakaian,Pemakaian,Negatif,Pernyataan
"pipa karatan, meteran terlalu cepat.",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
mohon penggantian meter air krn kondisi sdh sulit terbaca,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Tagihan yang selalu naik,Harga,Harga,Negatif,Pernyataan
Kebocoran Pada Sambungan Antara Pipa  Stop Kran,Kebocoran,Kebocoran,Negatif,Pernyataan
Pencatatan angka meter oleh petugas dari bulan okt Nov 2022 tidak tepat. Sehingga Tagihan  tinggi sekali.,Pelayanan,Harga,Negatif,Pernyataan
meteran tidak diperiksa petugas selama 2 bulan,Pelayanan,Pelayanan,Negatif,Pernyataan
terjadi ketidak sesuaian antara kondisi dan kode tarif  golongan yang ditetapkan oleh pdam kepada pelangan,Harga,Harga,Negatif,Pernyataan
"pada sambungan rumah  dijalan bocor , badan jalan pada titik tersebut rusak",Kebocoran,Kebocoran,Negatif,Pernyataan
"posisi kran semua mati, tapi meteran berputar terus",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Isi tagihan tidak sesuai,Harga,Harga,Negatif,Pernyataan
"tagihan air tidak sesuai, lebih mahal daripada bulan bulan sebelumnya",Harga,Harga,Negatif,Pernyataan
tagihan membengkak,Harga,Harga,Negatif,Pernyataan
data salah,Lainnya,Lainnya,Negatif,Pernyataan
air tidak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
pipa yang masuk ke meteran mengalami kebocoran,Kebocoran,Kebocoran,Negatif,Pernyataan
Meteran tdk berjalan. air tdk keluar. Tetangga airnya lancar.,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
angka stand di meter tidak sesuai dengan angka stand di rekening   pemakaian minus,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Meteran air tidak berputar angkanya. meski air mengalir ke tandon. petugas meter jg sudah mengetahui dan mencatat,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Bocor di pipa luarnya sangat besar. Mohon ditindak lanjutin .,Kebocoran,Kebocoran,Negatif,Pernyataan
meteran air loss tidak bisa terkunci,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"petugas jgn dikira kira meteran pemakaiannya,bulan ini tidak ada petugas yg catat dan catat mandiri saya 359,saya fikir tgl 19 atau 20 ternyata tidak bisa diinput catat mandiri klo lebih sehari jadi pemakaian saya",Pemakaian,Pemakaian,Negatif,Pernyataan
air mati mulai jam setengah 6 pagi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
meteran rusak,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran bunyi,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
seharusnya kode tarif 2.1,Harga,Harga,Negatif,Pernyataan
METER MACET,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"Angka Di Dalam Meteran Tidak berfungsi Normal ERROR, SEHINGGA MOHON Pergantian Unit Baru",Meteran (Macet/Bermasalah),Pemasangan,Negatif,Pernyataan
air tiba-tiba mati dan setelah ditunggu 3 jam belum ada tanda-tanda mengalir lagi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"sejak penggantian pipa di depan rumah, meteran muter keras tapi air keluar tidak sesuai  air keluar kecil.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Sambungan Meteran Bocor,Kebocoran,Kebocoran,Negatif,Pernyataan
"pembayaran des, gol 4B.2 inipun berbeda dg tetangga yang lain. apalagi bln jan gol2.2 .semua rumah jumlah 12 sama persis",Harga,Harga,Negatif,Pernyataan
bocor pas di meteran,Kebocoran,Kebocoran,Negatif,Pernyataan
meteran tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meter buram,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"angka tagihan pemakaian tidak sesuai dengan meteran. tapi petugas tidak pernah datang mencatat dan hanya aaal input.  tagihan sudah diangka 1349, tetapi meteran asli baru di angka 1159",Pemakaian,Pelayanan,Negatif,Pernyataan
meteran mati tapi air keluar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
meteran gak jalanmutar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
Tagihan Februari naik signifikan,Harga,Harga,Negatif,Pernyataan
meteran buram tidak jelas,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
belom 1 bulan air kecil lagi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
saya mengajukan perubahan kode tarif yang sebelumnya kode tarif 2.2 menjadi kode 1.3 karena sudah tidak berjualan atau usaha,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan
Meteran air PDAM tertanam dalam di tanah.  memohon kepada petugas PDAM untuk ditinggikan meteran air PDAM,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
air tidak dapat masuk ke rumah padahal sudah dipancing juga penghisap airnya.,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Meteran di rumah kami bersuara aneh dan tidak berputar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"air tidak dapat keluar disiang atau malam hari, baru keluar sekitar jam 11 malam",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
meter tidak berfungsi,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
kemaren saya sudah komplain tentang kenaikan tagihan 2 kali lipat orang pdam sudah dateng tp malah saya di suruh hubungin untuk mengganti meteran padahal orang nya pdam sendiri yg menyarankan dan sampe saat ini tidak di tindak lanjuti..,Harga,Harga,Negatif,Pernyataan
"dikarenakan per bulan januari tagihan air naik 2x lipat dan gak masuk akal jadi jutaan, lalu sekarang tiba2 tidak ada air sama sekali ditempat kami",Harga,Air Tidak Mengalir,Negatif,Pernyataan
"sudah 2-3 hari air kalo pagi tidak nyala sama sekali, bahkan sampe malam",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
tagihan bulan februari mahal sekali,Harga,Harga,Negatif,Pernyataan
meteran rusak sehingga tagihan tiap bulan melonjak,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan
sudah 3 hari air tidak mengalir dri pagi sampe malam air tidak mengalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
air mengalir terlalu kecil.,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Malam kenapa wilayah dukuh pakis air mati dari 2 hari yang lalu ya.. biasanya mending kluar kecil ini sama sekali ga keluar.,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Slowrespon banget padahal mau ngurus pemasangan PDAM baru,Pelayanan,Pemasangan,Negatif,Pernyataan
Opo tagihan PDAM kalian melambung tinggi rek... Tagihanku udah mencapai 271.000 yg biasanya perbulan 150.000. kalian PDAM kalau nentuin tarif apa gak disurvey dulu. Saya ada sumur yg aktif pemakaian lho.. sebelah2 rumah yang full PDAM kok bisa cuma 30rb paling mahal 80rb. Gak masuk akal,Harga,Harga,Negatif,Pernyataan
"Min Air di perumahan San Antonio Pakuwon city keluarnya kecil, lebih banter pipis ku. Gimana min Tukimin??? Lalu terimakasih bonus pasir/lumpurnya yaaaaa, tandon dikuras siang hari besok pagi sudah kotor lagiiiii. Mantap pelayanan nya dan bonusnya, jgn lupa denda nya ditingkatkan 1000% bila telat bayar 1hari, kalo air kotor gak ada kompensasi nya. @ericahyadi_ CINTAILAH PLODUK PLODUK BUMN DAN BUMD ENDONESIYAHHHH",Air Tidak Mengalir,Air Kotor/Bau,Negatif,Pernyataan
"Kok mati lg??? Pdhl td pagi sudah ngalir walaupun kecil.. sekarang disaat org2 waktu nya masak, nyuci malah mati. Tlg dong @pdamsuryasembada ..",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Tiba2 di griya Kebraon mati td subuh. Apa kena garuk lg?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Min kenapa tagihan selalu naik ya , terus kok skrng adminnya banyak pdhl airnya sering keruh jg sering d kuras terus ",Harga,Air Kotor/Bau,Negatif,Pernyataan
"@pdamsuryasembada untuk wilayah Pagesangan kec jambangan kok PDAM nya mati,kenapa,dan sampai jam berapa,GK ada info ini,dan GK ada siap air untuk mandi",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DEAR PDAM SURABAYA. KOK BAU AMIS AIRNYA? DAERAH GUNUNGSARI WONOKROMO @ericahyadi_ @cakj1 @aslisuroboyo @beritajatim @khofifah.ip,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
Darmo Baru Barat kok ikut mati ya airnya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
percuma komplain. gak ada yg bisa memuaskan pelanggan. direspon sih tp jawabannya jg ambigu...ujungnya pelanggan bayar sesuai tagihan entah bener entah enggak. padahal air keruh sepanjang masa aja gak ada ujungnya sampai jaman serba digital. dr jaman belanda sampai jaman now tetep airmya keruh berlumpur kuning2...dipakai mandi aja gak layak sama sekali apalagi buat minum?,Pelayanan,Air Kotor/Bau,Negatif,Pernyataan
"Air di lidah kulon keruh sekali, padahal sudah ngajukan pengaduan tidak ada tindakan",Air Kotor/Bau,Pelayanan,Negatif,Pernyataan
"Airnya butek, ada kutu airnya klo di kasih filter, kualitas dijaga dulu dong, baru nambah pelanggan dan ngasih promo ...",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
Pdam di rumah saya sudah 2 bulan ini naik drastis padahal pemakaian hanya untuk mandi dan cuci piring saja saya cuma berdua saja di rumah biasanya tagihan hanya 20 ribuan skrg hampir 50 ribu tagihan nya apa naik ya???,Harga,Harga,Negatif,Pertanyaan
proses pemasangannya kenapa lama sekali padahal sudah survei 1 bulan yg lalu,Pemasangan,Pemasangan,Negatif,Pernyataan
"Makin kacau pdam, uda dicatet mandiri lewat aplikasi, masih aja ditagih salah. Klo ngarang jangan keterlaluan, nyatet meteran bisa selisih smp 200m3.😢",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
"Maaf kenapa saya pasang baru di kena biaya 1.755.600,kata ada diskon ini kan untuk sektor rumah tangga,tolong penjelasannya saya tlp call center tidak bisa terus ...",Pemasangan,Pemasangan,Negatif,Pertanyaan
"Dadi pelanggan gawe opo nek banyune mampet, jarene pelayanan air tapi gak ngerti banyune metu po gak. Sak jane wong² organik pdam iki iso kerjo po ora @ericahyadi_",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Barusan saya mau tes kalibrasi.. eh disana ada acara gatau apa atau ada tamu. Malah disuruh datang besoknya.. bukannya dilayani malah suruh balik besok.. lucu ya😢mentingin acaranya ketimbang pengaduan pelanggan. Udah jauh dari rumah disuruh bolak balik.. cape min.. pelayanan kurang satset,Pelayanan,Pelayanan,Negatif,Pernyataan
Hari ini Kebraon airnya mati lagi sampe jam berapa??,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Min air dikranggan mati dari kmren , sampe gada air sama sekali",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Saya juga heran biasanya air aku bayar 46 -50an mlah srkg mau bayar kaget kenapa smpek 100an tak hitung² pemakaiannya yo sama aja tiap bulannya . Setidaknya kasih pemberitahuan,Harga,Harga,Negatif,Pernyataan
"help.. kenapa air di babatan pilang wiyung airnya keruh kayak air bengawan solo? pdhl hbs nguras tandon, wkt ngisi air warnanya coklat..😭 sia2 bersihkan tandon bayar orang..😢",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
"Pak, kenapa akhir² ini air PAM area surabaya selatan airnya selalu keruh. Mohon ditindaklanjuti",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
Maaf min ini kenapa beberapa hari ini Air bau nya menyengat ya aku cuma tampung di ember kecil tp bau nya bisa bikin pusing,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
Min donokerto airnya mati dari kemaren sore gimana niih? Sejak ganti pipa kok sering mati air toh? Tau gitu ga usah ganti pipa. Pake pipa lama aja yg penting air nya lancar 😤,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Area kebraon surabaya air mengecil dr kemarin min, tolong infonya",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Banyu metue buthek terus. Yok opo PDAM Surya Iki min ??!!!!!,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
"Tolong dong mulyosari pdam nya mati dr siang, katanya ada pdam keliling. Tp sampe jam 11 malam ga dateng2, help me bapak hiks @ericahyadi_ @cakj1",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Min..sidosermo udah 3 harian ini airnya butek...gak bisa buat masak..buat mandi pun terpaksa..tolong min,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
"Diskon"" air mati 1minggu di laporin gk ada jawaban...hbis di gali di tinggl pergi",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Jambangan kapan nyala airnya min kok sering mati ae banyune 😭,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Hari ke 8 air msih belom juga kluar ...lantas apa kinerja @pdamsuryasembada,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Area kranggan mulai Dino Jum'at bengi sampe Saiki ga metu banyune, kentekan banyu tok sampe ga adus 4 Dino 😡😡😡 @ericahyadi_ @pdamsuryasembada @cakj1",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Bayar air gak pernah telat min tpi air mesti bermasalah, mosok yo gak adus 2dino",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Ini call center nya gimana ya kok di telpon nomor nya nggak bisa ya mau pengaduan malah nomor tlpn nya nggak bisa,Pelayanan,Pelayanan,Negatif,Pernyataan
"Min, air pdam daerah gayungan mati",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"tolong dongg, udh 2 hari pdam dari meteran bocor udh laporan cmn tunggu2 tp teknisi nya g dateng2 ini tagihan air bocor siapa yg bayar??",Kebocoran,Kebocoran,Negatif,Pernyataan
"2 tangki air belum dikirim, GERCEP boss ‼️",Lainnya,Lainnya,Negatif,Pernyataan
"Ini gimana air mati,, kmrn2 masih netes skrg malah mati,, mnta tlg pak,, biarpun netes tp msh nyala jgn di matiin total sprti ini dong,, kasihan warga Surabaya dan sekitarnya",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
