word,pos,sentiment
sendangmulyo,Nomina,0
senentang,Nomina,0
sengat,Nomina,0
sentosa,Nomina,1
seragam,Nomina,1
serba,Nomina,0
seru,Nomina,0
server,Nomina,0
set,Nomina,0
setor,Nomina,0
setro,Nomina,0
sewa,Nomina,0
sewu,Nomina,0
share,Nomina,0
sholat,Nomina,1
shopee,Nomina,0
showing,Nomina,0
shrsnya,Nomina,0
sia,Nomina,-1
siap,Nomina,1
siapa,Nomina,0
sibuk,Nomina,0
sidoarjo,Nomina,0
sidomulyo,Nomina,0
sidosermo,Nomina,0
sidotopo,Nomina,0
sigap,Nomina,0
sih,Nomina,0
siip,Nomina,0
sikat,Nomina,0
sikeras,Nomina,0
silah,Nomina,1
simak,Nomina,0
simo,Nomina,0
simolangit,Nomina,0
simolawang,Nomina,0
simpul,Nomina,1
sinergitas,Nomina,0
singkat,Nomina,-1
sip,Nomina,0
sipil,Nomina,0
siring,Nomina,0
sisa,Nomina,-1
sistem,Nomina,-1
siswa,Nomina,1
situ,Nomina,0
siwalankerto,Nomina,0
skema,Nomina,0
skolah,Nomina,0
sktr,Nomina,0
sleman,Nomina,0
slide,Nomina,0
slip,Nomina,-1
slow,Nomina,1
slowrespon,Nomina,0
smg,Nomina,0
smk,Nomina,0
smntara,Nomina,0
so,Nomina,0
soal,Nomina,-1
soalny,Nomina,0
sobat,Nomina,0
solid,Nomina,0
solo,Nomina,1
sore,Nomina,0
sosial,Nomina,1
spesial,Nomina,1
spidometer,Nomina,0
spv,Nomina,0
srkg,Nomina,0
stabil,Nomina,1
stainless,Nomina,0
stand,Nomina,0
standby,Nomina,0
star,Nomina,0
statemen,Nomina,0
status,Nomina,0
steel,Nomina,0
step,Nomina,0
stok,Nomina,-1
stop,Nomina,0
strategis,Nomina,0
struck,Nomina,0
struktur,Nomina,1
suara,Nomina,0
subang,Nomina,-1
subhanallah,Nomina,0
subuh,Nomina,0
sudaj,Nomina,0
sudirman,Nomina,0
sugeng,Nomina,0
suka,Nomina,0
sukomanunggal,Nomina,0
sukorejo,Nomina,0
sukses,Nomina,1
sulitt,Nomina,0
sumatera,Nomina,0
sumba,Nomina,0
sumbat,Nomina,-1
sumber,Nomina,0
sumsel,Nomina,0
sumur,Nomina,0
sungguh,Nomina,0
surabaya,Nomina,0
surat,Nomina,0
surprise,Nomina,0
suruh,Nomina,-1
survey,Nomina,0
surveyor,Nomina,0
surya,Nomina,0
sus,Nomina,0
susah,Nomina,-1
susu,Nomina,-1
sutisna,Nomina,0
suvey,Nomina,0
suveyor,Nomina,0
suwon,Nomina,0
suwun,Nomina,0
swada,Nomina,0
swmoga,Nomina,0
swt,Nomina,0
syarat,Nomina,0
syukron,Nomina,0
syukur,Nomina,1
ta,Nomina,-1
taabarokallah,Nomina,0
tabarakallah,Nomina,0
tabel,Nomina,0
tagihnaya,Nomina,0
tah,Nomina,0
tahan,Nomina,0
tahap,Nomina,0
tahu,Nomina,0
tajam,Nomina,0
taka,Nomina,0
takjil,Nomina,0
takut,Nomina,0
tales,Nomina,0
talk,Nomina,0
tambah,Nomina,1
tambahin,Nomina,0
tambak,Nomina,-1
tampak,Nomina,0
tampung,Nomina,0
tamu,Nomina,0
tanah,Nomina,0
tanam,Nomina,0
tanda,Nomina,-1
tandes,Nomina,0
tandon,Nomina,0
tangan,Nomina,1
tangerang,Nomina,0
tangga,Nomina,0
tanggap,Nomina,0
tanggung,Nomina,-1
tanjung,Nomina,0
tank,Nomina,0
tantang,Nomina,-1
tanya,Nomina,0
tapak,Nomina,0
tara,Nomina,1
target,Nomina,0
targetterima,Nomina,0
tarif,Nomina,0
tarip,Nomina,0
taruh,Nomina,1
tb,Nomina,0
tda,Nomina,0
tears,Nomina,0
tebak,Nomina,0
tehnik,Nomina,0
tekananya,Nomina,0
teknik,Nomina,-1
teknis,Nomina,0
telepon,Nomina,0
telpon,Nomina,0
teman,Nomina,0
tembak,Nomina,-1
tempat,Nomina,-1
tempel,Nomina,0
tempo,Nomina,0
temu,Nomina,1
tenang,Nomina,0
tenant,Nomina,0
tengah,Nomina,1
tenggelam,Nomina,0
tenggumung,Nomina,0
tengkiyu,Nomina,0
tentu,Nomina,-1
tepat,Nomina,0
tes,Nomina,0
test,Nomina,0
tetangga,Nomina,0
tetes,Nomina,-1
thumb,Nomina,0
tiada,Nomina,0
tiba,Nomina,0
tiket,Nomina,0
tiktok,Nomina,0
tim,Nomina,-1
timbang,Nomina,0
timbul,Nomina,-1
timur,Nomina,0
tinggal,Nomina,0
tinggl,Nomina,0
tingkat,Nomina,1
tinjau,Nomina,0
tipu,Nomina,0
tiram,Nomina,0
tirta,Nomina,0
titik,Nomina,-1
titip,Nomina,0
tksh,Nomina,0
tnya,Nomina,0
together,Nomina,0
tok,Nomina,0
token,Nomina,0
toko,Nomina,0
tokopedia,Nomina,0
tolak,Nomina,-1
toling,Nomina,0
tolong,Nomina,0
tomohon,Nomina,0
ton,Nomina,0
top,Nomina,1
topic,Nomina,0
torrent,Nomina,0
total,Nomina,0
transfer,Nomina,0
travel,Nomina,0
treatment,Nomina,0
trial,Nomina,0
tropik,Nomina,0
trpadangnya,Nomina,0
trtap,Nomina,0
tsk,Nomina,0
tua,Nomina,-1
tugas,Nomina,-1
tuju,Nomina,0
tukang,Nomina,-1
tukar,Nomina,0
tukimin,Nomina,0
tular,Nomina,-1
tulis,Nomina,0
tunda,Nomina,0
tunggak,Nomina,1
tunggu,Nomina,0
tunjuk,Nomina,0
turun,Nomina,0
tutup,Nomina,-1
uang,Nomina,0
ucap,Nomina,-1
ujung,Nomina,-1
ukran,Nomina,0
ukur,Nomina,1
ulang,Nomina,0
umbul,Nomina,0
ummat,Nomina,0
umroh,Nomina,0
umum,Nomina,1
umumim,Nomina,0
umumin,Nomina,0
umur,Nomina,0
unda,Nomina,1
undur,Nomina,0
unggah,Nomina,0
unggul,Nomina,0
unit,Nomina,-1
untung,Nomina,0
upaya,Nomina,0
update,Nomina,0
updatenya,Nomina,0
updatenyaaa,Nomina,0
urus,Nomina,0
usaha,Nomina,0
usang,Nomina,-1
usia,Nomina,0
usman,Nomina,0
utama,Nomina,0
utang,Nomina,-1
utara,Nomina,0
va,Nomina,0
veteran,Nomina,0
via,Nomina,0
video,Nomina,0
volume,Nomina,0
wajar,Nomina,0
wakil,Nomina,0
wal,Nomina,0
wala,Nomina,0
walfaizin,Nomina,0
walikota,Nomina,0
wanita,Nomina,0
waohh,Nomina,0
warga,Nomina,0
waris,Nomina,0
warna,Nomina,0
warugunung,Nomina,0
was,Nomina,0
wastafel,Nomina,0
watching,Nomina,0
watergems,Nomina,0
watshsp,Nomina,0
watt,Nomina,0
wattbapa,Nomina,0
wawancara,Nomina,1
web,Nomina,0
webnya,Nomina,0
website,Nomina,0
wetan,Nomina,0
whatsapp,Nomina,0
wil,Nomina,0
wisma,Nomina,1
wisnu,Nomina,0
wiyung,Nomina,0
wlikota,Nomina,0
wonocolo,Nomina,0
wonokromo,Nomina,0
wonokusumo,Nomina,0
wonorejo,Nomina,0
wow,Nomina,0
wrld,Nomina,0
wtp,Nomina,0
x,Nomina,0
xa,Nomina,0
xm,Nomina,0
xx,Nomina,-1
yaaaaa,Nomina,0
yang,Nomina,-1
yarobbal,Nomina,0
yatim,Nomina,0
yng,Nomina,0
yok,Nomina,0
you,Nomina,0
yuk,Nomina,1
zat,Nomina,0
zein,Nomina,0
