comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
817,apa ini tidak salah ya pencatatan meteran nya. Karena pemakaian bulan desember 2022. awal 2310-2334. terus bulan Januari 2023 kok jd awal 2284-2334.,tidak salah pencatatan meter nya .,Pelayanan,Netral,"['tidak', 'salah', 'pencatatan', 'meter', 'nya', '.']",tidak salah catat meter nya .
817,apa ini tidak salah ya pencatatan meteran nya. Karena pemakaian bulan desember 2022. awal 2310-2334. terus bulan Januari 2023 kok jd awal 2284-2334.,karena pemakaian desember . awal . januari awal .,Pemakaian,Negatif,"['karena', 'pemakaian', 'desember', '.', 'awal', '.', 'januari', 'awal', '.']",karena pakai desember . awal . januari awal .
819,meteran muter cepat tapi air pelan sekali,meter cepat,Meteran (Macet/Bermasalah),Positif,"['meter', 'cepat']",meter cepat
819,meteran muter cepat tapi air pelan sekali,tapi air pelan,Air Tidak Mengalir,Negatif,"['tapi', 'air', 'pelan']",tapi air pelan
828,"Biasanya hanya tercatat sebanyak 5 kubik, tapi bulan ini kok tercatat 33 kubik","tercatat kubik ,",Pemakaian,Netral,"['tercatat', 'kubik', ',']","catat kubik ,"
828,"Biasanya hanya tercatat sebanyak 5 kubik, tapi bulan ini kok tercatat 33 kubik",tapi tercatat kubik,Pemakaian,Negatif,"['tapi', 'tercatat', 'kubik']",tapi catat kubik
830,"bulan ini tagihan membengkak, tapi setelah dicek ternyata ada kebocoran di dekat meteran PDAM","tagihan membengkak ,",Harga,Negatif,"['tagihan', 'membengkak', ',']","tagih bengkak ,"
830,"bulan ini tagihan membengkak, tapi setelah dicek ternyata ada kebocoran di dekat meteran PDAM",tapi cek ada kebocoran meter pdam,Kebocoran,Negatif,"['tapi', 'cek', 'ada', 'kebocoran', 'meter', 'pdam']",tapi cek ada bocor meter pdam
833,harusnya masuk kode tarif 2.1 tapi ditagihan masuk kode tarif 2.2 TDK sesuai dgn edaran yg baru listrik rumah dgn daya 1300 VA masuk kode tarif 2.1,harus masuk kode tarif .,Harga,Negatif,"['harus', 'masuk', 'kode', 'tarif', '.']",harus masuk kode tarif .
833,harusnya masuk kode tarif 2.1 tapi ditagihan masuk kode tarif 2.2 TDK sesuai dgn edaran yg baru listrik rumah dgn daya 1300 VA masuk kode tarif 2.1,tapi tagihan masuk kode tarif . tidak edaran listrik rumah daya masuk kode tarif .,Perubahan Kode Tarif,Negatif,"['tapi', 'tagihan', 'masuk', 'kode', 'tarif', '.', 'tidak', 'edaran', 'listrik', 'rumah', 'daya', 'masuk', 'kode', 'tarif', '.']",tapi tagih masuk kode tarif . tidak edar listrik rumah daya masuk kode tarif .
837,meter tidak bergerak dari bulan lalu,meter tidak bergerak,Meteran (Macet/Bermasalah),Negatif,"['meter', 'tidak', 'bergerak']",meter tidak gerak
837,meter tidak bergerak dari bulan lalu,lalu,Meteran (Macet/Bermasalah),Negatif,['lalu'],lalu
839,minta untuk perubahan kode tarif. karena posisi rumah kita berada di gang pertolongan ..harusnya 3A kenapa berubah menjadi 4A,perubahan kode tarif .,Perubahan Kode Tarif,Netral,"['perubahan', 'kode', 'tarif', '.']",ubah kode tarif .
839,minta untuk perubahan kode tarif. karena posisi rumah kita berada di gang pertolongan ..harusnya 3A kenapa berubah menjadi 4A,karena posisi rumah gang pertolongan . harus berubah,Perubahan Kode Tarif,Netral,"['karena', 'posisi', 'rumah', 'gang', 'pertolongan', '.', 'harus', 'berubah']",karena posisi rumah gang tolong . harus ubah
850,perincian catat meter yang benar seperti apa kalo dilihat dari aplikasi meter bln lalu 649 m3 tagihan bln ini 649m3 maksudnya gmn?....tlg kasih penjelasan trimakasih,perincian catat meter benar dilihat aplikasi meter,Meteran (Macet/Bermasalah),Netral,"['perincian', 'catat', 'meter', 'benar', 'dilihat', 'aplikasi', 'meter']",perinci catat meter benar lihat aplikasi meter
850,perincian catat meter yang benar seperti apa kalo dilihat dari aplikasi meter bln lalu 649 m3 tagihan bln ini 649m3 maksudnya gmn?....tlg kasih penjelasan trimakasih,lalu tagihan maksud ? . kasih penjelasan terima kasih,Harga,Netral,"['lalu', 'tagihan', 'maksud', '?', '.', 'kasih', 'penjelasan', 'terima', 'kasih']",lalu tagih maksud ? . kasih jelas terima kasih
853,"jarang dipakai cuc, penghuni 3 orang tetapi meteran kok sangat banyak tiap bulannya,","jarang pakai cuc , penghuni",Harga,Netral,"['jarang', 'pakai', 'cuc', ',', 'penghuni']","jarang pakai cuc , huni"
853,"jarang dipakai cuc, penghuni 3 orang tetapi meteran kok sangat banyak tiap bulannya,","tetapi meter banyak ,",Pemakaian,Negatif,"['tetapi', 'meter', 'banyak', ',']","tetapi meter banyak ,"
855,rumah kosong tetapi tagihan selalu diatas 65ribu,rumah kosong,Lainnya,Negatif,"['rumah', 'kosong']",rumah kosong
855,rumah kosong tetapi tagihan selalu diatas 65ribu,tetapi tagihan selalu diatas,Harga,Netral,"['tetapi', 'tagihan', 'selalu', 'diatas']",tetapi tagih selalu atas
859,"tagihan pdam saya kok dikenakan kelompok tarif2.1 bukan kode tarif 1.3 mohon ditinjau kembali,karna tetangga sebelah saya termasuk kelompok tarif 1.3","tagihan pdam kena kelompok tarif . bukan kode tarif . mohon tinjau ,",Perubahan Kode Tarif,Negatif,"['tagihan', 'pdam', 'kena', 'kelompok', 'tarif', '.', 'bukan', 'kode', 'tarif', '.', 'mohon', 'tinjau', ',']","tagih pdam kena kelompok tarif . bukan kode tarif . mohon tinjau ,"
859,"tagihan pdam saya kok dikenakan kelompok tarif2.1 bukan kode tarif 1.3 mohon ditinjau kembali,karna tetangga sebelah saya termasuk kelompok tarif 1.3",karena tetangga sebelah kelompok tarif .,Perubahan Kode Tarif,Negatif,"['karena', 'tetangga', 'sebelah', 'kelompok', 'tarif', '.']",karena tetangga belah kelompok tarif .
862,"kenapa akhir ini tagihan membengkak, pdhal penggunaan sperti biasa. tolong untuk dicek ulang.","tagihan membengkak ,",Harga,Negatif,"['tagihan', 'membengkak', ',']","tagih bengkak ,"
862,"kenapa akhir ini tagihan membengkak, pdhal penggunaan sperti biasa. tolong untuk dicek ulang.",padahal sperti . cek ulang .,Pemakaian,Negatif,"['padahal', 'sperti', '.', 'cek', 'ulang', '.']",padahal sperti . cek ulang .
875,saya mau tanya pak apakah ada kenaikan tarif ya dari tagihan air per meter kubiknya kenapa tagihan saya bulan ini lebih mahal dari bulan kemaren padahal dari segi pemakaia. banyak bulan kemaren,ada kenaikan tarif tagihan air meter kubik tagihan lebih mahal,Harga,Negatif,"['ada', 'kenaikan', 'tarif', 'tagihan', 'air', 'meter', 'kubik', 'tagihan', 'lebih', 'mahal']",ada naik tarif tagih air meter kubik tagih lebih mahal
875,saya mau tanya pak apakah ada kenaikan tarif ya dari tagihan air per meter kubiknya kenapa tagihan saya bulan ini lebih mahal dari bulan kemaren padahal dari segi pemakaia. banyak bulan kemaren,padahal segi pemakaia . banyak,Pemakaian,Negatif,"['padahal', 'segi', 'pemakaia', '.', 'banyak']",padahal segi pemakaia . banyak
876,"beberapa bulan lalu tagihan selalu besar, mungkin perlu di tera ulang meter ya.. soalnya pemakaian wajar rumah tangga.. terima kasih","lalu tagihan selalu , mungkin perlu tera ulang meter .",Harga,Netral,"['lalu', 'tagihan', 'selalu', ',', 'mungkin', 'perlu', 'tera', 'ulang', 'meter', '.']","lalu tagih selalu , mungkin perlu tera ulang meter ."
876,"beberapa bulan lalu tagihan selalu besar, mungkin perlu di tera ulang meter ya.. soalnya pemakaian wajar rumah tangga.. terima kasih",karena pemakaian wajar rumah tangga . terima kasih,Pemakaian,Netral,"['karena', 'pemakaian', 'wajar', 'rumah', 'tangga', '.', 'terima', 'kasih']",karena pakai wajar rumah tangga . terima kasih
877,"meterannya terlalu dalam, jadi tertutup oleh air. Dan tidak bisa melihat angka dari meterannya. Kemarin2 sudah coba isi keluhan melalui web, tpi tidak ada respon sama skali","meteran dalam , tertutup air . tidak melihat angka meteran . sudah coba isi keluhan melalui web ,",Meteran (Macet/Bermasalah),Negatif,"['meteran', 'dalam', ',', 'tertutup', 'air', '.', 'tidak', 'melihat', 'angka', 'meteran', '.', 'sudah', 'coba', 'isi', 'keluhan', 'melalui', 'web', ',']","meter dalam , tutup air . tidak lihat angka meter . sudah coba isi keluh lalu web ,"
877,"meterannya terlalu dalam, jadi tertutup oleh air. Dan tidak bisa melihat angka dari meterannya. Kemarin2 sudah coba isi keluhan melalui web, tpi tidak ada respon sama skali",tapi tidak ada respon,Pelayanan,Negatif,"['tapi', 'tidak', 'ada', 'respon']",tapi tidak ada respon
878,sy terlambat mencatat di catat mandiri yg seharusnya tgl 19 tp sy br mencatatnya skrng tlng dibantu dicatat 4006 itu yg tertera di meteran sy mksh,terlambat mencatat catat mandiri tanggal,Pemakaian,Netral,"['terlambat', 'mencatat', 'catat', 'mandiri', 'tanggal']",lambat catat catat mandiri tanggal
878,sy terlambat mencatat di catat mandiri yg seharusnya tgl 19 tp sy br mencatatnya skrng tlng dibantu dicatat 4006 itu yg tertera di meteran sy mksh,tapi mencatatnya sekarang bantu catat tertera meter,Pemakaian,Negatif,"['tapi', 'mencatatnya', 'sekarang', 'bantu', 'catat', 'tertera', 'meter']",tapi catat sekarang bantu catat tera meter
879,mohon bantuan cek perubahan kode tarif karena tagihan terlalu mahal,mohon bantuan cek perubahan kode tarif,Perubahan Kode Tarif,Negatif,"['mohon', 'bantuan', 'cek', 'perubahan', 'kode', 'tarif']",mohon bantu cek ubah kode tarif
879,mohon bantuan cek perubahan kode tarif karena tagihan terlalu mahal,karena tagihan mahal,Harga,Negatif,"['karena', 'tagihan', 'mahal']",karena tagih mahal
880,Mohon diperiksa kembali kode tarif dasar yang dipakai untuk menentukan tagihan di rumah saya. Karena biaya tagihan jadi lebih tinggi dibandingkan dengan rumah lain dalam kawasan yang sama,mohon periksa kode tarif dasar pakai menentukan tagihan rumah .,Harga,Negatif,"['mohon', 'periksa', 'kode', 'tarif', 'dasar', 'pakai', 'menentukan', 'tagihan', 'rumah', '.']",mohon periksa kode tarif dasar pakai tentu tagih rumah .
880,Mohon diperiksa kembali kode tarif dasar yang dipakai untuk menentukan tagihan di rumah saya. Karena biaya tagihan jadi lebih tinggi dibandingkan dengan rumah lain dalam kawasan yang sama,karena biaya tagihan lebih banding rumah dalam kawasan,Harga,Netral,"['karena', 'biaya', 'tagihan', 'lebih', 'banding', 'rumah', 'dalam', 'kawasan']",karena biaya tagih lebih banding rumah dalam kawasan
887,"AIR BUTEK DAN BAU AIR GOT  SELOKAN , SUDAH TERJADI BEBERAPA KALI ,,, TAPI KEMUDIAN TIBA TIBA NORMAL LAGI ,,,, SAAT INI MASIH KERUH DAN BAU TIDAK BISA DIPAKE APAPUN ,,, SEGERA DITINDAK LANJUTI TERIMA KASIH","air keruh bau air got selokan , sudah ,",Air Kotor/Bau,Negatif,"['air', 'keruh', 'bau', 'air', 'got', 'selokan', ',', 'sudah', ',']","air keruh bau air got selokan , sudah ,"
887,"AIR BUTEK DAN BAU AIR GOT  SELOKAN , SUDAH TERJADI BEBERAPA KALI ,,, TAPI KEMUDIAN TIBA TIBA NORMAL LAGI ,,,, SAAT INI MASIH KERUH DAN BAU TIDAK BISA DIPAKE APAPUN ,,, SEGERA DITINDAK LANJUTI TERIMA KASIH","tapi normal , keruh bau tidak pakai apapun , tindak terima kasih",Air Kotor/Bau,Negatif,"['tapi', 'normal', ',', 'keruh', 'bau', 'tidak', 'pakai', 'apapun', ',', 'tindak', 'terima', 'kasih']","tapi normal , keruh bau tidak pakai apa , tindak terima kasih"
910,meter air berputar cepat tapi air yang didapat sedikit,meter air berputar cepat,Meteran (Macet/Bermasalah),Negatif,"['meter', 'air', 'berputar', 'cepat']",meter air putar cepat
910,meter air berputar cepat tapi air yang didapat sedikit,tapi air didapat,Meteran (Macet/Bermasalah),Negatif,"['tapi', 'air', 'didapat']",tapi air dapat
913,"slip catat meter periode Februari 2023 tercatat 4041m, padahal di meteran masih 4017m hari ini tgl 26 januari 2023..mohon penjelasannya.,terima kasih","slip catat meter periode februari tercatat ,",Pemakaian,Netral,"['slip', 'catat', 'meter', 'periode', 'februari', 'tercatat', ',']","slip catat meter periode februari catat ,"
913,"slip catat meter periode Februari 2023 tercatat 4041m, padahal di meteran masih 4017m hari ini tgl 26 januari 2023..mohon penjelasannya.,terima kasih","padahal meter tanggal januari . mohon penjelasan . , terima kasih",Meteran (Macet/Bermasalah),Negatif,"['padahal', 'meter', 'tanggal', 'januari', '.', 'mohon', 'penjelasan', '.', ',', 'terima', 'kasih']","padahal meter tanggal januari . mohon jelas . , terima kasih"
914,mohon meteran ditempat saya untuk dicek..Karena pemakaian tidak berlebihan tetapi tarifnya sampai 470.000.mohon di cek meterannya sapa tau ada kebocoran.trimakasih,mohon meter cek .,Meteran (Macet/Bermasalah),Negatif,"['mohon', 'meter', 'cek', '.']",mohon meter cek .
914,mohon meteran ditempat saya untuk dicek..Karena pemakaian tidak berlebihan tetapi tarifnya sampai 470.000.mohon di cek meterannya sapa tau ada kebocoran.trimakasih,karena pemakaian tidak berlebihan,Pemakaian,Negatif,"['karena', 'pemakaian', 'tidak', 'berlebihan']",karena pakai tidak lebih
914,mohon meteran ditempat saya untuk dicek..Karena pemakaian tidak berlebihan tetapi tarifnya sampai 470.000.mohon di cek meterannya sapa tau ada kebocoran.trimakasih,tetapi tarif sampai . mohon cek meteran sapa ada kebocoran . terima kasih,Kebocoran,Negatif,"['tetapi', 'tarif', 'sampai', '.', 'mohon', 'cek', 'meteran', 'sapa', 'ada', 'kebocoran', '.', 'terima', 'kasih']",tetapi tarif sampai . mohon cek meter sapa ada bocor . terima kasih
919,"kenapa pemakain 17 m3 bayar sampe 44190, beda dengan tetangga  kanan 3 rumah dari rumah saya pemakaian 18 m3 bayar cuma 22rb, tarif kok bisa beda, padahal rumah tetangga tingkat punya saya tidak, mohon penjelasannya","pemakaian bayar sampai , beda tetangga kanan rumah rumah pemakaian bayar , tarif beda ,",Pemakaian,Negatif,"['pemakaian', 'bayar', 'sampai', ',', 'beda', 'tetangga', 'kanan', 'rumah', 'rumah', 'pemakaian', 'bayar', ',', 'tarif', 'beda', ',']","pakai bayar sampai , beda tetangga kanan rumah rumah pakai bayar , tarif beda ,"
919,"kenapa pemakain 17 m3 bayar sampe 44190, beda dengan tetangga  kanan 3 rumah dari rumah saya pemakaian 18 m3 bayar cuma 22rb, tarif kok bisa beda, padahal rumah tetangga tingkat punya saya tidak, mohon penjelasannya","padahal rumah tetangga tidak , mohon penjelasan",Lainnya,Netral,"['padahal', 'rumah', 'tetangga', 'tidak', ',', 'mohon', 'penjelasan']","padahal rumah tetangga tidak , mohon jelas"
920,meteran tidak dapat dibaca karena berair dalamnya,meter tidak baca,Meteran (Macet/Bermasalah),Negatif,"['meter', 'tidak', 'baca']",meter tidak baca
920,meteran tidak dapat dibaca karena berair dalamnya,karena berair dalam,Meteran (Macet/Bermasalah),Netral,"['karena', 'berair', 'dalam']",karena air dalam
921,air dari pdam tidak dapat mengalir. pdhl kran dah dibuka,air pdam tidak mengalir .,Air Tidak Mengalir,Negatif,"['air', 'pdam', 'tidak', 'mengalir', '.']",air pdam tidak alir .
921,air dari pdam tidak dapat mengalir. pdhl kran dah dibuka,padahal keran deh buka,Harga,Netral,"['padahal', 'keran', 'deh', 'buka']",padahal keran deh buka
923,"Meter pemakaian rata2 per bln 18m3, tp mulai oktober 2022 smp skrg menjadi 49 m3, tarif gol sblmnya 4A, skrng berubah menjdi 2.1","meter pemakaian ,",Pemakaian,Netral,"['meter', 'pemakaian', ',']","meter pakai ,"
923,"Meter pemakaian rata2 per bln 18m3, tp mulai oktober 2022 smp skrg menjadi 49 m3, tarif gol sblmnya 4A, skrng berubah menjdi 2.1","tapi oktober sampai sekarang , tarif golongan , sekarang berubah menjdi .",Perubahan Kode Tarif,Negatif,"['tapi', 'oktober', 'sampai', 'sekarang', ',', 'tarif', 'golongan', ',', 'sekarang', 'berubah', 'menjdi', '.']","tapi oktober sampai sekarang , tarif golong , sekarang ubah menjdi ."
924,"air keluarnya kecil padahal tetangga kanan kiri lancar, mohon di tindak lanjuti",air keluar kecil,Air Tidak Mengalir,Negatif,"['air', 'keluar', 'kecil']",air keluar kecil
924,"air keluarnya kecil padahal tetangga kanan kiri lancar, mohon di tindak lanjuti","padahal tetangga kanan kiri lancar , mohon tindak",Air Tidak Mengalir,Negatif,"['padahal', 'tetangga', 'kanan', 'kiri', 'lancar', ',', 'mohon', 'tindak']","padahal tetangga kanan kiri lancar , mohon tindak"
929,tagihan bulanan beda jauh dengan kebanyakan tetangga padahal pemakaian hampir sama,tagihan bulanan beda kebanyakan tetangga,Harga,Negatif,"['tagihan', 'bulanan', 'beda', 'kebanyakan', 'tetangga']",tagih bulan beda banyak tetangga
929,tagihan bulanan beda jauh dengan kebanyakan tetangga padahal pemakaian hampir sama,padahal pemakaian hampir,Pemakaian,Negatif,"['padahal', 'pemakaian', 'hampir']",padahal pakai hampir
932,rmh kosong tp ada pemakaian yg sangat tdk masuk akalberlebihan sangat sangat luar biasa,rumah kosong,Lainnya,Negatif,"['rumah', 'kosong']",rumah kosong
932,rmh kosong tp ada pemakaian yg sangat tdk masuk akalberlebihan sangat sangat luar biasa,tapi ada pemakaian tidak masuk akalberlebihan,Pemakaian,Negatif,"['tapi', 'ada', 'pemakaian', 'tidak', 'masuk', 'akalberlebihan']",tapi ada pakai tidak masuk akalberlebihan
933,"PDAM singkatan Perusahaan Daerah Air Minum,, masak airnya model air kali,, padahal hari minggu bak air baru dibersihkan","pdam singkatan perusahaan daerah air minum , masak air model air ,",Air Kotor/Bau,Negatif,"['pdam', 'singkatan', 'perusahaan', 'daerah', 'air', 'minum', ',', 'masak', 'air', 'model', 'air', ',']","pdam singkat usaha daerah air minum , masak air model air ,"
933,"PDAM singkatan Perusahaan Daerah Air Minum,, masak airnya model air kali,, padahal hari minggu bak air baru dibersihkan",padahal bak air bersih,Air Kotor/Bau,Negatif,"['padahal', 'bak', 'air', 'bersih']",padahal bak air bersih
939,Tagihan tinggi tapi airnya kotor,tagihan,Harga,Negatif,['tagihan'],tagih
939,Tagihan tinggi tapi airnya kotor,tapi air kotor,Air Kotor/Bau,Negatif,"['tapi', 'air', 'kotor']",tapi air kotor
943,dua bulan ini tagihan kami melonjak sangat tinggi.. hingga jutaan rupiah padahal kami cm rumah tangga biasa mohon dicek kembali tagihan untuk no pelanggan saya,tagihan melonjak . hingga jutaan rupiah,Harga,Negatif,"['tagihan', 'melonjak', '.', 'hingga', 'jutaan', 'rupiah']",tagih lonjak . hingga juta rupiah
943,dua bulan ini tagihan kami melonjak sangat tinggi.. hingga jutaan rupiah padahal kami cm rumah tangga biasa mohon dicek kembali tagihan untuk no pelanggan saya,padahal rumah tangga mohon cek tagihan pelanggan,Harga,Negatif,"['padahal', 'rumah', 'tangga', 'mohon', 'cek', 'tagihan', 'pelanggan']",padahal rumah tangga mohon cek tagih langgan
944,Air yg keluar keruh kak alias kotor lalu keluar nya juga pelan kak air nya,air keluar keruh kakak alias kotor,Air Kotor/Bau,Negatif,"['air', 'keluar', 'keruh', 'kakak', 'alias', 'kotor']",air keluar keruh kakak alias kotor
944,Air yg keluar keruh kak alias kotor lalu keluar nya juga pelan kak air nya,lalu keluar nya pelan kakak air nya,Air Tidak Mengalir,Negatif,"['lalu', 'keluar', 'nya', 'pelan', 'kakak', 'air', 'nya']",lalu keluar nya pelan kakak air nya
946,"tagihan air kok banyak smp 184.000, padahal pemakaian air kami sedikithemat","tagihan air banyak sampai . ,",Harga,Negatif,"['tagihan', 'air', 'banyak', 'sampai', '.', ',']","tagih air banyak sampai . ,"
946,"tagihan air kok banyak smp 184.000, padahal pemakaian air kami sedikithemat",padahal pemakaian air sedikithemat,Pemakaian,Negatif,"['padahal', 'pemakaian', 'air', 'sedikithemat']",padahal pakai air sedikithemat
947,kebocoran pipa lalu perlu penggantian materan karena usang,kebocoran pipa,Kebocoran,Negatif,"['kebocoran', 'pipa']",bocor pipa
947,kebocoran pipa lalu perlu penggantian materan karena usang,lalu perlu pergantian meteran,Meteran (Macet/Bermasalah),Netral,"['lalu', 'perlu', 'pergantian', 'meteran']",lalu perlu ganti meter
947,kebocoran pipa lalu perlu penggantian materan karena usang,karena usang,Pemakaian,Negatif,"['karena', 'usang']",karena usang
952,"Saya ragu dengan meteran ini, mohon dilakukan test meter, sedangkan kalo telpn saya tidak di angkat bisa wa atau telpn kembali, jangan cuma telpn sekali bilang tlpn tidak di angkat,","ragu meter , mohon lakukan uji meter ,",Meteran (Macet/Bermasalah),Netral,"['ragu', 'meter', ',', 'mohon', 'lakukan', 'uji', 'meter', ',']","ragu meter , mohon laku uji meter ,"
952,"Saya ragu dengan meteran ini, mohon dilakukan test meter, sedangkan kalo telpn saya tidak di angkat bisa wa atau telpn kembali, jangan cuma telpn sekali bilang tlpn tidak di angkat,","sedangkan telepon tidak angkat whatsapp telepon , telepon bilang telepon tidak angkat ,",Pelayanan,Negatif,"['sedangkan', 'telepon', 'tidak', 'angkat', 'whatsapp', 'telepon', ',', 'telepon', 'bilang', 'telepon', 'tidak', 'angkat', ',']","sedang telepon tidak angkat whatsapp telepon , telepon bilang telepon tidak angkat ,"
955,"setiap bulan tagihannya naik trus, biasanya sekitar 25 35 rb, baik jadi 55 rb, bln ini jadi 97 rb, hmpr.100.rb, naiknya kok hmpr 3x, pdhl tdk ada tamu yg nginap, isi.penghuni trtap hny 3 org",tagihan naik,Harga,Negatif,"['tagihan', 'naik']",tagih naik
955,"setiap bulan tagihannya naik trus, biasanya sekitar 25 35 rb, baik jadi 55 rb, bln ini jadi 97 rb, hmpr.100.rb, naiknya kok hmpr 3x, pdhl tdk ada tamu yg nginap, isi.penghuni trtap hny 3 org","lalu , , , , hmpr . , naik hmpr ,",Harga,Negatif,"['lalu', ',', ',', ',', ',', 'hmpr', '.', ',', 'naik', 'hmpr', ',']","lalu , , , , hmpr . , naik hmpr ,"
955,"setiap bulan tagihannya naik trus, biasanya sekitar 25 35 rb, baik jadi 55 rb, bln ini jadi 97 rb, hmpr.100.rb, naiknya kok hmpr 3x, pdhl tdk ada tamu yg nginap, isi.penghuni trtap hny 3 org","padahal tidak ada tamu nginap , isi . penghuni trtap",Harga,Negatif,"['padahal', 'tidak', 'ada', 'tamu', 'nginap', ',', 'isi', '.', 'penghuni', 'trtap']","padahal tidak ada tamu nginap , isi . huni trtap"
957,meteran tidak terbaca krn berembun,meter tidak terbaca,Meteran (Macet/Bermasalah),Negatif,"['meter', 'tidak', 'terbaca']",meter tidak baca
957,meteran tidak terbaca krn berembun,karena berembun,Meteran (Macet/Bermasalah),Netral,"['karena', 'berembun']",karena embun
960,mengapa meteran lalu 40 dan meteran kini 60  laporan sama dengan bln jan 23.,meter,Meteran (Macet/Bermasalah),Netral,['meter'],meter
960,mengapa meteran lalu 40 dan meteran kini 60  laporan sama dengan bln jan 23.,lalu meter kini laporan jan .,Meteran (Macet/Bermasalah),Negatif,"['lalu', 'meter', 'kini', 'laporan', 'jan', '.']",lalu meter kini lapor jan .
961,ini tarif yg salah kok blm diganti ya padahal petugas sdh cek ke rumah,tarif salah belum ganti,Harga,Negatif,"['tarif', 'salah', 'belum', 'ganti']",tarif salah belum ganti
961,ini tarif yg salah kok blm diganti ya padahal petugas sdh cek ke rumah,padahal petugas sudah cek rumah,Pelayanan,Negatif,"['padahal', 'petugas', 'sudah', 'cek', 'rumah']",padahal tugas sudah cek rumah
962,air keruh dan bau dari 2 minggu yg lalu,air keruh bau,Air Kotor/Bau,Negatif,"['air', 'keruh', 'bau']",air keruh bau
962,air keruh dan bau dari 2 minggu yg lalu,lalu,Meteran (Macet/Bermasalah),Negatif,['lalu'],lalu
963,Air tidak mengalir padahal kran yg dekat meteran sudah nyala,air tidak mengalir,Air Tidak Mengalir,Negatif,"['air', 'tidak', 'mengalir']",air tidak alir
963,Air tidak mengalir padahal kran yg dekat meteran sudah nyala,padahal keran meter sudah hidup,Meteran (Macet/Bermasalah),Negatif,"['padahal', 'keran', 'meter', 'sudah', 'hidup']",padahal keran meter sudah hidup
965,Kran di sebelah meteran bocor.  Jika posisi kran dibuka meteran tetap berputar padahal semua kran mati.,keran sebelah meter bocor . posisi keran buka meter tetap berputar,Kebocoran,Netral,"['keran', 'sebelah', 'meter', 'bocor', '.', 'posisi', 'keran', 'buka', 'meter', 'tetap', 'berputar']",keran belah meter bocor . posisi keran buka meter tetap putar
965,Kran di sebelah meteran bocor.  Jika posisi kran dibuka meteran tetap berputar padahal semua kran mati.,padahal keran mati .,Meteran (Macet/Bermasalah),Negatif,"['padahal', 'keran', 'mati', '.']",padahal keran mati .
966,"Dibutuhkan penggantian meter air dikarenakan sudah berkarat, agak buram dan mungkin ada kebocoran karena tempat meteran selalu penuh dengan air. Terima kasih.","butuh pergantian meter air sudah berkarat , agak buram mungkin ada kebocoran",Meteran (Macet/Bermasalah),Negatif,"['butuh', 'pergantian', 'meter', 'air', 'sudah', 'berkarat', ',', 'agak', 'buram', 'mungkin', 'ada', 'kebocoran']","butuh ganti meter air sudah karat , agak buram mungkin ada bocor"
966,"Dibutuhkan penggantian meter air dikarenakan sudah berkarat, agak buram dan mungkin ada kebocoran karena tempat meteran selalu penuh dengan air. Terima kasih.",karena meter selalu penuh air . terima kasih .,Meteran (Macet/Bermasalah),Negatif,"['karena', 'meter', 'selalu', 'penuh', 'air', '.', 'terima', 'kasih', '.']",karena meter selalu penuh air . terima kasih .
969,"permohonan perubahan kode tarif PDAM karena terlalu mahal, saya juga menggunakan air sumur, mohon kiranya bisa dilakukan perubahan kode tarif karena kondisi keuangan yang sedang tidak baik. terimakasih",permohonan perubahan kode tarif pdam,Perubahan Kode Tarif,Netral,"['permohonan', 'perubahan', 'kode', 'tarif', 'pdam']",mohon ubah kode tarif pdam
969,"permohonan perubahan kode tarif PDAM karena terlalu mahal, saya juga menggunakan air sumur, mohon kiranya bisa dilakukan perubahan kode tarif karena kondisi keuangan yang sedang tidak baik. terimakasih","karena mahal , menggunakan air sumur , mohon lakukan perubahan kode tarif",Perubahan Kode Tarif,Negatif,"['karena', 'mahal', ',', 'menggunakan', 'air', 'sumur', ',', 'mohon', 'lakukan', 'perubahan', 'kode', 'tarif']","karena mahal , guna air sumur , mohon laku ubah kode tarif"
969,"permohonan perubahan kode tarif PDAM karena terlalu mahal, saya juga menggunakan air sumur, mohon kiranya bisa dilakukan perubahan kode tarif karena kondisi keuangan yang sedang tidak baik. terimakasih",karena keuangan,Lainnya,Negatif,"['karena', 'keuangan']",karena uang
969,"permohonan perubahan kode tarif PDAM karena terlalu mahal, saya juga menggunakan air sumur, mohon kiranya bisa dilakukan perubahan kode tarif karena kondisi keuangan yang sedang tidak baik. terimakasih",sedang tidak . terima kasih,Lainnya,Positif,"['sedang', 'tidak', '.', 'terima', 'kasih']",sedang tidak . terima kasih
970,Pemakaian air kami rasa tidak normal krn besar sekali,pemakaian air tidak normal,Pemakaian,Negatif,"['pemakaian', 'air', 'tidak', 'normal']",pakai air tidak normal
970,Pemakaian air kami rasa tidak normal krn besar sekali,karena,Pemakaian,Negatif,['karena'],karena
972,meter ditagihan tdk sesuai dengan meter yg lalu,meter tagihan tidak meter,Meteran (Macet/Bermasalah),Negatif,"['meter', 'tagihan', 'tidak', 'meter']",meter tagih tidak meter
972,meter ditagihan tdk sesuai dengan meter yg lalu,lalu,Meteran (Macet/Bermasalah),Negatif,['lalu'],lalu
974,"Saya hanya berdua di rumah, tapi tagihan selalu tinggi.","berdua rumah ,",Harga,Netral,"['berdua', 'rumah', ',']","dua rumah ,"
