comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Tokopedia tdk ada promo,tokopedia tidak ada promo,tokopedia tidak ada promo,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Mati urip ngramut kali suroboyo:fire:,mati hidup rawat surabaya,mati hidup rawat surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Daerah panjangjiwo kok mati ya kak?,daerah panjangjiwo mati kakak ?,daerah panjangjiwo mati kakak ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Semangat Rekan2..Semoga Sukses selalu ..,semangat rekan . moga sukses selalu .,semangat rekan . moga sukses selalu .,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
"Pak maaf mau tanya,,","maaf ,","maaf ,",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Meteran air di rumah sya kol g ada ya yg buat liat hbs brp meternya itu,meter air rumah ga ada lihat habis meter,meter air rumah ga ada lihat habis meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,
mantap:clapping_hands_light_skin_tone:,mantap clapping hands terang skin tone,mantap clapping hands terang skin tone,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 1
Alhamdulillah :red_heart::red_heart::red_heart:,alhamdulillah,alhamdulillah,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Whattt???,?,?,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,
TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA,bu suruh suruh bayar hutang buron pinjol,bu suruh suruh bayar hutang buron pinjol,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
"Halo kak min, dm saya belum ditanggapi nih. Mohon ditanggapi","halo kakak admin , pesan belum tanggap . mohon tanggap","halo kakak admin , pesan belum tanggap . mohon tanggap",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,-1,Negatif,Rule 4
Semangat tukang ledeng :clapping_hands:,semangat tukang pam,semangat tukang pam,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
:hundred_points::hand_with_index_finger_and_thumb_crossed::thumbs_up:,hand with index finger and thumb crossed,hand with index finger and thumb crossed,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Perencanaan yg efektif dan kolaboratif adalah kunci sukses. Good Job Gaess! Semoga dapat memberikan pelayanan yang terbaik unt pelanggan kita yg tercinta :red_heart::red_heart::red_heart:,rencana efektif kolaborasi kunci sukses . good job teman teman ! moga layan baik langgan cinta,rencana efektif kolaborasi kunci sukses . good job teman teman ! moga layan baik langgan cinta,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Positif,1,Positif,Rule 5
PDAM tolong baca DM saya,pdam baca pesan,pdam baca pesan,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,-1,Negatif,Rule 1
"Astaga beberapa hari ini saya mengangsu air lho gara2 air ngga bisa naik,sementara air di luar keluar. SAMPAI KAPAN?!. Apa daerah Residen sudirman ikut ngagel y? :face_with_raised_eyebrow::hot_face::face_with_steam_from_nose::crying_face:","astaga isi air loh gara air tidak naik , air keluar . sampai kapan ? ! . daerah residen sudirman ngagel ?","astaga isi air loh gara air tidak naik , air keluar . sampai kapan ? ! . daerah residen sudirman ngagel ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4
"Min @pdamsuryasembada babatan labansari mulyorejo air ga mengalir min, gimana ini ?","admin babatan labansari mulyorejo air ga alir admin , ?","admin babatan labansari mulyorejo air ga alir admin , ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4
@dul.jalil  acara opo iki,.,.,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,
Terimakasih atas informasinya Salam kompak dari Komunitas Informasi Masyarakat kelurahan Pucang Sewu mitra kerja Dinas informasi dan komunikasi Kota Surabaya.,terima kasih informasi salam kompak komunitas informasi masyarakat lurah pucang sewu mitra kerja dinas informasi komunikasi kota surabaya .,terima kasih informasi salam kompak komunitas informasi masyarakat lurah pucang sewu mitra kerja dinas informasi komunikasi kota surabaya .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 10
"kenapa sulit di hubungin ya pdam ini, padahal air dirumah lagi mati dari sore wk","sulit hubung pdam , padahal air rumah mati sore","sulit hubung pdam ,",padahal air rumah mati sore,Air Tidak Mengalir,Pelayanan,"{'Air Tidak Mengalir', 'Pelayanan'}",0.40345224333127744,Negatif,-1,Negatif,Rule 12
:fire::fire::fire:Alhamdulillah semoga dapat memberikan pelayanan yang terbaik unt masyarakat pengguna air,alhamdulillah moga layan baik masyarakat guna air,alhamdulillah moga layan baik masyarakat guna air,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 5
@pdamsuryasembada daerah sidotopo apakah memang tidak mengalir air? sudah 3 hari hidup tanpa air soalnya!,daerah sidotopo memang tidak alir air ? sudah hidup air !,daerah sidotopo memang tidak alir air ? sudah hidup air !,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4
"Saya minta kepada pihak @pdamsuryasembada untuk melakukan rencana pemikiran yang matang agar aliran air di wilayah Kelurahan Airlangga teraliri dengan lancar semua dan tanpa diskriminasi karena dampak kost""an di wilayah tersebut @pdamsuryasembada",laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi karena dampak kos an wilayah,laku rencana pikir matang alir air wilayah lurah airlangga alir lancar diskriminasi,karena dampak kos an wilayah,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",0.3679450983780497,Negatif,-1,Negatif,Rule 1
"Pertanyaan buat PDAM, saya mau tanyak setiap pembayaran bulanan kenapa kok ada retribusi. Padahal di kampung pakek retribusi dan saya pernah pengaduan online kalau retribusi udh ketentuan DLH. Emang harus Retribusi di kampung kenak 11rb, ini bukan masalah angka kecil tapi bayangin satu rumah kenak 11rb per kampung ad brp rumah udh dpt brp sebanyak gitu :face_with_tears_of_joy:","pdam , bayar bulan ada retribusi . padahal kampung pakai retribusi adu online retribusi sudah tentu dlh . harus retribusi kampung nak , bukan angka kecil tapi bayang rumah nak kampung ada rumah sudah","pdam , bayar bulan ada retribusi . padahal kampung pakai retribusi adu online retribusi sudah tentu dlh . harus retribusi kampung nak , bukan angka kecil",tapi bayang rumah nak kampung ada rumah sudah,Harga,Harga,{'Lainnya'},0.4193101459975965,Negatif,-1,Negatif,Rule 12
Kalau surat tanah nya masih jadi 1 atas nama orang tua bagaimana,surat tanah nya nama tua,surat tanah nya nama tua,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Kenapaa daerah simolangit  air nya mengalir terlalu kecil,bahkan G keluar.. Sia2 dong bayar PDAM","daerah simolangit air nya alir kecil , ga keluar . sia bayar pdam","daerah simolangit air nya alir kecil , ga keluar . sia bayar pdam",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 1
Kak pam nya udah ada sistem prabayar kak?,kakak pam nya sudah ada sistem prabayar kakak ?,kakak pam nya sudah ada sistem prabayar kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Harus nya di tambah aplikasi info gangguan dari pdam sendiri seperti ada galian dsbynya jdi aplikasi nya kurang, aplikasi info gangguan penting bagi pelanggan, bukan begitu cak :face_with_tears_of_joy:","harus nya aplikasi informasi ganggu pdam ada gali surabaya aplikasi nya , aplikasi informasi ganggu langgan , bukan kak","harus nya aplikasi informasi ganggu pdam ada gali surabaya aplikasi nya , aplikasi informasi ganggu langgan , bukan kak",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Mohon info kalau pengaduan karena kena pinalty kemana,mohon informasi adu karena kena penalti,mohon informasi adu,karena kena penalti,Pelayanan,Pelayanan,{'Lainnya'},0.8876283783870859,Netral,0,Netral,
Air didaerah saya khususnya dukuh pakis kecil sekali bahkan sering tidak mengalir tlng ditinjau,air daerah dukuh pakis kecil tidak alir tinjau,air daerah dukuh pakis kecil tidak alir tinjau,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4
Halo daerah jl Tapak Siring debit airnya mengecil . Shg tidak bisa naik.,halo daerah jalan tapak siring debit air kecil . tidak naik .,halo daerah jalan tapak siring debit air kecil . tidak naik .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4
"Pak tolong disosialisasikan sebenarnya visi dan misi PDAM itu apa,coba cek target tahun 2025 apa, kalau saya sebagai warga Surabaya punya harapan, PDAM bisa menyala 24 jam tanpa pompa air dan sampai lantai 2 untuk seluruh warga Surabaya,jangan seperti skrng, perumahan digunung anyar bisa nyala 24 tanpa pompa air, sementara disetro baru Utara 1 tetap harus pake pompa air, padahal kita tahu dari dulu kecamatan Tambaksari adalah kawasan yang memiliki kemiskinan paling tinggi, kalau mau bantu ya dulukan jangan perumahan2 yg besar2 yg malah didahulukan...kapan PDAM bisa memenuhi target itu, saya siap membantu menganalisa tanpa dibayar,tolong hubungi saya di 085105106804,terima kasih","sosialisasi visi misi pdam , coba cek target , warga surabaya harap , pdam nyala jam pompa air sampai lantai warga surabaya , sekarang , rumah gunung anyar hidup pompa air , setro utara tetap harus pakai pompa air , padahal camat tambaksari kawasan milik miskin paling , bantu rumah dahulu . kapan pdam penuh target , analisa bayar , hubung , terima kasih","sosialisasi visi misi pdam , coba cek target , warga surabaya harap , pdam nyala jam pompa air sampai lantai warga surabaya , sekarang , rumah gunung anyar hidup pompa air , setro utara tetap harus pakai pompa air ,","padahal camat tambaksari kawasan milik miskin paling , bantu rumah dahulu . kapan pdam penuh target , analisa bayar , hubung , terima kasih",Pelayanan,Pelayanan,{'Lainnya'},0.43406161527553433,Positif,1,Positif,Rule 10 | Rule 12
Health talk ini kemarin khusus wanita ya min?,health talk wanita admin ?,health talk wanita admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Selamat hari Kartini :smiling_face_with_open_hands:,selamat kartini smiling face with open hands,selamat kartini smiling face with open hands,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
My deepest admiration for all my Kartinis out there :hand_with_index_finger_and_thumb_crossed::fire::fire::fire:,my dalam admiration for all my kartini out sana hand with index finger and thumb crossed,my dalam admiration for all my kartini out sana hand with index finger and thumb crossed,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 1
Apakah Gunung Anyar termasuk?,gunung anyar ?,gunung anyar ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
call centre ngak bisa di telp?,call centre ngga telepon ?,call centre ngga telepon ?,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Netral,0,Netral,
Sampe jam berapa ya,sampai jam,sampai jam,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Sampe berapa jam ini pemadaman nya?,sampai jam padam nya ?,sampai jam padam nya ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Lama banget..,lama .,lama .,,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,-1,Negatif,Rule 2
"Lek mari nggali iku di dandani seng nggenah min, isuk iki akeh korban tibo, gara² nutup mu mek nggae lemah, nggarai dalane lunyu:raising_hands:","mari gali dandan benar admin , pagi banyak korban jatuh , gara tutup mu pakai lemah , goda jalan licin","mari gali dandan benar admin , pagi banyak korban jatuh , gara tutup mu pakai lemah , goda jalan licin",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,-1,Negatif,Rule 5
update progres kira kira selesai hari ini ga ya,update progres kira kira selesai ga,update progres kira kira selesai ga,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Kapan yaa seleaainya airnya loo udah gak ada samsek di rumah,kapan selesai air loh sudah tidak ada sama sekali rumah,kapan selesai air loh sudah tidak ada sama sekali rumah,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 1
"Ayo semangat Pak  pekerja, airnya biar cepat keluar...","ayo semangat kerja , air biar cepat keluar .","ayo semangat kerja , air biar cepat keluar .",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 12
Min update per sore ini gimana min? @pdamsuryasembada,admin update sore admin ?,admin update sore admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA,bu suruh suruh bayar hutang buron pinjol,bu suruh suruh bayar hutang buron pinjol,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
"Rumah kegiatan anak yatim *Amanah ummat* (Umi Barokah)  Jl. Mastrip Warugunung  11, rt 02, rw 03, Warugunung, karangpilang, Surabaya dan uang bs dtansfer ke:  No BRI 313201008621535 a/n Nur Barokah, konfirmasi wa: 08159939953","rumah anak yatim amanah ummat umi barokah jalan . mastrip warugunung , , rw , warugunung , karangpilang , surabaya uang dtansfer bri a nur barokah , konfirmasi whatsapp","rumah anak yatim amanah ummat umi barokah jalan . mastrip warugunung , , rw , warugunung , karangpilang , surabaya uang dtansfer bri a nur barokah , konfirmasi whatsapp",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Ada forum komunikasi pelanggan @pdamsuryasembada ya min?,ada forum komunikasi langgan admin ?,ada forum komunikasi langgan admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Smoga pekerjaannya cepat selesai ya min :palms_up_together:,moga kerja cepat selesai admin,moga kerja cepat selesai admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 5
"Debit air kok mengecil di Sidosermo, cuman netes ?","debit air kecil sidosermo , cuman tetes ?","debit air kecil sidosermo , cuman tetes ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
Udh bbrp hari ini lho debit air sidosermo pdk 1A kecil.. Kurasa udh 3 bulan kebelakang ini mengecil lamax tambah kecil.. Tolong donk klo laporan langsung ditindaklanjuti..,sudah loh debit air sidosermo pdk a kecil . rasa sudah belakang kecil lama lama kecil . lapor ditindaklanjuti .,sudah loh debit air sidosermo pdk a kecil . rasa sudah belakang kecil lama lama kecil . lapor ditindaklanjuti .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 5
Min daerah mojo gak dialiri air ta? Kok gada air mengalir,admin daerah mojo tidak alir air ta ? gaada air alir,admin daerah mojo tidak alir air ta ? gaada air alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 4
Min s,admin s,admin s,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Siwalankerto gak metu blass,siwalankerto tidak keluar sama sekali,siwalankerto tidak keluar sama sekali,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
"Subhanallah, kapan yo aq iso oleh koyo iku","subhanallah , kapan","subhanallah , kapan",,Lainnya,Lainnya,{'Lainnya'},0.9999999999999998,Netral,0,Netral,
"baik bapak/ibu untuk pergantian Stop Kran dikenakan biaya Rp. 197.580,- Pembayaran di Indomaret (Tagihan PDAM Non Air) / Aplikasi GoJek (Go-Tagihan, PDAM Surabaya Non Air) Kode bayar : 2120250400130 Jangka Waktu Pekerjaan -+ 7 hari dari pembayaran terimakasih","ibu ganti stop keran kena biaya rp . . , bayar indomaret tagih pdam non air aplikasi gojek go tagih , pdam surabaya non air kode bayar jangka kerja bayar terima kasih","ibu ganti stop keran kena biaya rp . . , bayar indomaret tagih pdam non air aplikasi gojek go tagih , pdam surabaya non air kode bayar jangka kerja bayar terima kasih",,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,Rule 10
"Tolong area kapas madya baru dong min..mau juga di cek kebocoran.Soalnya tagihan pam tinggi banget,pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa:crying_face:","area kapas madya admin . cek bocor . tagih pam , adu pdam tapi suruh bongkar salur pipa","area kapas madya admin . cek bocor . tagih pam , adu pdam",tapi suruh bongkar salur pipa,Kebocoran,Kebocoran,"{'Lainnya', 'Pelayanan'}",0.38836788938981887,Negatif,-1,Negatif,Rule 12
Lontar kapan min??,lontar kapan admin ?,lontar kapan admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:","tagih bengkak . karena ada beda golong tarif . ukur tanah rumah lebar gang . tapi golonongan tarif beda . sudah komplain , tangan . di suvey lokasi . tapi tetap ga rubah golong . alas . listrik kata . padhal . pasang listrik sampai sekarang , pln listrik bukti bayar rekening listrik . komplain layan langgan kantor pdam , tapi tetap ga kasih pnjelasan , golong tarif pdam beda rumah belah . ajak ruang , ktm pimpin . pimpin cek . ga kasih jelas . ujung nya . kata sistem . kini data . kata akan tarif golong pdam . heran , . rumah kena kini dara , sdg tidak . mungkin ada bantu jawab",tagih bengkak . karena ada beda golong tarif . ukur tanah rumah lebar gang .,"tapi golonongan tarif beda . sudah komplain , tangan . di suvey lokasi . tapi tetap ga rubah golong . alas . listrik kata . padhal . pasang listrik sampai sekarang , pln listrik bukti bayar rekening listrik . komplain layan langgan kantor pdam , tapi tetap ga kasih pnjelasan , golong tarif pdam beda rumah belah . ajak ruang , ktm pimpin . pimpin cek . ga kasih jelas . ujung nya . kata sistem . kini data . kata akan tarif golong pdam . heran , . rumah kena kini dara , sdg tidak . mungkin ada bantu jawab",Harga,Harga,{'Harga'},0.543045779690066,Negatif,-1,Negatif,Rule 12
:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,smiling face with heart smiling face with heart,smiling face with heart smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Masha Allah luar biasa, Semoga sehat selalu :folded_hands_light_skin_tone:","masha allah , moga sehat selalu folded hands terang skin tone","masha allah , moga sehat selalu folded hands terang skin tone",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
:fire::fire::fire:tetap semangat kawan2 Satria Surya Sembada … Semoga Alloh SWT senantiasa melindungi dan menjaga keluarga kita Amin Yaa Robbal’alamiin,tetap semangat kawan satria surya sembada moga allah swt senantiasa lindung jaga keluarga amin robbal alamiin,tetap semangat kawan satria surya sembada moga allah swt senantiasa lindung jaga keluarga amin robbal alamiin,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
Selamat Hari Film Nasional :sparkles::bouquet:,selamat film nasional,selamat film nasional,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Karya masterpiece para novelis diubah jadi film g prnh gagal,, :clapping_hands:","karya masterpiece novelis ubah film ga gagal ,","karya masterpiece novelis ubah film ga gagal ,",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
Ayo dong Min buat undian CIS dg hadiah tiket nonton film terbaru bersama bestie. :smiling_face_with_heart-eyes:,ayo admin undi cis hadiah tiket nonton film baru sahabat . smiling face with heart,ayo admin undi cis hadiah tiket nonton film baru sahabat . smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,2,Positif,Rule 1 | Rule 2
Mas adam : Buk buk ibuuuuukkkkk :rolling_on_the_floor_laughing:,mas adam ibu ibu ibu,mas adam ibu ibu ibu,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Indra said : sesuai genre hidup saya :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,indra said genre hidup,indra said genre hidup,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kesukaan @deny.eka.pratama @agusharyadi10 @robby.achmadi69 @andikahadi_  IPAR ADALAH MAUT :fire::fire::fire:,suka . eka . pratama . achmadi ipar maut,suka . eka . pratama . achmadi ipar maut,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
@widyarigga sdh bs d tebak judul film nya... :face_with_tears_of_joy::face_with_tears_of_joy:,sudah tebak judul film nya .,sudah tebak judul film nya .,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Masya Allah :palms_up_together::sparkles:,masya allah,masya allah,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Masya allah tabarakallah :red_heart::clapping_hands::raising_hands:,masya allah tabarakallah,masya allah tabarakallah,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Seger nih,segar,segar,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,
Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:,mohon bantu batal adu pdam karena sudah atas,mohon bantu batal adu pdam,karena sudah atas,Pelayanan,Pelayanan,"{'Lainnya', 'Pelayanan'}",0.6737282641083744,Netral,0,Netral,
"Pak air di pulosari mati, tapi tidak ada pemberitahuan ya?","air pulosari mati , tapi tidak ada pemberitahuan ?","air pulosari mati ,",tapi tidak ada pemberitahuan ?,Air Tidak Mengalir,Pelayanan,{'Air Tidak Mengalir'},0.6621696854258134,Negatif,-1,Negatif,Rule 12
Mau tanya harga 1m kubik pdam surabaya brp y?,harga m kubik pdam surabaya ?,harga m kubik pdam surabaya ?,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
Pak air daerah gunungsari mati. Sampek kapan ya?,air daerah gunungsari mati . sampai kapan ?,air daerah gunungsari mati . sampai kapan ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
:smiling_face_with_heart-eyes:,smiling face with heart,smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
informatif sekali videonya :smiling_face_with_heart-eyes:,informasi video smiling face with heart,informasi video smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
Assalamualaikum salam Nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,assalamualaikum salam nusantara moga umur panjang manfaat masyarakat,assalamualaikum salam nusantara moga umur panjang manfaat masyarakat,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
Sip:thumbs_up:,sip,sip,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Karangrejo air PDAM nya byk pasirnya sdh laporan bolak balik,karangrejo air pdam nya banyak pasir sudah lapor kali kali,karangrejo air pdam nya banyak pasir sudah lapor kali kali,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Rule 1
D tempat daerah kedurus air nya kotor pak,daerah kedurus air nya kotor,daerah kedurus air nya kotor,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Rule 2
Coba di balas dan di surfy yaa,coba balas survey,coba balas survey,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Pak Bapa saya mohon perrolongan bapak usia 49 thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,mohon tolong usia beri kerja keluarga warga surabaya,mohon tolong usia beri kerja keluarga warga surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Selamat Hari Air kawan :droplet::smiling_face_with_open_hands:,selamat air kawan smiling face with open hands,selamat air kawan smiling face with open hands,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Selamat hari air:smiling_face_with_open_hands::smiling_face_with_open_hands:,selamat air smiling face with open hands smiling face with open hands,selamat air smiling face with open hands smiling face with open hands,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Selamat hari air :raised_hand_dark_skin_tone::person_dark_skin_tone::raised_back_of_hand_dark_skin_tone:,selamat air raised hand dark skin tone person dark skin tone raised back of hand dark skin tone,selamat air raised hand dark skin tone person dark skin tone raised back of hand dark skin tone,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Selamat hari air:clapping_hands:,selamat air,selamat air,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
kerenn:fire:,keren,keren,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Mari terus menjaga dan menghemat air:blue_heart::droplet:,mari jaga hemat air,mari jaga hemat air,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen, dengan rumus kimia H2O :globe_showing_Asia-Australia::droplet:","air zat kimia atom hidrogen atom oksigen , rumus kimia ho globe showing asia australia","air zat kimia atom hidrogen atom oksigen , rumus kimia ho globe showing asia australia",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Selamat Hari Air :white_heart:,selamat air,selamat air,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Keren :clapping_hands:,keren,keren,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
kerennn:fire:,keren,keren,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
admin tolong cek dm yaa,admin cek pesan,admin cek pesan,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Netral,0,Netral,
"Halo kak, kebraon sek suwe ta murupe? Sedangkan gaonok info blas moro2 mati rek","halo kakak , kebraon lama ta hidup ? sedang gaada informasi sama sekali mati kawan","halo kakak , kebraon lama ta hidup ?",sedang gaada informasi sama sekali mati kawan,Air Tidak Mengalir,Pelayanan,"{'Lainnya', 'Pelayanan'}",0.5518977311678265,Negatif,-1,Negatif,Rule 12
Pdam Kebraon mati kah?,pdam kebraon mati ?,pdam kebraon mati ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
