comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
"Siang @pdamsuryasembada sy tinggal di bulak rukem timur, air di daerah sy debitnya kecil cenderung tdk keluar, sy sdh pernah lapor bebetapa kali & sdh di datangi, tp tetap saja tdk lancar, pernah sy tny kenapa, ktnya ada galian, minggu yg lalu memang ada keluar 1 hr saja selanjunya mengecil lagi & airnya sangat keruh","siang bulak rukem timur , air daerah debit kecil cenderung tidak keluar , sudah lapor sudah datang , tapi tetap tidak lancar , , kata ada gali , lalu memang ada keluar selanjunya kecil air keruh","siang bulak rukem timur , air daerah debit kecil cenderung tidak keluar , sudah lapor sudah datang , tapi tetap tidak lancar , , kata ada gali ,",lalu memang ada keluar selanjunya kecil air keruh,Air Tidak Mengalir,Air Tidak Mengalir,"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",0.5648676810868518,Negatif,0,Netral,Rule 12
Berapa hari perubahannya?,ubah ?,ubah ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
@pdamsuryasembada mntk tolong penjelasan nya ya pak :face_with_tears_of_joy:,jelas nya,jelas nya,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Kenapa wilayah Dukuh Kupang air nya mengalir terlalu kecil ...bahkan ada yg tdk kluar pak,wilayah dukuh kupang air nya alir kecil . ada tidak keluar,wilayah dukuh kupang air nya alir kecil . ada tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Pipa bocor dimana,dampaknya semua. Daerah Tapak Siring sejak kemarin debit kecil. Saya harus mengangsu dari luar. Sukanya kasi kerjaan orang saja !!!","pipa bocor , dampak . daerah tapak siring debit kecil . harus isi . suka kasih kerja !","pipa bocor , dampak . daerah tapak siring debit kecil . harus isi . suka kasih kerja !",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Tolong @pdamsuryasembada rumah saya sudah 4hari ini tiap pagi mati airnya. Nyala cmn malam aja jam. Biasanya gapernah gini. Dan di daerah rumah saga cmn rumah saya aja yg begitu. Gangguan airnya. Tolong info penjelasannya dan solusinya.,rumah sudah pagi mati air . hidup cuman malam jam . tidak pernah gin . daerah rumah cuman rumah . ganggu air . informasi jelas solusi .,rumah sudah pagi mati air . hidup cuman malam jam . tidak pernah gin . daerah rumah cuman rumah . ganggu air . informasi jelas solusi .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Di aplikasi terlalu ribet untuk menyampaikan keluhan,napa harus upload lg ktp,dena rmh,& bla...bla..bla...,bukannya kita memasukkan nopel aja data kt sudah terbaca,lagian keluhan kok dibatasi ... Aneh,dan 1 lagi saya keberatan dgn adanya admint tt yg gak masuk akal mengalahkan tunggakan saya 3 bulan blm bayar,dan tentang admin tt kok gak ada ya di google,webnya pdam dan lainnya,lalu angka admint tt di dapat darimana sehinggal muncul nominal segitu ????","aplikasi rumit keluh , harus unggah ktp , dena rumah , bla . bla . bla . , bukan masuk nomr langgan data sudah baca , lagi keluh batas . aneh , berat admint tiktok tidak masuk akal kalah tunggak belum bayar , admin tiktok tidak ada google , webnya pdam , lalu angka admint tiktok darimana muncul nominal segitu ?","aplikasi rumit keluh , harus unggah ktp , dena rumah , bla . bla . bla . , bukan masuk nomr langgan data sudah baca , lagi keluh batas . aneh , berat admint tiktok tidak masuk akal kalah tunggak belum bayar , admin tiktok tidak ada google , webnya pdam ,",lalu angka admint tiktok darimana muncul nominal segitu ?,Pelayanan,Pelayanan,"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.3761132158931073,Negatif,1,Positif,Rule 4
Keren bgt :clapping_hands::clapping_hands::fire::fire:,keren banget,keren banget,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Kerennn,keren,keren,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Selamat hari bumi:globe_showing_Europe-Africa:,selamat bumi globe showing europe,selamat bumi globe showing europe,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-1,Negatif,Rule 1
Keren bgt Srikandi Surya Sembada :smiling_face_with_heart-eyes::clapping_hands:,keren banget srikandi surya sembada smiling face with heart,keren banget srikandi surya sembada smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Menyala sista @denikurniawatii :fire::fire::fire:,nyala saudara,nyala saudara,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-1,Negatif,Rule 1
mantap srikandi pdam surabaya:red_heart:,mantap srikandi pdam surabaya,mantap srikandi pdam surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"keren bu deni, pak sugeng:fire::fire::fire:","keren bu den , sugeng","keren bu den , sugeng",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Terbaik ancene @denikurniawatii :fire:,baik memang,baik memang,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Terima kasih :folded_hands:,terima kasih,terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,2,Positif,Rule 1 | Rule 10
Semangat!! :fire::clapping_hands:,semangat !,semangat !,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
semangat terus mimin buat kontennya:smiling_face_with_heart-eyes::fire:,semangat admin konten smiling face with heart,semangat admin konten smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Kalilom Lor indah DELIMA 3hari ini (mli selasa 15 april)mli pukul 06.00-09.00 baru mengalir airnya,kalilom lor indah delima april . . alir air,kalilom lor indah delima april . . alir air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"Sampai hari ini sabtu tgl 19 , air di daerah manukan mati tidak menyala.  Klu pun nyala hanya kecil banget, banyakan matinya. Kapan ini nyala normal kembali. Tolong di pantau daerah manukan belum normal","sampai tanggal , air daerah manuk mati tidak nyala . klu hidup kecil , banyak mati . kapan hidup normal . pantau daerah manuk belum normal","sampai tanggal , air daerah manuk mati tidak nyala . klu hidup kecil , banyak mati . kapan hidup normal . pantau daerah manuk belum normal",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Owh pantes kok gak keluar ini tadi nyalain air....,pantas tidak keluar hidup air .,pantas tidak keluar hidup air .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Min, sambikerep mati airnya tapi gk ada pemberitahuan. pagi2 pula wktunya masak,sekolah,kerja :disappointed_face:","admin , sambikerep mati air tapi ga ada pemberitahuan . pagi masak , sekolah , kerja","admin , sambikerep mati air","tapi ga ada pemberitahuan . pagi masak , sekolah , kerja",Air Tidak Mengalir,Pelayanan,{'Air Tidak Mengalir'},0.6627868431406662,Negatif,0,Netral,Rule 12
Telat nyimak...coba tau drtd dah Menuhin air min:pensive_face:,lambat simak . coba dari tadi deh isi air admin,lambat simak . coba dari tadi deh isi air admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Semangat:fire:,semangat,semangat,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Sukses wong ayu sayang:smiling_face_with_heart-eyes:Humas semakin keren :red_heart::smiling_face_with_heart-eyes:,sukses cantik sayang smiling face with heart hubung masyarakat keren smiling face with heart,sukses cantik sayang smiling face with heart hubung masyarakat keren smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Semangat....PDAM Surya Sembada Surabaya,semangat . pdam surya sembada surabaya,semangat . pdam surya sembada surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Semangat Pak,semangat,semangat,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"barokallah teman2, semangat sehat selalu","barokallah teman , semangat sehat selalu","barokallah teman , semangat sehat selalu",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
jadi kapan nyala air nya??? bak mandi dah kosong,kapan hidup air nya ? bak mandi deh kosong,kapan hidup air nya ? bak mandi deh kosong,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Gimana per sore ini kakak?,sore kakak ?,sore kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Tlfon cs ga bisa, wa cs ga ada respon. tapi sampai skrg air blm keluarrrrrrrrr","telepon layan langgan ga , whatsapp layan langgan ga ada respon . tapi sampai sekarang air belum keluar","telepon layan langgan ga , whatsapp layan langgan ga ada respon .",tapi sampai sekarang air belum keluar,Pelayanan,Air Tidak Mengalir,"{'Air Tidak Mengalir', 'Pelayanan'}",0.5523383922461848,Negatif,0,Netral,Rule 12
duh gk ada air:crying_face:,aduh ga ada air,aduh ga ada air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Sampe sekarang masih belum nyala juga untuk area Rungkut permai :clapping_hands:,sampai sekarang belum hidup area rungkut permai,sampai sekarang belum hidup area rungkut permai,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"Bu dijalan Kupang gunung barat IV,ada kebocoran pipa,sudah hampir 2 Minggu nggak ada tindakan","bu jalan kupang gunung barat iv , ada bocor pipa , sudah hampir tidak ada tindak","bu jalan kupang gunung barat iv , ada bocor pipa , sudah hampir tidak ada tindak",,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,0,Netral,
Air bak mandi habis ... Kapan ya selesai ?,air bak mandi habis . kapan selesai ?,air bak mandi habis . kapan selesai ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Sampe hari ini masih mati pdam saya di gunung anyar sawah dekat sekolah pelayaran,sampai mati pdam gunung anyar sawah sekolah layar,sampai mati pdam gunung anyar sawah sekolah layar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Ayo kpn nyala gunung anyar,ayo kapan hidup gunung anyar,ayo kapan hidup gunung anyar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Sampai sekarang belum nyala airnya min.. :crying_face:,sampai sekarang belum hidup air admin .,sampai sekarang belum hidup air admin .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Apa masih belum selesai minn krn belum nyala sampe sekarang:crying_face:,belum selesai admin karena belum hidup sampai sekarang,belum selesai admin,karena belum hidup sampai sekarang,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",1.0,Negatif,0,Netral,
Gunung anyar belum nyala min,gunung anyar belum hidup admin,gunung anyar belum hidup admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Aku gak mandi hari ini di gunung anyar tengah mati total,tidak mandi gunung anyar mati total,tidak mandi gunung anyar mati total,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Nice info! :clapping_hands:,bagus informasi !,bagus informasi !,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.","admin bangun rumah surabaya utara bukan kampung padat duduk . pasang pdam bilang ga masuk rumah pdam nya . masuk suruh bayar juta . bantu . padahal kanan kit , kakak ku sudah lama situ pakai pdam .",admin bangun rumah surabaya utara bukan kampung padat duduk . pasang pdam bilang ga masuk rumah pdam nya . masuk suruh bayar juta . bantu .,"padahal kanan kit , kakak ku sudah lama situ pakai pdam .",Pemasangan,Pemasangan,{'Lainnya'},0.38061730016468065,Negatif,0,Netral,Rule 12
Siwalankerto gak metu banyune,siwalankerto tidak keluar air,siwalankerto tidak keluar air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"Didepan rumah ada kebocoran pipa,sampai airnya keluar terus,sudah dilaporkan diiyain aja,,terus laporan lagi Sama orang yang biasanya ngecek meteran dari rumah ke rumah,tetapi aja TDK ada tindakan udah hari ketiga setelah difoto sama orang PDAMnya sendiri tapi belum ada tindakan","depan rumah ada bocor pipa , sampai air keluar , sudah lapor , lapor cek meter rumah rumah , tetapi tidak ada tindak sudah foto pdam tapi belum ada tindak","depan rumah ada bocor pipa , sampai air keluar , sudah lapor , lapor cek meter rumah rumah , tetapi tidak ada tindak sudah foto pdam",tapi belum ada tindak,Kebocoran,Pelayanan,"{'Air Tidak Mengalir', 'Harga'}",0.4132607600625876,Negatif,0,Netral,Rule 12
Di keii nomer disuruh wa malah gak ada respon,kasih nomor suruh whatsapp tidak ada respon,kasih nomor suruh whatsapp tidak ada respon,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,
Gak onok respone blass,tidak ada respon sama sekali,tidak ada respon sama sekali,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,
Min sampai sekarang belum selesai kah? Aku daerah gununganyar airnya mati,admin sampai sekarang belum selesai ? daerah gununganyar air mati,admin sampai sekarang belum selesai ? daerah gununganyar air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
ijin infonya apa perbaikan di gunung anyar apa sdh normalisasi? seandainya sdh air ny koq blm lancar jg td mlm sdh keluar itupun hanya beberapa jam saja dan pagi ini sama sekali macet kita nunggu sampai kapan air bisa normal,ijin info baik gunung anyar sudah normalisasi ? anda sudah air nya belum lancar malam sudah keluar itu pun jam pagi macet tunggu sampai kapan air normal,ijin info baik gunung anyar sudah normalisasi ? anda sudah air nya belum lancar malam sudah keluar itu pun jam pagi macet tunggu sampai kapan air normal,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999998,Negatif,0,Netral,
Respone gak masuk,respon tidak masuk,respon tidak masuk,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,1,Positif,Rule 1
Gada aer,gaada air,gaada air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,pantas air ga keluar sampai bingung mandi berak nya ada bocor,pantas air ga keluar sampai bingung mandi berak nya ada bocor,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,adu lebaran air jam . lancar . tapi sekarang . keluar . debit kecil . daerah tapak siring .,adu lebaran air jam . lancar .,tapi sekarang . keluar . debit kecil . daerah tapak siring .,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",0.8267633137206547,Negatif,0,Netral,Rule 12
"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa","gerak cepat , atas keluh tagih lonjak padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debit jam . mati sampa","gerak cepat , atas keluh tagih lonjak",padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debit jam . mati sampa,Harga,Harga,"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.4832252335477316,Negatif,0,Netral,Rule 12
halo min di area kedurus dan sekitarnya kok airnya mati total ya? apakah ada gangguan pekerjaan?,halo admin area kedurus air mati total ? ada ganggu kerja ?,halo admin area kedurus air mati total ? ada ganggu kerja ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Min kenapa udah 4harian kok air tidak bisa naek ke torn atas ya? Apakah lg ada perbaikan kayak kapan hari?,admin sudah hari air tidak naik torrent ? ada baik kayak kapan ?,admin sudah hari air tidak naik torrent ? ada baik kayak kapan ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Ditindak lanjuti ya daripada saya datangi kantornya :fire::fire::fire:,tindak lanjut datang kantor,tindak lanjut datang kantor,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,0,Netral,
Masya Allah Tabarakallah. Selamat menunaikan Ibadah Umroh semoga Allah melindungi dan perjalanannya lancar:folded_hands_medium_skin_tone::palms_up_together:,masya allah tabarakallah . selamat tunai ibadah umroh moga allah lindung jalan lancar folded hands medium skin tone,masya allah tabarakallah . selamat tunai ibadah umroh moga allah lindung jalan lancar folded hands medium skin tone,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
ini daerah sidotopo kok air tidak eluar sudah 2 hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah!,daerah sidotopo air tidak keluar sudah rumah telepon layan langgan lapor cis tidak ada respon sampai sekarang payah !,daerah sidotopo air tidak keluar sudah rumah telepon layan langgan lapor cis tidak ada respon sampai sekarang payah !,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999998,Negatif,0,Netral,
Ini sidosermo pdk 1A kok airnya ditempat saya mengecil ya kak,sidosermo pdk a air tempat kecil kakak,sidosermo pdk a air tempat kecil kakak,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Ini daerah dinoyo kok mati airnya ?,daerah dinoyo mati air ?,daerah dinoyo mati air ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Kapan pengundian nya min @pdamsuryasembada ?,kapan undi nya admin ?,kapan undi nya admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.",". aju pasang tanggal maret sudah di suvey . tapi sampai sekarang tidak ada jelas , pasang kapan nya .",. aju pasang tanggal maret sudah di suvey .,"tapi sampai sekarang tidak ada jelas , pasang kapan nya .",Pemasangan,Pelayanan,"{'Pelayanan', 'Harga'}",0.45925861304149446,Negatif,0,Netral,Rule 12
Aku pasang gak di pasang pasang sampek skrg,pasang tidak pasang pasang sampai sekarang,pasang tidak pasang pasang sampai sekarang,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Negatif,0,Netral,
"pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:","posisi , moga tugas raya beri sehat , lancar kerja kumpul keluarga . mal aidzin walfaizin","posisi , moga tugas raya beri sehat , lancar kerja kumpul keluarga . mal aidzin walfaizin",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000007,Positif,0,Netral,
"pak bu ini saya udh telfon berkali kali sibuk terus, sampai wa jg ga ada respon gimana ini","bu sudah telepon kali sibuk , sampai whatsapp ga ada respon","bu sudah telepon kali sibuk , sampai whatsapp ga ada respon",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,
Minal aidzin Wal Faidzin mohon maaf lahir dan batin.. selamat lebaran ketupat:smiling_face_with_heart-eyes:,mal aidzin wal faidzin mohon maaf lahir batin . selamat lebaran ketupat smiling face with heart,mal aidzin wal faidzin mohon maaf lahir batin . selamat lebaran ketupat smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Positif,0,Netral,
lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang:crying_face:,sudah lapor tapi belum ada tindak sampai sekarang,sudah lapor,tapi belum ada tindak sampai sekarang,Pelayanan,Pelayanan,{'Pelayanan'},0.6102749214881259,Negatif,0,Netral,
"Semangat bagi para petugas piket , kalian luar biasa :clapping_hands::clapping_hands::clapping_hands::crying_face:","semangat tugas piket ,","semangat tugas piket ,",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-1,Negatif,Rule 1
Tagihan bulan maret kok naik kenapa ya Min?,tagih maret naik admin ?,tagih maret naik admin ?,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,1,Positif,Rule 1
Air PDAM nya skarang kok bau pemutih ya,air pdam nya sekarang bau putih,air pdam nya sekarang bau putih,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,
"Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:","semangat juang jaga air pam surabaya , mungkin tugas operator tidak silaturahmi keluarga , tapi air produksi sudah silaturahmi warga surabaya sehat selalu .","semangat juang jaga air pam surabaya , mungkin tugas operator tidak silaturahmi keluarga ,",tapi air produksi sudah silaturahmi warga surabaya sehat selalu .,Lainnya,Lainnya,{'Lainnya'},0.5196329763480808,Positif,-2,Negatif,Rule 1 | Rule 12
Masya allah tabarakallah :face_holding_back_tears::folded_hands: sehat slalu bapak2 PAM Surya Sembada,masya allah tabarakallah face holding back tears sehat selalu pam surya sembada,masya allah tabarakallah face holding back tears sehat selalu pam surya sembada,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Selamat bertugas kawan2 yg sedang piket jaga, kalian luar biasa :clapping_hands::clapping_hands::clapping_hands:","selamat tugas kawan sedang piket jaga ,",selamat tugas kawan,"sedang piket jaga ,",Lainnya,Lainnya,{'Lainnya'},0.6288818741682028,Positif,-1,Negatif,Rule 1
SEMANGAT SOBAT LEDENG :red_heart::raising_hands: WOPYU,semangat sobat pam love you,semangat sobat pam love you,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi. Terima kasih atas pengorbanan dan kerja keras bapak2 petugas sekalian. Semoga kebaikan ini membawa berkah berlimpah bagi bapak2 petugas  dan keluarga. Selamat Idul Fitri, mohon maaf lahir dan batin. :folded_hands::droplet:","korban harga keluarga butuh air bersih masyarakat tetap penuh . terima kasih korban kerja keras tugas . moga baik berkah limpah tugas keluarga . selamat idul fitri , mohon maaf lahir batin .","korban harga keluarga butuh air bersih masyarakat tetap penuh . terima kasih korban kerja keras tugas . moga baik berkah limpah tugas keluarga . selamat idul fitri , mohon maaf lahir batin .",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Rule 10
"Pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:","posisi , moga tugas raya beri sehat , lancar kerja kumpul keluarga . mal aidzin walfaizin","posisi , moga tugas raya beri sehat , lancar kerja kumpul keluarga . mal aidzin walfaizin",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000007,Positif,0,Netral,
Keren sekali :clapping_hands:,keren,keren,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
semangat para pejuang:fire:,semangat juang,semangat juang,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Semangat semoga diberikan kesehatan dan berkah buat keluarga:red_heart:,semangat moga beri sehat berkah keluarga,semangat moga beri sehat berkah keluarga,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Selamat bertugas kawan-kawan:slightly_smiling_face: semoga diberikan kesehatan dan keberkahan...semangat:fire:,selamat tugas kawan kawan moga beri sehat berkah . semangat,selamat tugas kawan kawan moga beri sehat berkah . semangat,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
"Kalau saya tutur tinular, angling dharmo sama Misteri gunung merapi dengan artis2nya genta buananya. Sampai saat ini kalau lihat kilasan2 film trsbut jd pasti penuh memori....:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:","tular , angling dharmo misteri gunung rapi artis genta buana . sampai lihat kilas film penuh memori . smiling face with heart smiling face with heart smiling face with heart","tular , angling dharmo misteri gunung rapi artis genta buana . sampai lihat kilas film penuh memori . smiling face with heart smiling face with heart smiling face with heart",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Mimin selalu keren:fire::fire:,admin selalu keren,admin selalu keren,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Banjarsari, cerme 3 hari pdam mati","banjarsari , cerme pdam mati","banjarsari , cerme pdam mati",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"Pdam tolong ya perumahan kencana residence kalilom lor indah,klo siang airnya tdk pernah nyala,malam nyala di atas jam 9 tp ini tdk nyala,gimana mau kerjaa,saya sdh tahan2 dr lama ini","pdam rumah kencana residence kalilom lor indah , siang air tidak hidup , malam hidup jam tapi tidak hidup , kerjaa , sudah tahan lama","pdam rumah kencana residence kalilom lor indah , siang air tidak hidup , malam hidup jam","tapi tidak hidup , kerjaa , sudah tahan lama",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.6202469652852942,Negatif,0,Netral,Rule 12
Selamat liburan minn:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,selamat libur admin smiling face with heart smiling face with heart,selamat libur admin smiling face with heart smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Positif,0,Netral,
Enaknyaa,enak,enak,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Kapan min air di Gunung sari hidup...? Udah 7 jam ini matinya :crying_face:,kapan admin air gunung sari hidup . ? sudah jam mati,kapan admin air gunung sari hidup . ? sudah jam mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Tidak ad info ,air pdam mati area sawunggaling min","tidak ada informasi , air pdam mati area sawunggaling admin","tidak ada informasi , air pdam mati area sawunggaling admin",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"Min, wiyung gg 1 airnya kok mati ya?","admin , wiyung gang air mati ?","admin , wiyung gang air mati ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Info yg bermanfaat :fire:,informasi manfaat,informasi manfaat,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
