comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,tokens_normalized,stemmed_normalized
semangat para pejuang:fire:,Lainnya,Lainnya,Positif,Pernyataan,semangat para pejuang,semangat pejuang,"['semangat', 'pejuang']",semangat juang
Semangat semoga diberikan kesehatan dan berkah buat keluarga:red_heart:,Lainnya,Lainnya,Positif,Pernyataan,semangat semoga diberikan kesehatan dan berkah buat keluarga,semangat moga diberikan kesehatan berkah keluarga,"['semangat', 'moga', 'diberikan', 'kesehatan', 'berkah', 'keluarga']",semangat moga beri sehat berkah keluarga
:fire::fire::fire:tetap semangat kawan2 Satria Surya Sembada … Semoga Alloh SWT senantiasa melindungi dan menjaga keluarga kita Amin Yaa Robbal’alamiin,Lainnya,Lainnya,Positif,Pernyataan,tetap semangat kawan satria surya sembada semoga alloh swt senantiasa melindungi dan menjaga keluarga kita amin yaa robbal alamiin,tetap semangat kawan satria surya sembada moga allah swt senantiasa melindungi menjaga keluarga amin robbal alamiin,"['tetap', 'semangat', 'kawan', 'satria', 'surya', 'sembada', 'moga', 'allah', 'swt', 'senantiasa', 'melindungi', 'menjaga', 'keluarga', 'amin', 'robbal', 'alamiin']",tetap semangat kawan satria surya sembada moga allah swt senantiasa lindung jaga keluarga amin robbal alamiin
Selamat bertugas kawan-kawan:slightly_smiling_face: semoga diberikan kesehatan dan keberkahan...semangat:fire:,Lainnya,Lainnya,Positif,Pernyataan,selamat bertugas kawan kawan semoga diberikan kesehatan dan keberkahan  .  semangat,selamat bertugas kawan kawan moga diberikan kesehatan keberkahan . semangat,"['selamat', 'bertugas', 'kawan', 'kawan', 'moga', 'diberikan', 'kesehatan', 'keberkahan', '.', 'semangat']",selamat tugas kawan kawan moga beri sehat berkah . semangat
"Kalau saya tutur tinular, angling dharmo sama Misteri gunung merapi dengan artis2nya genta buananya. Sampai saat ini kalau lihat kilasan2 film trsbut jd pasti penuh memori....:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",Lainnya,Lainnya,Positif,Pernyataan,"kalau saya tutur tinular ,  angling dharmo sama misteri gunung merapi dengan artisnya genta buananya .  sampai saat ini kalau lihat kilasan film trsbut jd pasti penuh memori  .  smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes","tinular , angling dharmo misteri gunung merapi artisnya genta buananya . sampai lihat kilasan film penuh memori . smiling face with heart smiling face with heart smiling face with heart","['tinular', ',', 'angling', 'dharmo', 'misteri', 'gunung', 'merapi', 'artisnya', 'genta', 'buananya', '.', 'sampai', 'lihat', 'kilasan', 'film', 'penuh', 'memori', '.', 'smiling', 'face', 'with', 'heart', 'smiling', 'face', 'with', 'heart', 'smiling', 'face', 'with', 'heart']","tular , angling dharmo misteri gunung rapi artis genta buana . sampai lihat kilas film penuh memori . smiling face with heart smiling face with heart smiling face with heart"
Selamat Hari Film Nasional :sparkles::bouquet:,Lainnya,Lainnya,Netral,Pernyataan,selamat hari film nasional,selamat film nasional,"['selamat', 'film', 'nasional']",selamat film nasional
"Karya masterpiece para novelis diubah jadi film g prnh gagal,, :clapping_hands:",Lainnya,Lainnya,Positif,Pernyataan,"karya masterpiece para novelis diubah jadi film g prnh gagal  , ","karya masterpiece novelis diubah film ga gagal ,","['karya', 'masterpiece', 'novelis', 'diubah', 'film', 'ga', 'gagal', ',']","karya masterpiece novelis ubah film ga gagal ,"
Ayo dong Min buat undian CIS dg hadiah tiket nonton film terbaru bersama bestie. :smiling_face_with_heart-eyes:,Lainnya,Lainnya,Positif,Pernyataan,ayo dong min buat undian cis dg hadiah tiket nonton film terbaru bersama bestie .  smiling face with heart eyes,ayo admin undian cis hadiah tiket nonton film terbaru sahabat . smiling face with heart,"['ayo', 'admin', 'undian', 'cis', 'hadiah', 'tiket', 'nonton', 'film', 'terbaru', 'sahabat', '.', 'smiling', 'face', 'with', 'heart']",ayo admin undi cis hadiah tiket nonton film baru sahabat . smiling face with heart
Mas adam : Buk buk ibuuuuukkkkk :rolling_on_the_floor_laughing:,Lainnya,Lainnya,Netral,Pernyataan,mas adam buk buk ibuuuuukkkkk,mas adam ibu ibu ibu,"['mas', 'adam', 'ibu', 'ibu', 'ibu']",mas adam ibu ibu ibu
Mimin selalu keren:fire::fire:,Lainnya,Lainnya,Positif,Pernyataan,mimin selalu keren,admin selalu keren,"['admin', 'selalu', 'keren']",admin selalu keren
Indra said : sesuai genre hidup saya :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Lainnya,Lainnya,Netral,Pernyataan,indra said sesuai genre hidup saya,indra said genre hidup,"['indra', 'said', 'genre', 'hidup']",indra said genre hidup
Kesukaan @deny.eka.pratama @agusharyadi10 @robby.achmadi69 @andikahadi_  IPAR ADALAH MAUT :fire::fire::fire:,Lainnya,Lainnya,Netral,Pernyataan,kesukaan  . eka . pratama  . achmadi ipar adalah maut,kesukaan . eka . pratama . achmadi ipar maut,"['kesukaan', '.', 'eka', '.', 'pratama', '.', 'achmadi', 'ipar', 'maut']",suka . eka . pratama . achmadi ipar maut
@widyarigga sdh bs d tebak judul film nya... :face_with_tears_of_joy::face_with_tears_of_joy:,Lainnya,Lainnya,Netral,Pernyataan,sdh bs d tebak judul film nya  . ,sudah tebak judul film nya .,"['sudah', 'tebak', 'judul', 'film', 'nya', '.']",sudah tebak judul film nya .
"Banjarsari, cerme 3 hari pdam mati",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"banjarsari ,  cerme hari pdam mati","banjarsari , cerme pdam mati","['banjarsari', ',', 'cerme', 'pdam', 'mati']","banjarsari , cerme pdam mati"
Masya Allah :palms_up_together::sparkles:,Lainnya,Lainnya,Netral,Pernyataan,masya allah,masya allah,"['masya', 'allah']",masya allah
Masya allah tabarakallah :red_heart::clapping_hands::raising_hands:,Lainnya,Lainnya,Netral,Pernyataan,masya allah tabarakallah,masya allah tabarakallah,"['masya', 'allah', 'tabarakallah']",masya allah tabarakallah
Selamat liburan minn:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,Lainnya,Lainnya,Positif,Pernyataan,selamat liburan minn smiling face with heart eyes smiling face with heart eyes,selamat liburan admin smiling face with heart smiling face with heart,"['selamat', 'liburan', 'admin', 'smiling', 'face', 'with', 'heart', 'smiling', 'face', 'with', 'heart']",selamat libur admin smiling face with heart smiling face with heart
Enaknyaa,Lainnya,Lainnya,Positif,Pernyataan,enaknyaa,enaknya,['enaknya'],enak
Kapan min air di Gunung sari hidup...? Udah 7 jam ini matinya :crying_face:,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kapan min air di gunung sari hidup  .   ?  udah jam ini matinya,kapan admin air gunung sari hidup . ? sudah jam matinya,"['kapan', 'admin', 'air', 'gunung', 'sari', 'hidup', '.', '?', 'sudah', 'jam', 'matinya']",kapan admin air gunung sari hidup . ? sudah jam mati
"Tidak ad info ,air pdam mati area sawunggaling min",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"tidak ad info  , air pdam mati area sawunggaling min","tidak ada informasi , air pdam mati area sawunggaling admin","['tidak', 'ada', 'informasi', ',', 'air', 'pdam', 'mati', 'area', 'sawunggaling', 'admin']","tidak ada informasi , air pdam mati area sawunggaling admin"
Seger nih,Lainnya,Lainnya,Netral,Pernyataan,seger nih,segar,['segar'],segar
"Min, wiyung gg 1 airnya kok mati ya?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"min ,  wiyung gg airnya kok mati ya ? ","admin , wiyung gang airnya mati ?","['admin', ',', 'wiyung', 'gang', 'airnya', 'mati', '?']","admin , wiyung gang air mati ?"
Info yg bermanfaat :fire:,Lainnya,Lainnya,Positif,Pernyataan,info yg bermanfaat,informasi bermanfaat,"['informasi', 'bermanfaat']",informasi manfaat
"Halo min Gunungsari 2 airnya mati dan tdk ada info pemberitahuan. Tolong dinyalakan kembali plis, sdh pengaduan via WA juga",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"halo min gunungsari airnya mati dan tdk ada info pemberitahuan .  tolong dinyalakan kembali plis ,  sdh pengaduan via wa juga","halo admin gunungsari airnya mati tidak ada informasi pemberitahuan . dinyalakan , sudah pengaduan via whatsapp","['halo', 'admin', 'gunungsari', 'airnya', 'mati', 'tidak', 'ada', 'informasi', 'pemberitahuan', '.', 'dinyalakan', ',', 'sudah', 'pengaduan', 'via', 'whatsapp']","halo admin gunungsari air mati tidak ada informasi pemberitahuan . nyala , sudah adu via whatsapp"
gimana ini air mati kok gk ada pemberitahuan sama sekali,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,gimana ini air mati kok gk ada pemberitahuan sama sekali,air mati ga ada pemberitahuan,"['air', 'mati', 'ga', 'ada', 'pemberitahuan']",air mati ga ada pemberitahuan
min kok gaonok pemberitahuan kodam mati total,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,min kok gaonok pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,"['admin', 'gaada', 'pemberitahuan', 'kodam', 'mati', 'total']",admin gaada pemberitahuan kodam mati total
"Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan",Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,"min ,  kodam mati min airnya min  .  bisanya bikin gebrakan tanpa pemberitahuan","admin , kodam mati admin airnya admin . bisanya bikin gebrakan pemberitahuan","['admin', ',', 'kodam', 'mati', 'admin', 'airnya', 'admin', '.', 'bisanya', 'bikin', 'gebrakan', 'pemberitahuan']","admin , kodam mati admin air admin . bisa bikin gebrak pemberitahuan"
Mohon berkenan buka DM saya :folded_hands:@pdamsuryasembada,Pelayanan,Pelayanan,Negatif,Pernyataan,mohon berkenan buka dm saya,mohon berkenan buka pesan,"['mohon', 'berkenan', 'buka', 'pesan']",mohon kenan buka pesan
@pdamsuryasembada Ini kenapa air mati total ya. Tidak ada info dan penjelasan dari PDAM sebelumnya.,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini kenapa air mati total ya .  tidak ada info dan penjelasan dari pdam sebelumnya . ,air mati total . tidak ada informasi penjelasan pdam .,"['air', 'mati', 'total', '.', 'tidak', 'ada', 'informasi', 'penjelasan', 'pdam', '.']",air mati total . tidak ada informasi jelas pdam .
Mau tanya harga 1m kubik pdam surabaya brp y?,Harga,Harga,Netral,Pertanyaan,mau tanya harga m kubik pdam surabaya brp y ? ,harga m kubik pdam surabaya ?,"['harga', 'm', 'kubik', 'pdam', 'surabaya', '?']",harga m kubik pdam surabaya ?
"Pak air di kodam mati,kate sholat bingung g onok banyu",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pak air di kodam mati , kate sholat bingung g onok banyu","air kodam mati , sholat bingung ga ada air","['air', 'kodam', 'mati', ',', 'sholat', 'bingung', 'ga', 'ada', 'air']","air kodam mati , sholat bingung ga ada air"
Pak air daerah gunungsari mati. Sampek kapan ya?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,pak air daerah gunungsari mati .  sampek kapan ya ? ,air daerah gunungsari mati . sampai kapan ?,"['air', 'daerah', 'gunungsari', 'mati', '.', 'sampai', 'kapan', '?']",air daerah gunungsari mati . sampai kapan ?
"Daerah lontar pakuwon 2hari air mati terus bisa nyala waktu malem doang, gimana nih?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,"daerah lontar pakuwon hari air mati terus bisa nyala waktu malem doang ,  gimana nih ? ","daerah lontar pakuwon air mati hidup malam doang , ?","['daerah', 'lontar', 'pakuwon', 'air', 'mati', 'hidup', 'malam', 'doang', ',', '?']","daerah lontar pakuwon air mati hidup malam doang , ?"
"Pak, saya DM laporan kebocoran pipa pdam di jalan. Mohon ditindaklanjuti.",Kebocoran,Kebocoran,Negatif,Pernyataan,"pak ,  saya dm laporan kebocoran pipa pdam di jalan .  mohon ditindaklanjuti . ",", pesan laporan kebocoran pipa pdam jalan . mohon ditindaklanjuti .","[',', 'pesan', 'laporan', 'kebocoran', 'pipa', 'pdam', 'jalan', '.', 'mohon', 'ditindaklanjuti', '.']",", pesan lapor bocor pipa pdam jalan . mohon ditindaklanjuti ."
Keren banget videonya :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,Lainnya,Lainnya,Positif,Pernyataan,keren banget videonya smiling face with heart eyes smiling face with heart eyes,keren videonya smiling face with heart smiling face with heart,"['keren', 'videonya', 'smiling', 'face', 'with', 'heart', 'smiling', 'face', 'with', 'heart']",keren video smiling face with heart smiling face with heart
"luarr biasa, semoga PDAM jaya selalu:fire:",Lainnya,Lainnya,Positif,Pernyataan,"luarr biasa ,  semoga pdam jaya selalu",", moga pdam jaya selalu","[',', 'moga', 'pdam', 'jaya', 'selalu']",", moga pdam jaya selalu"
Luar biasa hebat:star-struck:,Lainnya,Lainnya,Positif,Pernyataan,luar biasa hebat star struck,hebat star struck,"['hebat', 'star', 'struck']",hebat star struck
Daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana ?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana  ? ,daerah kapas lor kecamatan kapas madya seharian tidak keluar airnya admin ?,"['daerah', 'kapas', 'lor', 'kecamatan', 'kapas', 'madya', 'seharian', 'tidak', 'keluar', 'airnya', 'admin', '?']",daerah kapas lor camat kapas madya hari tidak keluar air admin ?
:smiling_face_with_heart-eyes:,Lainnya,Lainnya,Netral,Pernyataan,smiling face with heart eyes,smiling face with heart,"['smiling', 'face', 'with', 'heart']",smiling face with heart
informatif sekali videonya :smiling_face_with_heart-eyes:,Lainnya,Lainnya,Positif,Pernyataan,informatif sekali videonya smiling face with heart eyes,informasi videonya smiling face with heart,"['informasi', 'videonya', 'smiling', 'face', 'with', 'heart']",informasi video smiling face with heart
PDAM Kebraon kumat maneh iki lhoo. Gatau nggawe pengumuman blasss. Heran,Pelayanan,Pelayanan,Negatif,Pernyataan,pdam kebraon kumat maneh iki lhoo .  gatau nggawe pengumuman blasss .  heran,pdam kebraon kambuh loh . ga pernah memakai pengumuman sama sekali . heran,"['pdam', 'kebraon', 'kambuh', 'loh', '.', 'ga', 'pernah', 'memakai', 'pengumuman', 'sama', 'sekali', '.', 'heran']",pdam kebraon kambuh loh . ga pernah pakai umum sama sekali . heran
ok punya:fire:,Lainnya,Lainnya,Positif,Pernyataan,ok punya,ok,['ok'],ok
Menyala min :fire::fire::fire:,Lainnya,Lainnya,Positif,Pernyataan,menyala min,menyala admin,"['menyala', 'admin']",nyala admin
Kebraon PDAM mati min,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon pdam mati min,kebraon pdam mati admin,"['kebraon', 'pdam', 'mati', 'admin']",kebraon pdam mati admin
Ga bisa bayar online,Harga,Harga,Negatif,Pernyataan,ga bisa bayar online,ga bayar online,"['ga', 'bayar', 'online']",ga bayar online
Top :red_heart:,Lainnya,Lainnya,Positif,Pernyataan,top,top,['top'],top
"Wah maaf Pak, TPP PPPK NAKES SURABAYA KOK BELUM ADA KEJELASAN, KATANYA NAIK 50% :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",Lainnya,Lainnya,Negatif,Pernyataan,"wah maaf pak ,  tpp pppk nakes surabaya kok belum ada kejelasan ,  katanya naik","maaf , nakes surabaya belum ada kejelasan , katanya naik","['maaf', ',', 'nakes', 'surabaya', 'belum', 'ada', 'kejelasan', ',', 'katanya', 'naik']","maaf , nakes surabaya belum ada jelas , kata naik"
"Dijojoran pdamx kalau sama yg pakai sanyoo,,,dirumah klre lak malam aja air pdamx",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"dijojoran pdamx kalau sama yg pakai sanyoo  ,  dirumah klre lak malam aja air pdamx","jojoran pdam pakai sanyoo , dirumah keluar malam air pdam","['jojoran', 'pdam', 'pakai', 'sanyoo', ',', 'dirumah', 'keluar', 'malam', 'air', 'pdam']","jojoran pdam pakai sanyoo , rumah keluar malam air pdam"
Assalamualaikum salam Nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,Lainnya,Lainnya,Positif,Pernyataan,assalamualaikum salam nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya,assalamualaikum salam nusantara moga umur panjang bermanfaat masyarakat,"['assalamualaikum', 'salam', 'nusantara', 'moga', 'umur', 'panjang', 'bermanfaat', 'masyarakat']",assalamualaikum salam nusantara moga umur panjang manfaat masyarakat
Banyune butek didaerah tempel Sukorejo IV....pak,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,banyune butek didaerah tempel sukorejo iv  .  pak,airnya keruh didaerah tempel sukorejo iv .,"['airnya', 'keruh', 'didaerah', 'tempel', 'sukorejo', 'iv', '.']",air keruh daerah tempel sukorejo iv .
Best leader :fire:,Lainnya,Lainnya,Positif,Pernyataan,best leader,best pimpim,"['best', 'pimpim']",best pimpim
Kapan PDAM Surabaya ada diskon tarif seperti PLN dan operator seluler pak?,Lainnya,Lainnya, Netral,Pertanyaan,kapan pdam surabaya ada diskon tarif seperti pln dan operator seluler pak ? ,kapan pdam surabaya ada diskon tarif pln operator seluler ?,"['kapan', 'pdam', 'surabaya', 'ada', 'diskon', 'tarif', 'pln', 'operator', 'seluler', '?']",kapan pdam surabaya ada diskon tarif pln operator seluler ?
"air gak keluar pada jam2 sibuk, setelah KOMPLAIN k PDAM. didapatkan solusinya. disuruh pasang pompa air atau pasang tandon :thumbs_up:",Air Tidak Mengalir,Air Tidak Mengalir,Positif,Pernyataan,"air gak keluar pada jam sibuk ,  setelah komplain k pdam .  didapatkan solusinya .  disuruh pasang pompa air atau pasang tandon","air tidak keluar jam sibuk , komplain pdam . didapatkan solusinya . disuruh pasang pompa air pasang tandon","['air', 'tidak', 'keluar', 'jam', 'sibuk', ',', 'komplain', 'pdam', '.', 'didapatkan', 'solusinya', '.', 'disuruh', 'pasang', 'pompa', 'air', 'pasang', 'tandon']","air tidak keluar jam sibuk , komplain pdam . dapat solusi . suruh pasang pompa air pasang tandon"
Banyune gak isok diombe pak lek :crying_face:,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,banyune gak isok diombe pak lek,airnya tidak diminum,"['airnya', 'tidak', 'diminum']",air tidak minum
Apanya yg murah masuk gang kecil aja tarifnya 100 ribu keatas buktinya punya saya sendiri,Harga,Harga,Negatif,Pernyataan,apanya yg murah masuk gang kecil aja tarifnya ribu keatas buktinya punya saya sendiri,apanya murah masuk gang kecil tarifnya keatas buktinya,"['apanya', 'murah', 'masuk', 'gang', 'kecil', 'tarifnya', 'keatas', 'buktinya']",apa murah masuk gang kecil tarif atas bukti
:fire::fire::fire: Menyala Cak @ericahyadi_,Lainnya,Lainnya,Netral,Pernyataan,menyala cak,menyala kak,"['menyala', 'kak']",nyala kak
Sip:thumbs_up:,Lainnya,Lainnya,Netral,Pernyataan,sip,sip,['sip'],sip
Gedobros,Lainnya,Lainnya,Negatif,Pernyataan,gedobros,bohong,['bohong'],bohong
Klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,Harga,Harga,Negatif,Pernyataan,klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,lebih murah tarif pdam diturunkan,"['lebih', 'murah', 'tarif', 'pdam', 'diturunkan']",lebih murah tarif pdam turun
Kenyataan nya 0,Lainnya,Lainnya,Negatif,Pernyataan,kenyataan nya,kenyataan nya,"['kenyataan', 'nya']",nyata nya
Air gk kluar cuma kluar malam ajja hbis isak sampe jam 3,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air gk kluar cuma kluar malam ajja hbis isak sampe jam,air ga keluar keluar malam aja habis isya sampai jam,"['air', 'ga', 'keluar', 'keluar', 'malam', 'aja', 'habis', 'isya', 'sampai', 'jam']",air ga keluar keluar malam aja habis isya sampai jam
Harga naik di saya,Harga,Harga,Negatif,Pernyataan,harga naik di saya,harga naik,"['harga', 'naik']",harga naik
Karangrejo air PDAM nya byk pasirnya sdh laporan bolak balik,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,karangrejo air pdam nya byk pasirnya sdh laporan bolak balik,karangrejo air pdam nya banyak pasirnya sudah laporan berkali kali,"['karangrejo', 'air', 'pdam', 'nya', 'banyak', 'pasirnya', 'sudah', 'laporan', 'berkali', 'kali']",karangrejo air pdam nya banyak pasir sudah lapor kali kali
D tempat daerah kedurus air nya kotor pak,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,d tempat daerah kedurus air nya kotor pak,daerah kedurus air nya kotor,"['daerah', 'kedurus', 'air', 'nya', 'kotor']",daerah kedurus air nya kotor
IDEM PUOL SAK POL2E... BUMDes DIBERDAYAKAN BUKAN DIMANFAATKAN SESAAT DAN SEPIHAK... Salam Nuswantoro Jaya... DAN SALAM TTG HAL LAINNYA... :Indonesia::flexed_biceps::thumbs_up::folded_hands:,Lainnya,Lainnya,Netral,Pernyataan,idem puol sak pole  .  bumdes diberdayakan bukan dimanfaatkan sesaat dan sepihak  .  salam nuswantoro jaya  .  dan salam ttg hal lainnya  .  indonesia,. bumd diberdayakan bukan dimanfaatkan sepihak . salam nuswantoro jaya . salam . indonesia,"['.', 'bumd', 'diberdayakan', 'bukan', 'dimanfaatkan', 'sepihak', '.', 'salam', 'nuswantoro', 'jaya', '.', 'salam', '.', 'indonesia']",. bumd daya bukan manfaat pihak . salam nuswantoro jaya . salam . indonesia
Coba di balas dan di surfy yaa,Lainnya,Lainnya,Netral,Pernyataan,coba di balas dan di surfy yaa,coba balas survey,"['coba', 'balas', 'survey']",coba balas survey
Pak Bapa saya mohon perrolongan bapak usia 49 thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,Lainnya,Lainnya,Netral,Pernyataan,pak bapa saya mohon perrolongan bapak usia thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,mohon pertolongan usia berikanlah pekerjaan keluarga warga surabaya,"['mohon', 'pertolongan', 'usia', 'berikanlah', 'pekerjaan', 'keluarga', 'warga', 'surabaya']",mohon tolong usia beri kerja keluarga warga surabaya
PDAM sing air diminum opo rek.... ono sing doyan ta ngombe air PDAM... digodok wae rasane ane... iya nek jaman 90 an jik kolu diombe... saiki gae adus wae butek... :face_with_hand_over_mouth:,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,pdam sing air diminum opo rek  .  ono sing doyan ta ngombe air pdam  .  digodok wae rasane ane  .  iya nek jaman an jik kolu diombe  .  saiki gae adus wae butek  . ,pdam air diminum kawan . ada suka ta minum air pdam . direbus aja aneh . jaman an sanggup diminum . sekarang pakai mandi aja keruh .,"['pdam', 'air', 'diminum', 'kawan', '.', 'ada', 'suka', 'ta', 'minum', 'air', 'pdam', '.', 'direbus', 'aja', 'aneh', '.', 'jaman', 'an', 'sanggup', 'diminum', '.', 'sekarang', 'pakai', 'mandi', 'aja', 'keruh', '.']",pdam air minum kawan . ada suka ta minum air pdam . rebus aja aneh . jaman an sanggup minum . sekarang pakai mandi aja keruh .
Selamat Hari Air kawan :droplet::smiling_face_with_open_hands:,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air kawan smiling face with open hands,selamat air kawan smiling face with open hands,"['selamat', 'air', 'kawan', 'smiling', 'face', 'with', 'open', 'hands']",selamat air kawan smiling face with open hands
Selamat hari air:smiling_face_with_open_hands::smiling_face_with_open_hands:,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air smiling face with open hands smiling face with open hands,selamat air smiling face with open hands smiling face with open hands,"['selamat', 'air', 'smiling', 'face', 'with', 'open', 'hands', 'smiling', 'face', 'with', 'open', 'hands']",selamat air smiling face with open hands smiling face with open hands
Selamat hari air :raised_hand_dark_skin_tone::person_dark_skin_tone::raised_back_of_hand_dark_skin_tone:,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air raised hand dark skin tone person dark skin tone raised back of hand dark skin tone,selamat air raised hand dark skin tone person dark skin tone raised back of hand dark skin tone,"['selamat', 'air', 'raised', 'hand', 'dark', 'skin', 'tone', 'person', 'dark', 'skin', 'tone', 'raised', 'back', 'of', 'hand', 'dark', 'skin', 'tone']",selamat air raised hand dark skin tone person dark skin tone raised back of hand dark skin tone
Selamat hari air:clapping_hands:,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air,selamat air,"['selamat', 'air']",selamat air
kerenn:fire:,Lainnya,Lainnya,Netral,Pernyataan,kerenn,keren,['keren'],keren
Mari terus menjaga dan menghemat air:blue_heart::droplet:,Lainnya,Lainnya,Netral,Pernyataan,mari terus menjaga dan menghemat air,mari menjaga menghemat air,"['mari', 'menjaga', 'menghemat', 'air']",mari jaga hemat air
"Air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen, dengan rumus kimia H2O :globe_showing_Asia-Australia::droplet:",Lainnya,Lainnya,Netral,Pernyataan,"air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen ,  dengan rumus kimia ho globe showing asia australia","air zat kimia atom hidrogen atom oksigen , rumus kimia ho globe showing asia australia","['air', 'zat', 'kimia', 'atom', 'hidrogen', 'atom', 'oksigen', ',', 'rumus', 'kimia', 'ho', 'globe', 'showing', 'asia', 'australia']","air zat kimia atom hidrogen atom oksigen , rumus kimia ho globe showing asia australia"
Min @pdamsuryasembada air dirumahku kenapa ngalirnya kecil sekali:crying_face: tidak seperti biasanya dalam beberapa waktu terakhir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min air dirumahku kenapa ngalirnya kecil sekali tidak seperti biasanya dalam beberapa waktu terakhir,admin air dirumahku alir kecil tidak dalam,"['admin', 'air', 'dirumahku', 'alir', 'kecil', 'tidak', 'dalam']",admin air rumah alir kecil tidak dalam
Selamat Hari Air :white_heart:,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air,selamat air,"['selamat', 'air']",selamat air
Keren :clapping_hands:,Lainnya,Lainnya,Netral,Pernyataan,keren,keren,['keren'],keren
kerennn:fire:,Lainnya,Lainnya,Netral,Pernyataan,kerennn,keren,['keren'],keren
admin tolong cek dm yaa,Pelayanan,Pelayanan,Netral,Pernyataan,admin tolong cek dm yaa,admin cek pesan,"['admin', 'cek', 'pesan']",admin cek pesan
PDAM Kebraon mati bossqueee. Mana matinya di jam primee hadehhh. Gini kok malah yang dikantor joged joged tiktok terusss. Herann,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati bossqueee .  mana matinya di jam primee hadehhh .  gini kok malah yang dikantor joged joged tiktok terusss .  herann,pdam kebraon mati bos ku . matinya jam aduh . gini dikantor joget joget tiktok . heran,"['pdam', 'kebraon', 'mati', 'bos', 'ku', '.', 'matinya', 'jam', 'aduh', '.', 'gini', 'dikantor', 'joget', 'joget', 'tiktok', '.', 'heran']",pdam kebraon mati bos ku . mati jam aduh . gin kantor joget joget tiktok . heran
Pdam Kebraon mati kah?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,pdam kebraon mati kah ? ,pdam kebraon mati ?,"['pdam', 'kebraon', 'mati', '?']",pdam kebraon mati ?
Selesai jam berapa pak??,Lainnya,Lainnya,Netral,Pernyataan,selesai jam berapa pak  ? ,selesai jam ?,"['selesai', 'jam', '?']",selesai jam ?
PDAM kebraon grandharvest matiiii pagi pagiii minnn :crying_face:,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon grandharvest matiiii pagi pagiii minnn,pdam kebraon grandharvest mati pagi pagi admin,"['pdam', 'kebraon', 'grandharvest', 'mati', 'pagi', 'pagi', 'admin']",pdam kebraon grandharvest mati pagi pagi admin
