comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores
"min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.","admin bangun rumah surabaya utara bukan kampung padat duduk . pasang pdam bilang ga masuk rumah pdam nya . masuk suruh bayar juta . bantu . padahal kanan kit , kakak ku sudah lama situ pakai pdam .",admin bangun rumah surabaya utara bukan kampung padat duduk . pasang pdam bilang ga masuk rumah pdam nya . masuk suruh bayar juta . bantu .,"padahal kanan kit , kakak ku sudah lama situ pakai pdam .",Pemasangan,Pemasangan,{'Pemasangan'},{'Lainnya'},0.38061730016468065
"Didepan rumah ada kebocoran pipa,sampai airnya keluar terus,sudah dilaporkan diiyain aja,,terus laporan lagi Sama orang yang biasanya ngecek meteran dari rumah ke rumah,tetapi aja TDK ada tindakan udah hari ketiga setelah difoto sama orang PDAMnya sendiri tapi belum ada tindakan","depan rumah ada bocor pipa , sampai air keluar , sudah lapor , lapor cek meter rumah rumah , tetapi tidak ada tindak sudah foto pdam tapi belum ada tindak","depan rumah ada bocor pipa , sampai air keluar , sudah lapor , lapor cek meter rumah rumah , tetapi tidak ada tindak sudah foto pdam",tapi belum ada tindak,Kebocoran,Pelayanan,"{'Kebocoran', 'Pelayanan'}","{'Air Tidak Mengalir', 'Harga'}",0.4132607600625876
Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,adu lebaran air jam . lancar . tapi sekarang . keluar . debit kecil . daerah tapak siring .,adu lebaran air jam . lancar .,tapi sekarang . keluar . debit kecil . daerah tapak siring .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.8267633137206547
"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa","gerak cepat , atas keluh tagih lonjak padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debit jam . mati sampa","gerak cepat , atas keluh tagih lonjak",padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debit jam . mati sampa,Harga,Harga,{'Harga'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.4832252335477316
"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.",". aju pasang tanggal maret sudah di suvey . tapi sampai sekarang tidak ada jelas , pasang kapan nya .",. aju pasang tanggal maret sudah di suvey .,"tapi sampai sekarang tidak ada jelas , pasang kapan nya .",Pemasangan,Pelayanan,"{'Pemasangan', 'Pelayanan'}","{'Pelayanan', 'Harga'}",0.45925861304149446
"Tolong area kapas madya baru dong min..mau juga di cek kebocoran.Soalnya tagihan pam tinggi banget,pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa:crying_face:","area kapas madya admin . cek bocor . tagih pam , adu pdam tapi suruh bongkar salur pipa","area kapas madya admin . cek bocor . tagih pam , adu pdam",tapi suruh bongkar salur pipa,Kebocoran,Kebocoran,{'Kebocoran'},"{'Lainnya', 'Pelayanan'}",0.38836788938981887
Min area kodam air nya kok mati? tetapi Tidak ada info pemberitahuan,admin area kodam air nya mati ? tetapi tidak ada informasi pemberitahuan,admin area kodam air nya mati ?,tetapi tidak ada informasi pemberitahuan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.48940589279782143
Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:,mohon bantu batal adu pdam karena sudah atas,mohon bantu batal adu pdam,karena sudah atas,Pelayanan,Pelayanan,{'Pelayanan'},"{'Lainnya', 'Pelayanan'}",0.6737282641083744
gimana ini air mati kok gk ada pemberitahuan sama sekali,air mati ga ada pemberitahuan,air mati ga ada pemberitahuan,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0
min kok gaonok pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,admin gaada pemberitahuan kodam mati total,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0
"Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan","admin , kodam mati admin air admin . bisa bikin gebrak pemberitahuan","admin , kodam mati admin air admin . bisa bikin gebrak pemberitahuan",,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0
"Pak air di pulosari mati, tapi tidak ada pemberitahuan ya?","air pulosari mati , tapi tidak ada pemberitahuan ?","air pulosari mati ,",tapi tidak ada pemberitahuan ?,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.6621696854258134
"air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau","air mati masuk meter tetapi tidak ada tindak pdam , lapor cuman tugas lapor ada konfirmasi kerja jelas , lapor tinjau tidak akurat , kacau",air mati masuk meter,"tetapi tidak ada tindak pdam , lapor cuman tugas lapor ada konfirmasi kerja jelas , lapor tinjau tidak akurat , kacau",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Kebocoran', 'Lainnya'}",0.5390171858622228
"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih","halo , sudah aju adu karena air pdam mati whatsapp , web , pesan . tanggap . terima kasih","halo , sudah aju adu","karena air pdam mati whatsapp , web , pesan . tanggap . terima kasih",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Lainnya'},0.5438467257371236
"TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.","! jaman sudah canggih . sih harus ada tugas cek meter pdam ? main masuk pagar , padahal pagar sudah kunci . tugas daerah gading .","! jaman sudah canggih . sih harus ada tugas cek meter pdam ? main masuk pagar ,",padahal pagar sudah kunci . tugas daerah gading .,Pelayanan,Pelayanan,{'Pelayanan'},"{'Meteran (Macet/Bermasalah)', 'Harga'}",0.42680886772096244
Pdam mati jam 3 tapi tidak ada pemberitahuan:woman_facepalming::woman_facepalming:,pdam mati jam tapi tidak ada pemberitahuan,pdam mati jam,tapi tidak ada pemberitahuan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.7039717245677315
"@pdamsuryasembada nyalain airnya min , air mati tapi tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:","hidup air admin , air mati tapi pemberitahuan , hambat aktivitas pagi","hidup air admin , air mati","tapi pemberitahuan , hambat aktivitas pagi",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Lainnya', 'Air Tidak Mengalir'}",0.5921874539412867
"Air PDAM murah tapi butek,percuma cak","air pdam murah tapi keruh , kak",air pdam murah,"tapi keruh , kak",Harga,Air Kotor/Bau,"{'Air Kotor/Bau', 'Harga'}","{'Lainnya', 'Harga'}",0.6306101614211664
"Halo kak, kebraon sek suwe ta murupe? Sedangkan gaonok info blas moro2 mati rek","halo kakak , kebraon lama ta hidup ? sedang gaada informasi sama sekali mati kawan","halo kakak , kebraon lama ta hidup ?",sedang gaada informasi sama sekali mati kawan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Lainnya', 'Pelayanan'}",0.5518977311678265
Sebaiknya kalau ada giat pekerjaan mematikan aliran Air PDAM kepada Warga. Beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya. Kebraon mati dari tadi jam 7.30 sampai pukul 13.10 juga belum mengalir.Padahal PDAM bisa lebih profesional dalam pelayanan kepada masyarakat. Bukan hanya maaf saja. Agar tidak menjadi Budaya pelayanan apa adanya :fire::fire:,ada giat kerja mati alir air pdam warga . ada pemberitahuan warga siap dampak . kebraon mati jam . sampai . belum alir . padahal pdam lebih profesional dalam layan masyarakat . bukan maaf . tidak budaya layan,ada giat kerja mati alir air pdam warga . ada pemberitahuan warga siap dampak . kebraon mati jam . sampai . belum alir .,padahal pdam lebih profesional dalam layan masyarakat . bukan maaf . tidak budaya layan,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Lainnya', 'Air Tidak Mengalir'}",0.5466509395208506
Dari tadi di kolom komen estimasi 1 jam slesai tp smpek jam set 12 belom nyala nih air HMMM,kolom komen estimasi jam selesai tapi sampai jam set belum hidup air,kolom komen estimasi jam selesai,tapi sampai jam set belum hidup air,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.549214093086364
"@pdamsuryasembada Tolong ditindaklanjuti dengan segera, daripada kena marah warga yang terdampak air padam. Tadi awalnya sampai dengan 1 jam (sekitar pukul 9 pagi), air dalam proses normalisasi. Tapi kenyataannya sampai sekarang air belum nyala.","ditindaklanjuti , kena marah warga dampak air padam . sampai jam pagi , air dalam proses normalisasi . tapi nyata sampai sekarang air belum hidup .","ditindaklanjuti , kena marah warga dampak air padam . sampai jam pagi , air dalam proses normalisasi .",tapi nyata sampai sekarang air belum hidup .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.4992984801096378
PDAM  Kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,pdam kebraon mati padahal sudah hidup tapi sebentar,pdam kebraon mati padahal sudah hidup,tapi sebentar,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.7578262017833639
"Mbok ngasih pengumuman dulu baru dimatikan min, ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer, kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk","umum mati admin , kali kali komplain tapi tidak perhati saran customer , kan ada baik ada rencana tidak buru","umum mati admin , kali kali komplain","tapi tidak perhati saran customer , kan ada baik ada rencana tidak buru",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Lainnya'},0.5745454851276173
"Tolong dong, daerah hr muhammad tepatnya dukuh kawal kali kendal air kok mati nyala pun malem. Pdhal kemarin2 sudah lancar, knp balik lagi seperti ini?",", daerah muhammad tepat dukuh kawal kendal air mati hidup malam . padahal sudah lancar , kali kali ?",", daerah muhammad tepat dukuh kawal kendal air mati hidup malam .","padahal sudah lancar , kali kali ?",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.7007977462575798
"Kalo matikan air itu ada pemberitahuan dong,biar org juga persiapan. Karena area kedurus mati, gimana sihhh","mati air ada pemberitahuan , biar siap . karena area kedurus mati , sih","mati air ada pemberitahuan , biar siap .","karena area kedurus mati , sih",Pelayanan,Air Tidak Mengalir,"{'Air Tidak Mengalir', 'Pelayanan'}",{'Air Tidak Mengalir'},0.6306090598749533
Rumah saya terdampak di daerah Jl Mastrip. Apa perbaikan akan sampai sore hari?,rumah dampak daerah jalan mastrip . baik akan sampai sore ?,rumah dampak daerah jalan mastrip . baik,akan sampai sore ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.6530069583276531
MINTA TOLONG BILA ADA RENCANA UNTUK PEMADAMAN PDAM BISA DI SHARE DI IG. MINIMAL PELANGGAN BISA MENAMPUNG AIR NYA. TERIMA KASIH,ada rencana padam pdam share instagram . minimal langgan tampung air nya . terima kasih,ada rencana padam pdam share instagram . minimal langgan tampung air nya . terima kasih,,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0
Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,maaf sudah daftar sudah survey tapi belum whatsapp pemberitahuan kantor bayar kontrak,maaf sudah daftar sudah survey,tapi belum whatsapp pemberitahuan kantor bayar kontrak,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.7333789447188959
Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,daerah sulit air . air harus tampung air hujan karena belum ada sambung pdam masuk rumah padahal kota bukan pelosok desa desa . sudah lama sedih nya,daerah sulit air . air harus tampung air hujan,karena belum ada sambung pdam masuk rumah padahal kota bukan pelosok desa desa . sudah lama sedih nya,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Pemasangan'}",0.7109154709817679
Pengajuan selalu diundur2 kayabundur2 dari 2024 tapi sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,aju selalu undur tapi sampai sekarang belum jelas kendala apa juga tidak ada informasi sampai aplikasi cis sudah hapus,aju selalu undur,tapi sampai sekarang belum jelas kendala apa juga tidak ada informasi sampai aplikasi cis sudah hapus,Pemasangan,Pelayanan,"{'Pemasangan', 'Pelayanan'}","{'Lainnya', 'Pemasangan'}",0.5128469218834808
"Mohon maaf, bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah Ngagel Jaya Selatan. Tgl 26 Februari saya sudah lapor via WA dan tgl 4 Maret saya lapor lagi via WA. Mohon jadi perhatian ya untuk kualitas air, karena kamu gunakan untuk kebutuhan sehari-hari. Terima kasih :clapping_hands_light_skin_tone:","mohon maaf , bantu menindaklanjuti lapor air keruh daerah ngagel jaya selatan . tanggal februari sudah lapor via whatsapp tanggal maret lapor via whatsapp . mohon perhati kualitas air , karena guna butuh hari . terima kasih clapping hands terang skin tone","mohon maaf , bantu menindaklanjuti lapor air keruh daerah ngagel jaya selatan . tanggal februari sudah lapor via whatsapp tanggal maret lapor via whatsapp . mohon perhati kualitas air ,",karena guna butuh hari . terima kasih clapping hands terang skin tone,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Lainnya', 'Air Kotor/Bau'}",0.751251979160758
"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya","admin cek , q bayar tagih tapi ga keluar tagih nya , kata bayar periode tanggal , sekarang tanggal ga keluar tagih nya , telepon layan langgan suruh bayar tanggal bayar tagih","admin cek , q bayar tagih","tapi ga keluar tagih nya , kata bayar periode tanggal , sekarang tanggal ga keluar tagih nya , telepon layan langgan suruh bayar tanggal bayar tagih",Harga,Harga,{'Harga'},"{'Harga', 'Pelayanan'}",0.5484931569012803
Kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan & perampokan,tolak karena surat pemberitahuan tidak ada proses ganti langgan informasi surat resmi ada datang ke rumah rawan tipu maling,tolak,karena surat pemberitahuan tidak ada proses ganti langgan informasi surat resmi ada datang ke rumah rawan tipu maling,Pelayanan,Pelayanan,{'Pelayanan'},"{'Lainnya', 'Pelayanan'}",0.48588575530436684
"benar gratis ya min, karena dulu saya pernah tanya klau ganti meteran air ada biaya","benar gratis admin , karena ganti meter air ada biaya","benar gratis admin ,",karena ganti meter air ada biaya,Harga,Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Lainnya', 'Harga'}",0.8389371833977134
"Pak, klu mau meninggikan meteran bayar nggak ya? Karena letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran",", klu tinggi meter bayar tidak ? karena letak ada bawah susah tugas klu cek meter",", klu tinggi meter bayar tidak ?",karena letak ada bawah susah tugas klu cek meter,Harga,Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Lainnya', 'Harga'}",0.4226370322518056
"Byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun2, bener ya?","banyak protes ganti meter maka tagih sudah naik tajam padahal nya persis tahun , benar ?",banyak protes ganti meter maka tagih sudah naik tajam,"padahal nya persis tahun , benar ?",Harga,Harga,{'Harga'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.5217243442333993
Wes sebulan lebih cuma di inspeksi saja dan belum ada tindakan lanjut. Karena meteran air buram dan ndak muter),sudah bulan lebih inspeksi belum ada tindak . karena meter air buram tidak putar,sudah bulan lebih inspeksi belum ada tindak .,karena meter air buram tidak putar,Pelayanan,Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.5989963487262631
tambak wedi baru kpnkah krn meteran sdh buram,tambak wedi kapan kah karena meter sudah buram,tambak wedi kapan kah,karena meter sudah buram,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.7567472205139477
Air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan. Padahall rmh jarang ditempati kok jd nya ratusan.,air pdam januari puluh kaget bayar februari ratus . padahal rumah jarang tempat nya ratus .,air pdam januari puluh kaget bayar februari ratus .,padahal rumah jarang tempat nya ratus .,Harga,Harga,{'Harga'},"{'Lainnya', 'Air Tidak Mengalir'}",0.3415753948041522
"Permisi admin mau tanya.. Hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah 5 tahun di ganti baru tapi gratis, apa itu benar ya min?","permisi admin . ada tugas pdam datang bilang ada program pdam meter sudah ganti tapi gratis , benar admin ?",permisi admin . ada tugas pdam datang bilang ada program pdam meter sudah ganti,"tapi gratis , benar admin ?",Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Harga'},0.4883841770773637
Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek.,sudah lebih air daerah jambang kecil . sudah lapor kali kali tapi belum ada tugas datang cek .,sudah lebih air daerah jambang kecil . sudah lapor kali kali,tapi belum ada tugas datang cek .,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Pelayanan', 'Air Kotor/Bau'}",0.6085541773702896
Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,admin . pdam mati tanggal gin . call pdam surabaya . ada . tugas datang . tapi tugas sikeras tekan . harus pompa . ga lalu tandon . padahal kanan kiri . ada gali pipa hitam sambung dalam . sedang belum . ? call pdam tetap tugas yang sangkut tidak ada solusi bypas pompa . tidak ada tugas bantu kasus ?,admin . pdam mati tanggal gin . call pdam surabaya . ada . tugas datang . tapi tugas sikeras tekan . harus pompa . ga lalu tandon . padahal kanan kiri . ada gali pipa hitam sambung dalam .,sedang belum . ? call pdam tetap tugas yang sangkut tidak ada solusi bypas pompa . tidak ada tugas bantu kasus ?,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Lainnya', 'Pelayanan'}",0.41333606846013204
tagihan air 2 bulan terakhir tiba2 membengkak jd 2 juta rupiah dr tagihan awal yg cuma kisaran 80rb sampai 100 rb. tidak ada detail rinci tagihan pdhl hanya pemakaian rumah tangga biasa. petugas datang jg cuma lihat meteran dan bilang semua normal tanpa jelaskan detail rincian nya. sungguh diluar nalar 🙏🏻,tagih air bengkak juta rupiah tagih awal kisar sampai . tidak ada detail rinci tagih padahal pakai rumah tangga . tugas datang lihat meter bilang normal jelas detail rincian nya . sungguh luar nalar,tagih air bengkak juta rupiah tagih awal kisar sampai . tidak ada detail rinci tagih,padahal pakai rumah tangga . tugas datang lihat meter bilang normal jelas detail rincian nya . sungguh luar nalar,Harga,Harga,{'Harga'},"{'Kebocoran', 'Pemasangan'}",0.5789524052111663
"meteran jalannya cepet, tapi air keluar dikit","meter jalan cepat , tapi air keluar dikit","meter jalan cepat ,",tapi air keluar dikit,Meteran (Macet/Bermasalah),Air Tidak Mengalir,"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.6793908622441427
"pencatatan meter tidak sesuai. angka meter saat ini 2361 tapi sudah dicatat 2364,   dan ada salah penjumlahan  dari  meter bulan lalu 2361 meter kini 2364 total pemakaian harusnya 3 m di tulis 10m","catat meter tidak . angka meter tapi sudah catat , ada salah jumlah meter lalu meter kini total pakai m tulis m","catat meter tidak . angka meter tapi sudah catat , ada salah jumlah meter",lalu meter kini total pakai m tulis m,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",0.8124961240409628
sanyo hidup tapi air tidak mengalir,sanyo hidup tapi air tidak alir,sanyo hidup,tapi air tidak alir,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",1.0
Selamat pagi PakBu. Mohon dibantu air PDAM saya sudah dua Minggu nggak keluar. Tapi Sampai sekarang belum ada petugas yang mengecek ke rumah. Apa aplikasi ini masih berfungsi ya  kok nggak ada respon sama sekali,selamat pagi pakbu . mohon bantu air pdam sudah tidak keluar . tapi sampai sekarang belum ada tugas cek rumah . aplikasi fungsi tidak ada respon,selamat pagi pakbu . mohon bantu air pdam sudah tidak keluar .,tapi sampai sekarang belum ada tugas cek rumah . aplikasi fungsi tidak ada respon,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Lainnya', 'Pelayanan'}",0.39923842356622946
"pemakaian normal, tapi meter nya melaju dg cepat dua kali lipat dari rata2 bulan sebelum nya","pakai normal , tapi meter nya laju cepat lipat nya","pakai normal ,",tapi meter nya laju cepat lipat nya,Pemakaian,Meteran (Macet/Bermasalah),"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}","{'Pemakaian', 'Harga'}",0.6184921391066072
Air tidak keluar padahal keran PDAM sudah dibuka,air tidak keluar padahal keran pdam sudah buka,air tidak keluar,padahal keran pdam sudah buka,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",1.0
"Petugas tidak pernah datang utk catat pemakaian setelah ganti meter. Tolong dibantu dan diperhatikan, karena saya tidak mau terjadi lagi kejadian salah ukur yg menyebabkan saya harus bayar 2 jt tagihan air meskipun itu bukan kesalahan saya.","tugas tidak datang catat pakai ganti meter . bantu perhati , karena tidak jadi salah ukur sebab harus bayar juta tagih air meski bukan salah .","tugas tidak datang catat pakai ganti meter . bantu perhati ,",karena tidak jadi salah ukur sebab harus bayar juta tagih air meski bukan salah .,Pemakaian,Pelayanan,"{'Pemakaian', 'Pelayanan'}","{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.5055036813880022
"tagihan nya naik drastis, terus kenapa kok gak pernah ada pengecekan lagi padahal penggunaan air cuman bisa jam 3 pagi saja","tagih nya naik drastis , tidak ada kece padahal air cuman jam pagi","tagih nya naik drastis , tidak ada kece",padahal air cuman jam pagi,Harga,Harga,{'Harga'},"{'Air Tidak Mengalir', 'Harga'}",0.5837287938371767
2 bulan terakhir tagihan 3X lipat..sedangkan pemakain biasa2 saja,tagih x lipat . sedang pemakain,tagih x lipat .,sedang pemakain,Harga,Pemakaian,"{'Pemakaian', 'Harga'}",{'Harga'},0.5557865655002928
pemakaian rata2 selama ini perbulan tidak lebih dari 30 m3. tapi sejak meteran diganti tagihan saya membengkak  129m3. tolong cek meteran rumah saya.,pakai bulan tidak lebih m . tapi meter ganti tagih bengkak m . cek meter rumah .,pakai bulan tidak lebih m .,tapi meter ganti tagih bengkak m . cek meter rumah .,Pemakaian,Meteran (Macet/Bermasalah),"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}","{'Pemakaian', 'Harga'}",0.5589567682194317
air merembes dari meteran saat keran dibuka. koreksi keluhan no PN2023000000214 karena no HP salah ketik,air rembes meter keran buka . koreksi keluh pn karena hp salah ketik,air rembes meter keran buka . koreksi keluh pn,karena hp salah ketik,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},{'Lainnya'},0.6971472245496536
Air keluar tetapi meter tidak berputar.,air keluar tetapi meter tidak putar .,air keluar,tetapi meter tidak putar .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",1.0
tagihan tdk wajar Krn biasa pemakaian 10-12 kubig tp d bln januari SMP 42 kubig dan tdk d kontrol oleh petugas,tagih tidak wajar karena pakai kubik tapi januari sampai kubik tidak kontrol tugas,tagih tidak wajar karena pakai kubik,tapi januari sampai kubik tidak kontrol tugas,Harga,Pemakaian,"{'Pemakaian', 'Harga'}","{'Air Tidak Mengalir', 'Harga'}",0.6059873192187916
apa ini tidak salah ya pencatatan meteran nya. Karena pemakaian bulan desember 2022. awal 2310-2334. terus bulan Januari 2023 kok jd awal 2284-2334.,tidak salah catat meter nya . karena pakai desember . awal . januari awal .,tidak salah catat meter nya .,karena pakai desember . awal . januari awal .,Pelayanan,Pemakaian,"{'Pemakaian', 'Pelayanan'}","{'Lainnya', 'Harga'}",0.4811334039108866
meteran pdam tidak berfungsi sehingga tagihan membengkak,meter pdam tidak fungsi tagih bengkak,meter pdam tidak fungsi tagih bengkak,,Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Meteran (Macet/Bermasalah)'},1.0
"Biasanya hanya tercatat sebanyak 5 kubik, tapi bulan ini kok tercatat 33 kubik","catat kubik , tapi catat kubik","catat kubik ,",tapi catat kubik,Pemakaian,Pemakaian,{'Pemakaian'},{'Harga'},0.4676527731357471
