normalized_text,sentence_1,sentence_2,expected_sentence_1,expected_sentence_2,first_conjunction,has_conjunction,is_correct_split
"maaf ,","maaf ,",,"maaf ,",,,False,True
meter air rumah ga ada lihat habis meternya,meter air rumah ga ada lihat habis meternya,,meter air rumah ga ada lihat habis meternya,,,False,True
mantap clapping hands terang skin tone,mantap clapping hands terang skin tone,,mantap clapping hands terang skin tone,,,False,True
"halo admin pesan sudah ditanggapi tapi ga ada action pdam , sudah sampai sekarang .",halo admin pesan sudah ditanggapi,"tapi ga ada action pdam , sudah sampai sekarang .",halo admin pesan sudah ditanggapi,"tapi ga ada action pdam , sudah sampai sekarang .",tapi,True,True
admin dikurangi kaporitnya daerah rungkut airnya bau kaporit masak harus beli isi ulang admin ditindak lanjuti,admin dikurangi kaporitnya daerah rungkut airnya bau kaporit masak harus beli isi ulang admin ditindak lanjuti,,admin dikurangi kaporitnya daerah rungkut airnya bau kaporit masak harus beli isi ulang admin ditindak lanjuti,,,False,True
alhamdulillah selamat,alhamdulillah selamat,,alhamdulillah selamat,,,False,True
alhamdulillah,alhamdulillah,,alhamdulillah,,,False,True
sukses surya sembada,sukses surya sembada,,sukses surya sembada,,,False,True
selamat pdam surya sembada kota surabaya,selamat pdam surya sembada kota surabaya,,selamat pdam surya sembada kota surabaya,,,False,True
cek area jemurwonosari air kotor . pagi siang malam mati . jam pagi sudah tidak keluar . siang keluar dikit itu pun jam an . malam jam keluar dikit,cek area jemurwonosari air kotor . pagi siang malam mati . jam pagi sudah tidak keluar . siang keluar dikit itu pun jam an . malam jam keluar dikit,,cek area jemurwonosari air kotor . pagi siang malam mati . jam pagi sudah tidak keluar . siang keluar dikit itu pun jam an . malam jam keluar dikit,,,False,True
?,?,,?,,,False,True
bu suruh suruh bayar hutangnya buronan pinjol,bu suruh suruh bayar hutangnya buronan pinjol,,bu suruh suruh bayar hutangnya buronan pinjol,,,False,True
tekanan air daerah dukuh pakis kecil admin,tekanan air daerah dukuh pakis kecil admin,,tekanan air daerah dukuh pakis kecil admin,,,False,True
"halo kakak admin , pesan belum ditanggapi . mohon ditanggapi","halo kakak admin , pesan belum ditanggapi . mohon ditanggapi",,"halo kakak admin , pesan belum ditanggapi . mohon ditanggapi",,,False,True
semangat tukang pam,semangat tukang pam,,semangat tukang pam,,,False,True
"alhamdulillah . mantap . pengumuman estimasi pekerjaan jam , selesai dalam jam . mantap semangat all tim tukang pam surabaya perumda air minum surya sembada surabaya","alhamdulillah . mantap . pengumuman estimasi pekerjaan jam , selesai dalam jam . mantap semangat all tim tukang pam surabaya perumda air minum surya sembada surabaya",,"alhamdulillah . mantap . pengumuman estimasi pekerjaan jam , selesai dalam jam . mantap semangat all tim tukang pam surabaya perumda air minum surya sembada surabaya",,,False,True
hand with index finger and thumb crossed,hand with index finger and thumb crossed,,hand with index finger and thumb crossed,,,False,True
mantap,mantap,,mantap,,,False,True
mulyo indah grup,mulyo indah grup,,mulyo indah grup,,,False,True
perencanaan efektif kolaborasi kunci sukses . good job teman teman ! moga pelayanan terbaik pelanggan tercinta,perencanaan efektif kolaborasi kunci sukses . good job teman teman ! moga pelayanan terbaik pelanggan tercinta,,perencanaan efektif kolaborasi kunci sukses . good job teman teman ! moga pelayanan terbaik pelanggan tercinta,,,False,True
semangat . pdam,semangat . pdam,,semangat . pdam,,,False,True
selamat tetap semangat mbak cantik mas nya sehat sehat selalu,selamat tetap semangat mbak cantik mas nya sehat sehat selalu,,selamat tetap semangat mbak cantik mas nya sehat sehat selalu,,,False,True
"halo kakak admin , pesan mohon diberikan tanggapan . terima kasih","halo kakak admin , pesan mohon diberikan tanggapan . terima kasih",,"halo kakak admin , pesan mohon diberikan tanggapan . terima kasih",,,False,True
daerah kenjeran babatan pantai kena dampaknya sampai dimatikan seharian airnya,daerah kenjeran babatan pantai kena dampaknya sampai dimatikan seharian airnya,,daerah kenjeran babatan pantai kena dampaknya sampai dimatikan seharian airnya,,,False,True
gubeng tidak hidup malam,gubeng tidak hidup malam,,gubeng tidak hidup malam,,,False,True
pdam baca pesan,pdam baca pesan,,pdam baca pesan,,,False,True
halo kakak admin . pesan berikan tanggapan folded hands terang skin tone,halo kakak admin . pesan berikan tanggapan folded hands terang skin tone,,halo kakak admin . pesan berikan tanggapan folded hands terang skin tone,,,False,True
"astaga mengisi air loh gara air tidak naik , air keluar . sampai kapan ? ! . daerah residen sudirman ngagel ?","astaga mengisi air loh gara air tidak naik , air keluar . sampai kapan ? ! . daerah residen sudirman ngagel ?",,"astaga mengisi air loh gara air tidak naik , air keluar . sampai kapan ? ! . daerah residen sudirman ngagel ?",,,False,True
"admin babatan labansari mulyorejo air ga mengalir admin , ?","admin babatan labansari mulyorejo air ga mengalir admin , ?",,"admin babatan labansari mulyorejo air ga mengalir admin , ?",,,False,True
.,.,,.,,,False,True
terima kasih informasinya salam kompak komunitas informasi masyarakat kelurahan pucang sewu mitra kerja dinas informasi komunikasi kota surabaya .,terima kasih informasinya salam kompak komunitas informasi masyarakat kelurahan pucang sewu mitra kerja dinas informasi komunikasi kota surabaya .,,terima kasih informasinya salam kompak komunitas informasi masyarakat kelurahan pucang sewu mitra kerja dinas informasi komunikasi kota surabaya .,,,False,True
cantik mbak . pdam .,cantik mbak . pdam .,,cantik mbak . pdam .,,,False,True
area sidotopo ada gangguan hampir air tidak lancar kadang mengalir kadang mati seharian ?,area sidotopo ada gangguan hampir air tidak lancar kadang mengalir kadang mati seharian ?,,area sidotopo ada gangguan hampir air tidak lancar kadang mengalir kadang mati seharian ?,,,False,True
admin sekarang bayar pdam gojek grab tidak,admin sekarang bayar pdam gojek grab tidak,,admin sekarang bayar pdam gojek grab tidak,,,False,True
tetap semangat pdam kota surabaya,tetap semangat pdam kota surabaya,,tetap semangat pdam kota surabaya,,,False,True
sudah pesan slow respon telepon alihkan,sudah pesan slow respon telepon alihkan,,sudah pesan slow respon telepon alihkan,,,False,True
"sulit hubung pdam , padahal air dirumah mati sore","sulit hubung pdam ,",padahal air dirumah mati sore,"sulit hubung pdam ,",padahal air dirumah mati sore,padahal,True,True
"pdam baca pesan , sudah berhari sulit hubungi call center nya sibuk","pdam baca pesan , sudah berhari sulit hubungi call center nya sibuk",,"pdam baca pesan , sudah berhari sulit hubungi call center nya sibuk",,,False,True
"admin , whatsapp slow respon","admin , whatsapp slow respon",,"admin , whatsapp slow respon",,,False,True
keren !,keren !,,keren !,,,False,True
alhamdulillah moga pelayanan terbaik masyarakat pengguna air,alhamdulillah moga pelayanan terbaik masyarakat pengguna air,,alhamdulillah moga pelayanan terbaik masyarakat pengguna air,,,False,True
kakak mohon pasang usaha kakak sudah melakukan pembayaran indomaret kakak bingung lihat progres pemasangannya,kakak mohon pasang usaha kakak sudah melakukan pembayaran indomaret kakak bingung lihat progres pemasangannya,,kakak mohon pasang usaha kakak sudah melakukan pembayaran indomaret kakak bingung lihat progres pemasangannya,,,False,True
bulak rukem timur admin seminggu air nya susah,bulak rukem timur admin seminggu air nya susah,,bulak rukem timur admin seminggu air nya susah,,,False,True
"halo selamat pagi , mohon bantuannya . keluhan sudah melalui pesan . mohon diberikan tindak . terima kasih","halo selamat pagi , mohon bantuannya . keluhan sudah melalui pesan . mohon diberikan tindak . terima kasih",,"halo selamat pagi , mohon bantuannya . keluhan sudah melalui pesan . mohon diberikan tindak . terima kasih",,,False,True
"admin pagi alias subuh hingga jam air rumah ku jalan zamhuri rungkut air keluar debit nya dikit , ada gangguan , sampai bosan telepon pelayanan pelanggan , mandi harus kantor , kantor . kantor gresik , rumah rungkut","admin pagi alias subuh hingga jam air rumah ku jalan zamhuri rungkut air keluar debit nya dikit , ada gangguan , sampai bosan telepon pelayanan pelanggan , mandi harus kantor , kantor . kantor gresik , rumah rungkut",,"admin pagi alias subuh hingga jam air rumah ku jalan zamhuri rungkut air keluar debit nya dikit , ada gangguan , sampai bosan telepon pelayanan pelanggan , mandi harus kantor , kantor . kantor gresik , rumah rungkut",,,False,True
admin . informasi h air mati,admin . informasi h air mati,,admin . informasi h air mati,,,False,True
admin tempatku daerah kedung cowek air mati malam,admin tempatku daerah kedung cowek air mati malam,,admin tempatku daerah kedung cowek air mati malam,,,False,True
kalijudan gang subuh sampai malam tidak keluar airnya bos ku,kalijudan gang subuh sampai malam tidak keluar airnya bos ku,,kalijudan gang subuh sampai malam tidak keluar airnya bos ku,,,False,True
"mohon infonya didaerahku simo sidomulyo kamis pagi jumat pagi , air tidak keluar .","mohon infonya didaerahku simo sidomulyo kamis pagi jumat pagi , air tidak keluar .",,"mohon infonya didaerahku simo sidomulyo kamis pagi jumat pagi , air tidak keluar .",,,False,True
daerah tapak siring airnya kecil debitnya belum naik . duh,daerah tapak siring airnya kecil debitnya belum naik . duh,,daerah tapak siring airnya kecil debitnya belum naik . duh,,,False,True
"kalijudan admin air macet sudah bayar nya naik air keluar nya jam malam . pagi , awan sore mampat .","kalijudan admin air macet sudah bayar nya naik air keluar nya jam malam . pagi , awan sore mampat .",,"kalijudan admin air macet sudah bayar nya naik air keluar nya jam malam . pagi , awan sore mampat .",,,False,True
"sip admin , usahakan mati . airnya tidak lama hand with index finger and thumb crossed","sip admin , usahakan mati . airnya tidak lama hand with index finger and thumb crossed",,"sip admin , usahakan mati . airnya tidak lama hand with index finger and thumb crossed",,,False,True
"lucu , perum manyar jaya , semenjak pengerjaan gorong manyar indah manyar jaya manyar rejo . air sampai sekarang pagi pagi sampai malam air mati , hidup . malam bayangkan menampung air ? protes telepon sudah capek . tapi herannya libur nasional air hidup lancar kayak , tetangga disini tidak menggunakan tandon tidak ada maslah ! semenjak sekarang air buruk jelek diperbaiki pdam","lucu , perum manyar jaya , semenjak pengerjaan gorong manyar indah manyar jaya manyar rejo . air sampai sekarang pagi pagi sampai malam air mati , hidup . malam bayangkan menampung air ? protes telepon sudah capek .","tapi herannya libur nasional air hidup lancar kayak , tetangga disini tidak menggunakan tandon tidak ada maslah ! semenjak sekarang air buruk jelek diperbaiki pdam","lucu , perum manyar jaya , semenjak pengerjaan gorong manyar indah manyar jaya manyar rejo . air sampai sekarang pagi pagi sampai malam air mati , hidup . malam bayangkan menampung air ? protes telepon sudah capek .","tapi herannya libur nasional air hidup lancar kayak , tetangga disini tidak menggunakan tandon tidak ada maslah ! semenjak sekarang air buruk jelek diperbaiki pdam",tapi,True,True
daerah sidotopo memang tidak mengalir air ? sudah hidup air !,daerah sidotopo memang tidak mengalir air ? sudah hidup air !,,daerah sidotopo memang tidak mengalir air ? sudah hidup air !,,,False,True
daerah mulyorejo jaman ada galian sampai galian selesai tetap air sulitt . pas raya air nya lancar jaya,daerah mulyorejo jaman ada galian sampai galian selesai tetap air sulitt . pas raya air nya lancar jaya,,daerah mulyorejo jaman ada galian sampai galian selesai tetap air sulitt . pas raya air nya lancar jaya,,,False,True
"melakukan rencana pemikiran matang aliran air wilayah kelurahan airlangga teraliri lancar diskriminasi , berdampak kos an wilayah","melakukan rencana pemikiran matang aliran air wilayah kelurahan airlangga teraliri lancar diskriminasi , berdampak kos an wilayah",,"melakukan rencana pemikiran matang aliran air wilayah kelurahan airlangga teraliri lancar diskriminasi , berdampak kos an wilayah",,,False,True
daerah kenjeran air ga keluar seharian ?,daerah kenjeran air ga keluar seharian ?,,daerah kenjeran air ga keluar seharian ?,,,False,True
"siang bulak rukem timur , air daerah debitnya kecil cenderung tidak keluar , sudah lapor sudah mendatangi , tapi tetap tidak lancar , , katanya ada galian , memang ada keluar selanjunya mengecil airnya keruh","siang bulak rukem timur , air daerah debitnya kecil cenderung tidak keluar , sudah lapor sudah mendatangi ,","tapi tetap tidak lancar , , katanya ada galian , memang ada keluar selanjunya mengecil airnya keruh","siang bulak rukem timur , air daerah debitnya kecil cenderung tidak keluar , sudah lapor sudah mendatangi ,","tapi tetap tidak lancar , , katanya ada galian , memang ada keluar selanjunya mengecil airnya keruh",tapi,True,True
"pdam , pembayaran bulanan ada retribusi . padahal kampung pakai retribusi pengaduan online retribusi sudah ketentuan dlh . harus retribusi kampung kena , bukan angka kecil bayang rumah kena kampung ada rumah sudah","pdam , pembayaran bulanan ada retribusi .","padahal kampung pakai retribusi pengaduan online retribusi sudah ketentuan dlh . harus retribusi kampung kena , bukan angka kecil bayang rumah kena kampung ada rumah sudah","pdam , pembayaran bulanan ada retribusi .","padahal kampung pakai retribusi pengaduan online retribusi sudah ketentuan dlh . harus retribusi kampung kena , bukan angka kecil bayang rumah kena kampung ada rumah sudah",padahal,True,True
perubahannya ?,perubahannya ?,,perubahannya ?,,,False,True
surat tanah nya nama tua,surat tanah nya nama tua,,surat tanah nya nama tua,,,False,True
penjelasan nya,penjelasan nya,,penjelasan nya,,,False,True
wilayah dukuh kupang air nya mengalir kecil . ada tidak keluar,wilayah dukuh kupang air nya mengalir kecil . ada tidak keluar,,wilayah dukuh kupang air nya mengalir kecil . ada tidak keluar,,,False,True
"daerah simolangit air nya mengalir kecil , ga keluar . sia bayar pdam","daerah simolangit air nya mengalir kecil , ga keluar . sia bayar pdam",,"daerah simolangit air nya mengalir kecil , ga keluar . sia bayar pdam",,,False,True
"pipa bocor , dampaknya . daerah tapak siring debit kecil . harus mengisi . sukanya kasih kerjaan !","pipa bocor , dampaknya . daerah tapak siring debit kecil . harus mengisi . sukanya kasih kerjaan !",,"pipa bocor , dampaknya . daerah tapak siring debit kecil . harus mengisi . sukanya kasih kerjaan !",,,False,True
rumah sudah pagi mati airnya . hidup cuman malam jam . tidak pernah gini . daerah rumah cuman rumah . gangguan airnya . informasi penjelasannya solusinya .,rumah sudah pagi mati airnya . hidup cuman malam jam . tidak pernah gini . daerah rumah cuman rumah . gangguan airnya . informasi penjelasannya solusinya .,,rumah sudah pagi mati airnya . hidup cuman malam jam . tidak pernah gini . daerah rumah cuman rumah . gangguan airnya . informasi penjelasannya solusinya .,,,False,True
kakak pam nya sudah ada sistem prabayar kakak ?,kakak pam nya sudah ada sistem prabayar kakak ?,,kakak pam nya sudah ada sistem prabayar kakak ?,,,False,True
"harus nya aplikasi informasi gangguan pdam ada galian surabaya aplikasi nya , aplikasi informasi gangguan pelanggan , bukan kak","harus nya aplikasi informasi gangguan pdam ada galian surabaya aplikasi nya , aplikasi informasi gangguan pelanggan , bukan kak",,"harus nya aplikasi informasi gangguan pdam ada galian surabaya aplikasi nya , aplikasi informasi gangguan pelanggan , bukan kak",,,False,True
"aplikasi rumit keluhan , harus unggah ktp , dena rumah , bla . bla . bla . , bukannya memasukkan nomr langgan data sudah terbaca , lagian keluhan dibatasi . aneh , keberatan admint tiktok tidak masuk akal mengalahkan tunggakan belum bayar , admin tiktok tidak ada google , webnya pdam , lalu angka admint tiktok darimana muncul nominal segitu ?","aplikasi rumit keluhan , harus unggah ktp , dena rumah , bla . bla . bla . , bukannya memasukkan nomr langgan data sudah terbaca , lagian keluhan dibatasi . aneh , keberatan admint tiktok tidak masuk akal mengalahkan tunggakan belum bayar , admin tiktok tidak ada google , webnya pdam ,",lalu angka admint tiktok darimana muncul nominal segitu ?,"aplikasi rumit keluhan , harus unggah ktp , dena rumah , bla . bla . bla . , bukannya memasukkan nomr langgan data sudah terbaca , lagian keluhan dibatasi . aneh , keberatan admint tiktok tidak masuk akal mengalahkan tunggakan belum bayar , admin tiktok tidak ada google , webnya pdam ,",lalu angka admint tiktok darimana muncul nominal segitu ?,lalu,True,True
mohon informasi pengaduan karena kena penalti,mohon informasi pengaduan,karena kena penalti,mohon informasi pengaduan,karena kena penalti,karena,True,True
keren banget,keren banget,,keren banget,,,False,True
keren,keren,,keren,,,False,True
air didaerah dukuh pakis kecil tidak mengalir ditinjau,air didaerah dukuh pakis kecil tidak mengalir ditinjau,,air didaerah dukuh pakis kecil tidak mengalir ditinjau,,,False,True
halo daerah jalan tapak siring debit airnya mengecil . tidak naik .,halo daerah jalan tapak siring debit airnya mengecil . tidak naik .,,halo daerah jalan tapak siring debit airnya mengecil . tidak naik .,,,False,True
"disosialisasikan visi misi pdam , coba cek target , warga surabaya harapan , pdam menyala jam pompa air sampai lantai warga surabaya , sekarang , perumahan digunung anyar hidup pompa air , setro utara tetap harus pakai pompa air , padahal kecamatan tambaksari kawasan memiliki kemiskinan paling , bantu perumahan didahulukan . kapan pdam memenuhi target , analisa dibayar , hubungi , terima kasih","disosialisasikan visi misi pdam , coba cek target , warga surabaya harapan , pdam menyala jam pompa air sampai lantai warga surabaya , sekarang , perumahan digunung anyar hidup pompa air , setro utara tetap harus pakai pompa air ,","padahal kecamatan tambaksari kawasan memiliki kemiskinan paling , bantu perumahan didahulukan . kapan pdam memenuhi target , analisa dibayar , hubungi , terima kasih","disosialisasikan visi misi pdam , coba cek target , warga surabaya harapan , pdam menyala jam pompa air sampai lantai warga surabaya , sekarang , perumahan digunung anyar hidup pompa air , setro utara tetap harus pakai pompa air ,","padahal kecamatan tambaksari kawasan memiliki kemiskinan paling , bantu perumahan didahulukan . kapan pdam memenuhi target , analisa dibayar , hubungi , terima kasih",padahal,True,True
selamat bumi globe showing europe,selamat bumi globe showing europe,,selamat bumi globe showing europe,,,False,True
health talk wanita admin ?,health talk wanita admin ?,,health talk wanita admin ?,,,False,True
keren banget srikandi surya sembada smiling face with heart,keren banget srikandi surya sembada smiling face with heart,,keren banget srikandi surya sembada smiling face with heart,,,False,True
menyala saudara,menyala saudara,,menyala saudara,,,False,True
mantap srikandi pdam surabaya,mantap srikandi pdam surabaya,,mantap srikandi pdam surabaya,,,False,True
"keren bu deni , sugeng","keren bu deni , sugeng",,"keren bu deni , sugeng",,,False,True
selamat kartini smiling face with open hands,selamat kartini smiling face with open hands,,selamat kartini smiling face with open hands,,,False,True
my terdalam admiration for all my kartini out disana hand with index finger and thumb crossed,my terdalam admiration for all my kartini out disana hand with index finger and thumb crossed,,my terdalam admiration for all my kartini out disana hand with index finger and thumb crossed,,,False,True
terbaik memang,terbaik memang,,terbaik memang,,,False,True
terima kasih,terima kasih,,terima kasih,,,False,True
gunung anyar ?,gunung anyar ?,,gunung anyar ?,,,False,True
call centre ngga telepon ?,call centre ngga telepon ?,,call centre ngga telepon ?,,,False,True
semangat !,semangat !,,semangat !,,,False,True
semangat admin kontennya smiling face with heart,semangat admin kontennya smiling face with heart,,semangat admin kontennya smiling face with heart,,,False,True
kalilom lor indah delima april . . mengalir airnya,kalilom lor indah delima april . . mengalir airnya,,kalilom lor indah delima april . . mengalir airnya,,,False,True
sampai jam,sampai jam,,sampai jam,,,False,True
sampai jam padam nya ?,sampai jam padam nya ?,,sampai jam padam nya ?,,,False,True
"sampai tanggal , air daerah manukan mati tidak menyala . klu hidup kecil , banyakan matinya . kapan hidup normal . pantau daerah manukan belum normal","sampai tanggal , air daerah manukan mati tidak menyala . klu hidup kecil , banyakan matinya . kapan hidup normal . pantau daerah manukan belum normal",,"sampai tanggal , air daerah manukan mati tidak menyala . klu hidup kecil , banyakan matinya . kapan hidup normal . pantau daerah manukan belum normal",,,False,True
pantas tidak keluar hidup air .,pantas tidak keluar hidup air .,,pantas tidak keluar hidup air .,,,False,True
"admin , sambikerep mati airnya tapi ga ada pemberitahuan . pagi masak , sekolah , kerja","admin , sambikerep mati airnya","tapi ga ada pemberitahuan . pagi masak , sekolah , kerja","admin , sambikerep mati airnya","tapi ga ada pemberitahuan . pagi masak , sekolah , kerja",tapi,True,True
terlambat simak . coba dari tadi deh mengisi air admin,terlambat simak . coba dari tadi deh mengisi air admin,,terlambat simak . coba dari tadi deh mengisi air admin,,,False,True
semangat,semangat,,semangat,,,False,True
sukses cantik sayang smiling face with heart hubungan masyarakat keren smiling face with heart,sukses cantik sayang smiling face with heart hubungan masyarakat keren smiling face with heart,,sukses cantik sayang smiling face with heart hubungan masyarakat keren smiling face with heart,,,False,True
semangat . pdam surya sembada surabaya,semangat . pdam surya sembada surabaya,,semangat . pdam surya sembada surabaya,,,False,True
semangat,semangat,,semangat,,,False,True
"barokallah teman , semangat sehat selalu","barokallah teman , semangat sehat selalu",,"barokallah teman , semangat sehat selalu",,,False,True
kapan hidup air nya ? bak mandi deh kosong,kapan hidup air nya ? bak mandi deh kosong,,kapan hidup air nya ? bak mandi deh kosong,,,False,True
sore kakak ?,sore kakak ?,,sore kakak ?,,,False,True
lama .,lama .,,lama .,,,False,True
"mari gali dandani benar admin , pagi banyak korban jatuh , gara tutup mu pakai lemah , goda jalannya licin","mari gali dandani benar admin , pagi banyak korban jatuh , gara tutup mu pakai lemah , goda jalannya licin",,"mari gali dandani benar admin , pagi banyak korban jatuh , gara tutup mu pakai lemah , goda jalannya licin",,,False,True
update progres kira kira selesai ga,update progres kira kira selesai ga,,update progres kira kira selesai ga,,,False,True
kapan selesainya airnya loh sudah tidak ada sama sekali rumah,kapan selesainya airnya loh sudah tidak ada sama sekali rumah,,kapan selesainya airnya loh sudah tidak ada sama sekali rumah,,,False,True
"telepon pelayanan pelanggan ga , whatsapp pelayanan pelanggan ga ada respon . tapi sampai sekarang air belum keluar","telepon pelayanan pelanggan ga , whatsapp pelayanan pelanggan ga ada respon .",tapi sampai sekarang air belum keluar,"telepon pelayanan pelanggan ga , whatsapp pelayanan pelanggan ga ada respon .",tapi sampai sekarang air belum keluar,tapi,True,True
aduh ga ada air,aduh ga ada air,,aduh ga ada air,,,False,True
sampai sekarang belum hidup area rungkut permai,sampai sekarang belum hidup area rungkut permai,,sampai sekarang belum hidup area rungkut permai,,,False,True
"bu dijalan kupang gunung barat iv , ada kebocoran pipa , sudah hampir tidak ada tindakan","bu dijalan kupang gunung barat iv , ada kebocoran pipa , sudah hampir tidak ada tindakan",,"bu dijalan kupang gunung barat iv , ada kebocoran pipa , sudah hampir tidak ada tindakan",,,False,True
air bak mandi habis . kapan selesai ?,air bak mandi habis . kapan selesai ?,,air bak mandi habis . kapan selesai ?,,,False,True
sampai mati pdam gunung anyar sawah sekolah pelayaran,sampai mati pdam gunung anyar sawah sekolah pelayaran,,sampai mati pdam gunung anyar sawah sekolah pelayaran,,,False,True
"ayo semangat pekerja , airnya biar cepat keluar .","ayo semangat pekerja , airnya biar cepat keluar .",,"ayo semangat pekerja , airnya biar cepat keluar .",,,False,True
admin update sore admin ?,admin update sore admin ?,,admin update sore admin ?,,,False,True
ayo kapan hidup gunung anyar,ayo kapan hidup gunung anyar,,ayo kapan hidup gunung anyar,,,False,True
bu suruh suruh bayar hutangnya buronan pinjol,bu suruh suruh bayar hutangnya buronan pinjol,,bu suruh suruh bayar hutangnya buronan pinjol,,,False,True
"rumah anak yatim amanah ummat umi barokah jalan . mastrip warugunung , , rw , warugunung , karangpilang , surabaya uang dtansfer bri a nur barokah , konfirmasi whatsapp","rumah anak yatim amanah ummat umi barokah jalan . mastrip warugunung , , rw , warugunung , karangpilang , surabaya uang dtansfer bri a nur barokah , konfirmasi whatsapp",,"rumah anak yatim amanah ummat umi barokah jalan . mastrip warugunung , , rw , warugunung , karangpilang , surabaya uang dtansfer bri a nur barokah , konfirmasi whatsapp",,,False,True
ada forum komunikasi pelanggan admin ?,ada forum komunikasi pelanggan admin ?,,ada forum komunikasi pelanggan admin ?,,,False,True
sampai sekarang belum hidup airnya admin .,sampai sekarang belum hidup airnya admin .,,sampai sekarang belum hidup airnya admin .,,,False,True
belum selesai admin karena belum hidup sampai sekarang,belum selesai admin,karena belum hidup sampai sekarang,belum selesai admin,karena belum hidup sampai sekarang,karena,True,True
gunung anyar belum hidup admin,gunung anyar belum hidup admin,,gunung anyar belum hidup admin,,,False,True
tidak mandi gunung anyar mati total,tidak mandi gunung anyar mati total,,tidak mandi gunung anyar mati total,,,False,True
bagus informasi !,bagus informasi !,,bagus informasi !,,,False,True
semoga pekerjaannya cepat selesai admin,semoga pekerjaannya cepat selesai admin,,semoga pekerjaannya cepat selesai admin,,,False,True
"admin bangun rumah surabaya utara bukan kampung padat penduduk . pasang pdam dibilang ga masuk rumahku pdam nya . masuk disuruh bayar juta . bantuannya . padahal kanan kiti , kakak ku sudah lama disitu pakai pdam .",admin bangun rumah surabaya utara bukan kampung padat penduduk . pasang pdam dibilang ga masuk rumahku pdam nya . masuk disuruh bayar juta . bantuannya .,"padahal kanan kiti , kakak ku sudah lama disitu pakai pdam .",admin bangun rumah surabaya utara bukan kampung padat penduduk . pasang pdam dibilang ga masuk rumahku pdam nya . masuk disuruh bayar juta . bantuannya .,"padahal kanan kiti , kakak ku sudah lama disitu pakai pdam .",padahal,True,True
siwalankerto tidak keluar airnya,siwalankerto tidak keluar airnya,,siwalankerto tidak keluar airnya,,,False,True
"didepan rumah ada kebocoran pipa , sampai airnya keluar , sudah dilaporkan , laporan cek meter rumah rumah , tetapi tidak ada tindakan sudah foto pdam tapi belum ada tindakan","didepan rumah ada kebocoran pipa , sampai airnya keluar , sudah dilaporkan , laporan cek meter rumah rumah ,",tetapi tidak ada tindakan sudah foto pdam tapi belum ada tindakan,"didepan rumah ada kebocoran pipa , sampai airnya keluar , sudah dilaporkan , laporan cek meter rumah rumah ,",tetapi tidak ada tindakan sudah foto pdam tapi belum ada tindakan,tetapi,True,True
kasih nomor disuruh whatsapp tidak ada respon,kasih nomor disuruh whatsapp tidak ada respon,,kasih nomor disuruh whatsapp tidak ada respon,,,False,True
tidak ada respon sama sekali,tidak ada respon sama sekali,,tidak ada respon sama sekali,,,False,True
admin sampai sekarang belum selesai ? daerah gununganyar airnya mati,admin sampai sekarang belum selesai ? daerah gununganyar airnya mati,,admin sampai sekarang belum selesai ? daerah gununganyar airnya mati,,,False,True
ijin infonya perbaikan gunung anyar sudah normalisasi ? seandainya sudah air nya belum lancar malam sudah keluar itu pun jam pagi macet tunggu sampai kapan air normal,ijin infonya perbaikan gunung anyar sudah normalisasi ? seandainya sudah air nya belum lancar malam sudah keluar itu pun jam pagi macet tunggu sampai kapan air normal,,ijin infonya perbaikan gunung anyar sudah normalisasi ? seandainya sudah air nya belum lancar malam sudah keluar itu pun jam pagi macet tunggu sampai kapan air normal,,,False,True
respon tidak masuk,respon tidak masuk,,respon tidak masuk,,,False,True
gaada air,gaada air,,gaada air,,,False,True
pantas airnya ga keluar sampai bingung mandi berak nya ada kebocoran,pantas airnya ga keluar sampai bingung mandi berak nya ada kebocoran,,pantas airnya ga keluar sampai bingung mandi berak nya ada kebocoran,,,False,True
"debit air mengecil sidosermo , cuman tetes ?","debit air mengecil sidosermo , cuman tetes ?",,"debit air mengecil sidosermo , cuman tetes ?",,,False,True
sudah loh debit air sidosermo pdk a kecil . kurasa sudah kebelakang mengecil lama lama kecil . laporan ditindaklanjuti .,sudah loh debit air sidosermo pdk a kecil . kurasa sudah kebelakang mengecil lama lama kecil . laporan ditindaklanjuti .,,sudah loh debit air sidosermo pdk a kecil . kurasa sudah kebelakang mengecil lama lama kecil . laporan ditindaklanjuti .,,,False,True
adu lebaran air jam . lancar . tapi sekarang . keluarnya . debitnya mengecil . daerah tapak siring .,adu lebaran air jam . lancar .,tapi sekarang . keluarnya . debitnya mengecil . daerah tapak siring .,adu lebaran air jam . lancar .,tapi sekarang . keluarnya . debitnya mengecil . daerah tapak siring .,tapi,True,True
"gerak cepat , mengatasi keluhan tagihan melonjak padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debitnya jam . mati sampa","gerak cepat , mengatasi keluhan tagihan melonjak",padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debitnya jam . mati sampa,"gerak cepat , mengatasi keluhan tagihan melonjak",padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debitnya jam . mati sampa,padahal,True,True
halo admin area kedurus airnya mati total ? ada gangguan pekerjaan ?,halo admin area kedurus airnya mati total ? ada gangguan pekerjaan ?,,halo admin area kedurus airnya mati total ? ada gangguan pekerjaan ?,,,False,True
