comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
"Debit air kok mengecil di Sidosermo, cuman netes ?","debit air mengecil sidosermo , cuman tetes ?","debit air kecil sidosermo , cuman tetes ?","debit air kecil sidosermo , cuman tetes ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pertanyaan
Min kenapa udah 4harian kok air tidak bisa naek ke torn atas ya? Apakah lg ada perbaikan kayak kapan hari?,admin sudah harian air tidak naik torrent ? ada perbaikan kayak kapan ?,admin sudah hari air tidak naik torrent ? ada baik kayak kapan ?,admin sudah hari air tidak naik torrent ? ada baik kayak kapan ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
Min daerah mojo gak dialiri air ta? Kok gada air mengalir,admin daerah mojo tidak dialiri air ta ? gaada air mengalir,admin daerah mojo tidak alir air ta ? gaada air alir,admin daerah mojo tidak alir air ta ? gaada air alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
Ditindak lanjuti ya daripada saya datangi kantornya :fire::fire::fire:,ditindak lanjuti mendatangi kantornya,tindak lanjut datang kantor,tindak lanjut datang kantor,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,Pernyataan
Siwalankerto gak metu blass,siwalankerto tidak keluar sama sekali,siwalankerto tidak keluar sama sekali,siwalankerto tidak keluar sama sekali,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,1,Positif,Pernyataan
"baik bapak/ibu untuk pergantian Stop Kran dikenakan biaya Rp. 197.580,- Pembayaran di Indomaret (Tagihan PDAM Non Air) / Aplikasi GoJek (Go-Tagihan, PDAM Surabaya Non Air) Kode bayar : 2120250400130 Jangka Waktu Pekerjaan -+ 7 hari dari pembayaran terimakasih","ibu pergantian stop keran dikenakan biaya rp . . , pembayaran indomaret tagihan pdam non air aplikasi gojek go tagihan , pdam surabaya non air kode bayar jangka pekerjaan pembayaran terima kasih","ibu ganti stop keran kena biaya rp . . , bayar indomaret tagih pdam non air aplikasi gojek go tagih , pdam surabaya non air kode bayar jangka kerja bayar terima kasih","ibu ganti stop keran kena biaya rp . . , bayar indomaret tagih pdam non air aplikasi gojek go tagih , pdam surabaya non air kode bayar jangka kerja bayar terima kasih",,Harga,Harga,{'Harga'},1.0,Netral,-4,Negatif,Pernyataan
"Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:","semangat pejuang jaga air pam surabaya , mungkin petugas operator tidak bersilaturahmi keluarga , tapi air produksi sudah bersilaturahmi warga surabaya sehat selalu .","semangat juang jaga air pam surabaya , mungkin tugas operator tidak silaturahmi keluarga , tapi air produksi sudah silaturahmi warga surabaya sehat selalu .","semangat juang jaga air pam surabaya , mungkin tugas operator tidak silaturahmi keluarga ,",tapi air produksi sudah silaturahmi warga surabaya sehat selalu .,Lainnya,Lainnya,{'Lainnya'},0.5193023645705171,Positif,-4,Negatif,Pernyataan
Kapan min air di Gunung sari hidup...? Udah 7 jam ini matinya :crying_face:,kapan admin air gunung sari hidup . ? sudah jam matinya,kapan admin air gunung sari hidup . ? sudah jam mati,kapan admin air gunung sari hidup . ? sudah jam mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
Mohon berkenan buka DM saya :folded_hands:@pdamsuryasembada,mohon berkenan buka pesan,mohon kenan buka pesan,mohon kenan buka pesan,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,0,Netral,Pernyataan
"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih","halo , sudah mengajukan pengaduan karena air pdam mati whatsapp , web , pesan . ditanggapi . terima kasih","halo , sudah aju adu karena air pdam mati whatsapp , web , pesan . tanggap . terima kasih","halo , sudah aju adu","karena air pdam mati whatsapp , web , pesan . tanggap . terima kasih",Air Tidak Mengalir,Pelayanan,{'Lainnya'},0.5443315366349755,Negatif,1,Positif,Pernyataan
PDAM Kebraon kumat maneh iki lhoo. Gatau nggawe pengumuman blasss. Heran,pdam kebraon kambuh loh . ga pernah memakai pengumuman sama sekali . heran,pdam kebraon kambuh loh . ga pernah pakai umum sama sekali . heran,pdam kebraon kambuh loh . ga pernah pakai umum sama sekali . heran,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,0,Netral,Pernyataan
Ga bisa bayar online,ga bayar online,ga bayar online,ga bayar online,,Harga,Harga,{'Harga'},1.0,Negatif,1,Positif,Pernyataan
Klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk,lebih murah tarif pdam diturunkan,lebih murah tarif pdam turun,lebih murah tarif pdam turun,,Harga,Harga,{'Harga'},1.0,Negatif,1,Positif,Pernyataan
Kenyataan nya 0,kenyataan nya,nyata nya,nyata nya,,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,0,Netral,Pernyataan
Harga naik di saya,harga naik,harga naik,harga naik,,Harga,Harga,{'Harga'},1.0,Negatif,1,Positif,Pernyataan
Selamat Hari Air kawan :droplet::smiling_face_with_open_hands:,selamat air kawan smiling face with open hands,selamat air kawan smiling face with open hands,selamat air kawan smiling face with open hands,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pernyataan
Selamat hari air:smiling_face_with_open_hands::smiling_face_with_open_hands:,selamat air smiling face with open hands smiling face with open hands,selamat air smiling face with open hands smiling face with open hands,selamat air smiling face with open hands smiling face with open hands,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-2,Negatif,Pernyataan
Mari terus menjaga dan menghemat air:blue_heart::droplet:,mari menjaga menghemat air,mari jaga hemat air,mari jaga hemat air,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pernyataan
Kapan murupe Iki banyune min daerah Kemlaten? @pdamsuryasembada,kapan hidup airnya admin daerah kemlaten ?,kapan hidup air admin daerah kemlaten ?,kapan hidup air admin daerah kemlaten ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
Kenapa sampai menjelang sore blm mengalir juga?? @pdamsuryasembada,sampai menjelang sore belum mengalir ?,sampai jelang sore belum alir ?,sampai jelang sore belum alir ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
@pdamsuryasembada Air padam di wilayah Kelurahan Kebraon. Perbaikan sudah selesai atau belum? Kapan menyala/normalisasi lagi? Terimakasih.,air padam wilayah kelurahan kebraon . perbaikan sudah selesai belum ? kapan menyala normalisasi ? terima kasih .,air padam wilayah lurah kebraon . baik sudah selesai belum ? kapan nyala normalisasi ? terima kasih .,air padam wilayah lurah kebraon . baik sudah selesai belum ? kapan nyala normalisasi ? terima kasih .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pertanyaan
"Sumberan bongko banyumu,cak @pdamsuryasembada","sumberan banyumu , kak","sumber banyu , kak","sumber banyu , kak",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
Kebraon PDAM e mati bos. Iki jam kerjo. Mosok budal kerjo gag adus,kebraon pdam nya mati bos . jam kerja . berangkat kerja tidak mandi,kebraon pdam nya mati bos . jam kerja . berangkat kerja tidak mandi,kebraon pdam nya mati bos . jam kerja . berangkat kerja tidak mandi,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
"Daan tdk diinfo sama sekali. Pas km mandi waktu nguras pagi,pas air mati","tidak diinfo . pas mandi kuras pagi , pas air mati","tidak info . pas mandi kuras pagi , pas air mati","tidak info . pas mandi kuras pagi , pas air mati",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
"Sido E nyala jam piro Min ,Kebraon Iki ?","nya hidup jam admin , kebraon ?","nya hidup jam admin , kebraon ?","nya hidup jam admin , kebraon ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
"Waduuh ini PDAM KEBRAON belum nyala kahhh?? Tolongg pakk nyalakan airnyaa, butuh iniii","aduh pdam kebraon belum hidup ? nyalakan airnyaa , butuh","aduh pdam kebraon belum hidup ? nyala airnyaa , butuh","aduh pdam kebraon belum hidup ? nyala airnyaa , butuh",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
sampai jam brp ini Kebraon PDAMnya nyala boss???,sampai jam kebraon pdam hidup bos ?,sampai jam kebraon pdam hidup bos ?,sampai jam kebraon pdam hidup bos ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
"Kapan nyala iki kebraon, info pok'o minnnnnn, budal kerjo mosok Raup tok","kapan hidup kebraon , informasi pok o admin , berangkat kerja raup tok","kapan hidup kebraon , informasi pok o admin , berangkat kerja raup tok","kapan hidup kebraon , informasi pok o admin , berangkat kerja raup tok",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
"Kebiasaan, perbaikan waktu pagi² dan mau siap² berangkat kerja. Berapa jam ini perbaikannya!","kebiasaan , perbaikan pagi berangkat kerja . jam perbaikannya !","biasa , baik pagi berangkat kerja . jam baik !","biasa , baik pagi berangkat kerja . jam baik !",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
Heleeehhh postingannya telat nah min :crying_face:,posting terlambat admin,posting lambat admin,posting lambat admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,0,Netral,Pernyataan
kedurus ini kapan selesainya jamberapaaaaaa air normaaal?,kedurus kapan selesainya jam berapa air normal ?,kedurus kapan selesai jam berapa air normal ?,kedurus kapan selesai jam berapa air normal ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
sangat bermanfaat mimin :smiling_face_with_heart-eyes::smiling_face_with_open_hands:,bermanfaat admin smiling face with heart smiling face with open hands,manfaat admin smiling face with heart smiling face with open hands,manfaat admin smiling face with heart smiling face with open hands,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Netral,-1,Negatif,Pernyataan
Masyaallaah :man_bowing::smiling_face_with_open_hands:,masyaallah smiling face with open hands,masyaallah smiling face with open hands,masyaallah smiling face with open hands,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pernyataan
Upload foto susah,unggah foto susah,unggah foto susah,unggah foto susah,,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,0,Netral,Pernyataan
Rumah saya terdampak di daerah Jl Mastrip. Apa perbaikan akan sampai sore hari?,rumah terdampak daerah jalan mastrip . perbaikan akan sampai sore ?,rumah dampak daerah jalan mastrip . baik akan sampai sore ?,rumah dampak daerah jalan mastrip . baik,akan sampai sore ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Lainnya'},0.6538524078147968,Negatif,0,Netral,Pernyataan
Apa pelanggan PDAM kota Surabaya dapat keringanan biaya tagihan PDAM,pelanggan pdam kota surabaya keringanan biaya tagihan pdam,langgan pdam kota surabaya ringan biaya tagih pdam,langgan pdam kota surabaya ringan biaya tagih pdam,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali.. Gimana ini?,halo admin manukan kulon dirumah sampai belum hidup . ?,halo admin manuk kulon rumah sampai belum hidup . ?,halo admin manuk kulon rumah sampai belum hidup . ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
"Apakah jalan Arjuno kena dampaknya,?? Dari kemarin sore Airnya keluar nya kecil","jalan arjuno kena dampaknya , ? sore airnya keluar nya kecil","jalan arjuno kena dampak , ? sore air keluar nya kecil","jalan arjuno kena dampak , ? sore air keluar nya kecil",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
Dari dulu optimalisasi terus,optimal,optimal,optimal,,Lainnya,Lainnya,{'Lainnya'},0.0,Negatif,0,Netral,Pernyataan
"Jangan buang2 air percuma, air adalah aset kehidupan","buang air , air aset","buang air , air aset","buang air , air aset",,Lainnya,Lainnya,{'Lainnya'},0.9999999999999999,Positif,-3,Negatif,Pernyataan
Air nya blm bisa langsung diminum .. Kpn teknologi ini diterapkan @pdamsuryasembada,air nya belum diminum . kapan teknologi diterapkan,air nya belum minum . kapan teknologi terap,air nya belum minum . kapan teknologi terap,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,Pernyataan
@pdamsuryasembada_ tlg d respon,respon,respon,respon,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,Pernyataan
Sudah 2025 tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak IV (modern barat) :crying_face:@pdamsuryasembada @ericahyadi_ @cakj1,sudah tapi pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,sudah tapi pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,sudah,tapi pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,Lainnya,Lainnya,{'Lainnya'},0.4895218917693513,Negatif,1,Positif,Pernyataan
Kenapa mendadak selalu sih....,mendadak selalu sih .,dadak selalu sih .,dadak selalu sih .,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,Pernyataan
kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang 3 harian.. lho gak taunya langsung gercep.. hari itu juga datang.. good job..,rumah pdam bocor pengaduan aplikasi kira datang harian . loh tidak tahu nya gerak cepat . datang . good job .,rumah pdam bocor adu aplikasi kira datang hari . loh tidak tahu nya gerak cepat . datang . good job .,rumah pdam bocor adu aplikasi kira datang hari . loh tidak tahu nya gerak cepat . datang . good job .,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Positif,-3,Negatif,Pernyataan
Pdam emang tarifnya naik kah? Kok ini saya cuma 2 keluarga pemakai habisnya 600rban..:crying_face::crying_face:,pdam tarifnya naik ? keluarga pemakai habisnya ribu an .,pdam tarif naik ? keluarga pakai habis ribu an .,pdam tarif naik ? keluarga pakai habis ribu an .,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Pernyataan
air saya udah bbrp hari ini bau kaporit bgt knp ya??,air sudah bau kaporit banget ?,air sudah bau kaporit banget ?,air sudah bau kaporit banget ?,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,Pertanyaan
Punya saya abis ganti meteran baru malah abis banyak :loudly_crying_face::loudly_crying_face::loudly_crying_face:,habis ganti meter habis banyak,habis ganti meter habis banyak,habis ganti meter habis banyak,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Pernyataan
"Kaca meter air rumah saya mengembun dan buram, harus melakukan pengajuan penggantian dl atau bagaimana min ?","kaca meter air rumah mengembun buram , harus melakukan pengajuan pergantian dl admin ?","kaca meter air rumah embun buram , harus laku aju ganti dl admin ?","kaca meter air rumah embun buram , harus laku aju ganti dl admin ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Pernyataan
@kholifiaworo iki lo yo g ada surat menyurat perijinan dr RT ? Tiba tiba dateng aja ke rumah,ga ada surat menyurat izin ? datang rumah,ga ada surat surat izin ? datang rumah,ga ada surat surat izin ? datang rumah,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,Pernyataan
"Byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun2, bener ya?","banyak protes diganti meter maka tagihannya sudah naik tajam padahal nya persis bertahun , benar ?","banyak protes ganti meter maka tagih sudah naik tajam padahal nya persis tahun , benar ?",banyak protes ganti meter maka tagih sudah naik tajam,"padahal nya persis tahun , benar ?",Harga,Harga,{'Meteran (Macet/Bermasalah)'},0.5206466916177054,Negatif,0,Netral,Pernyataan
Bila memang PDAM punya program penggantian meter mohon khususnya seluruh pelanggan mendapat informasi terkait hal itu bisa lewat lurah setempat agar disampaikan ke RT / RW untuk diteruskan ke warga masyarakat,memang pdam program pergantian meter mohon pelanggan informasi terkait lurah disampaikan rw diteruskan warga masyarakat,memang pdam program ganti meter mohon langgan informasi kait lurah sampai rw terus warga masyarakat,memang pdam program ganti meter mohon langgan informasi kait lurah sampai rw terus warga masyarakat,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,-1,Negatif,Pernyataan
Air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan. Padahall rmh jarang ditempati kok jd nya ratusan.,air pdam januari puluhan kaget pembayaran februari ratusan . padahal rumah jarang ditempati nya ratusan .,air pdam januari puluh kaget bayar februari ratus . padahal rumah jarang tempat nya ratus .,air pdam januari puluh kaget bayar februari ratus .,padahal rumah jarang tempat nya ratus .,Harga,Harga,{'Air Tidak Mengalir'},0.34190236692323395,Negatif,0,Netral,Pernyataan
kok onk ae,ada aja,ada aja,ada aja,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,1,Positif,Pernyataan
"Kalo stop kran dekat meteran rusak (bocor atau patah), itu tanggungan siapa ya min ?","stop keran meter rusak bocor patah , tanggungan admin ?","stop keran meter rusak bocor patah , tanggung admin ?","stop keran meter rusak bocor patah , tanggung admin ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,-4,Negatif,Pertanyaan
"Tolong dengan hormat dan teramat sangat agar  kualitas air nya di benerin? Saya tiap bulan laporan air keruh, bulan lalu coklat, bulan ini abu2.. Untuk cuci piring aja kita was2 dengan kualitas seperti ini, apalagi untuk mandi dan kumur ketika berwudhu.. Tolong jadi perhatian ya masalah kualitas air.  Terima kasih.","hormat teramat kualitas air nya benerin ? laporan air keruh , lalu coklat , abu . cuci piring was kualitas , mandi kumur berwudhu . perhatian kualitas air . terima kasih .","hormat amat kualitas air nya benerin ? lapor air keruh , lalu coklat , abu . cuci piring was kualitas , mandi kumur berwudhu . perhati kualitas air . terima kasih .","hormat amat kualitas air nya benerin ? lapor air keruh ,","lalu coklat , abu . cuci piring was kualitas , mandi kumur berwudhu . perhati kualitas air . terima kasih .",Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},0.6152738215743256,Negatif,1,Positif,Pernyataan
"Di darmo baru barat barusan air mati lagi, apakah ini trial inovasi baru mandi tanpa air ya? Mohon updatenya ya bagaimana perkembangan inovasinya, saya gak sabar bisa mandi tanpa air. Maju terus PDAM, jaya jaya jaya","darmo barat barusan air mati , trial inovasi mandi air ? mohon updatenya perkembangan inovasinya , tidak sabar mandi air . maju pdam , jaya jaya jaya","darmo barat barusan air mati , trial inovasi mandi air ? mohon updatenya kembang inovasi , tidak sabar mandi air . maju pdam , jaya jaya jaya","darmo barat barusan air mati , trial inovasi mandi air ? mohon updatenya kembang inovasi , tidak sabar mandi air . maju pdam , jaya jaya jaya",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pernyataan
tagihan air 2 bulan terakhir tiba2 membengkak jd 2 juta rupiah dr tagihan awal yg cuma kisaran 80rb sampai 100 rb. tidak ada detail rinci tagihan pdhl hanya pemakaian rumah tangga biasa. petugas datang jg cuma lihat meteran dan bilang semua normal tanpa jelaskan detail rincian nya. sungguh diluar nalar 🙏🏻,tagihan air membengkak juta rupiah tagihan awal kisaran sampai . tidak ada detail rinci tagihan padahal pemakaian rumah tangga . petugas datang lihat meter bilang normal jelaskan detail rincian nya . sungguh diluar nalar,tagih air bengkak juta rupiah tagih awal kisar sampai . tidak ada detail rinci tagih padahal pakai rumah tangga . tugas datang lihat meter bilang normal jelas detail rincian nya . sungguh luar nalar,tagih air bengkak juta rupiah tagih awal kisar sampai . tidak ada detail rinci tagih,padahal pakai rumah tangga . tugas datang lihat meter bilang normal jelas detail rincian nya . sungguh luar nalar,Harga,Harga,"{'Kebocoran', 'Pelayanan'}",0.5792043475744875,Negatif,2,Positif,Pernyataan
"Tagihan bln. Jan.2023 7829-782410M3, shrsnya 5M3","tagihan . jan . m , shrsnya m","tagih . jan . m , shrsnya m","tagih . jan . m , shrsnya m",,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Pernyataan
"pemakaian saya sejak bulan sept kurang lebih sama, tapi kenapa nilai tagihannya hingga januari 2023 ini naik terus","pemakaian september lebih , tapi nilai tagihannya hingga januari naik","pakai september lebih , tapi nilai tagih hingga januari naik","pakai september lebih ,",tapi nilai tagih hingga januari naik,Pemakaian,Harga,{'Pemakaian'},1.0,Negatif,1,Positif,Pernyataan
"pemakaian normal, tapi meter nya melaju dg cepat dua kali lipat dari rata2 bulan sebelum nya","pemakaian normal , tapi meter nya melaju cepat lipat nya","pakai normal , tapi meter nya laju cepat lipat nya","pakai normal ,",tapi meter nya laju cepat lipat nya,Pemakaian,Meteran (Macet/Bermasalah),"{'Pemakaian', 'Harga'}",0.6186993105744107,Negatif,2,Positif,Pernyataan
meteran macet kadang berputar kadang macet,meter macet kadang berputar kadang macet,meter macet kadang putar kadang macet,meter macet kadang putar kadang macet,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000004,Negatif,1,Positif,Pernyataan
"Setiap sore jam 16.30 sd 19.30 tidak dapat air, Hal ini berlangsung sudah 3 hari.","sore jam . sd . tidak air , sudah .","sore jam . sd . tidak air , sudah .","sore jam . sd . tidak air , sudah .",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
menetes d pusat meteran air,menetes pusat meter air,tetes pusat meter air,tetes pusat meter air,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Pernyataan
kemungkinan terjadi kerusakan pada meteran,kerusakan meter,rusa meter,rusa meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Pernyataan
kebocoran di meteran mengakibatkan meteran berputar terus,kebocoran meter mengakibatkan meter berputar,bocor meter akibat meter putar,bocor meter akibat meter putar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Pernyataan
Tagihan saya kenapa bisa naik lebih dari 10x lipat dari biasanya mohon penjelasan,tagihan naik lebih x lipat mohon penjelasan,tagih naik lebih x lipat mohon jelas,tagih naik lebih x lipat mohon jelas,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Pernyataan
2 bulan terakhir tagihan 3X lipat..sedangkan pemakain biasa2 saja,tagihan x lipat . sedangkan pemakain,tagih x lipat . sedang pemakain,tagih x lipat .,sedang pemakain,Harga,Pemakaian,{'Harga'},0.555962072593283,Negatif,0,Netral,Pernyataan
"pemakaian selalu naik, dari biasanya 10m3 menjadi 17m3, pengguna hanya 2 dewasa 1 anak 1 bayi . mohon dibantu check","pemakaian selalu naik , m m , pengguna dewasa anak bayi . mohon dibantu check","pakai selalu naik , m m , guna dewasa anak bayi . mohon bantu check","pakai selalu naik , m m , guna dewasa anak bayi . mohon bantu check",,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Negatif,0,Netral,Pernyataan
apa ini tidak salah ya pencatatan meteran nya. Karena pemakaian bulan desember 2022. awal 2310-2334. terus bulan Januari 2023 kok jd awal 2284-2334.,tidak salah pencatatan meter nya . karena pemakaian desember . awal . januari awal .,tidak salah catat meter nya . karena pakai desember . awal . januari awal .,tidak salah catat meter nya .,karena pakai desember . awal . januari awal .,Pelayanan,Pemakaian,{'Harga'},0.4815969344840253,Negatif,0,Netral,Pernyataan
meteran muter cepat tapi air pelan sekali,meter berputar cepat tapi air pelan,meter putar cepat tapi air pelan,meter putar cepat,tapi air pelan,Meteran (Macet/Bermasalah),Air Tidak Mengalir,"{'Air Tidak Mengalir', 'Meteran (Macet/Bermasalah)'}",0.7450243666845443,Negatif,0,Netral,Pernyataan
"Biasanya hanya tercatat sebanyak 5 kubik, tapi bulan ini kok tercatat 33 kubik","tercatat kubik , tapi tercatat kubik","catat kubik , tapi catat kubik","catat kubik ,",tapi catat kubik,Pemakaian,Pemakaian,{'Harga'},0.4675072187166328,Negatif,0,Netral,Pernyataan
meteran sama terus,meter,meter,meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Pernyataan
Terjadi kebocoran Pipa PDAM di posisi diluar pagar rumah dan dalam rumah,kebocoran pipa pdam posisi diluar pagar rumah dalam rumah,bocor pipa pdam posisi luar pagar rumah dalam rumah,bocor pipa pdam posisi luar pagar rumah dalam rumah,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,1,Positif,Pernyataan
bulan desember sampai januari harga naik sampai 100 ribu biasanya cuma 60 ribu,desember sampai januari harga naik sampai,desember sampai januari harga naik sampai,desember sampai januari harga naik sampai,,Harga,Harga,{'Harga'},1.0,Negatif,1,Positif,Pernyataan
perincian catat meter yang benar seperti apa kalo dilihat dari aplikasi meter bln lalu 649 m3 tagihan bln ini 649m3 maksudnya gmn?....tlg kasih penjelasan trimakasih,perincian catat meter benar dilihat aplikasi meter lalu m tagihan m maksudnya ? . kasih penjelasan terima kasih,perinci catat meter benar lihat aplikasi meter lalu m tagih m maksud ? . kasih jelas terima kasih,perinci catat meter benar lihat aplikasi meter,lalu m tagih m maksud ? . kasih jelas terima kasih,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Lainnya'},0.6617934229041026,Negatif,1,Positif,Pertanyaan
rumah kosong tetapi tagihan selalu diatas 65ribu,rumah kosong tetapi tagihan selalu diatas,rumah kosong tetapi tagih selalu atas,rumah kosong,tetapi tagih selalu atas,Harga,Harga,{'Harga'},0.8553940527506022,Negatif,0,Netral,Pernyataan
air terkadang keluar terkadang tidak. tetangga sekitar lancar semua,air terkadang keluar terkadang tidak . tetangga lancar,air terkadang keluar terkadang tidak . tetangga lancar,air terkadang keluar terkadang tidak . tetangga lancar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pernyataan
