comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
Daerah panjangjiwo kok mati ya kak?,daerah panjangjiwo mati kakak ?,daerah panjangjiwo mati kakak ?,daerah panjangjiwo mati kakak ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pertanyaan
Semangat Rekan2..Semoga Sukses selalu ..,semangat rekan . moga sukses selalu .,semangat rekan . moga sukses selalu .,semangat rekan . moga sukses selalu .,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,2,Positif,Pernyataan
"Ini daerah kenjeran juga siang gak keluar min , malem baru keluar udah hampir seminggu","daerah kenjeran siang tidak keluar admin , malam keluar sudah hampir seminggu","daerah kenjeran siang tidak keluar admin , malam keluar sudah hampir minggu","daerah kenjeran siang tidak keluar admin , malam keluar sudah hampir minggu",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","pelanggan an nya . mustiani wikanti pulo wonokromo wetan golongan . tarif berubah . sekarang berubah . a sudah lama berubah , tapi di beri tahu tua , . seenaknya merubah , memberatkan loh , alasan dirubah karena petugas keliling meter bilang karena rumah dibuat kos , alasan , harap kembalikan golongan tarif . terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a sudah lama ubah , tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a sudah lama ubah ,","tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih",Perubahan Kode Tarif,Perubahan Kode Tarif,{'Lainnya'},0.6967164292719477,Negatif,-1,Negatif,Pernyataan
"Pak maaf mau tanya,,","maaf ,","maaf ,","maaf ,",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
mantap:clapping_hands_light_skin_tone:,mantap clapping hands terang skin tone,mantap clapping hands terang skin tone,mantap clapping hands terang skin tone,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
"Halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam , udah dr hari sabtu smpe skrng...","halo admin pesan sudah ditanggapi tapi ga ada action pdam , sudah sampai sekarang .","halo admin pesan sudah tanggap tapi ga ada action pdam , sudah sampai sekarang .",halo admin pesan sudah tanggap,"tapi ga ada action pdam , sudah sampai sekarang .",Pelayanan,Pelayanan,{'Pelayanan'},0.5751104994853345,Negatif,-2,Negatif,Pernyataan
Min tolong dikurangi dong kapuritnya di daerah Rungkut tengah airnya bau kaporit mau buat masak malah harus beli isi ulang tolong ya min untuk ditindak lanjuti :folded_hands:,admin dikurangi kaporitnya daerah rungkut airnya bau kaporit masak harus beli isi ulang admin ditindak lanjuti,admin rang kaporit daerah rungkut air bau kaporit masak harus beli isi ulang admin tindak lanjut,admin rang kaporit daerah rungkut air bau kaporit masak harus beli isi ulang admin tindak lanjut,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000004,Negatif,-3,Negatif,Pernyataan
Alhmdulillah selamat :clapping_hands:,alhamdulillah selamat,alhamdulillah selamat,alhamdulillah selamat,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,2,Positif,Pernyataan
Alhamdulillah :red_heart::red_heart::red_heart:,alhamdulillah,alhamdulillah,alhamdulillah,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
Sukses terus Surya Sembada,sukses surya sembada,sukses surya sembada,sukses surya sembada,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Pernyataan
Tolong d cek area Jemurwonosari pak air kotor .pagi siang malam mati .jam 5 pagi sudah tidak keluar .siang juga kelaur dikit itupun jam10 an .malam jam7 baru keluar itu juga dikit,cek area jemurwonosari air kotor . pagi siang malam mati . jam pagi sudah tidak keluar . siang keluar dikit itu pun jam an . malam jam keluar dikit,cek area jemurwonosari air kotor . pagi siang malam mati . jam pagi sudah tidak keluar . siang keluar dikit itu pun jam an . malam jam keluar dikit,cek area jemurwonosari air kotor . pagi siang malam mati . jam pagi sudah tidak keluar . siang keluar dikit itu pun jam an . malam jam keluar dikit,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,-11,Negatif,Pernyataan
Whattt???,?,?,?,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,Pertanyaan
TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA,bu suruh suruh bayar hutangnya buronan pinjol,bu suruh suruh bayar hutang buron pinjol,bu suruh suruh bayar hutang buron pinjol,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Negatif,-4,Negatif,Pertanyaan
Tekanan air di daerah dukuh pakis masih kecil min,tekanan air daerah dukuh pakis kecil admin,tekan air daerah dukuh pakis kecil admin,tekan air daerah dukuh pakis kecil admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
"Alhamdulillah... mantab... Di pengumuman estimasi pekerjaan 6 jam, dapat selesai dalam waktu 2 jam... Mantap semangat all team tukang ledeng Suroboyo Perumda Air Minum Surya Sembada Surabaya :red_heart: :fire::fire:","alhamdulillah . mantap . pengumuman estimasi pekerjaan jam , selesai dalam jam . mantap semangat all tim tukang pam surabaya perumda air minum surya sembada surabaya","alhamdulillah . mantap . umum estimasi kerja jam , selesai dalam jam . mantap semangat all tim tukang pam surabaya perumda air minum surya sembada surabaya","alhamdulillah . mantap . umum estimasi kerja jam , selesai dalam jam . mantap semangat all tim tukang pam surabaya perumda air minum surya sembada surabaya",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Positif,2,Positif,Pernyataan
:hundred_points::hand_with_index_finger_and_thumb_crossed::thumbs_up:,hand with index finger and thumb crossed,hand with index finger and thumb crossed,hand with index finger and thumb crossed,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
Mantap :thumbs_up: :thumbs_up::thumbs_up:,mantap,mantap,mantap,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
Perencanaan yg efektif dan kolaboratif adalah kunci sukses. Good Job Gaess! Semoga dapat memberikan pelayanan yang terbaik unt pelanggan kita yg tercinta :red_heart::red_heart::red_heart:,perencanaan efektif kolaborasi kunci sukses . good job teman teman ! moga pelayanan terbaik pelanggan tercinta,rencana efektif kolaborasi kunci sukses . good job teman teman ! moga layan baik langgan cinta,rencana efektif kolaborasi kunci sukses . good job teman teman ! moga layan baik langgan cinta,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000004,Positif,6,Positif,Pernyataan
Selamat dan tetap semangat mbak cantik dan mas ² nya sehat sehat selalu,selamat tetap semangat mbak cantik mas nya sehat sehat selalu,selamat tetap semangat mbak cantik mas nya sehat sehat selalu,selamat tetap semangat mbak cantik mas nya sehat sehat selalu,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,2,Positif,Pernyataan
Harusnya daerah Kenjeran Babatan Pantai jgn ikutan kena dampaknya dong sampai dimatikan seharian airnya,daerah kenjeran babatan pantai kena dampaknya sampai dimatikan seharian airnya,daerah kenjeran babatan pantai kena dampak sampai mati hari air,daerah kenjeran babatan pantai kena dampak sampai mati hari air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Kok di gubeng masih ngga nyala ya dri tadi malam,gubeng tidak hidup malam,gubeng tidak hidup malam,gubeng tidak hidup malam,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-3,Negatif,Pernyataan
@dul.jalil  acara opo iki,.,.,.,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,Pertanyaan
untuk area sidotopo apakah ada gangguan kok hampir tiap hari air tidak lancar kadang ngalir kadang mati seharian?,area sidotopo ada gangguan hampir air tidak lancar kadang mengalir kadang mati seharian ?,area sidotopo ada ganggu hampir air tidak lancar kadang alir kadang mati hari ?,area sidotopo ada ganggu hampir air tidak lancar kadang alir kadang mati hari ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Min knp sekarang bayar pdam di gojek dan grab kok gak bisa,admin sekarang bayar pdam gojek grab tidak,admin sekarang bayar pdam gojek grab tidak,admin sekarang bayar pdam gojek grab tidak,,Harga,Harga,{'Harga'},1.0,Negatif,-2,Negatif,Pertanyaan
Ttp semangat PDAM kota Surabaya :fire:,tetap semangat pdam kota surabaya,tetap semangat pdam kota surabaya,tetap semangat pdam kota surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Netral,0,Netral,Pernyataan
"kenapa sulit di hubungin ya pdam ini, padahal air dirumah lagi mati dari sore wk","sulit hubung pdam , padahal air dirumah mati sore","sulit hubung pdam , padahal air rumah mati sore","sulit hubung pdam ,",padahal air rumah mati sore,Air Tidak Mengalir,Pelayanan,{'Pelayanan'},0.4003973165320267,Negatif,-2,Negatif,Pernyataan
Cool!! :cold_face::sweat_droplets:,keren !,keren !,keren !,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
:fire::fire::fire:Alhamdulillah semoga dapat memberikan pelayanan yang terbaik unt masyarakat pengguna air,alhamdulillah moga pelayanan terbaik masyarakat pengguna air,alhamdulillah moga layan baik masyarakat guna air,alhamdulillah moga layan baik masyarakat guna air,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,2,Positif,Pernyataan
bulak rukem timur yaopo iki min seminggu banyu e angell,bulak rukem timur admin seminggu air nya susah,bulak rukem timur admin minggu air nya susah,bulak rukem timur admin minggu air nya susah,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
"Min tadi pagi alias waktu subuh hingga jam 7 kok air di rumah ku jalan zamhuri rungkut tengah air yang keluar debit nya kok dikit amat ya, apakah lagi ada gangguan ya, saya sampek bosen tiap hari tlp pihak Cs terus, mau mandi aja harus ke kantor, ya kali kantor saya dekat. Kantor saya di gresik, rumah saya di rungkut tengah :crying_face::crying_face::crying_face:","admin pagi alias subuh hingga jam air rumah ku jalan zamhuri rungkut air keluar debit nya dikit , ada gangguan , sampai bosan telepon pelayanan pelanggan , mandi harus kantor , kantor . kantor gresik , rumah rungkut","admin pagi alias subuh hingga jam air rumah ku jalan zamhuri rungkut air keluar debit nya dikit , ada ganggu , sampai bosan telepon layan langgan , mandi harus kantor , kantor . kantor gresik , rumah rungkut","admin pagi alias subuh hingga jam air rumah ku jalan zamhuri rungkut air keluar debit nya dikit , ada ganggu , sampai bosan telepon layan langgan , mandi harus kantor , kantor . kantor gresik , rumah rungkut",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000004,Negatif,-2,Negatif,Pernyataan
min tempatku daerah kedung cowek air mati sejak tadi malam,admin tempatku daerah kedung cowek air mati malam,admin tempat daerah kedung cowek air mati malam,admin tempat daerah kedung cowek air mati malam,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-3,Negatif,Pernyataan
Kalijudan GG 12 dari subuh sampai malam tidak keluar aire sama sekali bosskuhh,kalijudan gang subuh sampai malam tidak keluar airnya bos ku,kalijudan gang subuh sampai malam tidak keluar air bos ku,kalijudan gang subuh sampai malam tidak keluar air bos ku,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Ini aja daerah Tapak Siring airnya masih kecil dn debitnya belum bisa naik. Duuuhhh,daerah tapak siring airnya kecil debitnya belum naik . duh,daerah tapak siring air kecil debit belum naik . duh,daerah tapak siring air kecil debit belum naik . duh,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-5,Negatif,Pernyataan
"Kalijudan min air macet wes 5 hari :woozy_face: bayar'e mundak banyu metu'e jam 12 bengi. isuk, awan sore MAMPET Kabeh.","kalijudan admin air macet sudah bayar nya naik air keluar nya jam malam . pagi , awan sore mampat .","kalijudan admin air macet sudah bayar nya naik air keluar nya jam malam . pagi , awan sore mampat .","kalijudan admin air macet sudah bayar nya naik air keluar nya jam malam . pagi , awan sore mampat .",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-5,Negatif,Pernyataan
"Sipp min, USAHAKAN  MATI. AIRNYA  NGGAK LAMA :hand_with_index_finger_and_thumb_crossed:","sip admin , usahakan mati . airnya tidak lama hand with index finger and thumb crossed","sip admin , usaha mati . air tidak lama hand with index finger and thumb crossed","sip admin , usaha mati . air tidak lama hand with index finger and thumb crossed",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pernyataan
":face_with_tears_of_joy::face_with_tears_of_joy:lucu nih , saya tinggal di perum manyar jaya , dari tahun kemarin semenjak pengerjaan gorong"" manyar indah manyar jaya manyar rejo ... Air saya sampai sekarang dari pagi pukul 6 pagi sampai pukul 9 MALAM air mati , baru nyala pukul 21.30 malam bayangkan BERAPA BULAN SAYA MENAMPUNG AIR???? Mau protes telfon saya sdh capek :rolling_on_the_floor_laughing:. Tapi herannya kalau libur NASIONAL Air saya kok nyala lancar kayak saya dlu tinggal d sini , tetangga saya 30 tahun tinggal disini tidak menggunakan tandon tidak ada maslah!! Semenjak skg kok air jadi buruk jelek sekali tolong diperbaiki ya pdam :smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: @pdamsuryasembada @pdamsuryasembada","lucu , perum manyar jaya , semenjak pengerjaan gorong manyar indah manyar jaya manyar rejo . air sampai sekarang pagi pagi sampai malam air mati , hidup . malam bayangkan menampung air ? protes telepon sudah capek . tapi herannya libur nasional air hidup lancar kayak , tetangga disini tidak menggunakan tandon tidak ada maslah ! semenjak sekarang air buruk jelek diperbaiki pdam","lucu , perum manyar jaya , semenjak kerja gorong manyar indah manyar jaya manyar rejo . air sampai sekarang pagi pagi sampai malam air mati , hidup . malam bayang tampung air ? protes telepon sudah capek . tapi heran libur nasional air hidup lancar kayak , tetangga sini tidak guna tandon tidak ada mas ! semenjak sekarang air buruk jelek baik pdam","lucu , perum manyar jaya , semenjak kerja gorong manyar indah manyar jaya manyar rejo . air sampai sekarang pagi pagi sampai malam air mati , hidup . malam bayang tampung air ? protes telepon sudah capek .","tapi heran libur nasional air hidup lancar kayak , tetangga sini tidak guna tandon tidak ada mas ! semenjak sekarang air buruk jelek baik pdam",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.4118114493720909,Negatif,-11,Negatif,Pernyataan
@pdamsuryasembada ini daerah Kenjeran kenapa air ga keluar seharian?,daerah kenjeran air ga keluar seharian ?,daerah kenjeran air ga keluar hari ?,daerah kenjeran air ga keluar hari ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
"Siang @pdamsuryasembada sy tinggal di bulak rukem timur, air di daerah sy debitnya kecil cenderung tdk keluar, sy sdh pernah lapor bebetapa kali & sdh di datangi, tp tetap saja tdk lancar, pernah sy tny kenapa, ktnya ada galian, minggu kemarin memang ada keluar 1 hr saja selanjunya mengecil lagi & airnya sangat keruh","siang bulak rukem timur , air daerah debitnya kecil cenderung tidak keluar , sudah lapor sudah mendatangi , tapi tetap tidak lancar , , katanya ada galian , memang ada keluar selanjunya mengecil airnya keruh","siang bulak rukem timur , air daerah debit kecil cenderung tidak keluar , sudah lapor sudah datang , tapi tetap tidak lancar , , kata ada gali , memang ada keluar selanjunya kecil air keruh","siang bulak rukem timur , air daerah debit kecil cenderung tidak keluar , sudah lapor sudah datang ,","tapi tetap tidak lancar , , kata ada gali , memang ada keluar selanjunya kecil air keruh",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.5122411393518014,Negatif,-7,Negatif,Pernyataan
"Pertanyaan buat PDAM, saya mau tanyak setiap pembayaran bulanan kenapa kok ada retribusi. Padahal di kampung pakek retribusi dan saya pernah pengaduan online kalau retribusi udh ketentuan DLH. Emang harus Retribusi di kampung kena 11rb, ini bukan masalah angka kecil bayangin satu rumah kena 11rb per kampung ad brp rumah udh dpt brp sebanyak gitu :face_with_tears_of_joy:","pdam , pembayaran bulanan ada retribusi . padahal kampung pakai retribusi pengaduan online retribusi sudah ketentuan dlh . harus retribusi kampung kena , bukan angka kecil bayang rumah kena kampung ada rumah sudah","pdam , bayar bulan ada retribusi . padahal kampung pakai retribusi adu online retribusi sudah tentu dlh . harus retribusi kampung kena , bukan angka kecil bayang rumah kena kampung ada rumah sudah","pdam , bayar bulan ada retribusi .","padahal kampung pakai retribusi adu online retribusi sudah tentu dlh . harus retribusi kampung kena , bukan angka kecil bayang rumah kena kampung ada rumah sudah",Harga,Harga,{'Air Tidak Mengalir'},0.4120854524827119,Negatif,-3,Negatif,Pernyataan
Berapa hari perubahannya?,perubahannya ?,ubah ?,ubah ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
@pdamsuryasembada mntk tolong penjelasan nya ya pak :face_with_tears_of_joy:,penjelasan nya,jelas nya,jelas nya,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Kenapa wilayah Dukuh Kupang air nya mengalir terlalu kecil ...bahkan ada yg tdk kluar pak,wilayah dukuh kupang air nya mengalir kecil . ada tidak keluar,wilayah dukuh kupang air nya alir kecil . ada tidak keluar,wilayah dukuh kupang air nya alir kecil . ada tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-3,Negatif,Pertanyaan
"Kenapaa daerah simolangit  air nya mengalir terlalu kecil,bahkan G keluar.. Sia2 dong bayar PDAM","daerah simolangit air nya mengalir kecil , ga keluar . sia bayar pdam","daerah simolangit air nya alir kecil , ga keluar . sia bayar pdam","daerah simolangit air nya alir kecil , ga keluar . sia bayar pdam",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-5,Negatif,Pernyataan
"Pipa bocor dimana,dampaknya semua. Daerah Tapak Siring sejak kemarin debit kecil. Saya harus mengangsu dari luar. Sukanya kasi kerjaan orang saja !!!","pipa bocor , dampaknya . daerah tapak siring debit kecil . harus mengisi . sukanya kasih kerjaan !","pipa bocor , dampak . daerah tapak siring debit kecil . harus isi . suka kasih kerja !","pipa bocor , dampak . daerah tapak siring debit kecil . harus isi . suka kasih kerja !",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
Tolong @pdamsuryasembada rumah saya sudah 4hari ini tiap pagi mati airnya. Nyala cmn malam aja jam. Biasanya gapernah gini. Dan di daerah rumah saga cmn rumah saya aja yg begitu. Gangguan airnya. Tolong info penjelasannya dan solusinya.,rumah sudah pagi mati airnya . hidup cuman malam jam . tidak pernah gini . daerah rumah cuman rumah . gangguan airnya . informasi penjelasannya solusinya .,rumah sudah pagi mati air . hidup cuman malam jam . tidak pernah gin . daerah rumah cuman rumah . ganggu air . informasi jelas solusi .,rumah sudah pagi mati air . hidup cuman malam jam . tidak pernah gin . daerah rumah cuman rumah . ganggu air . informasi jelas solusi .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
Kak pam nya udah ada sistem prabayar kak?,kakak pam nya sudah ada sistem prabayar kakak ?,kakak pam nya sudah ada sistem prabayar kakak ?,kakak pam nya sudah ada sistem prabayar kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
"Harus nya di tambah aplikasi info gangguan dari pdam sendiri seperti ada galian dsbynya jdi aplikasi nya kurang, aplikasi info gangguan penting bagi pelanggan, bukan begitu cak :face_with_tears_of_joy:","harus nya aplikasi informasi gangguan pdam ada galian surabaya aplikasi nya , aplikasi informasi gangguan pelanggan , bukan kak","harus nya aplikasi informasi ganggu pdam ada gali surabaya aplikasi nya , aplikasi informasi ganggu langgan , bukan kak","harus nya aplikasi informasi ganggu pdam ada gali surabaya aplikasi nya , aplikasi informasi ganggu langgan , bukan kak",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Netral,0,Netral,Pernyataan
"Di aplikasi terlalu ribet untuk menyampaikan keluhan,napa harus upload lg ktp,dena rmh,& bla...bla..bla...,bukannya kita memasukkan nopel aja data kt sudah terbaca,lagian keluhan kok dibatasi ... Aneh,dan 1 lagi saya keberatan dgn adanya admint tt yg gak masuk akal mengalahkan tunggakan saya 3 bulan blm bayar,dan tentang admin tt kok gak ada ya di google,webnya pdam dan lainnya,lalu angka admint tt di dapat darimana sehinggal muncul nominal segitu ????","aplikasi rumit keluhan , harus unggah ktp , dena rumah , bla . bla . bla . , bukannya memasukkan nomr langgan data sudah terbaca , lagian keluhan dibatasi . aneh , keberatan admint tiktok tidak masuk akal mengalahkan tunggakan belum bayar , admin tiktok tidak ada google , webnya pdam , lalu angka admint tiktok darimana muncul nominal segitu ?","aplikasi rumit keluh , harus unggah ktp , dena rumah , bla . bla . bla . , bukan masuk nomr langgan data sudah baca , lagi keluh batas . aneh , berat admint tiktok tidak masuk akal kalah tunggak belum bayar , admin tiktok tidak ada google , webnya pdam , lalu angka admint tiktok darimana muncul nominal segitu ?","aplikasi rumit keluh , harus unggah ktp , dena rumah , bla . bla . bla . , bukan masuk nomr langgan data sudah baca , lagi keluh batas . aneh , berat admint tiktok tidak masuk akal kalah tunggak belum bayar , admin tiktok tidak ada google , webnya pdam ,",lalu angka admint tiktok darimana muncul nominal segitu ?,Pelayanan,Pelayanan,{'Meteran (Macet/Bermasalah)'},0.37616746329369855,Negatif,-6,Negatif,Pernyataan
Mohon info kalau pengaduan karena kena pinalty kemana,mohon informasi pengaduan karena kena penalti,mohon informasi adu karena kena penalti,mohon informasi adu,karena kena penalti,Pelayanan,Pelayanan,{'Lainnya'},0.8875358839064873,Netral,0,Netral,Pertanyaan
Keren bgt :clapping_hands::clapping_hands::fire::fire:,keren banget,keren banget,keren banget,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,2,Positif,Pernyataan
Kerennn,keren,keren,keren,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
Air didaerah saya khususnya dukuh pakis kecil sekali bahkan sering tidak mengalir tlng ditinjau,air didaerah dukuh pakis kecil tidak mengalir ditinjau,air daerah dukuh pakis kecil tidak alir tinjau,air daerah dukuh pakis kecil tidak alir tinjau,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999999,Negatif,-4,Negatif,Pernyataan
Halo daerah jl Tapak Siring debit airnya mengecil . Shg tidak bisa naik.,halo daerah jalan tapak siring debit airnya mengecil . tidak naik .,halo daerah jalan tapak siring debit air kecil . tidak naik .,halo daerah jalan tapak siring debit air kecil . tidak naik .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pernyataan
"Pak tolong disosialisasikan sebenarnya visi dan misi PDAM itu apa,coba cek target tahun 2025 apa, kalau saya sebagai warga Surabaya punya harapan, PDAM bisa menyala 24 jam tanpa pompa air dan sampai lantai 2 untuk seluruh warga Surabaya,jangan seperti skrng, perumahan digunung anyar bisa nyala 24 tanpa pompa air, sementara disetro baru Utara 1 tetap harus pake pompa air, padahal kita tahu dari dulu kecamatan Tambaksari adalah kawasan yang memiliki kemiskinan paling tinggi, kalau mau bantu ya dulukan jangan perumahan2 yg besar2 yg malah didahulukan...kapan PDAM bisa memenuhi target itu, saya siap membantu menganalisa tanpa dibayar,tolong hubungi saya di 085105106804,terima kasih","disosialisasikan visi misi pdam , coba cek target , warga surabaya harapan , pdam menyala jam pompa air sampai lantai warga surabaya , sekarang , perumahan digunung anyar hidup pompa air , setro utara tetap harus pakai pompa air , padahal kecamatan tambaksari kawasan memiliki kemiskinan paling , bantu perumahan didahulukan . kapan pdam memenuhi target , analisa dibayar , hubungi , terima kasih","sosialisasi visi misi pdam , coba cek target , warga surabaya harap , pdam nyala jam pompa air sampai lantai warga surabaya , sekarang , rumah gunung anyar hidup pompa air , setro utara tetap harus pakai pompa air , padahal camat tambaksari kawasan milik miskin paling , bantu rumah dahulu . kapan pdam penuh target , analisa bayar , hubung , terima kasih","sosialisasi visi misi pdam , coba cek target , warga surabaya harap , pdam nyala jam pompa air sampai lantai warga surabaya , sekarang , rumah gunung anyar hidup pompa air , setro utara tetap harus pakai pompa air ,","padahal camat tambaksari kawasan milik miskin paling , bantu rumah dahulu . kapan pdam penuh target , analisa bayar , hubung , terima kasih",Pelayanan,Pelayanan,{'Lainnya'},0.4346078246552454,Netral,0,Netral,Pernyataan
Selamat hari bumi:globe_showing_Europe-Africa:,selamat bumi globe showing europe,selamat bumi globe showing europe,selamat bumi globe showing europe,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Pernyataan
Health talk ini kemarin khusus wanita ya min?,health talk wanita admin ?,health talk wanita admin ?,health talk wanita admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Keren bgt Srikandi Surya Sembada :smiling_face_with_heart-eyes::clapping_hands:,keren banget srikandi surya sembada smiling face with heart,keren banget srikandi surya sembada smiling face with heart,keren banget srikandi surya sembada smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,2,Positif,Pernyataan
Menyala sista @denikurniawatii :fire::fire::fire:,menyala saudara,nyala saudara,nyala saudara,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
mantap srikandi pdam surabaya:red_heart:,mantap srikandi pdam surabaya,mantap srikandi pdam surabaya,mantap srikandi pdam surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
"keren bu deni, pak sugeng:fire::fire::fire:","keren bu deni , sugeng","keren bu den , sugeng","keren bu den , sugeng",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
Selamat hari Kartini :smiling_face_with_open_hands:,selamat kartini smiling face with open hands,selamat kartini smiling face with open hands,selamat kartini smiling face with open hands,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pernyataan
