comment_text,cleaned_text,normalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores,type
Pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,pantas airnya ga keluar sampai bingung mandi berak nya ada kebocoran,pantas air ga keluar sampai bingung mandi berak nya ada bocor,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
"Debit air kok mengecil di Sidosermo, cuman netes ?","debit air kok mengecil di sidosermo ,  cuman netes  ? ","debit air mengecil sidosermo , cuman tetes ?","debit air kecil sidosermo , cuman tetes ?",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir,1.0,Pertanyaan
Udh bbrp hari ini lho debit air sidosermo pdk 1A kecil.. Kurasa udh 3 bulan kebelakang ini mengecil lamax tambah kecil.. Tolong donk klo laporan langsung ditindaklanjuti..,udh bbrp hari ini lho debit air sidosermo pdk a kecil  .  kurasa udh bulan kebelakang ini mengecil lamax tambah kecil  .  tolong donk klo laporan langsung ditindaklanjuti  . ,sudah loh debit air sidosermo pdk a kecil . kurasa sudah kebelakang mengecil lama lama kecil . laporan ditindaklanjuti .,sudah loh debit air sidosermo pdk a kecil . rasa sudah belakang kecil lama lama kecil . lapor ditindaklanjuti .,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,0.9999999999999999,Pernyataan
Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,adu ketika lebaran air di jam  .  wib itu lancar ya .  tp skg mulai lagi .  keluarnya sedikit sekali .  debitnya mengecil .  daerah tapak siring . ,adu lebaran air jam . lancar . tapi sekarang . keluarnya . debitnya mengecil . daerah tapak siring .,adu lebaran air jam . lancar .,tapi sekarang . keluar . debit kecil . daerah tapak siring .,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,0.8266839927224856,Pernyataan
"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa","gerak cepat juga donk ,  mengatasi keluhan tagihan yang melonjak tiba tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam  .  sampai siang baru nyala namun itu pun kecil debitnya dan jam  .  mati lagi sampa","gerak cepat , mengatasi keluhan tagihan melonjak padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debitnya jam . mati sampa","gerak cepat , atas keluh tagih lonjak",padahal pagi air pdam mati tidak keluar jam . sampai siang hidup kecil debit jam . mati sampa,Harga,Harga,Negatif,Pernyataan,Meteran (Macet/Bermasalah),0.48631191015966835,Pernyataan
halo min di area kedurus dan sekitarnya kok airnya mati total ya? apakah ada gangguan pekerjaan?,halo min di area kedurus dan sekitarnya kok airnya mati total ya ?  apakah ada gangguan pekerjaan ? ,halo admin area kedurus airnya mati total ? ada gangguan pekerjaan ?,halo admin area kedurus air mati total ? ada ganggu kerja ?,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Min kenapa udah 4harian kok air tidak bisa naek ke torn atas ya? Apakah lg ada perbaikan kayak kapan hari?,min kenapa udah harian kok air tidak bisa naek ke torn atas ya ?  apakah lg ada perbaikan kayak kapan hari ? ,admin sudah harian air tidak naik torrent ? ada perbaikan kayak kapan ?,admin sudah hari air tidak naik torrent ? ada baik kayak kapan ?,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Min daerah mojo gak dialiri air ta? Kok gada air mengalir,min daerah mojo gak dialiri air ta ?  kok gada air mengalir,admin daerah mojo tidak dialiri air ta ? gaada air mengalir,admin daerah mojo tidak alir air ta ? gaada air alir,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Ditindak lanjuti ya daripada saya datangi kantornya :fire::fire::fire:,ditindak lanjuti ya daripada saya datangi kantornya,ditindak lanjuti mendatangi kantornya,tindak lanjut datang kantor,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan,1.0,Pernyataan
Min s,min s,admin s,admin s,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Siwalankerto gak metu blass,siwalankerto gak metu blass,siwalankerto tidak keluar sama sekali,siwalankerto tidak keluar sama sekali,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Masya Allah Tabarakallah. Selamat menunaikan Ibadah Umroh semoga Allah melindungi dan perjalanannya lancar:folded_hands_medium_skin_tone::palms_up_together:,masya allah tabarakallah .  selamat menunaikan ibadah umroh semoga allah melindungi dan perjalanannya lancar folded hands medium skin tone,masya allah tabarakallah . selamat menunaikan ibadah umroh moga allah melindungi perjalanannya lancar folded hands medium skin tone,masya allah tabarakallah . selamat tunai ibadah umroh moga allah lindung jalan lancar folded hands medium skin tone,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
ini daerah sidotopo kok air tidak eluar sudah 2 hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah!,ini daerah sidotopo kok air tidak eluar sudah hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah ! ,daerah sidotopo air tidak keluar sudah dirumah telepon pelayanan pelanggan lapor cis tidak ada respon sampai sekarang payah !,daerah sidotopo air tidak keluar sudah rumah telepon layan langgan lapor cis tidak ada respon sampai sekarang payah !,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,0.9999999999999998,Pernyataan
Ini sidosermo pdk 1A kok airnya ditempat saya mengecil ya kak,ini sidosermo pdk a kok airnya ditempat saya mengecil ya kak,sidosermo pdk a airnya ditempat mengecil kakak,sidosermo pdk a air tempat kecil kakak,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Ini daerah dinoyo kok mati airnya ?,ini daerah dinoyo kok mati airnya  ? ,daerah dinoyo mati airnya ?,daerah dinoyo mati air ?,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
"Subhanallah, kapan yo aq iso oleh koyo iku","subhanallah ,  kapan yo aq iso oleh koyo iku","subhanallah , kapan","subhanallah , kapan",,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Kapan pengundian nya min @pdamsuryasembada ?,kapan pengundian nya min  ? ,kapan pengundian nya admin ?,kapan undi nya admin ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.","mau tanya . pengajuan pemasangan tgl maret sudah disurvey . tapi sampai sekarang tidak ada kejelasan , dipasang kapan nya . ",". pengajuan pemasangan tanggal maret sudah di suvey . tapi sampai sekarang tidak ada kejelasan , dipasang kapan nya .",. aju pasang tanggal maret sudah di suvey .,"tapi sampai sekarang tidak ada jelas , pasang kapan nya .",Pemasangan,Pelayanan,Negatif,Pertanyaan,Harga | Pelayanan,0.42190192245195857,Pertanyaan
Aku pasang gak di pasang pasang sampek skrg,aku pasang gak di pasang pasang sampek skrg,pasang tidak pasang pasang sampai sekarang,pasang tidak pasang pasang sampai sekarang,,Pemasangan,Pemasangan,Negatif,Pernyataan,Pemasangan,1.0,Pernyataan
"pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:","pernah diposisi ini ,  semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan ,  kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga  .  minal aidzin walfaizin","diposisi , moga petugas raya diberikan kesehatan , kelancaran pekerjaannya berkumpul keluarga . minal aidzin walfaizin","posisi , moga tugas raya beri sehat , lancar kerja kumpul keluarga . mal aidzin walfaizin",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"pak bu ini saya udh telfon berkali kali sibuk terus, sampai wa jg ga ada respon gimana ini","pak bu ini saya udh telfon berkali kali sibuk terus ,  sampai wa jg ga ada respon gimana ini","bu sudah telepon berkali sibuk , sampai whatsapp ga ada respon","bu sudah telepon kali sibuk , sampai whatsapp ga ada respon",,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan,1.0000000000000002,Pernyataan
"baik bapak/ibu untuk pergantian Stop Kran dikenakan biaya Rp. 197.580,- Pembayaran di Indomaret (Tagihan PDAM Non Air) / Aplikasi GoJek (Go-Tagihan, PDAM Surabaya Non Air) Kode bayar : 2120250400130 Jangka Waktu Pekerjaan -+ 7 hari dari pembayaran terimakasih","baik bapak ibu untuk pergantian stop kran dikenakan biaya rp .   .  ,  pembayaran di indomaret tagihan pdam non air aplikasi gojek go tagihan ,  pdam surabaya non air kode bayar jangka waktu pekerjaan hari dari pembayaran terimakasih","ibu pergantian stop keran dikenakan biaya rp . . , pembayaran indomaret tagihan pdam non air aplikasi gojek go tagihan , pdam surabaya non air kode bayar jangka pekerjaan pembayaran terima kasih","ibu ganti stop keran kena biaya rp . . , bayar indomaret tagih pdam non air aplikasi gojek go tagih , pdam surabaya non air kode bayar jangka kerja bayar terima kasih",,Harga,Harga,Netral,Pernyataan,Harga,1.0,Pernyataan
Minal aidzin Wal Faidzin mohon maaf lahir dan batin.. selamat lebaran ketupat:smiling_face_with_heart-eyes:,minal aidzin wal faidzin mohon maaf lahir dan batin  .  selamat lebaran ketupat smiling face with heart eyes,minal aidzin wal faidzin mohon maaf lahir batin . selamat lebaran ketupat smiling face with heart,mal aidzin wal faidzin mohon maaf lahir batin . selamat lebaran ketupat smiling face with heart,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang:crying_face:,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang,sudah laporan tapi belum ada tindakan sampai sekarang,sudah lapor,tapi belum ada tindak sampai sekarang,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan,0.6101703717624676,Pernyataan
"Tolong area kapas madya baru dong min..mau juga di cek kebocoran.Soalnya tagihan pam tinggi banget,pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa:crying_face:","tolong area kapas madya baru dong min  .  mau juga di cek kebocoran . soalnya tagihan pam tinggi banget , pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa","area kapas madya admin . cek kebocoran . tagihan pam , pengaduan pdam tapi disuruh bongkar saluran pipa","area kapas madya admin . cek bocor . tagih pam , adu pdam",tapi suruh bongkar salur pipa,Kebocoran,Kebocoran,Negatif,Pernyataan,Pelayanan,0.38815726952198126,Pernyataan
Lontar kapan min??,lontar kapan min  ? ,lontar kapan admin ?,lontar kapan admin ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0,Pertanyaan
"Semangat bagi para petugas piket , kalian luar biasa :clapping_hands::clapping_hands::clapping_hands::crying_face:","semangat bagi para petugas piket  ,  kalian luar biasa","semangat petugas piket ,","semangat tugas piket ,",,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Tagihan bulan maret kok naik kenapa ya Min?,tagihan bulan maret kok naik kenapa ya min ? ,tagihan maret naik admin ?,tagih maret naik admin ?,,Harga,Harga,Negatif,Pertanyaan,Harga,1.0,Pertanyaan
Air PDAM nya skarang kok bau pemutih ya,air pdam nya skarang kok bau pemutih ya,air pdam nya sekarang bau putih,air pdam nya sekarang bau putih,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,1.0,Pernyataan
"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:","tagihan bengkak  .  karna ada perbedaan golongan tarif .  ukuran tanah rumah lebar gang sama  .  tp golonongan tarif berbeda .  sudah komplain , ditangani  .  disurvey lokasi  .  tp tetap ga bs rubah golongan .  alasan  .  listrik katay  .  padhal  .  dr mulai pasang listrik smp skrg  ,  dr pln listriky bukti pembayaran rekening listrik  .  komplain lsg ke cs di ksntor pdam  ,  tp tetap ga bs kasih pnjelasan , knp gol tarif pdam saya beda dg rmh sblh .  akhiry di ajak ke ruangan  ,  ktm sm pimpinany .  dr pimpinan di cek  .  jg ga bs ksih pnjelsan .  ujung nya  .  katay ini dr sistem  .  pengkinian data ato apa .  yg katay nnt akan sm sma dg tarif golongan pdam saya .  cm saya heran  ,  knp dr  .  cm rmh saya yg kena pengkinian dara  ,  sdg lainy tdk .  tlg mgkin ada yg bs bntu jwb","tagihan bengkak . karena ada perbedaan golong tarif . ukuran tanah rumah lebar gang . tapi golonongan tarif berbeda . sudah komplain , ditangani . di suvey lokasi . tapi tetap ga rubah golong . alasan . listrik katanya . padhal . pasang listrik sampai sekarang , pln listriknya bukti pembayaran rekening listrik . komplain pelayanan pelanggan kantor pdam , tapi tetap ga kasih pnjelasan , golongan tarif pdam beda rumah sebelah . ajak ruangan , ktm pimpinannya . pimpinan cek . ga kasih penjelasan . ujung nya . katanya sistem . pengkinian data . katanya akan tarif golong pdam . heran , . rumah kena pengkinian dara , sdg tidak . mungkin ada bantu jawab",tagih bengkak .,"karena ada beda golong tarif . ukur tanah rumah lebar gang . tapi golonongan tarif beda . sudah komplain , tangan . di suvey lokasi . tapi tetap ga rubah golong . alas . listrik kata . padhal . pasang listrik sampai sekarang , pln listrik bukti bayar rekening listrik . komplain layan langgan kantor pdam , tapi tetap ga kasih pnjelasan , golong tarif pdam beda rumah belah . ajak ruang , ktm pimpin . pimpin cek . ga kasih jelas . ujung nya . kata sistem . kini data . kata akan tarif golong pdam . heran , . rumah kena kini dara , sdg tidak . mungkin ada bantu jawab",Harga,Harga,Negatif,Pernyataan,Harga,1.0000000000000002,Pernyataan
"Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:","semangat pejuang jogo banyu pam surabaya  ,  mungkin petugas operator tdk mampu bersilaturahmi ke keluarga ,  tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya sehat selalu bapak  . ","semangat pejuang jaga air pam surabaya , mungkin petugas operator tidak bersilaturahmi keluarga , tapi air produksi sudah bersilaturahmi warga surabaya sehat selalu .","semangat juang jaga air pam surabaya , mungkin tugas operator tidak silaturahmi keluarga ,",tapi air produksi sudah silaturahmi warga surabaya sehat selalu .,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.5193023645705171,Pernyataan
:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,smiling face with heart eyes smiling face with heart eyes,smiling face with heart smiling face with heart,smiling face with heart smiling face with heart,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Masya allah tabarakallah :face_holding_back_tears::folded_hands: sehat slalu bapak2 PAM Surya Sembada,masya allah tabarakallah face holding back tears sehat slalu bapak pam surya sembada,masya allah tabarakallah face holding back tears sehat selalu pam surya sembada,masya allah tabarakallah face holding back tears sehat selalu pam surya sembada,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Selamat bertugas kawan2 yg sedang piket jaga, kalian luar biasa :clapping_hands::clapping_hands::clapping_hands:","selamat bertugas kawan yg sedang piket jaga ,  kalian luar biasa","selamat bertugas kawan sedang piket jaga ,",selamat tugas kawan,"sedang piket jaga ,",Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.6289805978511441,Pernyataan
SEMANGAT SOBAT LEDENG :red_heart::raising_hands: WOPYU,semangat sobat ledeng wopyu,semangat sobat pam love you,semangat sobat pam love you,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
"Mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi. Terima kasih atas pengorbanan dan kerja keras bapak2 petugas sekalian. Semoga kebaikan ini membawa berkah berlimpah bagi bapak2 petugas  dan keluarga. Selamat Idul Fitri, mohon maaf lahir dan batin. :folded_hands::droplet:","mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi .  terima kasih atas pengorbanan dan kerja keras bapak petugas sekalian .  semoga kebaikan ini membawa berkah berlimpah bagi bapak petugas dan keluarga .  selamat idul fitri ,  mohon maaf lahir dan batin . ","mengorbankan berharga keluarga kebutuhan air bersih masyarakat tetap terpenuhi . terima kasih pengorbanan kerja keras petugas . moga kebaikan berkah berlimpah petugas keluarga . selamat idul fitri , mohon maaf lahir batin .","korban harga keluarga butuh air bersih masyarakat tetap penuh . terima kasih korban kerja keras tugas . moga baik berkah limpah tugas keluarga . selamat idul fitri , mohon maaf lahir batin .",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.9999999999999998,Pernyataan
"Pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:","pernah diposisi ini ,  semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan ,  kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga  .  minal aidzin walfaizin","diposisi , moga petugas raya diberikan kesehatan , kelancaran pekerjaannya berkumpul keluarga . minal aidzin walfaizin","posisi , moga tugas raya beri sehat , lancar kerja kumpul keluarga . mal aidzin walfaizin",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Keren sekali :clapping_hands:,keren sekali,keren,keren,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"Masha Allah luar biasa, Semoga sehat selalu :folded_hands_light_skin_tone:","masha allah luar biasa ,  semoga sehat selalu folded hands light skin tone","masha allah , moga sehat selalu folded hands terang skin tone","masha allah , moga sehat selalu folded hands terang skin tone",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
semangat para pejuang:fire:,semangat para pejuang,semangat pejuang,semangat juang,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Semangat semoga diberikan kesehatan dan berkah buat keluarga:red_heart:,semangat semoga diberikan kesehatan dan berkah buat keluarga,semangat moga diberikan kesehatan berkah keluarga,semangat moga beri sehat berkah keluarga,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
:fire::fire::fire:tetap semangat kawan2 Satria Surya Sembada … Semoga Alloh SWT senantiasa melindungi dan menjaga keluarga kita Amin Yaa Robbal’alamiin,tetap semangat kawan satria surya sembada semoga alloh swt senantiasa melindungi dan menjaga keluarga kita amin yaa robbal alamiin,tetap semangat kawan satria surya sembada moga allah swt senantiasa melindungi menjaga keluarga amin robbal alamiin,tetap semangat kawan satria surya sembada moga allah swt senantiasa lindung jaga keluarga amin robbal alamiin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000004,Pernyataan
Selamat bertugas kawan-kawan:slightly_smiling_face: semoga diberikan kesehatan dan keberkahan...semangat:fire:,selamat bertugas kawan kawan semoga diberikan kesehatan dan keberkahan  .  semangat,selamat bertugas kawan kawan moga diberikan kesehatan keberkahan . semangat,selamat tugas kawan kawan moga beri sehat berkah . semangat,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"Kalau saya tutur tinular, angling dharmo sama Misteri gunung merapi dengan artis2nya genta buananya. Sampai saat ini kalau lihat kilasan2 film trsbut jd pasti penuh memori....:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:","kalau saya tutur tinular ,  angling dharmo sama misteri gunung merapi dengan artisnya genta buananya .  sampai saat ini kalau lihat kilasan film trsbut jd pasti penuh memori  .  smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes","tinular , angling dharmo misteri gunung merapi artisnya genta buananya . sampai lihat kilasan film penuh memori . smiling face with heart smiling face with heart smiling face with heart","tular , angling dharmo misteri gunung rapi artis genta buana . sampai lihat kilas film penuh memori . smiling face with heart smiling face with heart smiling face with heart",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Selamat Hari Film Nasional :sparkles::bouquet:,selamat hari film nasional,selamat film nasional,selamat film nasional,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Karya masterpiece para novelis diubah jadi film g prnh gagal,, :clapping_hands:","karya masterpiece para novelis diubah jadi film g prnh gagal  , ","karya masterpiece novelis diubah film ga gagal ,","karya masterpiece novelis ubah film ga gagal ,",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Ayo dong Min buat undian CIS dg hadiah tiket nonton film terbaru bersama bestie. :smiling_face_with_heart-eyes:,ayo dong min buat undian cis dg hadiah tiket nonton film terbaru bersama bestie .  smiling face with heart eyes,ayo admin undian cis hadiah tiket nonton film terbaru sahabat . smiling face with heart,ayo admin undi cis hadiah tiket nonton film baru sahabat . smiling face with heart,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Mas adam : Buk buk ibuuuuukkkkk :rolling_on_the_floor_laughing:,mas adam buk buk ibuuuuukkkkk,mas adam ibu ibu ibu,mas adam ibu ibu ibu,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Mimin selalu keren:fire::fire:,mimin selalu keren,admin selalu keren,admin selalu keren,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Indra said : sesuai genre hidup saya :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,indra said sesuai genre hidup saya,indra said genre hidup,indra said genre hidup,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Kesukaan @deny.eka.pratama @agusharyadi10 @robby.achmadi69 @andikahadi_  IPAR ADALAH MAUT :fire::fire::fire:,kesukaan  . eka . pratama  . achmadi ipar adalah maut,kesukaan . eka . pratama . achmadi ipar maut,suka . eka . pratama . achmadi ipar maut,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
@widyarigga sdh bs d tebak judul film nya... :face_with_tears_of_joy::face_with_tears_of_joy:,sdh bs d tebak judul film nya  . ,sudah tebak judul film nya .,sudah tebak judul film nya .,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"Banjarsari, cerme 3 hari pdam mati","banjarsari ,  cerme hari pdam mati","banjarsari , cerme pdam mati","banjarsari , cerme pdam mati",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Masya Allah :palms_up_together::sparkles:,masya allah,masya allah,masya allah,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Masya allah tabarakallah :red_heart::clapping_hands::raising_hands:,masya allah tabarakallah,masya allah tabarakallah,masya allah tabarakallah,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Pdam tolong ya perumahan kencana residence kalilom lor indah,klo siang airnya tdk pernah nyala,malam nyala di atas jam 9 tp ini tdk nyala,gimana mau kerjaa,saya sdh tahan2 dr lama ini","pdam tolong ya perumahan kencana residence kalilom lor indah , klo siang airnya tdk pernah nyala , malam nyala di atas jam tp ini tdk nyala , gimana mau kerjaa , saya sdh tahan dr lama ini","pdam perumahan kencana residence kalilom lor indah , siang airnya tidak hidup , malam hidup jam tapi tidak hidup , kerjaa , sudah tahan lama","pdam rumah kencana residence kalilom lor indah , siang air tidak hidup , malam hidup jam","tapi tidak hidup , kerjaa , sudah tahan lama",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,0.62040099822092,Pernyataan
Selamat liburan minn:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,selamat liburan minn smiling face with heart eyes smiling face with heart eyes,selamat liburan admin smiling face with heart smiling face with heart,selamat libur admin smiling face with heart smiling face with heart,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Enaknyaa,enaknyaa,enaknya,enak,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Kapan min air di Gunung sari hidup...? Udah 7 jam ini matinya :crying_face:,kapan min air di gunung sari hidup  .   ?  udah jam ini matinya,kapan admin air gunung sari hidup . ? sudah jam matinya,kapan admin air gunung sari hidup . ? sudah jam mati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
"Tidak ad info ,air pdam mati area sawunggaling min","tidak ad info  , air pdam mati area sawunggaling min","tidak ada informasi , air pdam mati area sawunggaling admin","tidak ada informasi , air pdam mati area sawunggaling admin",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Seger nih,seger nih,segar,segar,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.0,Pernyataan
"Min, wiyung gg 1 airnya kok mati ya?","min ,  wiyung gg airnya kok mati ya ? ","admin , wiyung gang airnya mati ?","admin , wiyung gang air mati ?",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Info yg bermanfaat :fire:,info yg bermanfaat,informasi bermanfaat,informasi manfaat,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Min area kodam air nya kok mati? tetapi Tidak ada info pemberitahuan,min area kodam air nya kok mati ?  tetapi tidak ada info pemberitahuan,admin area kodam air nya mati ? tetapi tidak ada informasi pemberitahuan,admin area kodam air nya mati ?,tetapi tidak ada informasi pemberitahuan,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir,0.48886786666074433,Pernyataan
