comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores,type
Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,daerah sulit air . air harus tampung air hujan karena belum ada sambung pdam masuk rumah padahal kota bukan pelosok desa desa . sudah lama sedih nya,daerah sulit air . air harus tampung air hujan,karena belum ada sambung pdam masuk rumah padahal kota bukan pelosok desa desa . sudah lama sedih nya,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Pemasangan'},0.7110723772116969,Pernyataan
Pengajuan selalu diundur2 kayabundur2 dari 2024 tapi sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,aju selalu undur tapi sampai sekarang belum jelas kendala apa juga tidak ada informasi sampai aplikasi cis sudah hapus,aju selalu undur,tapi sampai sekarang belum jelas kendala apa juga tidak ada informasi sampai aplikasi cis sudah hapus,Pemasangan,Pelayanan,"{'Pelayanan', 'Pemasangan'}",{'Pemasangan'},0.5138505375124627,Pernyataan
"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya","admin cek , q bayar tagih tapi ga keluar tagih nya , kata bayar periode tanggal , sekarang tanggal ga keluar tagih nya , telepon layan langgan suruh bayar tanggal bayar tagih","admin cek , q bayar tagih","tapi ga keluar tagih nya , kata bayar periode tanggal , sekarang tanggal ga keluar tagih nya , telepon layan langgan suruh bayar tanggal bayar tagih",Harga,Harga,{'Harga'},{'Pelayanan'},0.5485719465269625,Pernyataan
"benar gratis ya min, karena dulu saya pernah tanya klau ganti meteran air ada biaya","benar gratis admin , karena ganti meter air ada biaya","benar gratis admin ,",karena ganti meter air ada biaya,Harga,Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Harga'},0.8388431016415532,Pernyataan
"Pak, klu mau meninggikan meteran bayar nggak ya? Karena letaknya ada dibawah sekali dan sangat menyusahkan petugas klu mau cek meteran",", klu tinggi meter bayar tidak ? karena letak ada bawah susah tugas klu cek meter",", klu tinggi meter bayar tidak ?",karena letak ada bawah susah tugas klu cek meter,Harga,Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Air Tidak Mengalir'},0.4212355128483989,Pernyataan
"Byk yg protes kl stlh diganti meteran maka tagihannya sdh naik tajam padahal org nya ya sama persis bertahun2, bener ya?","banyak protes ganti meter maka tagih sudah naik tajam padahal nya persis tahun , benar ?",banyak protes ganti meter maka tagih sudah naik tajam,"padahal nya persis tahun , benar ?",Harga,Harga,{'Harga'},{'Meteran (Macet/Bermasalah)'},0.5206466916177054,Pernyataan
Wes sebulan lebih cuma di inspeksi saja dan belum ada tindakan lanjut. Karena meteran air buram dan ndak muter),sudah bulan lebih inspeksi belum ada tindak . karena meter air buram tidak putar,sudah bulan lebih inspeksi belum ada tindak .,karena meter air buram tidak putar,Pelayanan,Meteran (Macet/Bermasalah),"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}","{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.6022065435801767,Pernyataan
tambak wedi baru kpnkah krn meteran sdh buram,tambak wedi kapan kah karena meter sudah buram,tambak wedi kapan kah,karena meter sudah buram,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.7536655258073011,Pertanyaan
Air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan. Padahall rmh jarang ditempati kok jd nya ratusan.,air pdam januari puluh kaget bayar februari ratus . padahal rumah jarang tempat nya ratus .,air pdam januari puluh kaget bayar februari ratus .,padahal rumah jarang tempat nya ratus .,Harga,Harga,{'Harga'},{'Air Tidak Mengalir'},0.34190236692323395,Pernyataan
"Permisi admin mau tanya.. Hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah 5 tahun di ganti baru tapi gratis, apa itu benar ya min?","permisi admin . ada tugas pdam datang bilang ada program pdam meter sudah ganti tapi gratis , benar admin ?",permisi admin . ada tugas pdam datang bilang ada program pdam meter sudah ganti,"tapi gratis , benar admin ?",Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}",{'Harga'},0.488149143338269,Pertanyaan
Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek.,sudah lebih air daerah jambang kecil . sudah lapor kali kali tapi belum ada tugas datang cek .,sudah lebih air daerah jambang kecil . sudah lapor kali kali,tapi belum ada tugas datang cek .,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}","{'Pelayanan', 'Air Kotor/Bau'}",0.611581316107718,Pernyataan
Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,admin . pdam mati tanggal gin . call pdam surabaya . ada . tugas datang . tapi tugas sikeras tekan . harus pompa . ga lalu tandon . padahal kanan kiri . ada gali pipa hitam sambung dalam . sedang belum . ? call pdam tetap tugas yang sangkut tidak ada solusi bypas pompa . tidak ada tugas bantu kasus ?,admin . pdam mati tanggal gin . call pdam surabaya . ada . tugas datang .,tapi tugas sikeras tekan . harus pompa . ga lalu tandon . padahal kanan kiri . ada gali pipa hitam sambung dalam . sedang belum . ? call pdam tetap tugas yang sangkut tidak ada solusi bypas pompa . tidak ada tugas bantu kasus ?,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Pelayanan'},0.4308827721891384,Pertanyaan
tagihan air 2 bulan terakhir tiba2 membengkak jd 2 juta rupiah dr tagihan awal yg cuma kisaran 80rb sampai 100 rb. tidak ada detail rinci tagihan pdhl hanya pemakaian rumah tangga biasa. petugas datang jg cuma lihat meteran dan bilang semua normal tanpa jelaskan detail rincian nya. sungguh diluar nalar 🙏🏻,tagih air bengkak juta rupiah tagih awal kisar sampai . tidak ada detail rinci tagih padahal pakai rumah tangga . tugas datang lihat meter bilang normal jelas detail rincian nya . sungguh luar nalar,tagih air bengkak juta rupiah tagih awal kisar sampai . tidak ada detail rinci tagih,padahal pakai rumah tangga . tugas datang lihat meter bilang normal jelas detail rincian nya . sungguh luar nalar,Harga,Harga,{'Harga'},"{'Kebocoran', 'Pelayanan'}",0.5792043475744875,Pernyataan
"pemakaian saya sejak bulan sept kurang lebih sama, tapi kenapa nilai tagihannya hingga januari 2023 ini naik terus","pakai september lebih , tapi nilai tagih hingga januari naik","pakai september lebih ,",tapi nilai tagih hingga januari naik,Pemakaian,Harga,"{'Pemakaian', 'Harga'}",{'Pemakaian'},1.0,Pernyataan
"meteran jalannya cepet, tapi air keluar dikit","meter jalan cepat , tapi air keluar dikit","meter jalan cepat ,",tapi air keluar dikit,Meteran (Macet/Bermasalah),Air Tidak Mengalir,"{'Air Tidak Mengalir', 'Meteran (Macet/Bermasalah)'}",{'Air Tidak Mengalir'},0.6797007026400884,Pernyataan
Selamat pagi PakBu. Mohon dibantu air PDAM saya sudah dua Minggu nggak keluar. Tapi Sampai sekarang belum ada petugas yang mengecek ke rumah. Apa aplikasi ini masih berfungsi ya  kok nggak ada respon sama sekali,selamat pagi pakbu . mohon bantu air pdam sudah tidak keluar . tapi sampai sekarang belum ada tugas cek rumah . aplikasi fungsi tidak ada respon,selamat pagi pakbu . mohon bantu air pdam sudah tidak keluar .,tapi sampai sekarang belum ada tugas cek rumah . aplikasi fungsi tidak ada respon,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",{'Pelayanan'},0.40142533414603576,Pernyataan
"pemakaian normal, tapi meter nya melaju dg cepat dua kali lipat dari rata2 bulan sebelum nya","pakai normal , tapi meter nya laju cepat lipat nya","pakai normal ,",tapi meter nya laju cepat lipat nya,Pemakaian,Meteran (Macet/Bermasalah),"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}","{'Pemakaian', 'Harga'}",0.6186993105744107,Pernyataan
"Petugas tidak pernah datang utk catat pemakaian setelah ganti meter. Tolong dibantu dan diperhatikan, karena saya tidak mau terjadi lagi kejadian salah ukur yg menyebabkan saya harus bayar 2 jt tagihan air meskipun itu bukan kesalahan saya.","tugas tidak datang catat pakai ganti meter . bantu perhati , karena tidak jadi salah ukur sebab harus bayar juta tagih air meski bukan salah .","tugas tidak datang catat pakai ganti meter . bantu perhati ,",karena tidak jadi salah ukur sebab harus bayar juta tagih air meski bukan salah .,Pemakaian,Pelayanan,"{'Pemakaian', 'Pelayanan'}",{'Meteran (Macet/Bermasalah)'},0.5053821655125452,Pernyataan
"tagihan nya naik drastis, terus kenapa kok gak pernah ada pengecekan lagi padahal penggunaan air cuman bisa jam 3 pagi saja","tagih nya naik drastis , tidak ada kece padahal air cuman jam pagi","tagih nya naik drastis , tidak ada kece",padahal air cuman jam pagi,Harga,Harga,{'Harga'},"{'Air Tidak Mengalir', 'Harga'}",0.5839111158651927,Pernyataan
2 bulan terakhir tagihan 3X lipat..sedangkan pemakain biasa2 saja,tagih x lipat . sedang pemakain,tagih x lipat .,sedang pemakain,Harga,Pemakaian,"{'Pemakaian', 'Harga'}",{'Harga'},0.555962072593283,Pernyataan
pemakaian rata2 selama ini perbulan tidak lebih dari 30 m3. tapi sejak meteran diganti tagihan saya membengkak  129m3. tolong cek meteran rumah saya.,pakai bulan tidak lebih m . tapi meter ganti tagih bengkak m . cek meter rumah .,pakai bulan tidak lebih m .,tapi meter ganti tagih bengkak m . cek meter rumah .,Pemakaian,Meteran (Macet/Bermasalah),"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}","{'Pemakaian', 'Harga'}",0.5593098292211809,Pernyataan
air merembes dari meteran saat keran dibuka. koreksi keluhan no PN2023000000214 karena no HP salah ketik,air rembes meter keran buka . koreksi keluh pn karena hp salah ketik,air rembes meter keran buka . koreksi keluh pn,karena hp salah ketik,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},{'Lainnya'},0.6971640360626962,Pernyataan
Air keluar tetapi meter tidak berputar.,air keluar tetapi meter tidak putar .,air keluar,tetapi meter tidak putar .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",1.0000000000000002,Pernyataan
tagihan tdk wajar Krn biasa pemakaian 10-12 kubig tp d bln januari SMP 42 kubig dan tdk d kontrol oleh petugas,tagih tidak wajar karena pakai kubik tapi januari sampai kubik tidak kontrol tugas,tagih tidak wajar,karena pakai kubik tapi januari sampai kubik tidak kontrol tugas,Harga,Pemakaian,"{'Pemakaian', 'Harga'}",{'Harga'},0.8278984457734339,Pernyataan
apa ini tidak salah ya pencatatan meteran nya. Karena pemakaian bulan desember 2022. awal 2310-2334. terus bulan Januari 2023 kok jd awal 2284-2334.,tidak salah catat meter nya . karena pakai desember . awal . januari awal .,tidak salah catat meter nya .,karena pakai desember . awal . januari awal .,Pelayanan,Pemakaian,"{'Pemakaian', 'Pelayanan'}",{'Harga'},0.4815969344840253,Pernyataan
meteran pdam tidak berfungsi sehingga tagihan membengkak,meter pdam tidak fungsi tagih bengkak,meter pdam tidak fungsi tagih bengkak,,Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}",{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Pernyataan
"Biasanya hanya tercatat sebanyak 5 kubik, tapi bulan ini kok tercatat 33 kubik","catat kubik , tapi catat kubik","catat kubik ,",tapi catat kubik,Pemakaian,Pemakaian,{'Pemakaian'},{'Harga'},0.4675072187166328,Pernyataan
harusnya masuk kode tarif 2.1 tapi ditagihan masuk kode tarif 2.2 TDK sesuai dgn edaran yg baru listrik rumah dgn daya 1300 VA masuk kode tarif 2.1,masuk kode tarif . tapi tagih masuk kode tarif . tidak edar listrik rumah daya va masuk kode tarif .,masuk kode tarif .,tapi tagih masuk kode tarif . tidak edar listrik rumah daya va masuk kode tarif .,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},"{'Perubahan Kode Tarif', 'Harga'}",0.8680318965002071,Pernyataan
meter tidak bergerak dari bulan lalu,meter tidak gerak lalu,meter tidak gerak,lalu,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Harga', 'Meteran (Macet/Bermasalah)'}",0.7445317607633546,Pernyataan
perincian catat meter yang benar seperti apa kalo dilihat dari aplikasi meter bln lalu 649 m3 tagihan bln ini 649m3 maksudnya gmn?....tlg kasih penjelasan trimakasih,perinci catat meter benar lihat aplikasi meter lalu m tagih m maksud ? . kasih jelas terima kasih,perinci catat meter benar lihat aplikasi meter,lalu m tagih m maksud ? . kasih jelas terima kasih,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},{'Lainnya'},0.6617934229041026,Pertanyaan
"kenapa akhir ini tagihan membengkak, pdhal penggunaan sperti biasa. tolong untuk dicek ulang.","tagih bengkak , padahal sperti . cek ulang .","tagih bengkak ,",padahal sperti . cek ulang .,Harga,Pemakaian,"{'Pemakaian', 'Harga'}",{'Harga'},1.0000000000000002,Pernyataan
saluran dari pusat mengalami kebocoran sehingga air tidk mengalir ke rmh,salur pusat alami bocor air tidak alir rumah,salur pusat alami bocor air tidak alir rumah,,Kebocoran,Air Tidak Mengalir,"{'Kebocoran', 'Air Tidak Mengalir'}",{'Kebocoran'},1.0000000000000002,Pernyataan
"meterannya terlalu dalam, jadi tertutup oleh air. Dan tidak bisa melihat angka dari meterannya. Kemarin2 sudah coba isi keluhan melalui web, tpi tidak ada respon sama skali","meter dalam , tutup air . tidak lihat angka meter . sudah coba isi keluh lalu web , tapi tidak ada respon","meter dalam , tutup air . tidak lihat angka meter . sudah coba isi keluh lalu web ,",tapi tidak ada respon,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}",0.661059878104099,Pernyataan
Mohon diperiksa kembali kode tarif dasar yang dipakai untuk menentukan tagihan di rumah saya. Karena biaya tagihan jadi lebih tinggi dibandingkan dengan rumah lain dalam kawasan yang sama,mohon periksa kode tarif dasar pakai tentu tagih rumah . karena biaya tagih lebih banding rumah dalam kawasan,mohon periksa kode tarif dasar pakai tentu tagih rumah .,karena biaya tagih lebih banding rumah dalam kawasan,Perubahan Kode Tarif,Harga,"{'Perubahan Kode Tarif', 'Harga'}",{'Harga'},0.5895890660576697,Pernyataan
meteran bocor sehingga tagihan air membengkak,meter bocor tagih air bengkak,meter bocor tagih air bengkak,,Kebocoran,Harga,"{'Kebocoran', 'Harga'}",{'Kebocoran'},1.0,Pernyataan
"dari awal bulan air tidak lancar bahkan sampai tidak ada air masuk, sehingga meteran sampai tidak berputar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak putar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak putar",,Air Tidak Mengalir,Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0000000000000004,Pernyataan
"AIR BUTEK DAN BAU AIR GOT  SELOKAN , SUDAH TERJADI BEBERAPA KALI ,,, TAPI KEMUDIAN TIBA TIBA NORMAL LAGI ,,,, SAAT INI MASIH KERUH DAN BAU TIDAK BISA DIPAKE APAPUN ,,, SEGERA DITINDAK LANJUTI TERIMA KASIH","air keruh bau air got selokan , sudah , tapi normal , keruh bau tidak dipake apa , tindak lanjut terima kasih","air keruh bau air got selokan , sudah ,","tapi normal , keruh bau tidak dipake apa , tindak lanjut terima kasih",Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Pelayanan', 'Air Kotor/Bau'}",0.7813091916071456,Pernyataan
"rumah kosong, tarif besar, air jarang sekali dipakai, sehingga mohon perubahan kode tarif, pln 1300watt","rumah kosong , tarif , air jarang pakai , mohon ubah kode tarif , pln watt","rumah kosong , tarif , air jarang pakai , mohon ubah kode tarif , pln watt",,Pemakaian,Perubahan Kode Tarif,"{'Pemakaian', 'Perubahan Kode Tarif'}",{'Pemakaian'},1.0000000000000002,Pernyataan
meter air berputar cepat tapi air yang didapat sedikit,meter air putar cepat tapi air dapat,meter air putar cepat,tapi air dapat,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Air Tidak Mengalir', 'Meteran (Macet/Bermasalah)'}",0.5780948889669705,Pernyataan
"slip catat meter periode Februari 2023 tercatat 4041m, padahal di meteran masih 4017m hari ini tgl 26 januari 2023..mohon penjelasannya.,terima kasih","slip catat meter periode februari catat m , padahal meter m tanggal januari . mohon jelas . , terima kasih","slip catat meter periode februari catat m ,","padahal meter m tanggal januari . mohon jelas . , terima kasih",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},{'Air Tidak Mengalir'},0.6667238591877978,Pernyataan
mohon meteran ditempat saya untuk dicek..Karena pemakaian tidak berlebihan tetapi tarifnya sampai 470.000.mohon di cek meterannya sapa tau ada kebocoran.trimakasih,mohon meter tempat cek . karena pakai tidak lebih tetapi tarif sampai . mohon cek meter sapa ada bocor . terima kasih,mohon meter tempat cek .,karena pakai tidak lebih tetapi tarif sampai . mohon cek meter sapa ada bocor . terima kasih,Meteran (Macet/Bermasalah),Pemakaian,"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}","{'Kebocoran', 'Air Tidak Mengalir'}",0.5727366146797898,Pernyataan
"kenapa pemakain 17 m3 bayar sampe 44190, beda dengan tetangga  kanan 3 rumah dari rumah saya pemakaian 18 m3 bayar cuma 22rb, tarif kok bisa beda, padahal rumah tetangga tingkat punya saya tidak, mohon penjelasannya","pemakain m bayar sampai , beda tetangga kanan rumah rumah pakai m bayar , tarif beda , padahal rumah tetangga tidak , mohon jelas","pemakain m bayar sampai , beda tetangga kanan rumah rumah pakai m bayar , tarif beda ,","padahal rumah tetangga tidak , mohon jelas",Pemakaian,Pemakaian,{'Pemakaian'},"{'Air Tidak Mengalir', 'Harga'}",0.4426283556104151,Pernyataan
meteran tidak dapat dibaca karena berair dalamnya,meter tidak baca karena air dalam,meter tidak baca,karena air dalam,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Air Kotor/Bau', 'Meteran (Macet/Bermasalah)'}",0.7926209934256246,Pernyataan
"air keluarnya kecil padahal tetangga kanan kiri lancar, mohon di tindak lanjuti","air keluar kecil padahal tetangga kanan kiri lancar , mohon tindak lanjut",air keluar kecil,"padahal tetangga kanan kiri lancar , mohon tindak lanjut",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Pelayanan', 'Air Tidak Mengalir'}",1.0000000000000002,Pernyataan
tagihan bulanan beda jauh dengan kebanyakan tetangga padahal pemakaian hampir sama,tagih bulan beda banyak tetangga padahal pakai hampir,tagih bulan beda banyak tetangga,padahal pakai hampir,Pemakaian,Pemakaian,{'Pemakaian'},"{'Pemakaian', 'Harga'}",0.599013718657323,Pernyataan
rmh kosong tp ada pemakaian yg sangat tdk masuk akalberlebihan sangat sangat luar biasa,rumah kosong tapi ada pakai tidak masuk akalberlebihan,rumah kosong,tapi ada pakai tidak masuk akalberlebihan,Pemakaian,Pemakaian,{'Pemakaian'},{'Lainnya'},0.8553940527506022,Pernyataan
"PDAM singkatan Perusahaan Daerah Air Minum,, masak airnya model air kali,, padahal hari minggu bak air baru dibersihkan","pdam singkat usaha daerah air minum , masak air model air , padahal bak air bersih","pdam singkat usaha daerah air minum , masak air model air ,",padahal bak air bersih,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",0.639595516881314,Pernyataan
dua bulan ini tagihan kami melonjak sangat tinggi.. hingga jutaan rupiah padahal kami cm rumah tangga biasa mohon dicek kembali tagihan untuk no pelanggan saya,tagih lonjak . hingga juta rupiah padahal rumah tangga mohon cek tagih langgan,tagih lonjak . hingga juta rupiah,padahal rumah tangga mohon cek tagih langgan,Harga,Harga,{'Harga'},"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",0.7163865862505269,Pernyataan
Air yg keluar keruh kak alias kotor lalu keluar nya juga pelan kak air nya,air keluar keruh kakak alias kotor lalu keluar nya pelan kakak air nya,air keluar keruh kakak alias kotor,lalu keluar nya pelan kakak air nya,Air Kotor/Bau,Air Tidak Mengalir,"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.6185397465234825,Pernyataan
"tagihan air kok banyak smp 184.000, padahal pemakaian air kami sedikithemat","tagih air banyak sampai . , padahal pakai air sedikithemat","tagih air banyak sampai . ,",padahal pakai air sedikithemat,Harga,Pemakaian,"{'Pemakaian', 'Harga'}",{'Harga'},0.6101936940106019,Pernyataan
kebocoran pipa lalu perlu penggantian materan karena usang,bocor pipa lalu perlu ganti materan karena usang,bocor pipa,lalu perlu ganti materan karena usang,Kebocoran,Pemasangan,"{'Kebocoran', 'Pemasangan'}","{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",1.0,Pernyataan
mengapa meteran lalu 40 dan meteran kini 60  laporan sama dengan bln jan 23.,meter lalu meter kini lapor jan .,meter,lalu meter kini lapor jan .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Harga', 'Meteran (Macet/Bermasalah)'}",1.0,Pernyataan
ini tarif yg salah kok blm diganti ya padahal petugas sdh cek ke rumah,tarif salah belum ganti padahal tugas sudah cek rumah,tarif salah belum ganti,padahal tugas sudah cek rumah,Harga,Harga,{'Harga'},{'Pelayanan'},0.5215158616419944,Pernyataan
air keruh dan bau dari 2 minggu yg lalu,air keruh bau lalu,air keruh bau,lalu,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Air Kotor/Bau', 'Harga'}",1.0,Pernyataan
Air tidak mengalir padahal kran yg dekat meteran sudah nyala,air tidak alir padahal keran meter sudah hidup,air tidak alir,padahal keran meter sudah hidup,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",1.0,Pernyataan
Kran di sebelah meteran bocor.  Jika posisi kran dibuka meteran tetap berputar padahal semua kran mati.,keran belah meter bocor . posisi keran buka meter tetap putar padahal keran mati .,keran belah meter bocor . posisi keran buka meter tetap putar,padahal keran mati .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",0.5736284872051989,Pernyataan
"Dibutuhkan penggantian meter air dikarenakan sudah berkarat, agak buram dan mungkin ada kebocoran karena tempat meteran selalu penuh dengan air. Terima kasih.","butuh ganti meter air sudah karat , agak buram mungkin ada bocor karena meter selalu penuh air . terima kasih .","butuh ganti meter air sudah karat , agak buram mungkin ada bocor",karena meter selalu penuh air . terima kasih .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},{'Kebocoran'},0.5932896171775455,Pernyataan
Pemakaian air kami rasa tidak normal krn besar sekali,pakai air tidak normal karena,pakai air tidak normal,karena,Pemakaian,Pemakaian,{'Pemakaian'},{'Meteran (Macet/Bermasalah)'},0.4654270985750246,Pernyataan
meter ditagihan tdk sesuai dengan meter yg lalu,meter tagih tidak meter lalu,meter tagih tidak meter,lalu,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Harga', 'Meteran (Macet/Bermasalah)'}",0.6224103137783037,Pernyataan
"Saya hanya berdua di rumah, tapi tagihan selalu tinggi.","dua rumah , tapi tagih selalu .","dua rumah ,",tapi tagih selalu .,Harga,Harga,{'Harga'},"{'Kebocoran', 'Harga'}",0.7671544815427012,Pernyataan
"kode tarif saya tiba2 berubah jd 2.2, yg awalnya 2.1, padahal rumah saya sesuai syarat kode tarif 2.1. tolong lakukan perubahan kode tarif saya ke 2.1","kode tarif ubah . , . , padahal rumah syarat kode tarif . laku ubah kode tarif .","kode tarif ubah . , . ,",padahal rumah syarat kode tarif . laku ubah kode tarif .,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},{'Harga'},0.8606924100958213,Pernyataan
sudah lapor TDA 2015 air tidak keluar dan sudah kekantor pdam gubeng  bolak balik tapi tidak ada solusi or air keluar. sudah diganti meter 3x tp tetap gak keluar airnya. terakhir lapor bulan November 2022,sudah lapor tda air tidak keluar sudah kantor pdam gubeng kali kali tapi tidak ada solusi or air keluar . sudah ganti meter x tapi tetap tidak keluar air . lapor november,sudah lapor tda air tidak keluar sudah kantor pdam gubeng kali kali,tapi tidak ada solusi or air keluar . sudah ganti meter x tapi tetap tidak keluar air . lapor november,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",0.6391865445773909,Pernyataan
"meteran mengembun tidak terlihat angkanya, sehingga pemakaian menjadi banyak  biaya mahal","meter embun tidak angka , pakai banyak biaya mahal","meter embun tidak angka , pakai banyak biaya mahal",,Meteran (Macet/Bermasalah),Pemakaian,"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",{'Meteran (Macet/Bermasalah)'},1.0,Pernyataan
minta ganti meteran karna kok habisnya tambah banyak padahal pemakain sedikit,ganti meter karena habis banyak padahal pemakain,ganti meter,karena habis banyak padahal pemakain,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",1.0,Pernyataan
2 bulan ini tagihan saya membengkak karena perubahan kode tarif. Mohon bantuannya untuk dapat melakukan perubahan kode tarif tagihan kami ke semula lagi,tagih bengkak karena ubah kode tarif . mohon bantu laku ubah kode tarif tagih,tagih bengkak,karena ubah kode tarif . mohon bantu laku ubah kode tarif tagih,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},"{'Perubahan Kode Tarif', 'Harga'}",1.0000000000000002,Pernyataan
meteran macet mohon segera di ganti tapi kalo mau pergantian harap hari Sabtu soalnya kalo hari biasa gak ada orang terima kasih,meter macet mohon ganti tapi ganti harap tidak ada terima kasih,meter macet mohon ganti,tapi ganti harap tidak ada terima kasih,Meteran (Macet/Bermasalah),Pemasangan,"{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",{'Meteran (Macet/Bermasalah)'},0.6945356356124817,Pernyataan
