comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
390,"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.","tapi sampai sekarang tidak ada kejelasan , pasang kapan nya .",Pelayanan,Negatif,"['tapi', 'sampai', 'sekarang', 'tidak', 'ada', 'kejelasan', ',', 'pasang', 'kapan', 'nya', '.']","tapi sampai sekarang tidak ada jelas , pasang kapan nya ."
397,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang:crying_face:,sudah laporan,Pelayanan,Negatif,"['sudah', 'laporan']",sudah lapor
397,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang:crying_face:,tapi belum ada tindakan sampai sekarang,Pelayanan,Negatif,"['tapi', 'belum', 'ada', 'tindakan', 'sampai', 'sekarang']",tapi belum ada tindak sampai sekarang
403,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:",tagihan bengkak .,Harga,Negatif,"['tagihan', 'bengkak', '.']",tagih bengkak .
403,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:",karena ada perbedaan golong tarif . ukuran tanah rumah lebar gang .,Perubahan Kode Tarif,Negatif,"['karena', 'ada', 'perbedaan', 'golong', 'tarif', '.', 'ukuran', 'tanah', 'rumah', 'lebar', 'gang', '.']",karena ada beda golong tarif . ukur tanah rumah lebar gang .
403,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:","tapi golongan tarif berbeda . sudah komplain , tangani . di suvey lokasi .",Perubahan Kode Tarif,Negatif,"['tapi', 'golongan', 'tarif', 'berbeda', '.', 'sudah', 'komplain', ',', 'tangani', '.', 'di', 'suvey', 'lokasi', '.']","tapi golong tarif beda . sudah komplain , tangan . di suvey lokasi ."
403,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:","tapi tetap ga rubah golong . alasan . listrik katanya . padhal . pasang listrik sampai sekarang , pln listriknya bukti pembayaran rekening listrik . komplain pelayanan pelanggan kantor pdam ,",Harga,Negatif,"['tapi', 'tetap', 'ga', 'rubah', 'golong', '.', 'alasan', '.', 'listrik', 'katanya', '.', 'padhal', '.', 'pasang', 'listrik', 'sampai', 'sekarang', ',', 'pln', 'listriknya', 'bukti', 'pembayaran', 'rekening', 'listrik', '.', 'komplain', 'pelayanan', 'pelanggan', 'kantor', 'pdam', ',']","tapi tetap ga rubah golong . alas . listrik kata . padhal . pasang listrik sampai sekarang , pln listrik bukti bayar rekening listrik . komplain layan langgan kantor pdam ,"
403,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:","tapi tetap ga kasih pnjelasan , golongan tarif pdam beda rumah sebelah . ajak ruangan , ktm pimpinannya . pimpinan cek . ga kasih penjelasan . ujung nya . katanya sistem . data . katanya",Lainnya,Negatif,"['tapi', 'tetap', 'ga', 'kasih', 'pnjelasan', ',', 'golongan', 'tarif', 'pdam', 'beda', 'rumah', 'sebelah', '.', 'ajak', 'ruangan', ',', 'ktm', 'pimpinannya', '.', 'pimpinan', 'cek', '.', 'ga', 'kasih', 'penjelasan', '.', 'ujung', 'nya', '.', 'katanya', 'sistem', '.', 'data', '.', 'katanya']","tapi tetap ga kasih pnjelasan , golong tarif pdam beda rumah belah . ajak ruang , ktm pimpin . pimpin cek . ga kasih jelas . ujung nya . kata sistem . data . kata"
403,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:","akan tarif golong pdam . heran , . rumah kena dara , tidak . mungkin ada bantu jawab",Lainnya,Negatif,"['akan', 'tarif', 'golong', 'pdam', '.', 'heran', ',', '.', 'rumah', 'kena', 'dara', ',', 'tidak', '.', 'mungkin', 'ada', 'bantu', 'jawab']","akan tarif golong pdam . heran , . rumah kena dara , tidak . mungkin ada bantu jawab"
404,"Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:","semangat pejuang jaga air pam surabaya , mungkin petugas operator tidak bersilaturahmi keluarga ,",Lainnya,Positif,"['semangat', 'pejuang', 'jaga', 'air', 'pam', 'surabaya', ',', 'mungkin', 'petugas', 'operator', 'tidak', 'bersilaturahmi', 'keluarga', ',']","semangat juang jaga air pam surabaya , mungkin tugas operator tidak silaturahmi keluarga ,"
404,"Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:",tapi air produksi sudah bersilaturahmi warga surabaya sehat selalu .,Lainnya,Positif,"['tapi', 'air', 'produksi', 'sudah', 'bersilaturahmi', 'warga', 'surabaya', 'sehat', 'selalu', '.']",tapi air produksi sudah silaturahmi warga surabaya sehat selalu .
407,"Selamat bertugas kawan2 yg sedang piket jaga, kalian luar biasa :clapping_hands::clapping_hands::clapping_hands:",selamat bertugas kawan,Lainnya,Positif,"['selamat', 'bertugas', 'kawan']",selamat tugas kawan
407,"Selamat bertugas kawan2 yg sedang piket jaga, kalian luar biasa :clapping_hands::clapping_hands::clapping_hands:","sedang piket jaga ,",Lainnya,Positif,"['sedang', 'piket', 'jaga', ',']","sedang piket jaga ,"
433,"Pdam tolong ya perumahan kencana residence kalilom lor indah,klo siang airnya tdk pernah nyala,malam nyala di atas jam 9 tp ini tdk nyala,gimana mau kerjaa,saya sdh tahan2 dr lama ini","pdam perumahan kencana residence lor indah , siang air tidak hidup , malam hidup jam",Air Tidak Mengalir,Negatif,"['pdam', 'perumahan', 'kencana', 'residence', 'lor', 'indah', ',', 'siang', 'air', 'tidak', 'hidup', ',', 'malam', 'hidup', 'jam']","pdam rumah kencana residence lor indah , siang air tidak hidup , malam hidup jam"
433,"Pdam tolong ya perumahan kencana residence kalilom lor indah,klo siang airnya tdk pernah nyala,malam nyala di atas jam 9 tp ini tdk nyala,gimana mau kerjaa,saya sdh tahan2 dr lama ini","tapi tidak hidup , kerjaa , sudah tahan lama",Air Tidak Mengalir,Negatif,"['tapi', 'tidak', 'hidup', ',', 'kerjaa', ',', 'sudah', 'tahan', 'lama']","tapi tidak hidup , kerjaa , sudah tahan lama"
441,Min area kodam air nya kok mati? tetapi Tidak ada info pemberitahuan,admin area kodam air nya mati ?,Air Tidak Mengalir,Negatif,"['admin', 'area', 'kodam', 'air', 'nya', 'mati', '?']",admin area kodam air nya mati ?
441,Min area kodam air nya kok mati? tetapi Tidak ada info pemberitahuan,tetapi tidak ada informasi pemberitahuan,Pelayanan,Negatif,"['tetapi', 'tidak', 'ada', 'informasi', 'pemberitahuan']",tetapi tidak ada informasi pemberitahuan
442,Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:,mohon bantu pembatalan pengaduan pdam,Pelayanan,Netral,"['mohon', 'bantu', 'pembatalan', 'pengaduan', 'pdam']",mohon bantu batal adu pdam
442,Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:,karena sudah teratasi,Lainnya,Netral,"['karena', 'sudah', 'teratasi']",karena sudah atas
449,"Pak air di pulosari mati, tapi tidak ada pemberitahuan ya?","air pulosari mati ,",Air Tidak Mengalir,Negatif,"['air', 'pulosari', 'mati', ',']","air pulosari mati ,"
449,"Pak air di pulosari mati, tapi tidak ada pemberitahuan ya?",tapi tidak ada pemberitahuan ?,Pelayanan,Negatif,"['tapi', 'tidak', 'ada', 'pemberitahuan', '?']",tapi tidak ada pemberitahuan ?
453,"Min klo udah download apk CIS, tp lupa ga catat meteran mandiri gmn ya?","admin sudah unduh aplikasi cis ,",Lainnya,Netral,"['admin', 'sudah', 'unduh', 'aplikasi', 'cis', ',']","admin sudah unduh aplikasi cis ,"
453,"Min klo udah download apk CIS, tp lupa ga catat meteran mandiri gmn ya?",tapi lupa ga catat meter mandiri ?,Meteran (Macet/Bermasalah),Netral,"['tapi', 'lupa', 'ga', 'catat', 'meter', 'mandiri', '?']",tapi lupa ga catat meter mandiri ?
454,"air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau",air mati masuk meter,Air Tidak Mengalir,Negatif,"['air', 'mati', 'masuk', 'meter']",air mati masuk meter
454,"air mati sebelum masuk meteran tetapi tidak ada tindakan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau","tetapi tidak ada tindakan pdam , pelaporan cuman bertugas melapor ada konfirmasi pengerjaan jelas , laporan tinjau tidak akurat , kacau",Pelayanan,Negatif,"['tetapi', 'tidak', 'ada', 'tindakan', 'pdam', ',', 'pelaporan', 'cuman', 'bertugas', 'melapor', 'ada', 'konfirmasi', 'pengerjaan', 'jelas', ',', 'laporan', 'tinjau', 'tidak', 'akurat', ',', 'kacau']","tetapi tidak ada tindak pdam , lapor cuman tugas lapor ada konfirmasi kerja jelas , lapor tinjau tidak akurat , kacau"
456,"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih","halo , sudah mengajukan pengaduan",Pelayanan,Netral,"['halo', ',', 'sudah', 'mengajukan', 'pengaduan']","halo , sudah aju adu"
456,"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih","karena air pdam mati whatsapp , web , pesan . ditanggapi . terima kasih",Air Tidak Mengalir,Netral,"['karena', 'air', 'pdam', 'mati', 'whatsapp', ',', 'web', ',', 'pesan', '.', 'ditanggapi', '.', 'terima', 'kasih']","karena air pdam mati whatsapp , web , pesan . tanggap . terima kasih"
457,"TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.","! jaman sudah canggih . sih harus ada petugas cek meter pdam ? main masuk pagar ,",Lainnya,Negatif,"['!', 'jaman', 'sudah', 'canggih', '.', 'sih', 'harus', 'ada', 'petugas', 'cek', 'meter', 'pdam', '?', 'main', 'masuk', 'pagar', ',']","! jaman sudah canggih . sih harus ada tugas cek meter pdam ? main masuk pagar ,"
457,"TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.",padahal pagar sudah kunci . petugas daerah gading .,Pelayanan,Negatif,"['padahal', 'pagar', 'sudah', 'kunci', '.', 'petugas', 'daerah', 'gading', '.']",padahal pagar sudah kunci . tugas daerah gading .
458,Pdam mati jam 3 tapi tidak ada pemberitahuan:woman_facepalming::woman_facepalming:,pdam mati jam,Air Tidak Mengalir,Negatif,"['pdam', 'mati', 'jam']",pdam mati jam
458,Pdam mati jam 3 tapi tidak ada pemberitahuan:woman_facepalming::woman_facepalming:,tapi tidak ada pemberitahuan,Pelayanan,Negatif,"['tapi', 'tidak', 'ada', 'pemberitahuan']",tapi tidak ada pemberitahuan
460,"@pdamsuryasembada nyalain airnya min , air mati tapi tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:","hidup air admin , air mati",Air Tidak Mengalir,Negatif,"['hidup', 'air', 'admin', ',', 'air', 'mati']","hidup air admin , air mati"
460,"@pdamsuryasembada nyalain airnya min , air mati tapi tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:","tapi pemberitahuan , menghambat aktivitas pagi",Pelayanan,Negatif,"['tapi', 'pemberitahuan', ',', 'menghambat', 'aktivitas', 'pagi']","tapi pemberitahuan , hambat aktivitas pagi"
483,Maaf pak di tempat kami daerah Surabaya barat airnya kotor nyalanya jugaa gak deras tapi bayarnya mahal. kalau bisa di turunkan tarif air PDAM,maaf daerah surabaya barat air kotor hidup tidak deras,Air Kotor/Bau,Negatif,"['maaf', 'daerah', 'surabaya', 'barat', 'air', 'kotor', 'hidup', 'tidak', 'deras']",maaf daerah surabaya barat air kotor hidup tidak deras
483,Maaf pak di tempat kami daerah Surabaya barat airnya kotor nyalanya jugaa gak deras tapi bayarnya mahal. kalau bisa di turunkan tarif air PDAM,tapi bayar mahal . turun tarif air pdam,Harga,Negatif,"['tapi', 'bayar', 'mahal', '.', 'turun', 'tarif', 'air', 'pdam']",tapi bayar mahal . turun tarif air pdam
500,"Air PDAM murah tapi butek,percuma cak",air pdam murah,Harga,Negatif,"['air', 'pdam', 'murah']",air pdam murah
500,"Air PDAM murah tapi butek,percuma cak","tapi keruh , kak",Air Kotor/Bau,Negatif,"['tapi', 'keruh', ',', 'kak']","tapi keruh , kak"
514,"Halo kak, kebraon sek suwe ta murupe? Sedangkan gaonok info blas moro2 mati rek","halo kakak , kebraon lama ta hidup ?",Air Tidak Mengalir,Negatif,"['halo', 'kakak', ',', 'kebraon', 'lama', 'ta', 'hidup', '?']","halo kakak , kebraon lama ta hidup ?"
514,"Halo kak, kebraon sek suwe ta murupe? Sedangkan gaonok info blas moro2 mati rek",sedangkan gaada informasi sama sekali mati kawan,Air Tidak Mengalir,Negatif,"['sedangkan', 'gaada', 'informasi', 'sama', 'sekali', 'mati', 'kawan']",sedang gaada informasi sama sekali mati kawan
521,"AIR PDAM kebraon mati tapi gak ada info sama sekali,kacau ini jam aktivitas kerja dan sekolah loh ini",air pdam kebraon mati,Air Tidak Mengalir,Negatif,"['air', 'pdam', 'kebraon', 'mati']",air pdam kebraon mati
521,"AIR PDAM kebraon mati tapi gak ada info sama sekali,kacau ini jam aktivitas kerja dan sekolah loh ini","tapi tidak ada informasi sekali , kacau jam aktivitas kerja sekolah loh",Pelayanan,Negatif,"['tapi', 'tidak', 'ada', 'informasi', 'sekali', ',', 'kacau', 'jam', 'aktivitas', 'kerja', 'sekolah', 'loh']","tapi tidak ada informasi sekali , kacau jam aktivitas kerja sekolah loh"
524,Sebaiknya kalau ada giat pekerjaan mematikan aliran Air PDAM kepada Warga. Beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya. Kebraon mati dari tadi jam 7.30 sampai pukul 13.10 juga belum mengalir.Padahal PDAM bisa lebih profesional dalam pelayanan kepada masyarakat. Bukan hanya maaf saja. Agar tidak menjadi Budaya pelayanan apa adanya :fire::fire:,ada giat pekerjaan mematikan aliran air pdam warga . ada pemberitahuan warga mempersiapkan dampak . kebraon mati jam . sampai . belum mengalir .,Pelayanan,Negatif,"['ada', 'giat', 'pekerjaan', 'mematikan', 'aliran', 'air', 'pdam', 'warga', '.', 'ada', 'pemberitahuan', 'warga', 'mempersiapkan', 'dampak', '.', 'kebraon', 'mati', 'jam', '.', 'sampai', '.', 'belum', 'mengalir', '.']",ada giat kerja mati alir air pdam warga . ada pemberitahuan warga siap dampak . kebraon mati jam . sampai . belum alir .
524,Sebaiknya kalau ada giat pekerjaan mematikan aliran Air PDAM kepada Warga. Beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya. Kebraon mati dari tadi jam 7.30 sampai pukul 13.10 juga belum mengalir.Padahal PDAM bisa lebih profesional dalam pelayanan kepada masyarakat. Bukan hanya maaf saja. Agar tidak menjadi Budaya pelayanan apa adanya :fire::fire:,padahal pdam lebih profesional dalam pelayanan masyarakat . bukan maaf . tidak budaya pelayanan,Pelayanan,Negatif,"['padahal', 'pdam', 'lebih', 'profesional', 'dalam', 'pelayanan', 'masyarakat', '.', 'bukan', 'maaf', '.', 'tidak', 'budaya', 'pelayanan']",padahal pdam lebih profesional dalam layan masyarakat . bukan maaf . tidak budaya layan
533,Dari tadi di kolom komen estimasi 1 jam slesai tp smpek jam set 12 belom nyala nih air HMMM,kolom komen estimasi jam selesai,Air Tidak Mengalir,Negatif,"['kolom', 'komen', 'estimasi', 'jam', 'selesai']",kolom komen estimasi jam selesai
533,Dari tadi di kolom komen estimasi 1 jam slesai tp smpek jam set 12 belom nyala nih air HMMM,tapi sampai jam set belum hidup air,Air Tidak Mengalir,Negatif,"['tapi', 'sampai', 'jam', 'set', 'belum', 'hidup', 'air']",tapi sampai jam set belum hidup air
540,"@pdamsuryasembada Tolong ditindaklanjuti dengan segera, daripada kena marah warga yang terdampak air padam. Tadi awalnya sampai dengan 1 jam (sekitar pukul 9 pagi), air dalam proses normalisasi. Tapi kenyataannya sampai sekarang air belum nyala.","tindak lanjut , kena marah warga dampak air padam . sampai jam pagi , air dalam proses normalisasi .",Air Tidak Mengalir,Negatif,"['tindak', 'lanjut', ',', 'kena', 'marah', 'warga', 'dampak', 'air', 'padam', '.', 'sampai', 'jam', 'pagi', ',', 'air', 'dalam', 'proses', 'normalisasi', '.']","tindak lanjut , kena marah warga dampak air padam . sampai jam pagi , air dalam proses normalisasi ."
540,"@pdamsuryasembada Tolong ditindaklanjuti dengan segera, daripada kena marah warga yang terdampak air padam. Tadi awalnya sampai dengan 1 jam (sekitar pukul 9 pagi), air dalam proses normalisasi. Tapi kenyataannya sampai sekarang air belum nyala.",tapi nyata sampai sekarang air belum hidup .,Air Tidak Mengalir,Negatif,"['tapi', 'nyata', 'sampai', 'sekarang', 'air', 'belum', 'hidup', '.']",tapi nyata sampai sekarang air belum hidup .
546,PDAM  Kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,pdam kebraon mati,Air Tidak Mengalir,Negatif,"['pdam', 'kebraon', 'mati']",pdam kebraon mati
546,PDAM  Kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,padahal sudah hidup,Air Tidak Mengalir,Negatif,"['padahal', 'sudah', 'hidup']",padahal sudah hidup
546,PDAM  Kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,tapi sebentar,Lainnya,Negatif,"['tapi', 'sebentar']",tapi sebentar
563,"Mbok ngasih pengumuman dulu baru dimatikan min, ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer, kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk","pengumuman baru mati admin , berkali kali komplain",Air Tidak Mengalir,Negatif,"['pengumuman', 'baru', 'mati', 'admin', ',', 'berkali', 'kali', 'komplain']","umum baru mati admin , kali kali komplain"
563,"Mbok ngasih pengumuman dulu baru dimatikan min, ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer, kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk","tapi tidak perhati saran pelanggan , kan ada perbaikan ada rencana tidak buru",Pelayanan,Negatif,"['tapi', 'tidak', 'perhati', 'saran', 'pelanggan', ',', 'kan', 'ada', 'perbaikan', 'ada', 'rencana', 'tidak', 'buru']","tapi tidak perhati saran langgan , kan ada baik ada rencana tidak buru"
567,"Tolong dong, daerah hr muhammad tepatnya dukuh kawal kali kendal air kok mati nyala pun malem. Pdhal kemarin2 sudah lancar, knp balik lagi seperti ini?",", daerah muhammad dukuh kawal kendal air mati hidup malam .",Air Tidak Mengalir,Negatif,"[',', 'daerah', 'muhammad', 'dukuh', 'kawal', 'kendal', 'air', 'mati', 'hidup', 'malam', '.']",", daerah muhammad dukuh kawal kendal air mati hidup malam ."
567,"Tolong dong, daerah hr muhammad tepatnya dukuh kawal kali kendal air kok mati nyala pun malem. Pdhal kemarin2 sudah lancar, knp balik lagi seperti ini?","padahal sudah lancar , berkali kali ?",Lainnya,Negatif,"['padahal', 'sudah', 'lancar', ',', 'berkali', 'kali', '?']","padahal sudah lancar , kali kali ?"
589,airnya mati sampai kpn ya? kenapa pemadaman air nya di saat orang sedang mau aktivitas? area terdampak nya kedurus ini mati,air mati sampai kapan ? padam air nya,Air Tidak Mengalir,Negatif,"['air', 'mati', 'sampai', 'kapan', '?', 'padam', 'air', 'nya']",air mati sampai kapan ? padam air nya
589,airnya mati sampai kpn ya? kenapa pemadaman air nya di saat orang sedang mau aktivitas? area terdampak nya kedurus ini mati,sedang aktivitas ? area dampak nya kedurus mati,Air Tidak Mengalir,Negatif,"['sedang', 'aktivitas', '?', 'area', 'dampak', 'nya', 'kedurus', 'mati']",sedang aktivitas ? area dampak nya kedurus mati
593,"Kalo matikan air itu ada pemberitahuan dong,biar org juga persiapan. Karena area kedurus mati, gimana sihhh","mati air ada pemberitahuan , biar persiapan .",Air Tidak Mengalir,Negatif,"['mati', 'air', 'ada', 'pemberitahuan', ',', 'biar', 'persiapan', '.']","mati air ada pemberitahuan , biar siap ."
593,"Kalo matikan air itu ada pemberitahuan dong,biar org juga persiapan. Karena area kedurus mati, gimana sihhh","karena area kedurus mati , sih",Air Tidak Mengalir,Negatif,"['karena', 'area', 'kedurus', 'mati', ',', 'sih']","karena area kedurus mati , sih"
597,Rumah saya terdampak di daerah Jl Mastrip. Apa perbaikan akan sampai sore hari?,rumah dampak daerah jalan mastrip . perbaikan,Air Tidak Mengalir,Negatif,"['rumah', 'dampak', 'daerah', 'jalan', 'mastrip', '.', 'perbaikan']",rumah dampak daerah jalan mastrip . baik
597,Rumah saya terdampak di daerah Jl Mastrip. Apa perbaikan akan sampai sore hari?,akan sampai sore ?,Pelayanan,Negatif,"['akan', 'sampai', 'sore', '?']",akan sampai sore ?
615,Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,maaf sudah daftar sudah survey,Pemasangan,Negatif,"['maaf', 'sudah', 'daftar', 'sudah', 'survey']",maaf sudah daftar sudah survey
615,Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,tapi belum whatsapp pemberitahuan kantor pembayaran kontrak,Pelayanan,Negatif,"['tapi', 'belum', 'whatsapp', 'pemberitahuan', 'kantor', 'pembayaran', 'kontrak']",tapi belum whatsapp pemberitahuan kantor bayar kontrak
635,Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,daerah kesulitan air . air harus menampung air hujan,Air Tidak Mengalir,Negatif,"['daerah', 'kesulitan', 'air', '.', 'air', 'harus', 'menampung', 'air', 'hujan']",daerah sulit air . air harus tampung air hujan
635,Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,karena belum ada sambungan pdam masuk rumah,Lainnya,Negatif,"['karena', 'belum', 'ada', 'sambungan', 'pdam', 'masuk', 'rumah']",karena belum ada sambung pdam masuk rumah
