comment_id,comment_text,segmented_text,predicted_aspect,final_sentiment_label
5956,"@pdamsuryasembada daerah simo gunung kramat timur, hari ini matinya dari semalam jam 23.30 sampai hari ini tidak menyala sama sekali padahal sebelum2nya malamnya mati tp subuh sudah nyala kenapa g ada woro2 sebelumnya jd bisa persiapan","daerah simo gunung kramat timur , mati tadi malam jam . sampai tidak menyala sekali",Air Tidak Mengalir,Negatif
5956,"@pdamsuryasembada daerah simo gunung kramat timur, hari ini matinya dari semalam jam 23.30 sampai hari ini tidak menyala sama sekali padahal sebelum2nya malamnya mati tp subuh sudah nyala kenapa g ada woro2 sebelumnya jd bisa persiapan",padahal malam mati,Air Tidak Mengalir,Negatif
5956,"@pdamsuryasembada daerah simo gunung kramat timur, hari ini matinya dari semalam jam 23.30 sampai hari ini tidak menyala sama sekali padahal sebelum2nya malamnya mati tp subuh sudah nyala kenapa g ada woro2 sebelumnya jd bisa persiapan",tapi subuh sudah hidup ga ada pengumuman persiapan,Air Tidak Mengalir,Negatif
5968,"pdam jl parang kusumo 38 terputus karena peoyek gorong2, kasdh 5hari inii belum ada perbaikan dari pdam dan tidak ada kompensasi bantuan air dari pdam",pdam jalan parang kusumo terputus,Air Tidak Mengalir,Netral
5968,"pdam jl parang kusumo 38 terputus karena peoyek gorong2, kasdh 5hari inii belum ada perbaikan dari pdam dan tidak ada kompensasi bantuan air dari pdam","karena proyek gorong-gorong , inii belum ada perbaikan pdam tidak ada kompensasi bantuan air pdam",Kebocoran,Netral
5999,Haasssss.. a.yani sampek sekarang belum nyala. Padahal matinya dari sebelum jumat. Berapa hari ini???,. . sampai sekarang belum hidup .,Air Tidak Mengalir,Negatif
5999,Haasssss.. a.yani sampek sekarang belum nyala. Padahal matinya dari sebelum jumat. Berapa hari ini???,padahal mati jumat . ?,Air Tidak Mengalir,Negatif
6007,@pdamsuryasembada per hari ini 14 sep jam 15:48 air mengalir tapi kecil belum normal,sep jam air mengalir,Air Tidak Mengalir,Negatif
6007,@pdamsuryasembada per hari ini 14 sep jam 15:48 air mengalir tapi kecil belum normal,tapi kecil belum normal,Air Tidak Mengalir,Negatif
6014,"@pdamsuryasembada  4 hari hari? Sebelum jumat itu sudah mati. Pekerja dari PDAM hari jumat baru dikerjakan, itu pun sttus. E selesai tpi air g ngalir sampai sekarang sudah 7 hari. Ini hotel dan apartemen, g ada tetangga. Kpan selesai?","? jumat sudah mati . pekerja pdam jumat baru kerja , status . nya selesai",Lainnya,Positif
6014,"@pdamsuryasembada  4 hari hari? Sebelum jumat itu sudah mati. Pekerja dari PDAM hari jumat baru dikerjakan, itu pun sttus. E selesai tpi air g ngalir sampai sekarang sudah 7 hari. Ini hotel dan apartemen, g ada tetangga. Kpan selesai?","tapi air ga mengalir sampai sekarang sudah . hotel apartemen , ga ada tetangga . kapan selesai ?",Air Tidak Mengalir,Positif
6021,"Knp setelah perbaikan air malah kecil banget ga min, susah banget cuci piring padahal cuma lt1 di wastafel gak lantai 2","perbaikan air kecil sekali ga admin , susah sekali cuci piring",Air Tidak Mengalir,Negatif
6021,"Knp setelah perbaikan air malah kecil banget ga min, susah banget cuci piring padahal cuma lt1 di wastafel gak lantai 2",padahal lantai wastafel tidak lantai,Lainnya,Negatif
6034,"Min, mohon maaf dari malam sekitar jam 10 sampai saat ini air mati, kasihan saya selaku penghuni kost” an bingung mau cari air kemana, ke masjid sungkan kalau numpang mandi dan BAK😭, udah nyiapin ember buat jaga air keluar, tapi sampe sekarang ga keluar - keluar.","admin , mohon maaf malam jam sampai air mati , kasihan penghuni kos bingung cari air , masjid sungkan menumpang mandi bak , sudah mempersiapkan ember jaga air keluar ,",Lainnya,Negatif
6034,"Min, mohon maaf dari malam sekitar jam 10 sampai saat ini air mati, kasihan saya selaku penghuni kost” an bingung mau cari air kemana, ke masjid sungkan kalau numpang mandi dan BAK😭, udah nyiapin ember buat jaga air keluar, tapi sampe sekarang ga keluar - keluar.",tapi sampai sekarang ga keluar keluar .,Pelayanan,Negatif
6038,Yang Membutuhkan Air Tangki Dapat Menghubungi Call Center Blablabla Taek. Setiap Call Center di Telfon Jawabannya Ditunggu ya ditunggu ya gak ada kabar selanjutnya di telfon lagi panggilan lain. Taek Bagi Yang Membutuhkan. Semua Orang Pasti Membutuhkan Air. Heran Kok Daerah Jambangan Ini Kok Sering Banget Bocor Pipa Masalah Air Mati. Tapi Tagihan Air Kok Ya Tetap Malah Bengkak Lari Kemana Tu Tagihan.,membutuhkan air tangki menghubungi call center . call center telepon jawab tunggu tunggu tidak ada kabar telepon panggilan . membutuhkan . membutuhkan air . heran daerah jambangan sekali bocor pipa air mati .,Pelayanan,Negatif
6038,Yang Membutuhkan Air Tangki Dapat Menghubungi Call Center Blablabla Taek. Setiap Call Center di Telfon Jawabannya Ditunggu ya ditunggu ya gak ada kabar selanjutnya di telfon lagi panggilan lain. Taek Bagi Yang Membutuhkan. Semua Orang Pasti Membutuhkan Air. Heran Kok Daerah Jambangan Ini Kok Sering Banget Bocor Pipa Masalah Air Mati. Tapi Tagihan Air Kok Ya Tetap Malah Bengkak Lari Kemana Tu Tagihan.,tapi tagihan air tetap bengkak lari tagihan .,Harga,Negatif
6039,Bukannya Gak Menghargai pekerjaan Karyawan PDAM. Tapi Kenapa Info Kalian Selalu Telat dan telatnya lama Gak Guna Infonya Dong. Dan Infonya juga Yang Butuh Air tangki bisa menghubungi Call center. Masalahnya call center kalian Tunggu tunggu aja gak ada pergerakan dan kabar selanjutnya,bukan tidak menghargai pekerjaan karyawan pdam .,Lainnya,Positif
6039,Bukannya Gak Menghargai pekerjaan Karyawan PDAM. Tapi Kenapa Info Kalian Selalu Telat dan telatnya lama Gak Guna Infonya Dong. Dan Infonya juga Yang Butuh Air tangki bisa menghubungi Call center. Masalahnya call center kalian Tunggu tunggu aja gak ada pergerakan dan kabar selanjutnya,tapi informasi selalu terlambat telat lama tidak guna informasi . informasi butuh air tangki menghubungi call center . call center tunggu tunggu tidak ada pergerakan kabar,Pelayanan,Positif
6050,Drtd gak sadar kl air mati karna air di rumah sy karang rejo memang pagi sampe jam 10an mati trus siang hidup lanjut sore jam 4 sampe isya mati. Kok hbs isya tetep g keluar air coba cek ig pdam ternyata mati. Gimana g ada air sama sekali sdgkan ada anak kecil  posisi sdh malam begini.,dari tadi tidak sadar air mati,Air Tidak Mengalir,Negatif
6050,Drtd gak sadar kl air mati karna air di rumah sy karang rejo memang pagi sampe jam 10an mati trus siang hidup lanjut sore jam 4 sampe isya mati. Kok hbs isya tetep g keluar air coba cek ig pdam ternyata mati. Gimana g ada air sama sekali sdgkan ada anak kecil  posisi sdh malam begini.,karena air rumah karang rejo memang pagi sampai jam mati,Air Tidak Mengalir,Negatif
6050,Drtd gak sadar kl air mati karna air di rumah sy karang rejo memang pagi sampe jam 10an mati trus siang hidup lanjut sore jam 4 sampe isya mati. Kok hbs isya tetep g keluar air coba cek ig pdam ternyata mati. Gimana g ada air sama sekali sdgkan ada anak kecil  posisi sdh malam begini.,lalu siang hidup sore jam sampai isya mati . habis isya tetap ga keluar air coba cek instagram pdam mati . ga ada air sekali ada anak kecil posisi sudah malam .,Air Tidak Mengalir,Negatif
6065,"@arsitadesi nah tahun tahun sebelumnya saya tlp kak complainnya, d datengin smpai pernah 2x dalam satu minggu, trus nyalahin krn sya kok g ada tandon bawah dan g pakai sanyo wkwk.","telepon kakak keluhan , datang sampai dalam ,",Lainnya,Negatif
6065,"@arsitadesi nah tahun tahun sebelumnya saya tlp kak complainnya, d datengin smpai pernah 2x dalam satu minggu, trus nyalahin krn sya kok g ada tandon bawah dan g pakai sanyo wkwk.",lalu salah,Lainnya,Negatif
6065,"@arsitadesi nah tahun tahun sebelumnya saya tlp kak complainnya, d datengin smpai pernah 2x dalam satu minggu, trus nyalahin krn sya kok g ada tandon bawah dan g pakai sanyo wkwk.",karena ga ada tandon ga pakai pompa air .,Air Tidak Mengalir,Negatif
6078,"Sepertinya sdh dari semalam ya matinya, karena isi tandon saya sampai habis pagi tadi, kok baru siang diinfo?","sudah tadi malam mati ,",Air Tidak Mengalir,Negatif
6078,"Sepertinya sdh dari semalam ya matinya, karena isi tandon saya sampai habis pagi tadi, kok baru siang diinfo?","karena isi tandon sampai habis pagi , baru siang informasi ?",Air Tidak Mengalir,Negatif
6097,sampai kapan nich gangguan trus. udah 3 hari gangguan trus,sampai kapan gangguan,Air Tidak Mengalir,Netral
6097,sampai kapan nich gangguan trus. udah 3 hari gangguan trus,lalu . sudah gangguan,Air Tidak Mengalir,Netral
6098,"@suga98459 selamat pagi pak Suga, utk wilayah Jl Mas Mansyur L Jl Panggung ini gangguan air disebabkan pipa pdam terdampak proyek pemasangan box culvert. Saat ini sedang dlm penanganan petugas. Utk 2 hari yg lalu perbaikan di Jl Ahmad Yani dan perbaikan di Jl Lakarsantri Made telah selesai. Sebagai informasi utk panjang pipa pdam surabaya adalah sekitar 6000kilometer lebih. Mohon maaf atas ketidaknyamanannya-w","selamat pagi suga , wilayah jalan mas mansyur jalan panggung gangguan air disebabkan pipa pdam dampak proyek pemasangan kotak culvert .",Air Tidak Mengalir,Negatif
6098,"@suga98459 selamat pagi pak Suga, utk wilayah Jl Mas Mansyur L Jl Panggung ini gangguan air disebabkan pipa pdam terdampak proyek pemasangan box culvert. Saat ini sedang dlm penanganan petugas. Utk 2 hari yg lalu perbaikan di Jl Ahmad Yani dan perbaikan di Jl Lakarsantri Made telah selesai. Sebagai informasi utk panjang pipa pdam surabaya adalah sekitar 6000kilometer lebih. Mohon maaf atas ketidaknyamanannya-w",sedang dalam penanganan petugas .,Lainnya,Negatif
6098,"@suga98459 selamat pagi pak Suga, utk wilayah Jl Mas Mansyur L Jl Panggung ini gangguan air disebabkan pipa pdam terdampak proyek pemasangan box culvert. Saat ini sedang dlm penanganan petugas. Utk 2 hari yg lalu perbaikan di Jl Ahmad Yani dan perbaikan di Jl Lakarsantri Made telah selesai. Sebagai informasi utk panjang pipa pdam surabaya adalah sekitar 6000kilometer lebih. Mohon maaf atas ketidaknyamanannya-w",lalu perbaikan jalan perbaikan jalan lakarsantri made selesai . informasi panjang pipa pdam surabaya kilometer lebih . mohon maaf ketidaknyamanan,Air Tidak Mengalir,Negatif
6102,"Mohon perhatian nya,untuk pembagian jam.  karena air PDAM daerah ampel & sekitar nya sdh 2 hari tdk kluar, sangat mengganggu kegiatan rmh tgg, mana di saat tiap bulan wanita ada masa haid. Dan dg adanya air tdk kluar ini sgt menyusahkan kita, blm jg masak butuh air dll. Tolong sgt diselesaikan pak.atau tlg d bagi wkt nya antara para pekerja pembangunan trotoar daerah ampel d mulai sore/malam, jgn mati airnya dr pagi - sore d saat jam2 banyak aktifitas. Trimakasih & mohon maaf😃","mohon perhatian nya , pembagian jam .",Pelayanan,Netral
6102,"Mohon perhatian nya,untuk pembagian jam.  karena air PDAM daerah ampel & sekitar nya sdh 2 hari tdk kluar, sangat mengganggu kegiatan rmh tgg, mana di saat tiap bulan wanita ada masa haid. Dan dg adanya air tdk kluar ini sgt menyusahkan kita, blm jg masak butuh air dll. Tolong sgt diselesaikan pak.atau tlg d bagi wkt nya antara para pekerja pembangunan trotoar daerah ampel d mulai sore/malam, jgn mati airnya dr pagi - sore d saat jam2 banyak aktifitas. Trimakasih & mohon maaf😃","karena air pdam daerah ampel nya sudah tidak keluar , sangat mengganggu rumah tangga , wanita ada haid . air tidak keluar sangat menyusahkan , belum masak butuh air dan lain-lain . sangat selesai . nya pekerja pembangunan trotoar daerah ampel sore malam , mati air pagi sore jam banyak aktivitas . terima kasih mohon maaf",Air Tidak Mengalir,Netral
6140,Di chat by wa slow respon dari siang padahal butuh air tangki karna air di daerah rumahku airnya gak keluar sama sekali,chat whatsapp lambat respon siang,Pelayanan,Netral
6140,Di chat by wa slow respon dari siang padahal butuh air tangki karna air di daerah rumahku airnya gak keluar sama sekali,padahal butuh air tangki,Air Tidak Mengalir,Netral
6140,Di chat by wa slow respon dari siang padahal butuh air tangki karna air di daerah rumahku airnya gak keluar sama sekali,karena air daerah rumah air tidak keluar sekali,Air Tidak Mengalir,Netral
6156,@pdamsuryasembada saya sudah mengajukan aduan tapi masih proses yang lama. Air saya keluarnya sedikit tapi biayanya mahal banget,sudah mengajukan aduan,Pelayanan,Netral
6156,@pdamsuryasembada saya sudah mengajukan aduan tapi masih proses yang lama. Air saya keluarnya sedikit tapi biayanya mahal banget,tapi proses lama . air keluar sedikit,Air Tidak Mengalir,Netral
6156,@pdamsuryasembada saya sudah mengajukan aduan tapi masih proses yang lama. Air saya keluarnya sedikit tapi biayanya mahal banget,tapi biaya mahal sekali,Harga,Netral
6160,@pdamsuryasembada tadi orang pdam kerumah katanya mau dibongkar tapi tunggu besok bongkarnya. Besok aku tunggu orangnya beneran datang lagi atau engga,pdam ke rumah katanya bongkar,Air Tidak Mengalir,Negatif
6160,@pdamsuryasembada tadi orang pdam kerumah katanya mau dibongkar tapi tunggu besok bongkarnya. Besok aku tunggu orangnya beneran datang lagi atau engga,tapi tunggu besok bongkar . besok tunggu benaran datang engga,Lainnya,Negatif
6192,@mamluam di info jam nya tp upload nya di jam itu juga🙈,informasi jam nya,Lainnya,Netral
6192,@mamluam di info jam nya tp upload nya di jam itu juga🙈,tapi unggah nya jam,Air Tidak Mengalir,Netral
6203,"@ikanpaus_777 Selamat malam bpk/ibu Ikan Paus, mohon maaf atas ketidaknyamanannya. Utk wilayah Lakarsantri Made ini pipa PDAM bocor krn pengaruh tonase kendaraan berat yang melewati jalur tersebut. Utk pipa yg bocor kami ganti dgn pipa HDPE yang lebih tahan terhadap tekanan. Terima kasih dan mohon maaf atas ketidaknyamanannya-w","selamat malam ibu ikan paus , mohon maaf ketidaknyamanan . wilayah lakarsantri made pipa pdam bocor",Lainnya,Negatif
6203,"@ikanpaus_777 Selamat malam bpk/ibu Ikan Paus, mohon maaf atas ketidaknyamanannya. Utk wilayah Lakarsantri Made ini pipa PDAM bocor krn pengaruh tonase kendaraan berat yang melewati jalur tersebut. Utk pipa yg bocor kami ganti dgn pipa HDPE yang lebih tahan terhadap tekanan. Terima kasih dan mohon maaf atas ketidaknyamanannya-w",karena pengaruh tonase kendaraan melewati jalur . pipa bocor ganti pipa hdpe lebih tahan tekanan . terima kasih mohon maaf ketidaknyamanan,Lainnya,Negatif
6204,"@rini_arek_lmjg Selamat malam ibu Rini, apakah airnya masih belum mengalir? Mohon menunggu proses normalisasi aliran krn utk pekerjaan perbaikan sudah  selesai sore tadi  bu. Terima kasih dan mohon maaf atas ketidaknyamanannya-w","selamat malam ibu rini , air belum mengalir ? mohon menunggu proses normalisasi aliran",Air Tidak Mengalir,Negatif
6204,"@rini_arek_lmjg Selamat malam ibu Rini, apakah airnya masih belum mengalir? Mohon menunggu proses normalisasi aliran krn utk pekerjaan perbaikan sudah  selesai sore tadi  bu. Terima kasih dan mohon maaf atas ketidaknyamanannya-w",karena pekerjaan perbaikan sudah selesai sore bu . terima kasih mohon maaf ketidaknyamanan,Lainnya,Negatif
6220,@igedesutawa Jalan Raya Made sering dilintasi Truk Tronton pak karena ada konstruksi di sekitar bukit Palma-BDH.,jalan raya made lintas truk truk,Lainnya,Netral
6220,@igedesutawa Jalan Raya Made sering dilintasi Truk Tronton pak karena ada konstruksi di sekitar bukit Palma-BDH.,karena ada konstruksi bukit palma bodoh .,Air Tidak Mengalir,Netral
6229,@pdamsuryasembada kira² sampai kapan ya min? Ini sudah malem tapi masiih mati total,kira sampai kapan admin ? sudah malam,Lainnya,Netral
6229,@pdamsuryasembada kira² sampai kapan ya min? Ini sudah malem tapi masiih mati total,tapi mati total,Air Tidak Mengalir,Netral
6245,"Di keterangannya mulai dari 22.00 tapi nyatanya mati dari PAGI. Sudah sering kali mati / debit air kecil daerah simo, masalahnya mati seharian, nyala tengah"" malam dan air keruh + bau",keterangan .,Air Tidak Mengalir,Netral
6245,"Di keterangannya mulai dari 22.00 tapi nyatanya mati dari PAGI. Sudah sering kali mati / debit air kecil daerah simo, masalahnya mati seharian, nyala tengah"" malam dan air keruh + bau","tapi nyata mati pagi . sudah mati debit air kecil daerah simo , mati seharian , hidup malam air keruh bau",Air Kotor/Bau,Netral
6255,@pdamsuryasembada Begitulah Surabaya klo udh terpasang bagus2 dibongkar lagi akhirnya yg susah penduduknya jadi korban sampai 4 hari nggak ada air. Nyala malam kecil sekali. Tolong segera dikondisikan krn banyak lansia juga yg perlu air.,surabaya sudah terpasang bagus bongkar susah penduduk korban sampai tidak ada air . hidup malam kecil sekali .,Pemasangan,Negatif
6255,@pdamsuryasembada Begitulah Surabaya klo udh terpasang bagus2 dibongkar lagi akhirnya yg susah penduduknya jadi korban sampai 4 hari nggak ada air. Nyala malam kecil sekali. Tolong segera dikondisikan krn banyak lansia juga yg perlu air.,karena banyak lanjut usia perlu air .,Air Tidak Mengalir,Negatif
6317,Parah siwalan kerto mati dari pagi tapi gak ada info,parah siwalan kerto mati pagi,Air Tidak Mengalir,Negatif
6317,Parah siwalan kerto mati dari pagi tapi gak ada info,tapi tidak ada informasi,Pelayanan,Negatif
6348,@pdamsuryasembada masih belum lancar tp sudah lebih baik dari kemarin,belum lancar,Air Tidak Mengalir,Negatif
6348,@pdamsuryasembada masih belum lancar tp sudah lebih baik dari kemarin,tapi sudah lebih,Lainnya,Negatif
6368,Mohon kpd PDAM yth saya sdh melakukan pengaduan sejak hr senin tp blm ada tanggapan terkait keluhan saya..,mohon pdam sudah melakukan pengaduan,Air Tidak Mengalir,Netral
6368,Mohon kpd PDAM yth saya sdh melakukan pengaduan sejak hr senin tp blm ada tanggapan terkait keluhan saya..,tapi belum ada tanggapan terkait keluhan .,Pelayanan,Netral
6371,"Saya kecewa terhadap @pdamsuryasembada . Saya sudah bayar biaya penggantian stop kran sebesar 200 ribu rupiah tapi belum ada petugas yg datang untuk mengganti. Sudah lebih dari 7 hari kerja. Ada petugas yg menghubungi saya tapi terkesan menunda2 dengan byk alasan. Kalau pagi hari panas, kalau siang sore pekerjaan di tempat lain belum selesai. Mohon perhatian @pdamsuryasembada untuk masalah ini dan petugas seperti itu mohon ada tindakan.",kecewa . sudah bayar biaya pergantian stop keran rupiah,Meteran (Macet/Bermasalah),Negatif
6371,"Saya kecewa terhadap @pdamsuryasembada . Saya sudah bayar biaya penggantian stop kran sebesar 200 ribu rupiah tapi belum ada petugas yg datang untuk mengganti. Sudah lebih dari 7 hari kerja. Ada petugas yg menghubungi saya tapi terkesan menunda2 dengan byk alasan. Kalau pagi hari panas, kalau siang sore pekerjaan di tempat lain belum selesai. Mohon perhatian @pdamsuryasembada untuk masalah ini dan petugas seperti itu mohon ada tindakan.",tapi belum ada petugas datang mengganti . sudah lebih kerja . ada petugas menghubungi,Pelayanan,Negatif
6371,"Saya kecewa terhadap @pdamsuryasembada . Saya sudah bayar biaya penggantian stop kran sebesar 200 ribu rupiah tapi belum ada petugas yg datang untuk mengganti. Sudah lebih dari 7 hari kerja. Ada petugas yg menghubungi saya tapi terkesan menunda2 dengan byk alasan. Kalau pagi hari panas, kalau siang sore pekerjaan di tempat lain belum selesai. Mohon perhatian @pdamsuryasembada untuk masalah ini dan petugas seperti itu mohon ada tindakan.","tapi terkesan menunda banyak alasan . pagi panas , siang sore pekerjaan belum selesai . mohon perhatian petugas mohon ada tindakan .",Lainnya,Negatif
6381,"Pdam tempat saya harga naik tapi air keruh bau sungai, kl diendapin bekas kotoran susah hilang, sdh komplain berkali2 tp tetap sama @perumdam_majatirta",pdam harga naik,Harga,Positif
6381,"Pdam tempat saya harga naik tapi air keruh bau sungai, kl diendapin bekas kotoran susah hilang, sdh komplain berkali2 tp tetap sama @perumdam_majatirta","tapi air keruh bau sungai , endap bekas kotoran susah hilang , sudah komplain",Air Kotor/Bau,Positif
6381,"Pdam tempat saya harga naik tapi air keruh bau sungai, kl diendapin bekas kotoran susah hilang, sdh komplain berkali2 tp tetap sama @perumdam_majatirta",tapi tetap,Lainnya,Positif
6384,@pdamsuryasembada untuk saat ini msih blum nyala min.tpi untuk perbantuan air tangki gratis sdh ad.mkasih,belum hidup admin .,Air Tidak Mengalir,Negatif
6384,@pdamsuryasembada untuk saat ini msih blum nyala min.tpi untuk perbantuan air tangki gratis sdh ad.mkasih,tapi pembantuan air tangki gratis sudah ada .,Harga,Negatif
6408,"Halo kak, saya sudah beberapa kali menghubungi via wa dan telepon tentang meteran saya yg dicabut sementara. Untuk pemasangan meterannya kapan ya? Saya sudah lunasi semua. Dan kmrn teknisi dri pihak pdam kerumah dan blg kemungkinan ada bocor. Saya pgn tau kebocorannya dimana krn sering sekali bayar tagihan sampai jutaan padahal rumah itu tidak berpenghuni","halo kakak , sudah menghubungi via whatsapp telepon meter cabut . pemasangan meteran kapan ? sudah lunas . teknisi pdam ke rumah bilang ada bocor . bocor",Pemasangan,Negatif
6408,"Halo kak, saya sudah beberapa kali menghubungi via wa dan telepon tentang meteran saya yg dicabut sementara. Untuk pemasangan meterannya kapan ya? Saya sudah lunasi semua. Dan kmrn teknisi dri pihak pdam kerumah dan blg kemungkinan ada bocor. Saya pgn tau kebocorannya dimana krn sering sekali bayar tagihan sampai jutaan padahal rumah itu tidak berpenghuni",karena sekali bayar tagihan sampai jutaan,Harga,Negatif
6408,"Halo kak, saya sudah beberapa kali menghubungi via wa dan telepon tentang meteran saya yg dicabut sementara. Untuk pemasangan meterannya kapan ya? Saya sudah lunasi semua. Dan kmrn teknisi dri pihak pdam kerumah dan blg kemungkinan ada bocor. Saya pgn tau kebocorannya dimana krn sering sekali bayar tagihan sampai jutaan padahal rumah itu tidak berpenghuni",padahal rumah tidak berpenghuni,Air Tidak Mengalir,Negatif
6409,kak saya sudah ajukan laporan pengaduan tp kok sampai sekarang belum dinsurvey ya sudah 2 mingguan,kakak sudah aju laporan pengaduan,Lainnya,Netral
6409,kak saya sudah ajukan laporan pengaduan tp kok sampai sekarang belum dinsurvey ya sudah 2 mingguan,tapi sampai sekarang belum survei sudah mingguan,Pelayanan,Netral
6472,"@yuliatihermin77 selamat siang bu Yulia, mohon maaf atas ketidaknyamanannya, utk saat ini sedang ada proyek pemasangan box culvert di Dukuh Kupang. Silakan mengirimkan nomor pelanggan dan nomor telpnya via DM utk kami tindaklanjut-w","selamat siang bu yulia , mohon maaf ketidaknyamanan ,",Lainnya,Netral
6472,"@yuliatihermin77 selamat siang bu Yulia, mohon maaf atas ketidaknyamanannya, utk saat ini sedang ada proyek pemasangan box culvert di Dukuh Kupang. Silakan mengirimkan nomor pelanggan dan nomor telpnya via DM utk kami tindaklanjut-w",sedang ada proyek pemasangan kotak culvert dukuh kupang . silakan mengirimkan nomor pelanggan nomor telpnya via pesan tindaklanjut,Pelayanan,Netral
6499,"@pdamsuryasembada setro juga tidak keluar airnya min, mohon segara di info ya kalau perbaikan sudah di selesai. karna tidak ada air sama sekali 🙏","setro tidak keluar air admin , mohon segara informasi perbaikan sudah selesai .",Air Tidak Mengalir,Negatif
6499,"@pdamsuryasembada setro juga tidak keluar airnya min, mohon segara di info ya kalau perbaikan sudah di selesai. karna tidak ada air sama sekali 🙏",karena tidak ada air sekali,Pelayanan,Negatif
6560,"@pdamsuryasembada sudah ya. Sdh saya hubungi bolak balik, dr siang smpai malam, gak ada tindak lanjut keluhan saya. Utk apa kalian bikin call center tp sistem chat BOT. Tidak membantu sama sekali","sudah . sudah hubungi berkali kali , siang sampai malam , tidak ada tindak keluhan . bikin call center",Lainnya,Negatif
6560,"@pdamsuryasembada sudah ya. Sdh saya hubungi bolak balik, dr siang smpai malam, gak ada tindak lanjut keluhan saya. Utk apa kalian bikin call center tp sistem chat BOT. Tidak membantu sama sekali",tapi sistem chat bot . tidak sekali,Lainnya,Negatif
6562,"@pdamsuryasembada yg gak cek dm dr kmrn itu anda. Saya sudah dm dr kemarin. Itu udah saya kirim nomer pelanggannya, kan bs diliat, udah berapa kali saya dan suami hubungin pdam terkait air rumah kami yg mati dr pagi. Di nomer pelaporan kn bs keliatan nomer telpon dan alamatnya. Emang kaliannya yg gak berniat serius menangani keluhan pelanggan @ericahyadi_ pak, tolong deh dievaluasi bumd surabaya ini. Penanganan keluhan kok lama sekali. Alasan teknisi yg masuk sedikit krn hr libur tu gak harusnya diucapkan ya utk sekelas bumd yg sektor usahanya di kebutuhan sangat penting masyarakat, dan manusia pada khususnya.","tidak cek pesan . sudah pesan . sudah kirim nomor pelanggan , kan lihat , sudah suami hubung pdam terkait air rumah mati pagi . nomor pelaporan kan nomor telepon alamat . tidak berniat serius menangani keluhan pelanggan , deh evaluasi bumd surabaya . penanganan keluhan lama sekali . alasan teknisi masuk sedikit",Pelayanan,Negatif
6562,"@pdamsuryasembada yg gak cek dm dr kmrn itu anda. Saya sudah dm dr kemarin. Itu udah saya kirim nomer pelanggannya, kan bs diliat, udah berapa kali saya dan suami hubungin pdam terkait air rumah kami yg mati dr pagi. Di nomer pelaporan kn bs keliatan nomer telpon dan alamatnya. Emang kaliannya yg gak berniat serius menangani keluhan pelanggan @ericahyadi_ pak, tolong deh dievaluasi bumd surabaya ini. Penanganan keluhan kok lama sekali. Alasan teknisi yg masuk sedikit krn hr libur tu gak harusnya diucapkan ya utk sekelas bumd yg sektor usahanya di kebutuhan sangat penting masyarakat, dan manusia pada khususnya.","karena libur tidak harus diucapkan kelas bumd sektor usaha kebutuhan sangat masyarakat , manusia .",Air Tidak Mengalir,Negatif
6575,"Min, ini airnya di Tanah Merah warna coklat milo. Apakah ini trmasuk dampak dri galian di Kapas Krampung yaa ?? 😢 Percuma di nyalakan,, meteran muter kenceng tapi air nya kotor, gabisa di gunakan. 😢","admin , air tanah merah warna coklat milo . dampak galian kapas krampung ? nyala , meter berputar kenceng",Air Tidak Mengalir,Netral
6575,"Min, ini airnya di Tanah Merah warna coklat milo. Apakah ini trmasuk dampak dri galian di Kapas Krampung yaa ?? 😢 Percuma di nyalakan,, meteran muter kenceng tapi air nya kotor, gabisa di gunakan. 😢","tapi air nya kotor , gabisa gunakan .",Air Kotor/Bau,Netral
6577,Ka wilayah dukuh kupang timur air ga keluar dr kemarin😢 td keluar sebentar tp yg keluar air lumpur trus mati lgi sampai sekarang😢sampai kpn air keluar bersih ka,kakak wilayah dukuh kupang timur air ga keluar keluar sebentar,Air Tidak Mengalir,Negatif
6577,Ka wilayah dukuh kupang timur air ga keluar dr kemarin😢 td keluar sebentar tp yg keluar air lumpur trus mati lgi sampai sekarang😢sampai kpn air keluar bersih ka,tapi keluar air lumpur,Air Tidak Mengalir,Negatif
6577,Ka wilayah dukuh kupang timur air ga keluar dr kemarin😢 td keluar sebentar tp yg keluar air lumpur trus mati lgi sampai sekarang😢sampai kpn air keluar bersih ka,lalu mati sampai sekarang sampai kapan air keluar bersih kakak,Air Tidak Mengalir,Negatif
6670,"Maaf mau ikut nanya nih,
Kok saya susah banget ya buat nurunin berat badan..Pernah diet ef.jam 9 pagi or jam 10 makan buah jam 12 makan nasi 3 sendok.jam 6 dah gak makan.tapi ya tetap saja hasilnya nihil...","maaf , susah sekali turun badan . diet ef . jam pagi jam makan buah jam makan nasi sendok . jam dah tidak makan .",Lainnya,Negatif
6670,"Maaf mau ikut nanya nih,
Kok saya susah banget ya buat nurunin berat badan..Pernah diet ef.jam 9 pagi or jam 10 makan buah jam 12 makan nasi 3 sendok.jam 6 dah gak makan.tapi ya tetap saja hasilnya nihil...",tapi tetap hasil nihil .,Lainnya,Negatif
6675,"@suryati.angreyani Iyaa bener mba saya juga pake itu cocok mbak,  area prut saya jdi kempes & kenceng.. bln lalu pake kisaran 23 hari itu juga dah turun 9-10 kg",". angreyani iyaa benar mbak pakai cocok mbak , area kempes kenceng .",Lainnya,Netral
